0.7984135,-0.43594697,-0.12378176
0.773781,-1.0,-1.0
-0.13611168,-0.83979416,-0.31837982
1.0,0.42595446,-1.0
-0.77434105,0.79386795,-1.0
0.5217488,-0.96933734,1.0
1.0,-1.0,-1.0
1.0,-1.0,-0.101207614
0.3783687,-1.0,-1.0
-0.0045030713,0.3161782,0.47895968
1.0,-0.74219406,0.17796409
-0.14643759,-1.0,-0.5267533
1.0,-1.0,-0.7831317
1.0,-0.775807,-0.61208487
0.74209166,-1.0,-0.57105297
0.16120958,0.507702,-1.0
-0.7473873,-1.0,-1.0
0.95797944,-1.0,0.6396642
-0.23112279,-1.0,-1.0
0.21693364,-1.0,-1.0
0.7415509,-0.09153879,-0.48309463
0.5016295,-1.0,1.0
0.657594,0.05867672,-1.0
-0.14360249,-1.0,-1.0
0.63520724,-0.61664784,-0.09175056
-0.014549434,-1.0,-1.0
1.0,-1.0,-0.9398342
1.0,-1.0,-0.68762785
0.46874738,0.9610623,-1.0
-0.14070374,-0.77786005,0.39603484
1.0,-1.0,-0.870211
0.5972015,-1.0,-0.35868114
1.0,-1.0,-1.0
-1.0,-1.0,-0.42217144
-0.0663715,-0.70378065,-0.6986598
0.3145517,-1.0,-1.0
-0.68203723,-1.0,-1.0
0.11471897,0.427315,-1.0
1.0,-0.86234903,-0.9758243
1.0,-1.0,-1.0
1.0,-0.49887955,-0.24672085
1.0,-1.0,-1.0
1.0,-1.0,-0.29983693
0.6275857,-1.0,-1.0
0.032052696,-1.0,-1.0
1.0,-1.0,-0.9390377
0.17862129,0.35001993,0.6121192
-1.0,0.5271869,-1.0
0.47905558,-0.30263674,0.752133
0.4969542,-1.0,-1.0
0.6794767,-0.5218367,-0.106253326
1.0,1.0,-1.0
0.67581475,0.7827114,-1.0
-1.0,-1.0,-0.20963931
0.20190737,-0.16272068,-1.0
-0.98168343,-1.0,-1.0
-0.8721865,-0.29193282,-0.5102405
0.72931814,0.7691721,-1.0
1.0,-1.0,-1.0
0.9835094,-1.0,-1.0
0.531916,-1.0,-1.0
1.0,-0.5387069,-0.48748422
-0.65976906,-1.0,1.0
0.52920943,0.24937129,-1.0
-0.8130647,-1.0,-1.0
0.36805686,-1.0,-1.0
0.6290322,-0.8178836,-1.0
1.0,-0.6676038,-1.0
0.41047966,-0.631154,-1.0
-1.0,-1.0,-1.0
1.0,-0.027413964,-0.5582262
0.8427324,-0.4531994,-1.0
1.0,-1.0,-1.0
0.16389555,-1.0,0.5455233
0.8047717,0.9730567,-1.0
-0.99125755,-1.0,-1.0
0.5837068,0.06815386,-1.0
1.0,-1.0,-0.13420826
0.49345276,0.10422611,0.41182166
1.0,-1.0,0.5433971
1.0,-0.013240933,-1.0
1.0,-1.0,0.064804435
1.0,-0.9538845,-1.0
1.0,-0.70705926,0.90443873
-0.7104479,-0.025220633,-0.72570604
-0.6729883,-1.0,-1.0
1.0,-1.0,-1.0
0.5087188,-0.71150535,-0.46394777
0.4228124,-1.0,-0.30859303
-0.12843472,-0.9639818,-1.0
1.0,-1.0,-1.0
0.02873218,-1.0,-0.86966
0.71970475,-1.0,-1.0
1.0,-1.0,0.37513185
0.9080559,-0.24938303,-1.0
0.814905,-1.0,-1.0
0.4861743,-0.08693254,-1.0
1.0,-1.0,-0.2578153
1.0,0.10967147,0.46086246
0.5828527,-1.0,0.07294291
0.774295,-1.0,-1.0
-0.0006984472,0.09739733,0.39124203
-0.44588053,-0.1246236,0.022237599
-1.0,-1.0,-1.0
-0.95653987,-0.37942302,-0.9718814
0.2859226,-1.0,-1.0
-0.004306972,-1.0,-1.0
0.7902477,-1.0,-0.20476985
-1.0,-1.0,-1.0
1.0,-1.0,0.12621981
1.0,-1.0,-1.0
1.0,-1.0,-1.0
0.4701691,-1.0,-1.0
-1.0,-1.0,-1.0
1.0,-0.94018924,0.8647549
0.5301664,-1.0,-1.0
0.39549217,-0.9869065,-1.0
1.0,0.03445494,-0.20032704
0.81704044,-1.0,-1.0
0.9098394,0.30318785,1.0
1.0,-0.8281294,-0.83284134
1.0,-1.0,-1.0
0.93221927,0.10523629,-0.3274395
-0.34294146,0.987664,0.24863648
1.0,-1.0,-0.36123133
-0.58907044,-0.54950494,-1.0
-0.28690904,-0.96469986,-1.0
1.0,-1.0,-1.0
0.6503139,1.0,-1.0
0.72176,-0.17754805,-1.0
1.0,-1.0,-0.732245
0.61485,-1.0,0.7289425
1.0,-1.0,-1.0
0.8963564,-1.0,-1.0
-0.51546,-1.0,0.28140295
0.91198283,-1.0,-1.0
1.0,0.41195,-0.60549116
1.0,-1.0,-0.3998261
1.0,-1.0,0.76161754
0.6537688,0.889794,-1.0
1.0,-1.0,-1.0
-0.2644503,-0.96027726,-1.0
1.0,-1.0,-1.0
-0.029132605,-1.0,-1.0
-0.39585358,-1.0,-0.40352106
1.0,-0.9241675,0.3512466
1.0,-1.0,-1.0
1.0,-0.45602882,-1.0
0.4777111,0.24831796,-1.0
1.0,-0.8779392,-0.24347812
1.0,-1.0,-1.0
-0.8101448,-1.0,-0.65217185
0.77089196,-1.0,-1.0
-0.28920484,0.63661444,-1.0
1.0,-1.0,-1.0
-0.21350652,-0.13710809,-0.35440445
1.0,-1.0,-0.19430625
1.0,-0.83811367,-1.0
-0.47707552,-0.34444326,-1.0
-0.6508995,-1.0,-1.0
-0.6974993,-1.0,-0.19096148
1.0,-1.0,-0.80998623
-0.8733774,-1.0,-1.0
-0.46438766,-1.0,-0.9176765
-0.8422507,-1.0,-0.104064345
1.0,-1.0,-1.0
1.0,-1.0,-0.17587298
1.0,0.8013693,-1.0
0.58801484,-0.20497453,-0.11309099
0.11996877,-1.0,-1.0
0.8391645,1.0,0.07842183
-0.9391755,-1.0,-1.0
1.0,0.59815574,-0.33391243
0.9533477,-1.0,-1.0
1.0,-1.0,-1.0
1.0,-0.35220873,-0.6222893
1.0,-1.0,-1.0
0.74852824,-1.0,0.11261606
-0.030845165,-0.51088107,-0.25074404
0.41953948,0.6043484,0.45418358
1.0,0.30799174,-1.0
-0.019565403,-1.0,-1.0
-0.5752984,-1.0,-1.0
0.989729,-0.75067,-1.0
1.0,-1.0,-1.0
1.0,-1.0,-0.6634284
0.9548788,-1.0,0.2681669
1.0,0.27923477,-1.0
-0.24652016,-1.0,-0.35176408
1.0,-1.0,-0.2523355
1.0,-1.0,-1.0
0.95304656,-1.0,-1.0
0.50017536,-1.0,-1.0
0.8898157,-0.7605543,-0.17959172
-0.4157852,-1.0,-0.58838505
0.9884387,0.10324955,-1.0
-0.23753214,-0.8011781,-1.0
-1.0,0.31507254,-0.7004063
-0.44796348,-1.0,-0.33901316
0.7300511,0.6437185,-1.0
0.23533997,-1.0,-0.74430466
0.76510274,-1.0,-0.4184415
0.06888518,0.9007065,-0.6169629
0.67697275,-0.9016215,-1.0
1.0,-1.0,-1.0
0.6921866,-1.0,-0.83322793
-1.0,-0.8238481,-1.0
1.0,-0.038752794,-0.030867577
0.6592662,-0.36835736,-1.0
1.0,-1.0,0.17372906
-0.51236403,0.22470772,0.15384066
1.0,0.00073742867,-1.0
0.6613893,-1.0,0.42000353
0.69826937,-1.0,-1.0
1.0,-0.8907259,-0.7469325
0.7170543,-1.0,-1.0
-0.0105192065,-1.0,0.04728806
0.51300037,-1.0,1.0
-0.68231034,-1.0,0.6662034
0.8523948,-1.0,0.10640502
1.0,-1.0,-1.0
1.0,-1.0,0.70749164
0.71637654,-1.0,-0.18059605
0.4312366,-1.0,-0.7434839
0.22798407,-0.749821,-1.0
-0.4515953,-1.0,-1.0
0.673623,-1.0,-1.0
0.45186603,-1.0,-0.6014986
1.0,-0.3410691,-1.0
0.06531972,-1.0,-0.6175017
0.23714513,-1.0,-0.4207238
1.0,-1.0,-1.0
0.18479604,-1.0,-1.0
1.0,-1.0,0.98554814
0.8301693,-0.4298051,0.49042118
1.0,-0.93779266,-1.0
-0.33797967,-0.61544913,-0.73861146
0.43481514,0.3918569,-0.5368655
1.0,-1.0,-0.5307001
1.0,-1.0,-1.0
0.5593927,-1.0,-0.14012235
-0.24149477,-1.0,-1.0
1.0,-1.0,-1.0
0.3286664,-0.70568866,-0.012176037
-0.8630355,-1.0,-1.0
1.0,-0.254398,-1.0
0.49094647,0.5209713,-1.0
0.90619195,-1.0,-0.54083145
-0.028533459,-1.0,0.2486192
-0.39342034,-0.9110153,0.5409368
0.24525648,-0.039081335,-1.0
0.58847404,-1.0,-0.20466053
0.19366848,-1.0,-1.0
0.9143187,-1.0,-1.0
1.0,-1.0,0.6383958
0.856668,-1.0,-0.65604407
-0.2754588,-0.5435959,-1.0
1.0,-1.0,0.9278126
0.29038608,-1.0,-1.0
1.0,-1.0,-1.0
-1.0,1.0,-1.0
0.6860703,-1.0,-1.0
1.0,-1.0,-1.0
0.007198572,-1.0,-0.7267171
0.3635153,-1.0,-0.7432432
0.7592423,-1.0,-0.2555607
1.0,-0.45997137,-0.5429668
-0.34697378,-0.97474164,-1.0
0.9702677,-1.0,-0.18885523
-0.58254576,-1.0,-1.0
1.0,-0.44702965,-0.0131572485
1.0,-0.7652097,-0.22008288
0.223553,-1.0,0.54700696
0.45805827,-1.0,-1.0
-0.28948706,-0.4434569,-0.56584954
1.0,-1.0,-0.11177313
1.0,-0.9212769,-0.6262454
0.18623614,-1.0,-1.0
1.0,-0.83339804,-0.75420624
1.0,-0.34465754,-0.7079768
1.0,-1.0,-0.77300906
0.17814577,-1.0,-1.0
0.45845082,-1.0,-0.5499813
1.0,-0.8284395,0.3239931
0.44984323,-1.0,-1.0
1.0,-0.33003414,-1.0
1.0,-1.0,-1.0
0.5304507,-1.0,-0.40636063
1.0,-1.0,-0.8595203
-1.0,0.7489456,-0.836833
-0.39428782,0.83958435,-1.0
0.47866422,-1.0,-1.0
1.0,-1.0,-1.0
-0.054192603,-1.0,-1.0
