0.40323395,0.37881616,-0.22798319
-1.0,-1.0,0.13608065
0.08108618,-0.93885994,-0.4268871
-1.0,0.70727265,-0.21425967
-1.0,0.87063766,-0.33196563
-1.0,-1.0,-1.0
0.83469343,-0.18790847,-1.0
1.0,-1.0,-0.5058074
1.0,-1.0,0.45077384
0.5143313,-0.6911603,-0.7880955
1.0,-1.0,0.52924454
0.92482585,0.3113301,0.4328769
-0.08035574,-0.43336716,-1.0
0.082989156,-0.13938025,-0.108282834
0.28640914,-1.0,-1.0
-0.6904079,-0.34166324,-0.42333668
0.60356885,0.22788236,-1.0
-1.0,-0.9011109,-0.41322052
-1.0,1.0,0.27142698
-1.0,-1.0,-0.84690124
-0.42756906,-1.0,0.61454797
0.7920449,-0.39370105,-0.7276616
0.73361087,-1.0,-1.0
-1.0,-0.15480402,-0.523874
0.9119853,-1.0,-1.0
0.25684118,1.0,-0.8396901
0.45945352,-0.7164862,-1.0
-1.0,0.5276204,-0.84194475
0.37704748,-0.15169561,-1.0
1.0,-0.47430998,0.36012882
1.0,0.5884507,-0.1374036
-0.4141656,-0.98383605,-0.44412607
-0.7960444,-0.041555405,-1.0
-0.3015871,0.16555852,-0.3509814
0.72323024,-0.39795193,-0.95116997
-0.93735325,-1.0,0.59385335
-0.13814205,-0.91704124,0.99068683
0.9639957,-0.16184156,-1.0
-0.24644834,-1.0,-1.0
-0.5385731,-0.9153187,1.0
0.34041417,-0.043678343,-0.52299255
-0.0873532,1.0,1.0
0.35886735,-1.0,-1.0
0.19072533,-0.62930983,0.4812496
0.263278,-0.49264637,-1.0
1.0,-1.0,0.52776694
1.0,-0.33088207,-0.70488966
-0.9524818,-1.0,-0.075705886
-1.0,-1.0,0.088957936
-0.7039411,-1.0,-1.0
1.0,-1.0,0.88541114
1.0,0.60483015,-1.0
1.0,1.0,0.19215849
1.0,-0.18173772,-1.0
1.0,-0.87236774,-1.0
0.319637,-1.0,0.43399832
-0.57495725,-0.28784934,-0.074273735
-0.22863474,-0.44924182,0.032616198
-0.7068184,-0.14421916,-0.24782196
0.79047465,-1.0,-1.0
-0.27388084,-0.027158797,0.017997026
1.0,0.017332435,0.36229306
0.025882661,-0.5599122,1.0
1.0,0.7221154,-0.4469818
-0.12953487,0.26740298,0.6042787
0.36055332,-0.6464908,-0.56094605
-0.18834606,-1.0,-1.0
0.39248773,-1.0,-1.0
-0.51501024,-0.72930086,-1.0
0.30021188,-0.5022277,-1.0
0.61231494,-1.0,0.76632166
1.0,0.786142,-0.62161374
1.0,-1.0,-1.0
0.07246379,0.4817485,-0.13827018
-0.65231985,0.40633196,0.45354137
1.0,0.0680913,-1.0
1.0,0.2702714,0.4814374
1.0,-0.71495736,-0.44907835
0.3244072,-1.0,-1.0
1.0,-1.0,0.49618712
-1.0,-1.0,-0.4369405
-0.78722626,-1.0,-1.0
0.3108154,-0.6755763,0.4306384
0.8286262,0.46586925,-0.609239
-0.45608512,-0.8240062,1.0
-0.39198953,-1.0,-1.0
-0.10815319,-0.18672831,-1.0
-1.0,1.0,-1.0
0.56288064,0.17407969,-1.0
-0.49812883,0.4481236,-0.7060853
-0.11776814,-0.68676776,0.99768174
-0.61028993,-0.5024379,-0.3371582
1.0,-0.074659675,0.41388384
-1.0,0.08920297,-1.0
-0.40896487,-0.081119955,0.94626975
0.70234287,-0.4347554,1.0
1.0,0.004153073,0.2840906
1.0,-0.26384133,-0.26602158
1.0,1.0,-0.26702425
0.81905043,-0.20561586,-1.0
0.83097637,-0.40240425,-1.0
1.0,0.72282577,0.38159877
1.0,-1.0,-0.03528513
1.0,0.4458001,0.062898636
1.0,-1.0,-1.0
-0.16277638,0.50885797,-1.0
0.61652553,-0.6883302,-1.0
0.9660302,0.1686729,-0.56436896
-1.0,0.59191555,0.7453141
-1.0,-0.7343847,1.0
1.0,1.0,-0.39871103
0.6887282,0.6259541,0.19768177
1.0,0.6052466,-0.6063289
1.0,1.0,1.0
0.35735297,-0.07176435,-0.9680891
-0.48315173,-0.38346657,-0.8849536
1.0,-0.30576247,-0.058461905
1.0,0.38704863,-0.5608854
0.6994678,-0.163064,-0.10997474
1.0,-1.0,-1.0
0.28095567,1.0,0.4172081
0.87012637,-0.44497046,0.6744857
0.54378515,0.5642146,-0.43857443
-0.00092434883,0.8442689,-1.0
-1.0,0.5173098,0.9097526
0.78433007,0.40844205,0.03444189
-1.0,-0.87710655,-0.43348008
-0.14696285,-1.0,1.0
0.16628684,-1.0,-0.59768
-1.0,-1.0,-0.19204685
0.6805309,-0.54973334,0.66808367
-0.40519506,0.49837652,-1.0
1.0,-0.192882,-0.56326306
-0.8305857,1.0,-1.0
-0.5820792,-0.63862336,0.744655
0.12162088,-1.0,0.59768176
-0.2930549,-0.9874939,-0.67762357
0.85977244,0.66942394,-0.002918452
0.36689276,-0.92204046,-0.45986682
1.0,-0.69585335,0.0432176
-1.0,0.26573384,-0.39075628
-0.19700432,0.6335007,0.2503464
0.87864053,-0.69201845,-0.79065895
0.07529366,-0.34679797,-0.4829216
0.60083425,-0.40047777,-0.18929322
-0.97199607,-1.0,0.83663213
-0.6028612,-0.061603606,-0.3828183
0.28880993,-0.03157398,-0.49140972
0.712724,-1.0,-1.0
0.39714387,-1.0,-1.0
0.49532735,-0.6016711,0.13160446
0.96240634,-0.011700302,-0.68366146
