0.25553596,0.5532234,-0.9966988
-0.84420097,0.49875033,-0.83931535
-0.27500826,0.7188411,0.09379226
-0.8252138,-1.0,-1.0
-1.0,1.0,0.65892994
-0.028762758,-1.0,-0.34503955
-0.6841648,-0.107664585,-0.66546
-0.76701844,-1.0,0.80953217
-1.0,0.4223671,-1.0
0.50564647,0.5717913,-0.45439723
-0.96941113,0.40016305,-0.7910441
-0.96785206,1.0,-0.9508312
0.18766797,1.0,-1.0
0.24147043,1.0,-0.3717144
-0.66894174,1.0,-0.4827289
-0.3284965,-0.8249375,-1.0
0.6055,0.010728985,0.753376
0.44749448,1.0,-0.82564217
0.013084769,1.0,-0.82600975
-0.04818304,-1.0,0.44611546
-0.7321006,-0.6311956,-0.8321
1.0,-0.75032437,0.5919744
-1.0,-0.76277775,-1.0
-1.0,-0.04468316,0.44813135
0.40770736,0.5039594,-1.0
-1.0,-1.0,0.06124729
-1.0,0.9220569,-0.7799707
1.0,0.7808071,-0.10939859
1.0,1.0,1.0
-0.46011,-0.4066464,-0.57674533
1.0,0.7544572,-0.14331385
0.44378605,0.8476387,1.0
0.49266562,0.8213035,0.81021845
0.90329766,-0.12622632,-1.0
-1.0,0.15623812,-1.0
0.13812324,-0.7843723,-1.0
-0.76046616,1.0,-0.16735786
-1.0,0.76661056,-0.6576265
0.040459216,1.0,-0.66019535
-0.003742069,-0.72203356,-0.47913438
-1.0,0.6278696,-0.024359226
-1.0,-0.5322589,0.4888142
-1.0,-0.26070842,-0.55356765
1.0,-1.0,0.026257142
-1.0,1.0,-0.51438624
0.22481117,-1.0,-0.48219272
0.3208609,-1.0,-0.83044803
0.32058156,1.0,-0.27826983
0.23519638,-1.0,-0.8943548
0.79122794,0.46198028,-0.43299353
0.66040176,0.9927351,1.0
-0.30721745,0.9701371,-0.32872975
0.50379646,-0.9328693,-1.0
-1.0,1.0,1.0
0.4399951,0.6552333,0.73525417
-0.5446527,-0.5641123,0.4899078
-0.0067801774,0.32906893,-0.26437226
0.44230816,1.0,-0.94501364
0.6416271,1.0,-1.0
-1.0,0.9300982,0.43652686
-0.48219478,1.0,0.3516142
-0.43710423,0.4585628,-1.0
-0.45917237,1.0,0.6880308
0.1505188,1.0,-1.0
-1.0,-1.0,-0.8920411
-0.7783076,-1.0,1.0
0.19040772,0.14319095,1.0
-0.52711713,-0.36518788,-0.5041854
1.0,-0.23489279,-0.24997517
0.6509819,0.22103885,0.5687661
0.49509808,-1.0,0.39642677
1.0,0.20445336,-1.0
-0.55295175,-1.0,1.0
-1.0,0.22059584,-0.6987034
1.0,-1.0,0.6281333
0.710984,0.7297772,0.114240944
-1.0,1.0,-0.35603738
0.22441027,0.73284507,0.98206115
-0.5482191,-0.15973398,-0.94574344
0.270212,-0.3857675,0.63972414
-0.367642,-1.0,0.33633596
-1.0,0.07426706,-1.0
1.0,-0.58346915,-0.4092729
-0.5717931,0.30585325,-0.9888164
-0.80190414,-0.38278544,0.17957783
0.43810925,-0.60853994,-0.962155
-1.0,0.6105881,-0.52713716
-0.1895113,1.0,-1.0
1.0,-0.5528654,0.22429016
-1.0,-1.0,-0.12541354
-1.0,-1.0,1.0
0.52103686,-1.0,-0.8845142
-0.6224935,0.93219244,-0.5198879
-0.4292999,-0.21857156,-1.0
-0.67090094,-1.0,-1.0
-0.29368514,0.7268907,-1.0
0.14893031,-0.69573796,-0.33358467
-0.6612451,0.9529828,0.28160185
-0.3799325,-1.0,0.8836741
-0.624931,1.0,-1.0
0.11868799,1.0,-1.0
-0.8496624,0.07754001,-0.26098475
-0.67453367,0.09987289,-0.41104737
0.6644341,0.57564515,-1.0
0.44582897,0.9814456,0.5035519
-1.0,0.9987685,-0.20355545
-0.50686514,-0.40179354,1.0
-0.7387264,-0.8027854,-0.8548466
0.46765053,1.0,-1.0
-0.24281004,-0.11284274,-1.0
-0.29271653,-0.04950328,-1.0
-0.9786945,-0.46313882,-0.7707391
-0.031582505,0.1487358,0.23317908
1.0,0.25539595,-0.42891347
-0.547799,1.0,-0.49543124
0.83198863,-1.0,-1.0
0.9169457,-0.79972523,-1.0
-0.07704674,-1.0,0.7679777
1.0,1.0,1.0
-0.105332315,-0.46449688,-1.0
-1.0,-0.4466118,-0.27256775
-0.90517545,-0.4293678,-1.0
-0.4949975,-0.3134338,0.65732706
1.0,-0.9954188,-0.042971253
0.1945551,0.21110335,-0.63617045
-0.86251116,0.31275547,-0.36852187
-1.0,-0.53504837,-1.0
-0.0954097,-0.8220722,0.09481413
-0.6540232,-0.5669473,-0.6858885
-0.41991407,-0.64526993,-0.55978435
-0.7438334,-0.4662577,0.4053052
0.3636558,1.0,-0.24183714
-0.082722634,0.6347693,-0.015012994
-0.07705778,-1.0,-1.0
0.44723547,-1.0,-0.35424322
-0.07981111,0.6018022,-1.0
-0.08585951,0.42299545,1.0
-1.0,0.043690532,-1.0
0.5284625,-0.3290159,-1.0
1.0,-1.0,-0.6517727
-1.0,0.14067222,0.22381635
0.9811994,-1.0,-1.0
-0.3702159,0.10578999,-0.8135564
0.32804313,0.9394158,-0.13713144
0.26544932,-1.0,0.69413364
-1.0,-0.47105682,-1.0
-1.0,-0.09965624,1.0
-0.75755084,0.8373893,-0.8907442
-1.0,0.87826794,-0.45992824
-0.21421203,-0.77085817,1.0
0.5758754,1.0,-0.70017105
-1.0,-0.40637198,-0.462436
0.33410266,-0.15633371,0.52521145
0.110661894,-0.898401,-0.38936305
-1.0,0.494747,0.08347201
-1.0,-0.80520064,-1.0
-0.9119785,0.122736216,-0.4704727
0.51113963,0.9616911,1.0
-0.7058164,0.9264767,0.3050799
-1.0,-0.53427184,1.0
-1.0,0.19924667,-0.084248364
0.2213589,-0.08017759,0.07035974
-1.0,-0.6401679,-0.81387305
-0.7857953,-0.49078724,-0.00043216348
0.89668155,0.6039977,-0.9425813
-1.0,-0.86841744,0.20397493
0.49221447,-0.57413507,-1.0
-0.04391603,-0.23187768,-1.0
-0.7235058,1.0,-0.98833823
-0.27906433,1.0,0.54146004
-0.6412051,-1.0,-0.99233353
-0.3081924,0.45697683,-1.0
1.0,0.1791625,1.0
0.20538703,-1.0,-0.7492583
-1.0,0.63343894,-0.13638492
0.33691016,-1.0,-0.7560109
-1.0,0.47436565,0.26229072
1.0,0.15542984,0.6477418
-0.37488538,-0.75223374,-0.6452757
-1.0,-0.7333343,0.78045595
-0.3922136,0.677321,1.0
-1.0,0.1432125,1.0
1.0,-0.15360557,-1.0
0.6477883,1.0,-0.99497616
0.41787288,-0.571628,-0.18059184
0.43934107,1.0,-1.0
-0.5553334,1.0,-0.008354038
0.8780043,-0.85225475,0.41254118
-0.3189613,0.57855904,-0.66093886
0.24439564,0.7654655,1.0
1.0,-1.0,-1.0
0.29684418,1.0,1.0
-0.27381575,-0.01610212,-1.0
-1.0,0.7637595,-1.0
1.0,-1.0,0.8419622
0.76540303,-0.08185586,-0.194155
0.6572675,0.9558408,-0.29292876
-1.0,0.14785787,-0.4152062
0.2437211,-0.32181802,-0.035213962
-1.0,-1.0,0.47274226
-0.54735297,-1.0,0.7644187
-0.06820874,-1.0,-1.0
0.3317223,-0.81556064,0.61770767
1.0,1.0,0.23238984
-0.42420316,-0.3875317,-0.7329223
-0.056178473,-0.25556752,0.0007734746
0.54060614,-0.9568992,-0.35916674
0.1048904,-0.2922578,0.7115002
0.046499,-0.11504942,-1.0
0.05124399,0.19844362,0.91514444
0.92235523,1.0,-0.35959345
-0.21436435,-1.0,-1.0
0.094050944,0.88719195,1.0
-1.0,-1.0,0.93526304
-0.42719048,-0.11238124,-1.0
-0.3474834,1.0,1.0
1.0,1.0,-1.0
-0.22235604,-0.79417634,-0.84252644
-0.94161654,0.50199264,0.34661943
-0.11627351,-0.900178,0.17966521
-0.4792521,-0.14485884,-0.46674386
0.14460966,0.6886598,-0.89470524
0.18697107,1.0,0.16002113
-0.640043,1.0,1.0
-0.98563963,0.008676857,-0.5400847
-0.68850625,-0.85540897,1.0
0.289844,0.46305972,0.26460126
-0.60715336,0.46923894,-0.9416075
-1.0,0.062424883,-0.1751403
-0.69994676,-1.0,-0.31060755
0.791244,-0.06382063,0.3549528
0.42084512,-1.0,-1.0
-1.0,-0.38101542,0.4449811
-0.071359575,-0.043110855,1.0
0.812846,0.041089594,-1.0
-0.214921,-0.07494345,-0.23273912
-1.0,-0.48194012,-1.0
0.06614274,-0.41069674,-0.2768735
0.35026997,-0.05329653,-0.5861797
-0.797171,1.0,0.018327832
-0.26331738,-0.95674,-1.0
-0.49838537,-1.0,-0.7905637
-0.95045805,-0.3276334,0.07097471
0.81076384,0.6680011,-0.3313058
-0.7358221,-0.7553734,-0.02123335
-0.8621322,0.2962456,-0.7820562
0.23013383,0.60676384,-0.6769293
0.44247636,-0.6888447,-1.0
-0.80816364,-0.70732653,-0.8425221
-0.24524277,0.60412294,-1.0
-0.90919495,0.45257324,-1.0
0.1922555,-1.0,-0.41856924
0.8045324,-0.77782696,-0.519189
-0.8800714,0.48733068,-1.0
-0.57333976,1.0,-1.0
-1.0,-0.67794645,0.4850361
-1.0,1.0,-1.0
-0.3935151,-0.9685265,-0.3522487
-1.0,-0.33998603,0.2243109
-0.44608164,0.6646986,1.0
-1.0,0.5859049,-1.0
1.0,-0.6182625,-1.0
-0.10985246,-0.57049984,-0.29949212
-0.69963187,-1.0,-0.79651713
0.50015223,-0.8336258,0.15930095
-0.08706926,-1.0,0.7899905
0.24981901,0.58304965,-1.0
-1.0,1.0,-1.0
-0.39336967,1.0,0.56666464
-1.0,-0.87441945,-0.6842512
0.18551707,-0.016981468,-0.6955887
-1.0,-1.0,-0.026421726
-1.0,0.5672623,-0.31592515
-0.3419757,-0.56920886,-1.0
-0.5398619,0.40487713,-0.4253921
-0.91570187,-0.85861325,-0.09543225
1.0,-0.52258587,-0.31775114
-1.0,-0.59750175,-1.0
-1.0,-0.022384897,-0.91143775
0.16685256,-0.40602684,0.82349396
-0.75347424,-0.43817943,-0.6933979
-1.0,1.0,1.0
0.17910534,-1.0,0.0508174
1.0,-1.0,-1.0
0.17978653,0.097555,0.7842852
-0.60682833,-0.23887818,0.27419966
0.07742351,0.20350517,-1.0
-0.26751953,1.0,0.4868623
0.8977981,-1.0,0.5997713
1.0,-1.0,-0.19584806
-0.58804923,-1.0,0.87983465
0.80558425,0.8148069,1.0
-0.6426162,-0.7138931,-0.7011007
1.0,0.7892437,-0.19097005
-1.0,-0.6156589,0.71227324
0.19996342,0.7647505,0.40813935
1.0,-0.43492532,0.53879476
-0.28478134,1.0,-0.6297543
