-0.72443974,0.63324946,-0.30257505
1.0,-0.655583,1.0
-0.5493512,0.012707612,1.0
-0.1922861,-0.2521452,-0.9606038
1.0,-1.0,0.31866747
1.0,1.0,-1.0
0.1394744,0.112307385,-0.20408212
-1.0,0.47780108,-0.2861769
-0.179171,-0.7452761,0.8687617
-0.07190433,0.2431577,-0.62794495
1.0,-1.0,0.15637466
-1.0,-0.71447927,0.64575976
-0.9414785,0.877068,0.07234483
0.4579131,-0.11461554,1.0
0.6270809,1.0,-0.89204735
1.0,-0.2398149,0.431172
1.0,-0.60717875,1.0
0.8489635,-1.0,1.0
1.0,-1.0,0.83015686
-0.72139657,-1.0,0.7284724
1.0,-0.32640558,-0.6742295
0.05134386,-0.9085287,-1.0
0.080418825,-1.0,-0.282968
0.041042417,0.5496363,0.45469433
-1.0,-1.0,0.35297886
-0.5839827,-0.30585802,-0.025819086
-1.0,-0.09967945,0.7186028
0.121363714,-1.0,0.18179664
-0.06624463,0.35615423,-0.83819467
-0.6762164,1.0,0.5073545
-1.0,1.0,-0.35710686
0.7087784,-0.62680453,0.08326185
-0.12900499,-0.8796517,-0.6090434
0.22431129,-0.8387514,-0.5432832
-0.24054262,1.0,0.5283813
0.9792174,0.6856269,0.27644226
-0.50186193,0.89952564,-1.0
1.0,1.0,1.0
0.28172597,-0.7601961,-1.0
-0.3199328,0.35444617,0.056009356
-1.0,0.36930645,-0.6753963
0.7461221,-0.36457187,-0.29818568
0.06328845,-0.17156795,0.40445843
1.0,-0.3093384,0.24400727
0.66481066,1.0,-0.29490328
1.0,1.0,1.0
0.17994976,1.0,-0.6073321
0.070841044,-1.0,1.0
0.012277961,0.22682342,-0.38032365
-0.5923272,0.48443252,0.7954936
0.22243352,-1.0,-0.54849404
1.0,0.22064899,-0.9966226
0.07216561,-0.26629767,1.0
0.6221937,-0.29280996,-0.53131837
1.0,-0.8122681,1.0
0.5155487,0.27427194,0.31928143
0.8020264,-0.21847084,-0.91563123
1.0,-0.41169268,-0.010738254
-1.0,-1.0,1.0
1.0,1.0,-0.5134062
-0.29094583,0.97187424,0.8305078
1.0,0.1060507,0.3603
-1.0,-0.28818995,-0.7999153
0.7953725,-0.44945484,0.78647166
0.6084295,-0.40580714,1.0
0.5311896,-1.0,1.0
1.0,-0.03839106,-1.0
0.5243428,-1.0,1.0
-0.4706912,-0.49140516,0.5710801
-0.33032948,-0.07359438,-0.6087164
0.12188408,1.0,-0.6094485
-0.18966627,0.55000824,0.41974798
-0.2356636,-0.7160548,1.0
0.37409994,0.6280438,-0.8698566
-1.0,0.047291793,0.7057975
-0.0041804314,0.07839855,1.0
1.0,-1.0,-0.06314489
-0.7202305,0.20565754,-1.0
1.0,0.24920276,0.97698736
1.0,-0.7438802,-0.6926613
0.43723884,1.0,0.8838723
-1.0,0.5945369,0.9321579
0.5849806,0.5913811,-1.0
1.0,-1.0,-0.13172668
-1.0,-0.48264357,0.305939
0.7608689,-1.0,-1.0
-0.36184305,0.80113065,1.0
-0.152134,-1.0,-1.0
1.0,1.0,-1.0
1.0,0.5764637,-0.52418554
-0.09270185,-0.4584111,-0.667891
-0.337682,1.0,-0.8871101
-1.0,-0.5823985,-0.3547494
0.72479093,0.07718299,0.060788486
0.24954024,0.017021537,1.0
1.0,0.38626254,0.027207993
-0.7091668,-0.66210693,-1.0
0.199171,0.1274209,1.0
0.1189667,-0.84206545,-0.88336253
0.53066,0.4504652,-0.39595413
1.0,0.41653216,0.8682288
0.08932397,0.9343104,0.31650358
-1.0,-0.095741086,-1.0
0.018152744,1.0,0.17895167
0.69110286,0.0337781,0.36108738
0.5892616,-0.57784903,0.71416605
1.0,-0.16500385,1.0
0.76538527,-0.36667097,1.0
0.91677463,1.0,-1.0
0.68228257,1.0,-0.24727197
-0.015791953,0.18820912,1.0
1.0,-0.46640688,1.0
0.68116534,-0.8283962,0.103597194
-0.57287246,-0.2674545,-1.0
-1.0,0.052771628,-0.10809219
0.5156105,1.0,-0.52536476
0.73846066,-0.4259248,-1.0
0.95272094,-0.36806583,-0.6569835
1.0,-1.0,-0.33566087
0.69967806,0.60531944,-0.9902966
1.0,1.0,1.0
1.0,1.0,-0.5747474
1.0,0.20310642,-1.0
0.3156652,1.0,0.66179025
0.465498,-1.0,1.0
1.0,0.621186,-1.0
-0.19103801,-1.0,0.48857382
1.0,-0.3543225,0.54556406
1.0,0.29111034,0.08469782
-0.19655621,1.0,-1.0
0.20285687,-0.44394428,-0.44993863
1.0,-0.71290386,0.817469
0.8318955,1.0,-0.5773728
0.35346615,-0.15527785,0.14436585
-0.13386542,0.7784437,-1.0
1.0,-0.7016059,-0.3982766
0.13258693,0.13859946,1.0
-0.48519838,0.7891201,-0.31263626
-0.26311123,0.14229652,-0.7482067
1.0,0.5926348,0.62492883
0.87846667,1.0,1.0
0.4825517,0.56004953,1.0
-0.4986835,0.77758,-0.3044466
-0.3747902,-1.0,1.0
1.0,0.040425457,-0.87742674
0.08780995,-1.0,0.45528924
0.35782373,0.12664926,0.48103392
0.4007513,-0.27668133,-1.0
-0.20462966,-0.23350838,1.0
1.0,-1.0,1.0
0.5066016,-0.12007115,-0.22696404
1.0,-1.0,-0.44932312
-0.4132027,-0.5826878,1.0
0.34069115,-0.72928834,-1.0
1.0,0.08724546,-0.95811045
1.0,-0.2913273,-1.0
1.0,0.66905445,1.0
0.4783741,-1.0,0.25637323
-0.5339297,0.9748253,-0.18025418
-0.04804349,-0.18524894,1.0
1.0,-1.0,-1.0
1.0,-0.47691873,0.1351633
1.0,-1.0,-1.0
1.0,0.014293902,0.66757065
1.0,0.85728043,-0.5307872
-1.0,1.0,-0.21371698
0.8140894,-0.71493065,0.24218073
0.6636557,-1.0,0.7623581
-0.480774,1.0,-1.0
0.116227984,0.40079844,0.59598017
-0.059383035,-0.28601038,0.5676489
1.0,0.45779702,0.5053554
0.73136586,-0.4728409,1.0
1.0,0.3167857,-0.52093935
1.0,1.0,-1.0
1.0,0.16090244,0.29006785
1.0,0.19844867,0.66209984
1.0,0.6453262,-1.0
-0.38574296,-0.18928503,0.34827554
1.0,0.64554036,0.056303672
-1.0,-0.48853862,-0.36813468
0.8914749,1.0,0.09608705
1.0,0.21671224,0.048092693
1.0,0.3098994,-0.36245513
0.21622115,-0.71756756,0.60686976
1.0,-0.5778697,-1.0
0.34994715,0.20396967,-1.0
0.36146554,0.8738417,-0.14593616
1.0,-1.0,0.8032677
1.0,-0.45334798,-0.25939336
0.0941239,-1.0,0.50975114
-0.94145876,-1.0,1.0
-0.3036505,0.5429942,-0.6859859
0.85461515,0.11934573,0.826394
1.0,-0.19688976,-0.08729193
0.65734893,-0.45366606,0.05933316
-0.09891814,-1.0,0.2387155
1.0,1.0,0.47721744
-0.28235573,1.0,0.52905923
1.0,1.0,-1.0
0.57087797,1.0,-0.80021554
1.0,0.45137155,0.022640262
0.6711763,0.42476875,1.0
1.0,1.0,0.5716796
0.31459814,0.43726924,0.3267273
0.20989582,0.32075244,0.9396058
0.24289942,-0.39135844,-0.16559362
0.5779979,1.0,-0.410977
0.8204774,-0.17520104,-1.0
-0.84881824,1.0,-1.0
1.0,0.008940458,0.04374145
-0.5809005,-0.6200666,-1.0
0.34047708,-0.73262,1.0
-0.0992583,0.35629445,-1.0
0.31635714,1.0,0.3753328
0.672784,1.0,0.1011765
0.2362208,1.0,1.0
0.12087512,-0.93122953,0.8309368
-0.17906475,0.31543237,-0.5815396
1.0,-0.4099828,1.0
-0.31440765,0.8720339,0.13023682
0.14839512,-1.0,-0.20387498
1.0,1.0,-1.0
0.9722124,0.48308074,1.0
0.31331325,1.0,0.64771134
0.8572863,0.73836076,0.1755454
1.0,1.0,1.0
1.0,-0.10498245,-0.009801641
0.5520476,1.0,-1.0
0.34939623,0.15057172,1.0
0.18981504,1.0,0.68405294
0.600679,0.9529715,0.776961
1.0,1.0,-0.73038036
0.9067569,1.0,-0.058169857
-0.54649276,1.0,0.18265635
1.0,0.78774416,0.5926457
-0.7468503,-0.31970173,-1.0
0.8870796,-1.0,1.0
1.0,-0.48556852,1.0
1.0,-0.01865524,1.0
-0.11471802,-0.07355279,0.8013362
-1.0,-1.0,-1.0
1.0,-0.43763274,0.83206034
0.51696867,-0.19672897,0.7123379
0.3957593,-0.60241556,1.0
