-0.7892953,0.781764,0.6080589
0.39567396,-0.85113883,0.24132073
0.1353201,0.16688487,-1.0
1.0,-1.0,-0.57929504
-0.42640716,-1.0,0.66735196
0.19762686,-1.0,0.3958917
-0.09778609,-0.00059890747,0.36219633
1.0,-0.2908346,1.0
-0.10026358,-0.9540242,-0.19228207
-0.45431533,-0.12172109,0.6000003
1.0,-0.6895608,-1.0
1.0,-1.0,-0.27581048
0.70120305,-0.8388492,-0.7409755
-1.0,-1.0,-1.0
-0.09997447,0.70807266,0.2979389
1.0,-1.0,0.30972207
0.00026731193,-0.5171908,0.52757716
0.80192775,-1.0,-0.72951305
0.15785253,-0.7284241,0.3036389
-0.21232225,-0.07206403,1.0
-1.0,-0.89013755,-0.42905045
-0.22869068,-1.0,0.061194524
1.0,1.0,-0.88175166
-1.0,0.16227768,-0.8880111
-0.8074809,0.18535559,-0.3251046
-0.71010816,1.0,0.13071568
0.9057953,-0.38590294,0.4428373
-1.0,0.5747381,-1.0
-1.0,-0.05920223,-1.0
-0.30987433,-0.015458003,-1.0
0.89436704,-0.047185257,-0.41060543
1.0,-0.81414473,-1.0
-0.61715764,-1.0,-0.13571498
0.3916024,0.63663256,-1.0
-1.0,1.0,-0.38663644
1.0,0.7474017,-0.9916645
0.5084814,-1.0,-1.0
0.6041151,-1.0,0.38086402
0.058192655,1.0,0.5533287
0.25684854,0.2902179,0.6927477
1.0,-1.0,0.36270082
0.71479356,0.8068604,-0.22983189
0.8878213,-0.48292446,-1.0
-0.13070118,-0.23280841,0.70225966
0.9438581,0.6480371,0.33266452
0.8198322,-0.12148863,-0.45802522
0.61564,-0.6709108,-1.0
-0.4826132,-1.0,0.6425445
0.6048271,0.62307084,-1.0
1.0,-0.8228384,0.8402401
-1.0,-0.1403895,1.0
1.0,-0.86041427,-0.82079786
-0.29470688,-0.51933587,-1.0
-0.45646083,-1.0,1.0
0.43638813,-0.010971218,0.84035444
-0.93972385,-1.0,-0.32854787
-1.0,0.5477332,-0.26801202
1.0,0.26076233,-0.12931418
-1.0,-0.63438857,-1.0
-0.67456967,0.7969489,-0.22000602
1.0,-0.5017491,0.103104085
0.37589988,-0.3034299,-0.07187387
-0.8829988,0.4373602,-0.12712497
1.0,-1.0,0.11921483
-1.0,-1.0,-0.11008574
1.0,-0.7900177,-0.85007346
-0.9732288,0.26289576,0.5926155
0.64236194,-1.0,0.08988887
-0.15903285,0.48320916,-0.20482123
-0.7444961,1.0,0.22361168
0.19611457,0.43657282,-0.9262871
1.0,0.16458598,-0.6713978
0.2663337,-1.0,-1.0
0.5633875,1.0,0.19762146
0.45395046,1.0,-1.0
-0.38378483,-0.58738357,1.0
0.8348339,-0.025945842,0.34819815
0.7647801,-0.9190239,-1.0
-0.38640952,-1.0,-1.0
-0.031675138,1.0,-0.63968754
0.322783,-0.90469205,-1.0
-1.0,-1.0,0.07905576
1.0,1.0,0.13457802
1.0,0.7181226,-1.0
0.19469264,-1.0,1.0
-1.0,-0.68063176,-1.0
0.24453124,0.10896349,-1.0
1.0,1.0,-0.9259038
1.0,-0.51883054,-0.33326906
0.019087568,-1.0,-0.98320067
-0.14105944,-1.0,-1.0
-0.21396625,-0.011258483,-0.52866507
-1.0,-1.0,-1.0
0.73552346,-0.73562145,1.0
0.63728535,-1.0,-0.4105506
-0.60151863,-0.1702869,0.51622033
-1.0,-1.0,-1.0
-0.329218,1.0,-1.0
-0.7951568,0.4812365,1.0
-0.39542484,0.1833742,0.3943666
-1.0,-0.09671515,-1.0
-1.0,1.0,0.7576686
0.9501898,-0.10541174,1.0
0.3409409,-0.49270055,-0.049835518
0.57742417,-1.0,1.0
1.0,0.20789912,-1.0
0.6053907,0.9092667,-0.3849975
0.4788432,1.0,-1.0
1.0,-1.0,0.48181754
0.020772696,0.029217511,0.31589168
-0.6988812,-1.0,0.16996083
0.35714787,0.20785517,-0.30596107
-0.19273213,-0.42407542,-1.0
-0.569948,0.31431717,-1.0
0.43625894,-0.66545093,-1.0
-0.5283092,-0.370796,-0.9990643
0.46629912,-1.0,0.17593914
-0.23641318,-0.80763006,-0.34697357
-1.0,-1.0,-0.53511953
0.5038539,-0.19456702,-1.0
0.47455218,-0.202485,-0.052027985
-0.8888185,-1.0,1.0
0.3331681,0.55169404,0.55766964
1.0,-0.15359458,0.4747776
0.7131028,-0.5159692,-1.0
-0.014144778,-0.3388636,-0.6053958
1.0,1.0,-0.67939794
-0.6604099,0.17478466,-1.0
-0.42372254,-0.050565153,-0.19376895
-0.3097169,0.018302768,-1.0
0.27120742,-1.0,-0.14930035
-0.10335979,-0.49553,0.63428324
1.0,-0.98370695,-1.0
0.027212769,-0.2201654,0.4407426
-1.0,0.70257246,-0.34352994
1.0,1.0,1.0
0.5559889,-1.0,0.0142944455
-1.0,0.9363363,-0.79481125
-0.74745715,-0.6076417,-0.10515942
-0.30544853,-1.0,0.10126996
1.0,-0.93016225,0.4310207
-1.0,-1.0,-0.7325082
1.0,-1.0,-0.7374182
-1.0,-1.0,-1.0
-0.70902085,0.6854911,-0.4763083
-1.0,0.9064667,-1.0
-0.17057961,0.53969467,-1.0
0.864598,0.539098,-0.6152365
0.8905244,0.20171472,-0.109378785
-0.11961371,0.30642596,0.27872893
1.0,-0.07670337,-0.35793042
-0.03755936,-0.27074635,-1.0
0.88296086,-1.0,1.0
-0.055663854,-0.9747062,-0.118088245
-0.25853604,-0.41289765,-0.4442971
0.46461666,1.0,0.060758382
0.14336812,0.045679063,-0.61322707
0.4259375,-1.0,-1.0
0.85892576,0.82915044,0.03980571
-1.0,-0.06288019,-1.0
-0.60741216,0.30854028,0.44859758
-0.24801525,-1.0,1.0
-1.0,0.15677708,-1.0
0.20341453,-1.0,1.0
1.0,-0.2969354,-1.0
-0.39925334,1.0,-1.0
1.0,-0.3322832,-1.0
0.9936118,1.0,-1.0
1.0,0.6840577,0.50688183
-0.2872956,0.29063523,1.0
1.0,0.16118863,-0.07842478
1.0,0.91531086,0.2617608
1.0,-0.50651264,0.12270516
-0.17163242,0.46962786,-0.14053752
0.33573097,0.07916924,-0.8884079
0.10438037,-1.0,-0.17639934
-0.83845776,-0.011699408,-0.33604828
-0.6795072,-1.0,1.0
0.730013,-0.34640053,-0.9722701
-1.0,-1.0,-0.5317393
-0.10374433,0.15343481,-1.0
-1.0,-1.0,-0.29552728
-0.0041989237,-0.21010923,1.0
0.70590234,-0.6595392,-1.0
1.0,-1.0,-0.9429103
0.064084,-0.98377156,-1.0
-1.0,-0.16647884,-0.46715915
-1.0,0.6014409,0.12928477
1.0,-1.0,0.7666384
-0.747862,-0.8252263,0.728515
-1.0,0.14304546,-0.9740615
1.0,0.96914315,-1.0
1.0,-0.6449543,-1.0
0.13503966,0.7156534,-1.0
-0.5603492,0.60884905,0.1194894
-0.7164173,-1.0,-0.29328692
0.09368208,0.5988413,0.8353271
0.25536886,-0.21487556,0.94495636
0.73106027,1.0,1.0
0.51751584,1.0,-1.0
1.0,-1.0,0.041099325
1.0,1.0,0.4185598
0.54722226,-1.0,1.0
1.0,-0.91980004,-0.37131876
0.4120248,-0.3400643,-0.065965
0.7649536,0.14673336,1.0
-0.5544789,0.32992208,0.3669198
0.64614123,-1.0,0.002026245
0.13245103,0.16822693,1.0
0.61086285,1.0,1.0
-1.0,-1.0,0.68000185
-0.098789275,-0.55533934,-0.02426821
1.0,-0.17447874,-0.29595688
0.27238292,-0.37896174,1.0
1.0,-1.0,-0.6087146
0.45875904,-1.0,-0.65417624
1.0,0.12974653,-0.6744926
1.0,-1.0,-1.0
-0.93960905,-0.5709113,-0.19227543
1.0,-0.4972291,0.017203182
-0.2445361,-1.0,0.2646442
-1.0,-1.0,-1.0
1.0,-1.0,1.0
-0.7365434,-0.38014394,-1.0
-0.81934834,-1.0,-0.026434302
0.08548269,-1.0,-0.8139832
1.0,0.05792156,0.1269725
0.9840734,1.0,0.9971283
0.44024205,-1.0,-1.0
-1.0,0.2198017,0.9536241
1.0,-0.81890166,-0.5867082
1.0,-1.0,-0.8659564
-0.93177396,-0.8382963,0.74310285
0.8957976,0.5655529,-0.4619366
-0.636691,-0.3920283,-0.44531682
0.78281534,0.19639018,-0.8682269
