0.16888186,0.26974574,0.55568546
-0.71904826,-1.0,0.58167255
1.0,-1.0,-1.0
0.88231784,-1.0,0.7712834
0.4012252,-1.0,-0.72649354
-1.0,-1.0,-1.0
-0.5895514,-0.89659834,1.0
-0.18039155,-1.0,0.7882233
-0.07469243,-1.0,1.0
1.0,-1.0,-0.87458646
1.0,-1.0,-0.18425375
-1.0,-0.55458224,-1.0
0.44089916,-0.9609848,-0.059543967
0.3358764,-1.0,-1.0
0.3829518,0.27880895,-0.71287835
1.0,-0.9986088,-1.0
-0.5293488,-0.102889,0.50250924
0.82440567,-1.0,-0.8226127
0.6409149,1.0,-1.0
0.14476538,-0.66108555,-1.0
-1.0,0.9202171,-0.812446
0.48030716,-0.87731683,-1.0
-0.39566386,0.78382874,0.658397
1.0,-0.98989373,-1.0
-0.391239,-1.0,-0.87705755
1.0,-0.37655467,-1.0
1.0,-1.0,-0.019419968
0.8164275,0.67212427,-1.0
-1.0,-1.0,-1.0
0.97835755,0.3022102,-1.0
0.9359423,0.4127947,-1.0
1.0,-0.77042896,-1.0
-0.22368717,-1.0,-1.0
1.0,-1.0,-0.6853156
0.6922595,-1.0,-0.69622445
0.410948,-0.7766938,-1.0
-0.04759085,-0.53701496,-1.0
1.0,0.82713217,-1.0
1.0,0.6151402,-1.0
1.0,1.0,-0.9714521
0.71641517,-1.0,-1.0
-0.3786743,-1.0,-1.0
0.117633075,-1.0,-0.45390642
0.9434375,0.3878662,-0.8686914
1.0,1.0,-1.0
0.37136567,-1.0,-1.0
0.4012093,-0.7516402,-0.50435996
0.55238754,0.7681067,-1.0
0.015463293,-1.0,1.0
-1.0,-0.45869076,-0.81954795
-1.0,-0.32593262,1.0
0.4567567,-1.0,-0.23812944
1.0,-1.0,-1.0
-0.149239,-0.18002206,-0.6509377
-0.75477576,-0.61557484,0.034980536
-0.79366285,-1.0,-1.0
-0.09185302,-1.0,-0.9043565
0.28726676,-0.47010672,-0.6652896
-0.36385864,-1.0,-0.98724735
1.0,-1.0,0.76177466
1.0,-1.0,-0.96712935
1.0,-1.0,0.6963567
0.5488271,-0.47642547,-1.0
0.85936284,-1.0,-1.0
-0.5578339,-0.26355386,-1.0
1.0,-1.0,-0.50641274
-0.48069912,-1.0,-1.0
1.0,0.06582022,-0.87872994
1.0,-1.0,-0.32202232
0.10770327,-1.0,-1.0
1.0,0.707183,-1.0
1.0,-1.0,-1.0
0.6334242,-1.0,-0.10254234
1.0,-1.0,1.0
-1.0,-1.0,-0.5693681
-0.100599825,-1.0,-0.85608476
0.8817051,0.10220051,1.0
1.0,-1.0,-1.0
0.23611623,-1.0,-1.0
1.0,-1.0,-0.28658527
1.0,-0.26297748,-1.0
1.0,-1.0,0.5831214
1.0,-0.88959,0.49050462
-0.57072246,-0.9487556,-0.6308576
0.59108853,-1.0,-1.0
0.18832672,-1.0,-0.6899463
-0.16975969,-0.61240214,-1.0
-1.0,-1.0,-0.3530541
0.33321765,-1.0,-0.84894526
0.7615179,-1.0,-1.0
1.0,-1.0,-0.024054885
1.0,-0.050891757,0.045464396
0.19834703,-1.0,-1.0
0.6190634,-1.0,1.0
0.7731451,-1.0,-0.10158825
-0.38232148,-0.60475254,-0.54775345
1.0,-0.44860435,-1.0
0.8794919,1.0,-1.0
1.0,-1.0,-0.13180369
1.0,-0.8279428,-0.23328996
1.0,-1.0,-0.4398022
1.0,-1.0,1.0
-0.42211068,-0.36985856,-1.0
0.9871795,-1.0,-0.27116358
-0.6747371,-0.9724731,-0.43767488
-0.14249712,-0.8723819,0.075572014
-1.0,-1.0,-0.24622405
-0.7776603,0.15369356,-1.0
0.12956399,0.5687906,-1.0
0.14807281,1.0,-1.0
-0.7903468,-0.4600022,0.13766581
-0.30181077,-1.0,-0.12392819
0.69732994,-0.23373538,-1.0
0.74948883,0.19391245,0.36034167
0.32196918,-0.78543425,-0.22591668
1.0,-1.0,0.47218335
0.64064056,-1.0,0.3024165
-0.48973876,-1.0,0.27705812
1.0,-1.0,-1.0
1.0,0.85954845,1.0
1.0,-0.46368808,-1.0
0.33158472,0.9249828,0.46452534
0.68652946,-1.0,-1.0
-0.34891784,-1.0,-0.38475135
0.19311664,-1.0,-0.37841228
1.0,-0.49221832,-0.95628834
0.10585338,-1.0,-1.0
-0.43456924,-1.0,0.70537174
0.38051462,-1.0,-1.0
-0.77888584,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,0.74233526
1.0,-0.6105159,-0.63053733
1.0,-0.1493386,0.9115124
-0.8945689,-1.0,-1.0
-0.29351574,-0.18913585,-1.0
0.99450856,-0.46734583,-1.0
0.49932015,-1.0,-1.0
1.0,-1.0,-1.0
1.0,-1.0,-0.43429327
-0.038431764,0.41128898,-0.9612204
0.16733357,-0.75182104,-1.0
-0.8676535,0.3824116,-0.34240106
0.2731846,-1.0,-1.0
1.0,-1.0,-0.36946103
1.0,-1.0,-0.98260826
0.42208332,-1.0,-0.063378215
1.0,-1.0,1.0
1.0,-1.0,1.0
-0.18939078,-1.0,-0.5793135
0.2356945,-0.911763,-0.62739575
0.9129595,-1.0,1.0
1.0,0.35464585,0.69584423
-0.68761736,0.6298994,0.86421716
-1.0,-1.0,0.1705327
0.53481793,-0.98896784,0.52868116
0.8219911,-1.0,-1.0
0.6746247,-0.4774955,-1.0
0.50839627,-1.0,-1.0
1.0,-0.6568511,-1.0
-1.0,-0.2782218,0.0018765926
-0.7156742,-1.0,0.75239015
1.0,-1.0,-1.0
0.91937137,-0.71088815,-1.0
1.0,-1.0,-1.0
0.056477487,-0.4975906,-1.0
0.7413759,-1.0,-1.0
0.69340277,-0.82278657,-0.67533314
-0.45275223,-1.0,0.03303039
0.5484401,-0.17563057,-0.88657993
0.36629546,-1.0,-1.0
1.0,-1.0,0.075037
-0.64810693,-1.0,-1.0
0.7034823,-1.0,-1.0
1.0,0.6864184,-0.8670355
1.0,-1.0,-1.0
1.0,-0.6117138,-0.7511071
1.0,-1.0,0.0056705475
1.0,-0.17808008,0.21799839
1.0,0.55850506,-0.47720492
0.7158793,-1.0,-1.0
1.0,-0.7470465,-0.7186333
1.0,-1.0,-0.68501127
0.9580454,-1.0,1.0
1.0,-0.4778278,1.0
1.0,-0.4605959,0.5994936
0.42067006,-1.0,-0.30557358
1.0,-0.22182071,-1.0
1.0,-1.0,-0.10786408
-0.009893417,-0.780123,0.19338083
0.2920453,-0.34346712,-1.0
1.0,0.29464686,-1.0
0.95404166,-1.0,1.0
-0.62196517,-0.26614612,-1.0
0.9858887,-0.58369875,-0.5520977
-0.98001057,-1.0,-1.0
-0.06970459,-0.8027057,0.053744495
-0.059625626,-1.0,-1.0
1.0,-0.9475886,-0.42916083
-0.60798645,-1.0,-1.0
0.6408241,-1.0,-0.027991712
-1.0,-1.0,0.08092618
0.9192567,-0.8238676,-1.0
-1.0,-0.6363325,-0.5697899
0.74246573,-1.0,-1.0
-0.08350825,-1.0,0.45463336
1.0,-1.0,-1.0
-0.67923045,-1.0,-1.0
0.95529205,-1.0,-1.0
1.0,0.08973467,-1.0
1.0,-1.0,-1.0
1.0,-0.37578827,-1.0
-0.31946802,-1.0,-0.7400428
0.5708673,-1.0,-1.0
0.74330795,-0.25867367,-1.0
1.0,-0.21734655,-1.0
0.9674411,-1.0,-0.20131427
-0.26673025,-1.0,-1.0
0.2914995,-0.8824609,-0.6392348
-0.28085792,-0.9828436,-0.08114797
1.0,-1.0,-0.6843668
0.43826085,-1.0,-0.7940014
-0.53300273,0.6806148,-1.0
1.0,-1.0,-0.90537876
0.07625353,-0.2808007,-1.0
1.0,-0.8006702,-0.21592283
1.0,-0.969537,-0.31290972
0.91840404,-1.0,-1.0
1.0,-1.0,-1.0
1.0,-1.0,-0.28115958
1.0,-1.0,-1.0
1.0,-0.33503008,-0.34458178
-1.0,-1.0,0.34189892
1.0,-1.0,-1.0
0.7162225,-1.0,-1.0
-1.0,-1.0,-1.0
-0.61117655,-1.0,-1.0
-0.7438017,-1.0,-0.9811954
1.0,0.2634251,-0.50951725
0.36993712,-0.72523344,-1.0
0.3730366,1.0,-1.0
1.0,-1.0,-0.48570657
-0.77436817,-0.84624386,-1.0
0.2192645,-0.27678007,-0.2990281
0.74785274,-1.0,-0.77134824
1.0,-0.55273485,-0.3009749
0.28321347,-1.0,-1.0
-0.5669391,0.75462997,-1.0
0.46009898,-0.44829118,-1.0
0.7335152,-0.08090007,-1.0
-0.47964346,-0.6100628,0.87107
0.68478966,-1.0,-0.7619678
0.6037582,-0.3498907,-1.0
