-0.8783978,0.6297869,-0.40334883
-1.0,0.6131736,-0.037556022
-0.1948936,1.0,-0.68797153
-0.5584515,-1.0,0.38703576
-1.0,-1.0,1.0
1.0,0.0342772,-1.0
-0.2988762,0.6574112,0.46939802
-0.50140494,0.76524556,-1.0
0.897995,-0.50801104,0.7175509
-1.0,0.19894186,0.6719997
-0.09080035,1.0,0.94621325
-1.0,-1.0,0.68026555
-0.67848635,-1.0,-1.0
-0.5288027,-1.0,1.0
0.6253811,-0.08847728,0.96125853
-0.30812705,0.1249482,1.0
0.31752354,-1.0,-1.0
0.5546993,-0.15537466,-0.35771605
1.0,0.29982996,-0.38777035
0.4135391,-0.64832616,-0.8084657
0.4872971,-0.7687509,-1.0
0.65663564,-1.0,0.35644534
-1.0,-0.6632939,1.0
0.6879904,-0.78869236,1.0
1.0,-1.0,-0.22574691
0.5892949,0.42042413,1.0
-0.80608785,-0.41881177,-1.0
-0.18002446,0.19592619,0.62517226
-0.6934093,0.28894863,-1.0
-0.23393098,0.017041355,-1.0
0.3453055,-0.87391496,-0.35731283
0.123649806,-1.0,-0.36000702
1.0,-1.0,-1.0
-0.1153605,0.7730478,0.7520199
-0.21627542,-0.3635443,1.0
1.0,0.78936076,0.84255135
0.42942414,1.0,-1.0
-1.0,-1.0,0.3594388
0.7585889,-1.0,0.048930824
-1.0,0.35365528,-0.57059413
0.21863818,-1.0,-1.0
1.0,0.4321209,0.039185017
-0.80722684,-0.48893952,0.68000424
0.8179291,0.41801718,-0.37394512
-1.0,-1.0,-0.34712723
-0.22433496,0.10276517,-0.4313372
-1.0,0.3642661,-0.09739053
0.2443116,-0.38301614,-0.12940624
0.82269156,0.6554183,1.0
-0.29486895,0.83237135,1.0
1.0,-0.25433877,0.65698755
0.5661309,0.41155624,-1.0
0.80040747,1.0,-1.0
0.75345504,0.30019492,-1.0
0.29875422,-1.0,1.0
0.12198539,-1.0,0.8778559
1.0,-0.17881218,1.0
-0.1459344,0.040728748,-0.36652488
0.2283228,-0.10193846,-0.8707892
1.0,-0.12005395,-0.34658664
-0.6625713,-1.0,-0.2449792
0.74795175,-0.30843502,-0.9934925
0.47756624,0.67805976,-0.3040548
1.0,-0.45193654,-1.0
0.5683646,-1.0,0.7842269
0.6586462,0.22971442,-0.14831853
1.0,-0.3383981,-1.0
-1.0,-0.39549196,-0.8925108
-0.13369069,-0.25005007,-0.33780122
0.42319772,-0.06733006,-0.6684073
-0.73531145,0.27028087,-0.16816592
-0.3840696,-1.0,0.015565097
0.4079358,1.0,0.36866286
-0.9313761,0.8966508,0.59343696
-0.80845964,-0.4861055,-0.8905153
0.9303788,1.0,0.25099236
-0.47868267,0.21153289,-0.33787555
0.44928515,-0.7038629,-0.2732644
-0.9447826,0.9198227,-0.6805902
-0.7060302,-0.3494321,-0.68957424
-0.25198835,-0.57792145,0.17494941
