-0.13456239,-0.99587786,-0.554443
1.0,-0.33483014,-1.0
1.0,1.0,-1.0
1.0,-0.8766846,1.0
-0.60647035,1.0,-0.35697174
0.07458845,-0.47957352,0.650175
-0.22414473,0.23394,0.8205362
0.10677123,0.06407336,-1.0
0.0064437687,0.02861613,0.11673793
0.5343148,0.596953,0.22025988
0.1999604,-0.51686364,-0.31064537
-0.9397149,0.22973272,1.0
0.7123175,0.84353626,-0.04983441
0.11271843,-0.6820507,0.051021237
1.0,0.4835569,0.063739136
0.95425326,-0.06853112,1.0
1.0,-0.37951005,0.039893508
0.5336926,-0.37167448,-0.30023274
-1.0,1.0,0.051470898
1.0,-0.06358682,-0.39759424
-0.38443112,-0.20679718,0.3782144
0.30552405,-0.34412783,-0.4880672
0.86797535,-0.89986145,1.0
0.7843622,0.09903695,-0.514199
1.0,0.21904784,0.6709816
-0.9120172,0.22817926,-0.002777977
-0.24247825,0.24629009,0.54324365
1.0,-1.0,-0.55317205
0.193245,1.0,1.0
1.0,-0.036530524,0.8213096
-1.0,-0.10054065,-1.0
-0.37091488,1.0,-0.2574856
1.0,0.6634268,0.32943225
-1.0,-1.0,-1.0
0.33890474,0.9551641,-0.13124657
0.6489489,0.81179035,-1.0
-0.8654552,0.7149668,-0.3555513
0.8222883,-0.25707015,-0.33668348
-0.17045116,-0.5301675,0.39652085
1.0,1.0,-1.0
-0.1915001,0.8510682,0.05449039
1.0,0.06393745,0.19488195
1.0,0.79284126,0.92387736
0.69710505,0.9942808,-0.2567731
0.5977062,-0.37712243,-1.0
0.07284081,0.85899955,-0.66216767
1.0,-1.0,-1.0
-0.89486706,0.12103174,0.66808647
1.0,1.0,-1.0
-1.0,-0.3686391,-0.3502443
-0.86758035,-0.67960554,-0.30105364
-0.7349337,1.0,-0.13802703
-1.0,0.7906879,-0.014933601
-0.2593968,-0.8803657,0.5917643
1.0,-0.6518578,-1.0
-0.75778574,-0.67230195,-1.0
-0.027457952,0.9548424,1.0
0.7683259,-1.0,-0.112538055
-1.0,-1.0,0.4619019
-0.58844435,0.39232716,1.0
0.25681734,-0.75831777,-0.18831384
0.4929469,0.3160851,1.0
0.4753469,0.009495718,0.9047526
1.0,-1.0,-0.80115193
1.0,-1.0,1.0
-0.67447054,-0.34314245,1.0
-0.30399978,-0.8762564,-0.18825631
1.0,1.0,-0.38724557
0.603951,1.0,-0.20955674
1.0,-0.45075777,0.7459826
1.0,-0.13537246,1.0
0.7931832,1.0,0.52968174
1.0,0.31518584,-0.8305818
-0.09477198,-0.18059778,-0.7642326
1.0,-0.7087859,1.0
1.0,0.23503992,0.44521552
1.0,0.30862528,-0.9397248
1.0,-1.0,0.8932748
0.37232834,-0.7723852,-0.18744962
-0.7188067,-0.33143502,-0.6600163
0.08011931,1.0,1.0
0.20146671,0.48559856,-1.0
-0.7122327,-0.48249996,1.0
1.0,0.31312472,0.52160054
0.25587153,0.07357753,-1.0
0.6882359,0.37406087,0.41101092
0.6079198,-0.5221614,-1.0
1.0,0.24125174,-1.0
1.0,-1.0,0.34826064
1.0,-0.058123574,0.69528383
1.0,-1.0,-1.0
-1.0,0.035082795,1.0
1.0,0.5969248,-1.0
1.0,0.30346042,-0.12597589
0.9769513,-1.0,-0.46710062
-0.327214,-0.92421323,1.0
-1.0,0.21792465,0.986223
0.4949903,-1.0,1.0
-0.50637853,0.5540271,-0.32689616
1.0,-1.0,-1.0
1.0,-1.0,-0.72795
0.9641658,1.0,1.0
0.8500464,-1.0,-0.14595643
0.09717119,-1.0,0.20575649
-0.9264418,-0.14487556,0.050356135
0.6551519,-0.9907219,1.0
1.0,-0.4113003,-1.0
1.0,0.7672404,-1.0
1.0,-0.5835694,-0.6558543
1.0,1.0,0.15770331
0.86648166,0.17658588,-0.8401481
-1.0,0.117580116,-1.0
1.0,1.0,-0.22321078
1.0,0.22204205,1.0
-1.0,0.62813336,-0.09722787
0.14497262,0.16317685,-0.13325885
-0.0251984,-0.31687823,1.0
0.7213963,-0.30287227,-0.008649319
0.964624,0.61820227,-0.2561923
-1.0,0.2399023,-0.7702558
0.40696344,0.46420437,-1.0
-0.41764987,-0.93138385,1.0
0.83049005,1.0,1.0
1.0,-0.6872635,-0.5700001
-0.6268321,-1.0,0.45921782
0.3007214,-0.26066795,0.557346
0.31080642,1.0,1.0
1.0,-1.0,-1.0
1.0,-1.0,-0.8019449
0.7210481,-0.26530886,-1.0
0.82434833,0.5848348,-1.0
-0.06548858,-0.092480905,0.11314857
-0.49158677,0.6309162,0.88312054
-1.0,0.65609187,-0.1245521
1.0,0.974634,-0.53125304
0.6442462,-0.2010988,-1.0
0.018972129,-1.0,-0.8501914
-1.0,0.2840599,0.64036465
-0.6972034,0.81316304,-1.0
0.18779588,0.6951766,0.835654
1.0,-0.76281303,0.65989846
0.35225913,-0.03736318,0.5859437
-0.105953544,0.110925764,-0.1277119
0.02181843,-0.339014,0.4797789
0.41420016,-0.5809673,1.0
1.0,-0.18632016,-1.0
0.4484179,-0.711545,-1.0
1.0,0.047227878,-1.0
0.01957506,0.14843494,1.0
-0.19922721,-0.40941373,-0.64246714
1.0,1.0,-0.09897361
1.0,-0.6383907,0.7496623
-0.012548566,-0.9085831,-0.2856427
-1.0,0.7384621,-0.61802757
1.0,0.20138204,0.61039
0.26506567,1.0,0.23925567
1.0,0.958811,0.33960727
1.0,0.32520115,-0.47275275
1.0,1.0,0.05405426
-0.11601275,-0.101520784,-0.038240872
0.52560776,-0.02229768,1.0
-1.0,0.7728555,-1.0
1.0,-0.0891118,-1.0
0.8584952,0.40989876,0.2326855
0.69088286,-0.87162155,0.026822086
-0.85377735,-0.6941933,0.8701611
-0.16334635,-0.3527952,-0.7651786
1.0,-0.5629137,-1.0
1.0,1.0,-0.0005850354
1.0,0.37854117,0.005495131
1.0,-1.0,1.0
1.0,1.0,-0.023248807
-0.0689581,1.0,-0.11575158
-0.69672614,1.0,1.0
1.0,1.0,0.95970654
1.0,-0.5477452,-1.0
-0.81557745,1.0,-1.0
0.58262193,-0.26212925,-0.39991775
0.1705463,-0.08074792,1.0
0.3797067,1.0,0.41086313
-0.045072258,-1.0,1.0
1.0,1.0,0.5027969
0.874276,1.0,0.27761167
-1.0,0.43277633,1.0
1.0,1.0,0.41421193
1.0,0.8709196,0.13160963
0.6301093,-0.13131908,-0.074644566
0.099390686,0.15655932,-0.027093254
0.73923856,0.96534747,0.23355202
-0.1561687,-0.43579996,-0.31671843
0.113581836,0.70093024,1.0
0.11374515,1.0,-0.9361071
1.0,0.64949626,-1.0
0.08839768,-0.7256298,-0.64928424
-0.6670814,1.0,0.9838806
1.0,0.98878056,-0.1718955
-0.5002764,1.0,1.0
0.54195786,0.17175968,0.72965497
0.94909966,-1.0,-0.8377296
1.0,-0.015921831,-0.1445471
0.3130048,0.167434,0.60506845
1.0,-0.5893985,-0.319234
-0.10709566,0.29021722,0.50309485
-0.0068861544,0.6151526,1.0
-0.9788964,-0.040602744,0.26777247
-0.2587663,0.8093526,0.947555
0.7362857,-1.0,0.89538836
0.08363178,0.50644624,-0.42086917
0.7696618,1.0,-0.9196799
