-0.8653047,0.19369882,0.114651315
-0.4929592,-0.6603054,-0.9275886
-0.72805357,-1.0,0.5583288
-1.0,-1.0,-1.0
-0.40808338,-1.0,-1.0
1.0,-1.0,-0.6028069
-0.45730433,0.9707539,-1.0
0.38545203,-0.5498842,-1.0
-0.5817987,0.9411935,-0.40523458
0.00066685677,-0.5618707,-1.0
-0.03058502,-0.43305644,-1.0
-0.6845944,0.59017795,-1.0
0.44719657,-0.7114156,-0.9030186
0.6169558,-1.0,-0.40137342
-1.0,-0.5213685,-0.5423557
0.6654639,-1.0,-0.3055053
1.0,-0.03263706,-0.6393532
1.0,0.24779528,1.0
-1.0,0.4106567,-1.0
-0.20740291,-0.43801463,1.0
0.99671084,-1.0,0.5559905
-0.6325387,-0.37032363,-1.0
0.16854069,-0.8567539,-1.0
0.6795419,0.58856523,-1.0
-1.0,-1.0,1.0
0.8666187,0.5497247,-1.0
0.65349543,1.0,-1.0
-0.4286779,-1.0,-0.3864588
1.0,-0.17104363,0.514495
0.6179254,-0.105356455,-1.0
0.4176355,1.0,-0.62034094
0.3461634,0.4344049,-0.13056606
1.0,0.35345608,-1.0
-0.8290303,-0.84382147,-1.0
1.0,-0.6775364,-0.33052325
-0.44290707,-0.72177285,1.0
-0.5783446,-1.0,-0.90413857
-0.3092675,0.4313832,-1.0
1.0,0.14204651,0.09086323
0.18685493,-0.41074118,-1.0
0.44826326,-1.0,1.0
-0.57987046,-1.0,-0.55661225
-0.6326134,-0.6887794,-0.41653508
-0.40737587,-0.771629,-1.0
1.0,-1.0,0.0427922
0.9310438,-1.0,0.08833271
0.25070113,-1.0,-0.83447677
0.26942268,-0.9487957,-0.57840306
-0.69400513,0.9239027,-0.35746345
1.0,0.076805055,-0.20612967
1.0,-1.0,0.079785705
1.0,-0.17314678,-1.0
1.0,1.0,-0.8285691
1.0,-1.0,-0.65577495
-0.90739995,-0.9494886,0.0028269887
0.69616103,-1.0,-0.7275214
0.4597148,-1.0,-1.0
1.0,-1.0,-1.0
0.83170784,-0.006076455,0.59242475
0.2052983,-1.0,-0.8289005
0.053645074,-1.0,-1.0
1.0,-0.5168439,-0.09576893
0.3323539,-1.0,-1.0
0.80794495,-1.0,-0.5035486
-0.24279588,-1.0,-0.44203174
1.0,-1.0,-0.12866944
-0.0752517,-0.43939966,-1.0
-0.7468264,-1.0,-1.0
