-0.8905895,-0.6352915,0.48757246
-1.0,-0.82225895,0.86854446
0.2555191,-1.0,0.5880351
-1.0,0.06437537,0.2401118
1.0,-1.0,-1.0
1.0,-0.6977253,1.0
-0.35187358,-1.0,-1.0
-0.4808368,1.0,0.79778206
-0.50081915,-0.49642062,0.8888455
1.0,-0.29858333,0.8577599
0.9484128,1.0,-0.99724555
1.0,0.7945291,-0.11816383
-1.0,-0.83610594,1.0
0.056076854,-1.0,0.82652444
-0.77527267,1.0,-0.8867901
-0.6727574,-0.19025262,0.50052845
-0.35037547,-0.12684953,0.20140138
-1.0,-0.52453315,-0.42518234
0.14426059,-0.48764732,-0.06423247
0.9358709,0.6730838,-0.43577072
-1.0,0.6440367,0.23957853
0.49411154,-1.0,-1.0
-1.0,0.81081367,-1.0
-1.0,1.0,-1.0
0.977028,-0.5025276,-0.5314747
-1.0,-0.99941826,-1.0
-1.0,-0.5128218,1.0
0.3031776,0.15083848,0.048809662
0.13925323,-0.4458105,-1.0
-0.3534196,-1.0,0.15002342
-0.5498034,0.8686544,-0.83470345
-0.3170687,-0.26640758,1.0
0.22289613,0.8832694,-0.21637836
-0.2775724,-1.0,-0.91222346
-1.0,-1.0,-0.8141416
0.93664086,0.3016666,1.0
-0.004806444,0.8496196,-1.0
1.0,1.0,-0.13555029
1.0,0.08350955,0.53853345
0.25575095,-1.0,0.34169626
1.0,-0.70523524,0.86718494
-1.0,-0.89503616,1.0
-1.0,1.0,-0.96189433
0.79681116,-0.5849787,-0.252569
-1.0,-0.71075857,-0.66030335
0.7241319,1.0,0.79375565
-0.7388657,-0.695395,0.4610925
0.6877272,-0.9917248,-0.12701747
-0.17070024,1.0,-0.1553505
-1.0,-0.6921596,-0.038806453
1.0,-0.4411072,1.0
1.0,-0.9771992,-1.0
-1.0,-0.581628,0.600899
1.0,0.47825292,0.18985832
-0.81048226,-1.0,-1.0
0.25646025,-1.0,0.6096842
-0.19310264,1.0,-0.30492738
-0.4387697,-1.0,-1.0
-0.54503405,-1.0,-0.78336644
0.43554842,0.4338908,-0.14898016
-0.8499414,1.0,-0.4078655
-0.0866158,0.2871533,-0.855288
0.3855251,-0.4245342,1.0
-0.6952168,-1.0,-0.38163558
-1.0,0.58271456,-1.0
-0.42633772,0.10373953,0.06943071
0.9241177,1.0,0.84815156
0.37906456,-1.0,1.0
-1.0,-1.0,-1.0
0.032762796,-0.8216317,1.0
-1.0,-0.7186051,-1.0
-1.0,0.24440482,0.2986254
0.95817816,0.4419335,0.20070985
1.0,-0.47658163,0.11328533
0.49501547,1.0,-1.0
-1.0,1.0,1.0
-1.0,0.9052167,0.8165237
-1.0,-0.879948,1.0
1.0,-1.0,-1.0
1.0,-0.16349348,0.15085375
0.28091308,-0.7342726,-1.0
-0.6902777,-0.3150269,-1.0
-0.4407602,0.01604405,-1.0
-0.85740423,1.0,0.040878862
-0.9662218,-0.7388114,-0.2619858
0.2403591,0.42993432,-0.22950153
1.0,-0.60635483,0.059329093
0.7256154,-1.0,0.61516637
-0.5693786,-0.12381071,-1.0
-0.6279141,-1.0,0.4263549
1.0,0.08985731,-1.0
-0.26419908,-1.0,-0.7571745
-0.32539302,-1.0,1.0
-0.94928694,0.3239184,0.428614
-1.0,-0.69647145,-1.0
-1.0,-0.7379968,1.0
1.0,1.0,-0.24133633
0.81260324,-1.0,-1.0
-0.9033862,-0.943945,-0.22611758
0.9185545,-1.0,-1.0
-0.7100461,-1.0,-0.93018925
-0.082672425,0.44247517,-0.25143287
-0.5378982,-1.0,0.24858312
-1.0,0.7327041,0.2830382
-0.7766532,-1.0,1.0
-0.10157644,0.14548352,0.3352797
-1.0,0.5641241,1.0
1.0,-0.043329693,1.0
0.96049535,0.1769185,-1.0
0.27506676,-1.0,0.43260914
-0.22241767,-0.26437038,-0.06641073
1.0,-0.40006205,-0.24336824
1.0,-0.29448307,1.0
-0.4796016,0.45775998,0.69108105
0.82687867,0.11039367,-0.37833616
-0.37420577,0.28148353,-0.54350847
-0.27697608,0.834092,-1.0
-0.60419977,1.0,-1.0
-1.0,-0.5004884,0.32275456
-0.23782583,-0.5497774,-0.10000722
-1.0,0.3479862,1.0
-0.029534787,-1.0,0.5351644
-0.77484465,-0.82673705,-0.23756863
0.34955007,0.26053515,0.8101585
-1.0,-0.5186435,0.539639
-1.0,0.98521364,0.1937386
0.09772293,0.40904683,-0.44245917
0.6332963,0.11083467,-1.0
-0.9055811,-0.98020875,0.13159621
0.025206402,0.2152099,-1.0
0.3396297,0.8254236,-0.30660862
