0.18605572,0.32371286,0.5736304
0.3573262,-1.0,-0.55699617
-0.27102065,0.73421466,-0.29297113
1.0,-0.12547147,-1.0
-0.8337281,-1.0,-0.20732152
1.0,-1.0,-1.0
-1.0,-1.0,-1.0
1.0,-1.0,-1.0
0.8541226,-0.4154672,-1.0
0.11331165,-1.0,-1.0
0.5365863,-1.0,-1.0
1.0,-1.0,-1.0
0.29955348,-1.0,-0.8082011
-0.42526305,-0.19568276,-1.0
0.24335966,-1.0,-1.0
1.0,-1.0,1.0
0.7180148,-1.0,0.71920913
-0.19609559,0.29608226,-0.53526574
0.6471159,-0.65364605,-1.0
-0.03226179,-0.24423254,-1.0
0.3375874,-0.82411563,-1.0
1.0,-0.71144235,-1.0
0.052060783,-1.0,-0.3431841
1.0,-1.0,-0.42623132
0.8243201,-0.38458556,-1.0
1.0,0.6301447,-0.5102873
0.603315,-1.0,-1.0
0.31845093,0.3057989,-0.559226
-0.03654605,0.6709045,-1.0
0.21729767,0.6124246,-1.0
0.1350087,-1.0,0.34168923
-0.28035027,-1.0,0.28179657
1.0,-0.3256994,-1.0
0.11409649,-0.54390794,0.36522973
1.0,0.20885003,-1.0
0.63379437,-1.0,-1.0
-0.82333004,-1.0,-0.68173337
-1.0,0.49391294,-0.3162828
0.26432577,-1.0,-1.0
1.0,-1.0,-1.0
-0.19961864,-0.58601004,-1.0
1.0,-1.0,-1.0
0.4266938,-1.0,-0.276353
1.0,-1.0,-1.0
0.12958121,-0.8526306,-0.9458753
-0.8451002,0.60617757,-0.8034465
0.9896089,-1.0,-0.65202016
0.8648212,-1.0,-1.0
0.26239845,-0.9593081,0.09879625
-0.896129,-0.5718211,-0.18679786
1.0,-1.0,-1.0
0.29367054,-0.9400359,-0.6886016
1.0,-1.0,-1.0
1.0,0.56297636,-0.71822447
-0.36030364,0.69163656,-1.0
1.0,-0.6360835,-1.0
1.0,-1.0,-0.71466047
1.0,-0.05505562,-1.0
-1.0,-1.0,-1.0
0.30152917,-1.0,-1.0
0.25023776,-1.0,0.12077248
-0.80989206,-1.0,-0.6849848
0.70758176,-1.0,-0.20875621
0.5152567,0.4628036,-0.83490473
1.0,-0.66524017,-1.0
1.0,-0.40438712,0.34674752
0.1563949,-0.2265178,-1.0
1.0,-0.62381184,-1.0
0.096182585,-0.8763756,-1.0
-1.0,-1.0,-1.0
0.69680196,-1.0,-0.36343515
-0.13833666,-1.0,-1.0
0.6503592,-1.0,-0.60802233
0.10986948,-1.0,-1.0
0.65839565,-1.0,-1.0
1.0,-1.0,-1.0
-0.77202654,-1.0,-1.0
0.45402288,-1.0,-1.0
-1.0,-1.0,0.2607385
0.031722426,-1.0,0.35323697
-0.949467,-1.0,-0.22304624
0.3113873,-1.0,-0.9530384
-0.35789174,-1.0,-1.0
1.0,-0.43937188,-1.0
1.0,-1.0,-1.0
1.0,-1.0,-1.0
1.0,-0.54059803,-0.03465897
0.07188797,-1.0,-0.7187016
0.7881843,0.232808,0.04298836
-1.0,-0.6192141,0.09603739
-0.6415469,-1.0,0.11439109
1.0,-1.0,-1.0
1.0,-1.0,-0.6479685
-0.091035664,-1.0,0.6925203
0.38109437,0.4132017,-1.0
1.0,0.0672971,-0.8768276
1.0,-1.0,0.56451976
0.2865864,0.22271514,-1.0
1.0,0.15999532,-1.0
0.93499833,-1.0,-0.6514857
1.0,-1.0,-1.0
0.5280698,-0.8710691,-0.73259586
-0.006976247,-0.711817,-1.0
0.06964326,-0.48117003,-0.9809799
-0.1380446,-0.36311573,-0.7068963
-0.63889635,-1.0,-0.048004806
-1.0,-1.0,0.6105033
1.0,-1.0,-0.6319459
0.7158282,-1.0,0.44285876
0.36701137,-1.0,-0.31905204
0.3047337,-1.0,0.43567878
1.0,-0.5002702,-1.0
0.5385797,-0.95451665,-0.4612135
1.0,-1.0,0.6559355
1.0,-1.0,-1.0
