-0.22821073,-0.83570725,0.6328125
-1.0,-1.0,1.0
-0.0056631863,-1.0,0.16703169
0.8568797,-0.33749643,-1.0
1.0,0.7169148,-0.020840168
-0.8859165,-0.9114529,1.0
-0.18960154,0.67210925,0.8242086
0.3677422,0.46287036,0.78253007
0.44277188,-0.4846488,-0.5588805
0.9586619,0.20737764,-0.24143663
1.0,0.14253032,-0.5616614
-1.0,-1.0,-0.9952338
-0.065043956,0.52694553,-1.0
-1.0,-0.57281935,-1.0
-0.9134849,1.0,-1.0
-0.40705276,-0.91470814,1.0
-1.0,0.12954867,-0.29782665
-1.0,-1.0,0.041863494
-0.68831193,1.0,0.20532465
1.0,-1.0,-0.10102627
1.0,-0.41710365,-0.83954793
-0.82390946,-0.075605854,-1.0
-1.0,0.021493405,-0.9591669
-1.0,-0.5063467,1.0
-0.6765642,-1.0,1.0
-1.0,-1.0,-0.66157556
-0.95675015,-0.38130653,1.0
-1.0,-0.23455507,-1.0
0.09669545,0.21875513,1.0
0.030878484,0.79803526,0.6912154
-0.17514694,0.4866315,0.6055582
-0.18482468,0.82135963,-1.0
-0.4939993,-0.23891963,0.91636807
-0.3703267,-0.05862227,-1.0
-0.6744249,1.0,-0.7245535
-0.72917736,0.9532569,1.0
0.1349459,-0.6489805,0.2684875
-1.0,0.85576403,-0.013997331
0.3330061,-0.45463794,-0.2434766
0.88965535,0.89233124,-1.0
0.003527522,0.29362088,1.0
-0.16555494,1.0,-0.29067272
0.06969732,-1.0,-0.42893386
-0.9258826,-0.78765464,-0.59479165
-1.0,0.033991575,0.3443791
-1.0,0.85977817,1.0
-0.44560337,-1.0,1.0
-1.0,0.84301305,0.31183043
0.13466272,0.43911198,-1.0
-1.0,0.39624277,0.94180894
-0.98545265,0.8594876,-0.47771886
1.0,-0.32552624,-1.0
-0.68196476,0.91356117,0.05536869
0.06990066,0.21792966,-1.0
0.9324535,-0.26549017,0.016351461
-0.26550922,0.3329354,1.0
0.60424054,-1.0,-0.4360069
-1.0,-0.37095976,-1.0
-1.0,-0.16419534,1.0
0.5866339,0.2420373,0.49546015
-1.0,0.5752181,0.11633372
-1.0,0.2369431,-0.49892592
-0.16440591,-0.0386433,0.45088622
0.96160054,0.1000143,-1.0
1.0,-0.5872264,0.8140621
0.28012258,-0.86460316,0.55651176
-0.49911106,-1.0,0.46059275
1.0,1.0,-0.2585497
-1.0,0.3779687,0.010727122
-0.10047071,-1.0,0.10834947
-0.09547797,0.76251,-0.76431805
-0.09807587,1.0,0.20796904
-0.024126962,0.11001955,0.9987489
-1.0,0.52972454,-0.72106904
-0.49093562,1.0,-0.8296402
-0.43954656,0.20389092,1.0
0.44973692,0.24788824,0.11013086
0.64812404,-0.30616546,-0.181121
-1.0,0.6570228,0.8294728
-0.20327094,0.08704227,1.0
1.0,0.757303,0.44574273
0.109574854,-1.0,0.3739312
-1.0,-0.57303953,-0.1781472
-1.0,1.0,-0.91586787
0.35925645,1.0,-1.0
1.0,-1.0,0.2529338
1.0,-1.0,0.0948607
0.89035726,-0.70710516,-0.8433227
-1.0,1.0,0.74967784
-0.2186457,-1.0,0.65072364
0.12551889,-0.86625314,0.47632384
0.062022567,0.27685112,0.6482999
0.32885697,-1.0,-0.7500676
-0.09227598,0.12209836,-0.045264065
-1.0,0.2861112,-0.3026651
-1.0,0.9149515,1.0
-0.8713721,-0.5774996,-0.3467706
-0.97897005,0.1263634,0.41619477
