-0.018285494,-0.03703704,0.032186072
0.40898484,0.43568456,-1.0
1.0,-1.0,1.0
-1.0,0.81476986,-0.56560415
1.0,0.89317,-0.8874621
-0.12303138,0.43252304,-0.7355167
-0.17994165,0.6549594,0.84074986
0.64579624,0.72750455,-0.34829518
-1.0,0.026932143,0.2815786
1.0,0.47373137,0.47265798
-0.10590413,-0.53865105,-0.22565767
-0.02209273,1.0,0.2270181
1.0,0.90939456,0.09244977
-0.2418716,1.0,-0.2644428
0.8366171,-1.0,1.0
-0.9724935,1.0,-1.0
-0.239546,1.0,1.0
0.27655846,0.15042219,-1.0
0.92742157,1.0,0.83009005
-1.0,-1.0,-0.76021403
0.5150756,-0.25167912,-1.0
0.9443711,0.46296996,1.0
1.0,1.0,1.0
-0.5312815,0.89635557,1.0
-0.7990533,-0.7428824,-0.14655773
1.0,-0.5545095,-1.0
1.0,-0.40646675,0.96700823
-0.66150904,-0.44079456,-0.37052688
-1.0,1.0,-0.5014319
0.2968878,0.8204408,-0.32809746
0.19183928,-0.5881641,0.193057
-0.04212898,0.062458806,1.0
0.12913175,1.0,-0.33851224
0.065856785,0.497237,-0.6642921
-0.6241833,0.89093906,-0.69492525
1.0,-1.0,-1.0
-0.5608884,-0.47933567,0.23604655
0.5642293,0.039821807,0.18465203
1.0,-1.0,0.14897628
0.29881456,-0.72934455,0.72073466
-0.79252297,1.0,1.0
1.0,-0.69236535,0.28836387
1.0,0.36428466,-1.0
0.5156276,-0.18066047,-1.0
-0.20746964,-0.4009121,1.0
0.41633824,0.89521617,1.0
0.26908216,0.6322277,-0.28925556
0.20998049,-0.81936216,-0.5431421
-0.35101843,-0.08108829,0.8568772
0.7297951,1.0,1.0
0.945936,-0.11285279,-0.97255576
1.0,0.8783259,-0.7043953
1.0,1.0,1.0
-0.0006967783,-0.5901378,0.00017330796
-0.32079965,1.0,1.0
1.0,-0.17627406,-0.89860237
0.73274916,-0.07437856,1.0
0.16958763,1.0,-0.022382654
-1.0,0.93669885,-1.0
-1.0,1.0,-0.8429171
0.70605975,0.80504173,-1.0
-0.08024871,1.0,0.41372693
0.65081453,0.27732703,-1.0
0.35806623,-0.30220816,1.0
-0.41490752,-1.0,0.663564
0.19636846,0.41421446,0.40593994
0.22381581,-0.9394612,0.29190543
1.0,0.48098183,0.2698231
-0.8497076,1.0,-1.0
0.59505653,-1.0,0.36663583
0.48374206,-1.0,1.0
1.0,1.0,-1.0
0.32049158,0.64805424,-0.43235713
0.17206472,1.0,0.7575085
1.0,1.0,-1.0
-1.0,-0.78921306,-0.4682133
1.0,0.34468484,-0.033796556
-0.12321317,0.40916902,-1.0
0.46789986,1.0,0.82176
0.013029158,-1.0,-0.7602122
0.52466196,0.92676914,0.1048498
-0.90752864,1.0,1.0
0.16439974,0.0007350147,-0.5540581
1.0,0.6543203,-0.22993486
1.0,-0.46201026,-0.93443877
1.0,-0.6011137,-0.49971142
1.0,-0.13300665,-0.75534004
1.0,0.5377976,1.0
0.9831046,-0.035557695,-0.0070171542
0.27188045,-1.0,0.6551162
0.1286354,-1.0,0.48174202
1.0,0.49513942,-0.5728065
-1.0,-1.0,-0.07558098
1.0,0.8905676,-0.7189249
1.0,-1.0,0.71215886
1.0,-0.61712545,0.13290998
1.0,0.7187431,-0.47369158
1.0,-0.048901446,-1.0
0.54037493,0.7105749,1.0
-0.98054737,-0.27255285,-0.5500562
1.0,-0.5447504,0.06284797
-0.19452456,-1.0,0.6353668
0.84845495,1.0,-0.2830146
-0.7348259,1.0,1.0
1.0,0.9453016,-1.0
1.0,0.7901931,-0.219385
0.94778293,-1.0,1.0
0.565093,1.0,-0.48531994
-1.0,0.44448066,0.72417337
-0.21290052,-0.9763627,0.71401346
0.8870293,0.53246707,0.35490125
0.5036477,0.3482386,-0.3171011
0.28235537,-1.0,0.5457178
-0.915579,1.0,-1.0
0.7199253,1.0,-1.0
0.2792837,0.5068852,1.0
-0.080770254,-0.15263265,0.16218343
0.65787673,0.9042896,0.10564171
0.51670873,0.73276544,-0.15998012
-0.2781247,1.0,-0.14355928
0.5766188,0.8024856,-1.0
0.9183719,0.5573257,0.35945314
1.0,1.0,1.0
-1.0,1.0,0.40667126
0.55252063,0.6700347,-0.62538564
0.2848376,-0.8382307,0.62965506
-0.74802804,-1.0,0.82148135
0.66993856,-0.82831925,0.17508657
-1.0,-1.0,0.5957531
0.45237672,-0.88735557,-0.2381959
-1.0,-0.20392027,-0.49463937
0.4364724,-0.020870708,-0.5964331
0.7727573,0.11785475,0.274227
1.0,0.1359803,0.24730596
-0.8881917,0.8720639,1.0
0.07531479,-0.7367564,-1.0
0.5289536,-0.9887031,-0.22881767
0.22377282,1.0,-1.0
0.5680141,-0.37486076,0.2523963
1.0,1.0,0.6783661
1.0,-0.09421631,-0.51539063
1.0,0.123165034,-0.26623398
1.0,-0.4894155,-0.41421115
1.0,-0.76182723,0.06864759
-0.91639125,1.0,0.047179915
1.0,-0.056395613,-0.26679644
0.92138016,0.304071,0.8525204
0.99751365,0.5962919,1.0
0.23270789,1.0,1.0
0.86587846,-0.02383954,0.37042373
1.0,0.53543246,0.48183042
0.56419945,-1.0,0.28918174
0.3720999,1.0,0.3838487
-0.42199302,-0.3239702,1.0
1.0,-0.013328977,1.0
1.0,1.0,0.64366996
1.0,1.0,-1.0
0.39738685,-0.011638053,0.6839801
1.0,0.77983856,-0.3613997
1.0,-0.4262531,-1.0
1.0,0.051794272,-0.57503664
1.0,0.33778477,-0.88707936
-0.29128528,1.0,-0.56493163
-0.43430018,-0.6943199,1.0
1.0,-0.6976681,-1.0
-0.34653896,0.055530816,0.30412215
0.8736961,-1.0,1.0
-0.81531,-1.0,-0.62965214
0.6562473,-0.84976083,0.6157316
1.0,-0.070923805,1.0
1.0,0.48818937,-0.60556567
0.7262581,0.7804915,-0.35979828
1.0,-0.38675663,1.0
-0.6656682,0.021530375,0.12917882
0.9752756,0.09894698,-1.0
1.0,-0.8082915,-0.081624754
0.8568979,1.0,0.24796
0.4633597,0.633449,0.4134664
-0.3410974,0.7827135,0.29125997
-0.9872424,0.90916866,-0.35594437
1.0,-0.38751912,-0.94043714
1.0,-0.9394036,-0.66257405
1.0,-0.5889604,-0.64986074
-0.84378296,-1.0,-0.44507214
-0.33968925,-1.0,-0.5756041
-0.027268589,-1.0,0.02896058
1.0,-0.18214436,-1.0
0.2931828,-0.12667036,-1.0
0.7778979,-0.4099031,-0.62924
0.6864174,1.0,0.85180855
1.0,-0.10048206,-0.6154414
1.0,0.35317492,-0.34696633
1.0,0.5324968,1.0
0.54922116,-0.75333446,1.0
0.47204065,0.29848677,-1.0
-0.44957054,-0.7252431,-0.6792214
-0.7245924,-1.0,-0.90352446
1.0,-0.7208878,-0.309525
1.0,0.6666373,0.950046
-0.19949996,-1.0,-0.9168733
1.0,0.4189118,-0.2264458
-0.3405114,1.0,-0.1456283
-0.88501817,-0.3876859,0.19404657
-0.014535636,0.8323785,-0.97247696
1.0,0.41277543,-0.35053003
1.0,-0.47441727,-1.0
-0.56140614,1.0,0.65098184
0.3703843,-0.868758,-1.0
0.7413733,0.4853621,0.8735316
1.0,0.48968035,-1.0
-0.008774459,-1.0,-0.36503267
0.45325178,0.6641367,-0.32185313
1.0,1.0,0.45165667
1.0,0.8357617,1.0
1.0,-1.0,1.0
1.0,-0.10391937,-1.0
0.06836337,-0.8453115,-0.7021314
1.0,0.50439835,-0.34838054
1.0,0.7031284,-1.0
-0.6200387,0.30183613,1.0
-0.0036703944,1.0,-1.0
0.64083564,1.0,-1.0
1.0,-0.583921,-1.0
0.94645804,0.93122613,-0.012425229
0.683749,-1.0,0.11123661
0.5661841,-0.59039927,-1.0
0.7367793,0.79218775,-0.22882831
1.0,1.0,-0.12815017
-0.8056229,0.09906757,-0.079646274
0.242351,1.0,-0.7640379
1.0,0.29088283,-0.65804446
-1.0,0.8503792,0.6162556
1.0,0.09768173,0.11550343
1.0,0.58012277,-1.0
0.1495766,-1.0,0.035398185
1.0,0.900141,-0.33746445
-0.98142153,-1.0,-1.0
1.0,-1.0,1.0
0.15846717,-0.8535123,0.26446664
1.0,0.48664495,0.18355685
1.0,-0.6359477,0.41037765
1.0,1.0,1.0
1.0,-0.45665777,-0.030816015
0.1627177,-0.6933414,1.0
1.0,0.6975185,-0.2647824
1.0,1.0,-0.5954147
0.5648602,0.7855152,-0.81905127
1.0,-0.57705766,1.0
0.32196963,1.0,0.27146426
1.0,-0.7951917,-0.28244388
1.0,-0.34752858,1.0
-0.06589526,-0.15237817,0.3668716
0.95138246,0.3505844,-1.0
-0.45060414,0.6729286,-0.5703107
0.14477843,1.0,1.0
0.3081903,0.86669993,1.0
1.0,-1.0,-1.0
1.0,-1.0,-1.0
1.0,0.85830367,0.083915174
1.0,-0.5273949,-0.11191732
0.65952295,-0.27757797,0.1604949
1.0,0.5054895,1.0
-0.4875763,-1.0,0.5721024
-0.34365195,-1.0,0.32292253
1.0,-0.44077274,1.0
1.0,-1.0,-0.77529186
-0.7480806,0.87501657,0.57501197
1.0,-0.29729372,1.0
1.0,1.0,1.0
0.98567337,-0.9094745,-0.007146865
0.3863783,-0.38398826,0.9558506
-0.80704004,-0.27124757,-0.7123036
0.598709,1.0,-0.34568024
0.29903215,0.7338657,-1.0
1.0,0.92901564,-1.0
1.0,-0.40634596,1.0
0.031349838,0.4086072,1.0
0.7303757,0.6340946,-1.0
0.32250774,0.7208355,0.8202904
-0.24513787,-1.0,-0.11366334
1.0,1.0,1.0
0.40865958,1.0,-0.91689956
0.9890538,-0.90803415,1.0
-0.16175777,-0.67907697,-1.0
1.0,-0.31629455,1.0
-0.49944896,1.0,-1.0
0.11834192,-0.36337095,1.0
-0.6343836,1.0,0.39379653
1.0,-0.40584362,-0.6365298
0.6796134,-0.5740523,-0.13354976
-0.3730961,0.43291128,-0.23261826
-0.06282616,-0.4387683,0.930158
0.23384777,1.0,-0.75453144
1.0,0.21184883,-1.0
1.0,-0.7381927,0.40358534
-1.0,-0.2966661,0.0269721
0.9883013,-0.53830403,1.0
0.36000255,0.36287707,-0.059767384
0.78798604,-1.0,0.39958292
1.0,-0.53081197,0.2449402
0.40103382,1.0,0.31253588
-1.0,0.052782245,-1.0
0.8267833,-0.851612,-0.04881344
0.9945517,-0.040643647,-0.788671
-0.425578,0.53521377,1.0
0.09288174,1.0,1.0
-0.68576896,-0.4614451,0.7177071
-0.19552767,1.0,-0.98388356
1.0,0.43027133,-0.2108943
1.0,-1.0,-1.0
0.9740527,-0.08302213,0.48008466
0.024620056,1.0,0.08275438
-0.23989892,0.4317891,1.0
1.0,-0.6270437,0.23012461
-0.70785445,0.8622233,-0.9647809
0.13329414,0.8393934,-0.62167543
1.0,0.7340594,-1.0
-0.27662748,0.8294881,1.0
0.73323834,0.37871194,0.30612022
0.9538157,-1.0,-0.5953579
1.0,-0.6018811,0.7204063
-0.20142633,1.0,-0.8396463
0.20362198,0.3635524,0.43554813
1.0,0.27361584,0.64745516
-0.8466395,-0.50979245,1.0
-0.15545046,0.0025932565,0.09120967
0.8005892,0.86703455,0.59699917
-0.8547543,-1.0,-1.0
1.0,1.0,0.8152104
1.0,-0.08242485,-0.30668727
-0.6495084,1.0,0.9566105
0.7751073,0.9292529,1.0
0.7728902,1.0,0.6948046
-0.2497431,-0.6623147,-0.8073083
1.0,-0.4971497,0.25994775
1.0,1.0,0.9568599
0.56022483,-1.0,0.99375945
0.7016145,-1.0,-0.65397674
0.5723187,-0.2878636,0.9860992
-0.30432785,0.051153854,-1.0
0.010201097,-0.3362997,-0.73387253
1.0,1.0,1.0
1.0,0.60753906,0.12129519
1.0,-1.0,-1.0
1.0,-0.07788934,-0.55407786
-0.43308258,-0.013921559,-1.0
1.0,-0.13406421,-1.0
1.0,-1.0,0.8388015
0.7529816,-1.0,-0.47200698
0.35803506,-0.26448232,-1.0
1.0,1.0,-0.2731
1.0,0.48549378,1.0
0.7710393,1.0,0.16932645
0.67882895,-1.0,-0.010637011
1.0,-0.21274477,0.18172826
1.0,-0.23228572,0.4796991
0.58711314,-0.8019324,0.8742361
0.11132413,0.38703328,1.0
1.0,0.23103483,0.09177111
1.0,-0.20633459,-1.0
0.69677365,-1.0,0.07961032
0.1690129,0.79698074,1.0
1.0,0.060615465,1.0
0.17425323,-0.00664638,1.0
1.0,-0.0046456307,-0.33624786
1.0,-0.27358174,0.03745435
1.0,-0.03630586,-0.37228462
0.812379,-0.41298482,-0.96523005
0.5891771,-1.0,1.0
0.22916639,1.0,-1.0
1.0,-0.16296549,0.59383243
1.0,0.9690441,-1.0
0.3064422,-0.50420165,0.11673163
