0.6051352,-0.1272853,-0.22595933
-1.0,-1.0,-0.941406
-0.5964846,1.0,-0.46644366
1.0,-0.045712113,1.0
-0.44786087,-0.20057516,-1.0
0.006098997,-1.0,-1.0
0.33156195,-0.38560814,-0.41883844
0.26703867,0.052029938,0.022292942
1.0,0.119941115,-0.37308037
1.0,-0.97686166,-0.84602
-0.25250843,-1.0,-0.36951226
-0.24545918,-0.25343934,-1.0
1.0,-0.63151234,-0.46718973
0.91598964,-0.3441674,1.0
-0.70746046,-0.56019545,0.49874035
0.4146894,1.0,0.39788964
0.015071169,1.0,-0.5478896
1.0,-0.25356257,1.0
0.6362019,-0.86921597,0.70323265
0.7297392,-0.12266827,-0.5002776
1.0,-1.0,-1.0
0.29492852,0.2307005,0.53550875
0.89347523,0.97359455,0.5175806
-1.0,0.12006429,-0.91017413
1.0,-0.37513053,0.8830564
-0.42014623,0.3012403,-0.006298214
-0.23466593,-0.8915647,-1.0
0.10062677,-0.42639506,1.0
-1.0,-0.5051236,-0.55420256
-1.0,-0.22551478,0.2532947
1.0,-1.0,0.31194106
-0.44653058,-0.09475893,1.0
-0.8186738,-0.2529537,1.0
-0.71530306,-0.9940736,-0.4297086
-1.0,-1.0,-0.91433954
-0.7652257,1.0,-0.16746803
0.9601606,1.0,-0.5147358
-0.7235776,-1.0,-0.38593066
0.037293464,-0.004033029,0.28691784
1.0,-0.017850071,-0.75795126
-0.9360348,-0.15687248,-0.7242209
0.64877,-1.0,1.0
-0.03886032,1.0,-0.82932186
1.0,-0.54264,-1.0
-1.0,-1.0,-1.0
1.0,-0.9754956,-0.63488764
-0.58789814,-1.0,-0.38274786
1.0,-0.9525835,0.77539515
0.610553,-0.3216555,-0.9731838
0.40685263,-0.08013368,0.22804466
0.8582102,-1.0,-1.0
-0.5987482,0.3111221,-0.3699759
0.6108,0.028965533,-0.66181064
1.0,-1.0,-0.07611424
-0.5451484,0.40293118,-1.0
-0.022149026,-0.8822246,0.0018877089
0.6864471,-0.38839912,-1.0
1.0,-1.0,-0.88588834
-1.0,-1.0,-0.6482222
-1.0,-1.0,-0.05534181
0.4396702,1.0,-0.55931604
1.0,-0.62396264,-0.37115794
1.0,-0.9475665,-0.56747854
-1.0,0.012087971,-1.0
-0.91352606,-0.10822976,-0.43975285
-0.5263649,-1.0,1.0
0.5053781,1.0,-0.32707155
-0.26118183,-0.91334623,-0.4580429
0.5047686,-0.6951152,0.29505727
0.49818873,-0.54379916,-0.750255
0.81890655,-1.0,-1.0
-0.4204633,0.4901835,-1.0
0.59201217,0.82279956,-0.7810505
-1.0,0.38789663,-0.91182303
-0.5637849,-1.0,-1.0
0.39605683,-1.0,0.58037186
-0.24006508,-1.0,-1.0
-0.21730421,0.27541953,0.6204778
-0.36000413,1.0,-0.9462805
0.98685837,-1.0,-1.0
1.0,-1.0,0.027605236
0.026199207,-0.57995814,0.35826322
1.0,-0.61435646,-0.4489658
1.0,-0.56504697,-0.3680354
0.73669416,-0.6850271,-1.0
1.0,-0.3151772,1.0
0.117975265,0.96467626,-1.0
1.0,-0.33121848,-1.0
1.0,-0.68120533,-0.92733526
-1.0,-0.76146543,-0.29996133
-1.0,-1.0,-0.5506601
0.26492044,-1.0,-1.0
-0.7602096,-0.8443758,0.14321914
-0.5601504,-0.76942974,-0.5814178
1.0,0.19502622,-1.0
0.6318513,-0.043471903,-0.007968575
-0.6808029,0.07870513,-1.0
0.34626117,-1.0,1.0
1.0,0.047698587,-0.9719775
-0.25028667,-0.451386,-0.3834355
0.028893918,-0.3031674,-1.0
-0.5664289,-1.0,1.0
1.0,-0.40238708,0.90579844
-0.92538065,0.20735008,1.0
-1.0,0.6610826,1.0
-0.33142507,-0.3760545,-0.17320156
1.0,0.029345185,-0.030552939
-0.70414335,-1.0,0.85417455
0.5639738,-0.35631633,0.7615298
-0.14636707,0.88948476,0.90012836
-0.9606368,-0.00020477176,-0.6953093
0.06205383,1.0,0.5395793
0.022247672,-0.4288764,-1.0
0.14754714,-1.0,-0.5779482
0.034672588,-0.8364979,0.004165858
1.0,0.30244383,-1.0
-0.02421838,-0.55934477,-0.8406046
1.0,-1.0,-1.0
-1.0,-0.13022155,0.35241288
-0.6018105,-1.0,1.0
1.0,-0.2845037,-0.47574252
0.8648917,-0.5711166,-0.8216013
0.7952731,1.0,-1.0
0.8737102,-1.0,0.6549045
0.22878191,-0.8491782,-0.15130664
-1.0,-0.1162138,-1.0
1.0,0.41701588,0.8399124
