1.020000000000000018e+00,1.018094178257146210e+00,9.667613396829856098e-01,9.650118893166361733e-01,9.588755993670485811e-01,9.568932690684367470e-01,9.551249366217161585e-01,9.536355347315000897e-01,9.520552450098426212e-01,9.516047225631121265e-01,1.017790294294740105e+00,1.015640356916533760e+00,1.009064272730324507e+00,1.015086855034081914e+00,1.014460894484602083e+00,1.008246922812978674e+00,1.006984280297630319e+00,1.006183018088497860e+00,9.851535960450507057e-01,9.837641066631065412e-01,9.793696487072082180e-01,9.764399008262943935e-01,9.749050266861858383e-01,1.003248506062992318e+00,9.724196097639514758e-01,9.719389382275508416e-01,9.717271389343793420e-01,9.975712006560515377e-01,9.862296331235413938e-01,9.846860121538804078e-01,9.798716397864658534e-01,9.735575391211814811e-01,9.677292039305300797e-01
1.020000000000000018e+00,1.016177003817709368e+00,9.143430039676229137e-01,9.109125949358396479e-01,8.989935975214349284e-01,8.954813909604362188e-01,8.923815376222178353e-01,8.898013201496883795e-01,8.870490104630508466e-01,8.863021183685984017e-01,1.015569305903753605e+00,1.011208584047933678e+00,9.980433656165295098e-01,1.010238437820939694e+00,1.009203743654173424e+00,9.959398600871820495e-01,9.929896163941053233e-01,9.909167865080560356e-01,9.499496706312406946e-01,9.470015339747381855e-01,9.373732773114999972e-01,9.305767081086521175e-01,9.270728065836624232e-01,9.867435124193271179e-01,9.218859157707122165e-01,9.210628658323293250e-01,9.206759314106628400e-01,9.754074246090439493e-01,9.522664463490133624e-01,9.492446334284466714e-01,9.400352478500100251e-01,9.277279375853479948e-01,9.162653201691394189e-01
1.020000000000000018e+00,1.014118953840963844e+00,8.521457630806236194e-01,8.461018824043821107e-01,8.261916255241851248e-01,8.203695294104865754e-01,8.151857961221589122e-01,8.105280312370238827e-01,8.050424839720426995e-01,8.032916935785983092e-01,1.013031381573501033e+00,1.005502576653928060e+00,9.871051015191052436e-01,1.003849528309796346e+00,1.002173197556659456e+00,9.843240543949171029e-01,9.804377851912319253e-01,9.779714191426085446e-01,9.136856803474613375e-01,9.096117359798302493e-01,8.963393178087759594e-01,8.876167126091161208e-01,8.829525761561226593e-01,9.701290599474095000e-01,8.756880126412011078e-01,8.743874720662359046e-01,8.736292600973173395e-01,9.529150910464871949e-01,9.169261540425610590e-01,9.116026365853870939e-01,8.959321490955586276e-01,8.752379614717371581e-01,8.554660493181057701e-01
1.020000000000000018e+00,1.011137473034639189e+00,7.556332573758511861e-01,7.467424802582214305e-01,7.165906632476212179e-01,7.075724577678685900e-01,6.995777699980701980e-01,6.921611815383162947e-01,6.833036272588025595e-01,6.804934540839723267e-01,1.009535537417311390e+00,9.985397712786534541e-01,9.701781962636062406e-01,9.961186335287961491e-01,9.934800364876547052e-01,9.662089314058229794e-01,9.603932919199310581e-01,9.574115218316822107e-01,8.563008091863636428e-01,8.505027450937135969e-01,8.314265916165487491e-01,8.188713259162380131e-01,8.119512058616490391e-01,9.439981618403237018e-01,8.015767855775405293e-01,7.995138794745249022e-01,7.983934802657900454e-01,9.175454286719304520e-01,8.610016587750026762e-01,8.517447645327016481e-01,8.262349111378396449e-01,7.920772186690216987e-01,7.608028460551301553e-01
1.020000000000000018e+00,1.013438104482265123e+00,8.306470916688107886e-01,8.244634635702978720e-01,8.041055061797520720e-01,7.981283140657708941e-01,7.928787275784249244e-01,7.877929658412887726e-01,7.816332046196303729e-01,7.797212147221841416e-01,1.012108387063262560e+00,1.003048237051460179e+00,9.837336273025170108e-01,1.001146884450326624e+00,9.991504959392076834e-01,9.805372989877521039e-01,9.759444976175535302e-01,9.737821818800522777e-01,9.022797541456076820e-01,8.981148305184815106e-01,8.844507741336693485e-01,8.754708986414244665e-01,8.705039190803578464e-01,9.650879847251567778e-01,8.632658519331848357e-01,8.617978896568300184e-01,8.609153085672683892e-01,9.460982362585129701e-01,9.057039132565769535e-01,8.995448959765837138e-01,8.810694472394968724e-01,8.566669846042203051e-01,8.343426053657554409e-01
1.020000000000000018e+00,1.015429887721698510e+00,8.893247027041114583e-01,8.850723200096647370e-01,8.714650894057558439e-01,8.672785578460359135e-01,8.636050564164053922e-01,8.598710273706943186e-01,8.552479610538794574e-01,8.537647122204474748e-01,1.014371137452674043e+00,1.007269214942820401e+00,9.953464944556050797e-01,1.005754890375862409e+00,1.004174903560967724e+00,9.933920592511684688e-01,9.904206966503851239e-01,9.894928112914106455e-01,9.402220558754380564e-01,9.376325188278583633e-01,9.293832753052586604e-01,9.243985213277072788e-01,9.215090076022143251e-01,9.826097550796853985e-01,9.171497807787424295e-01,9.160622167735332777e-01,9.153730803622234236e-01,9.697363450677022323e-01,9.423771313562188112e-01,9.381471480283635200e-01,9.248110670921059207e-01,9.075775412426484445e-01,8.919080921848355770e-01
1.020000000000000018e+00,1.017125387309744999e+00,9.394427069536370745e-01,9.372904242219531890e-01,9.299479339558286428e-01,9.275957491660775656e-01,9.256036991825791205e-01,9.236107487317649634e-01,9.213592188270672834e-01,9.207458695304252538e-01,1.016493943946071621e+00,1.012234735263480401e+00,1.004207404799571712e+00,1.011341832136029906e+00,1.010361761143482084e+00,1.002852958838984287e+00,1.000740461015868554e+00,1.000133445729919357e+00,9.693015200497469008e-01,9.675850699404719979e-01,9.621503174180513485e-01,9.586305421889953493e-01,9.566520773862982052e-01,9.960074463315562454e-01,9.539916060048140301e-01,9.533210577682773579e-01,9.529597611354680975e-01,9.878361250862834897e-01,9.707484135316352125e-01,9.683140889589018085e-01,9.603209881752315935e-01,9.498684058206350311e-01,9.409037610840087495e-01
1.020000000000000018e+00,1.018806720367291030e+00,9.852955919265130591e-01,9.842031524178225244e-01,9.809441222740631350e-01,9.798676785519240262e-01,9.789991111254053857e-01,9.781267036105363299e-01,9.772458584376378932e-01,9.771018722335765849e-01,1.018634281468395519e+00,1.017408194268688115e+00,1.013244821853690469e+00,1.017198812755327531e+00,1.017058863237923161e+00,1.012914892521763255e+00,1.012511767985681432e+00,1.012340234859996579e+00,9.980955462881700990e-01,9.972887396541132432e-01,9.948310562571693882e-01,9.935319096116238535e-01,9.929406685271533473e-01,1.009654232507856575e+00,9.920806384328321181e-01,9.918804150551390197e-01,9.917337391946705605e-01,1.006020476946789977e+00,9.987390813359170449e-01,9.976995592853370454e-01,9.944967850191644976e-01,9.901124088155404124e-01,9.859472156632137496e-01
1.020000000000000018e+00,1.018888392551073885e+00,9.882688242683651536e-01,9.872748336924674906e-01,9.843949809643595117e-01,9.834578706912635582e-01,9.826834579784787804e-01,9.819269174080677010e-01,9.810638485281031329e-01,9.809204048646134044e-01,1.018717217339713432e+00,1.017492608516149533e+00,1.013757015714850329e+00,1.017282675078401866e+00,1.017142515901067412e+00,1.013430946785100595e+00,1.013036124137027150e+00,1.012869150724532208e+00,9.997592618495180217e-01,9.989959245728929904e-01,9.965538648872319660e-01,9.952627980361155036e-01,9.946721405421894424e-01,1.010483624196885977e+00,9.938138818398039032e-01,9.936153262817463139e-01,9.934697322332612934e-01,1.007180895151032152e+00,1.000373351370629438e+00,9.994193692069636148e-01,9.965152784156497967e-01,9.925649418423835302e-01,9.888409499122216006e-01
1.020000000000000018e+00,1.018893128353337119e+00,9.884395184824584790e-01,9.874520926849961189e-01,9.845865367965546122e-01,9.836560584585645195e-01,9.828900826447034555e-01,9.821360547772817196e-01,9.812736535680625094e-01,9.811299133105103598e-01,1.018721670778809152e+00,1.017496738030009062e+00,1.013787582381852959e+00,1.017289033441555191e+00,1.017148801537307357e+00,1.013458843825929545e+00,1.013054264834539531e+00,1.012889220749707553e+00,9.998731975240745529e-01,9.991143400512823014e-01,9.966912072642110099e-01,9.954146598778689237e-01,9.948309288609896717e-01,1.010532960388780710e+00,9.939734074072663628e-01,9.937765211427966872e-01,9.936321814063221458e-01,1.007249938865496075e+00,1.000484116082490882e+00,9.995383464550433583e-01,9.966512104810648642e-01,9.927173175303943831e-01,9.890083270719887132e-01
