0.0018259282,0.0020255493,-0.0065642614,0.19825456,-0.6543464
-0.0054325187,-0.009290227,1.0,1.0,-1.0
-0.0054325187,0.009290227,1.0,1.0,0.034828544
-0.0054325187,0.009290227,1.0,1.0,-0.46378982
0.0054325187,0.009290227,1.0,1.0,-0.8792785
-0.0054325187,0.009290227,0.6036041,1.0,0.2082938
0.0054325187,0.009290227,1.0,0.5217043,-0.6568591
0.0054325187,0.009290227,1.0,1.0,-0.20830694
-0.0054325187,-0.009290227,1.0,0.351174,0.8837566
-0.0054325187,-0.009290227,1.0,1.0,0.35248977
0.0054325187,0.009290227,0.9150119,1.0,0.80895764
0.0054325187,-0.009290227,1.0,1.0,-1.0
0.0054325187,0.009290227,1.0,1.0,-0.8589288
-0.0054325187,-0.009290227,1.0,1.0,-0.46418494
-0.0054325187,0.009290227,1.0,1.0,-1.0
-0.0054325187,0.009290227,0.48741674,1.0,-1.0
-0.0054325187,-0.009290227,1.0,1.0,0.2699746
-0.0054325187,-0.009290227,0.3325343,1.0,-0.11814451
0.0054325187,-0.009290227,1.0,0.47243994,1.0
-0.0054325187,-0.009290227,1.0,1.0,-1.0
0.0054325187,-0.009290227,1.0,1.0,0.13735873
0.0054325187,-0.009290227,0.68703914,-0.18159246,1.0
-0.0054325187,-0.009290227,1.0,0.5755185,-1.0
0.0054325187,0.009290227,1.0,1.0,-1.0
-0.0054325187,0.009290227,1.0,0.93781507,0.26271403
0.0054325187,0.009290227,1.0,-0.68987596,0.5521974
-0.0054325187,0.009290227,1.0,1.0,-1.0
0.0054325187,-0.009290227,0.0028262138,1.0,-1.0
0.0054325187,0.009290227,1.0,0.2799343,1.0
-0.0054325187,-0.009290227,1.0,0.8755441,-0.43074268
-0.0054325187,-0.009290227,1.0,1.0,-1.0
-0.0054325187,-0.009290227,1.0,1.0,-1.0
-0.0054325187,-0.009290227,1.0,1.0,-0.70797753
-0.0054325187,0.009290227,1.0,1.0,-0.48305154
0.0054325187,0.009290227,1.0,-0.9002663,-1.0
0.0054325187,0.009290227,1.0,-0.7003937,-0.6141628
0.0054325187,0.009290227,0.15090466,0.22260135,-1.0
-0.0054325187,-0.009290227,1.0,1.0,-1.0
-0.0054325187,0.009290227,1.0,1.0,-0.7527819
-0.0054325187,-0.009290227,1.0,1.0,-0.41120857
-0.0054325187,-0.009290227,0.8501617,1.0,-1.0
-0.0054325187,0.009290227,1.0,1.0,0.5261274
-0.0054325187,0.009290227,1.0,0.5091787,0.52257216
0.0054325187,-0.009290227,1.0,1.0,-1.0
-0.0054325187,0.009290227,0.76692796,1.0,0.5792953
0.0054325187,0.009290227,1.0,1.0,0.6098049
-0.0054325187,0.009290227,1.0,1.0,0.050330848
-0.0054325187,-0.009290227,1.0,1.0,-0.41474307
0.0054325187,0.009290227,0.706814,-0.12780797,1.0
-0.0054325187,-0.009290227,1.0,0.8419641,-0.44357064
-0.0054325187,0.009290227,1.0,0.6453905,0.62722695
0.0054325187,-0.009290227,1.0,0.7267194,-1.0
0.0054325187,-0.009290227,1.0,0.87193656,0.046258718
0.0054325187,-0.009290227,1.0,1.0,0.017735958
0.0054325187,0.009290227,1.0,-0.71158063,1.0
0.0054325187,0.009290227,1.0,1.0,1.0
-0.0054325187,0.009290227,1.0,0.40903628,0.35965133
0.0054325187,-0.009290227,1.0,1.0,0.118071735
0.0054325187,0.009290227,1.0,1.0,-0.8254411
-0.0054325187,0.009290227,1.0,-0.57307446,1.0
-0.0054325187,0.009290227,1.0,1.0,0.2753179
0.0054325187,0.009290227,-0.3404423,1.0,-1.0
-0.0054325187,-0.009290227,1.0,0.027822018,-1.0
-0.0054325187,-0.009290227,0.93391585,1.0,0.48035628
0.0054325187,-0.009290227,1.0,1.0,-0.8920846
-0.0054325187,-0.009290227,1.0,1.0,-0.93617254
-0.0054325187,0.009290227,1.0,1.0,-1.0
0.0054325187,-0.009290227,1.0,1.0,-0.4664933
-0.0054325187,0.009290227,1.0,1.0,-0.1171172
-0.0054325187,-0.009290227,1.0,1.0,-0.89855003
-0.0054325187,0.009290227,1.0,1.0,-0.5453399
-0.0054325187,-0.009290227,1.0,1.0,-1.0
0.0054325187,0.009290227,1.0,1.0,-0.36335716
-0.0054325187,-0.009290227,1.0,1.0,0.38305128
0.0054325187,0.009290227,1.0,0.6523394,-0.8295294
0.0054325187,0.009290227,0.22501731,1.0,0.110111535
-0.0054325187,-0.009290227,1.0,1.0,0.5023678
0.0054325187,0.009290227,0.66617286,1.0,0.71082824
0.0054325187,-0.009290227,1.0,0.23040438,1.0
-0.0054325187,-0.009290227,1.0,0.31878257,-0.562803
0.0054325187,0.009290227,1.0,0.37875175,-0.7760492
0.0054325187,-0.009290227,1.0,0.8174181,-1.0
-0.0054325187,0.009290227,1.0,1.0,-0.5180644
-0.0054325187,-0.009290227,0.681285,1.0,-1.0
0.0054325187,0.009290227,1.0,0.61863154,-1.0
0.0054325187,0.009290227,1.0,1.0,-0.7141008
-0.0054325187,-0.009290227,0.90068984,1.0,0.24013191
0.0054325187,0.009290227,1.0,1.0,-1.0
-0.0054325187,0.009290227,1.0,1.0,-1.0
-0.0054325187,-0.009290227,1.0,0.47183204,-0.14611071
-0.0054325187,0.009290227,1.0,1.0,-0.87527657
-0.0054325187,-0.009290227,1.0,1.0,-0.21151716
0.0054325187,-0.009290227,1.0,1.0,-0.32410136
0.0054325187,0.009290227,1.0,1.0,0.4718516
0.0054325187,0.009290227,0.8461144,1.0,-1.0
-0.0054325187,-0.009290227,1.0,1.0,-1.0
0.0054325187,-0.009290227,1.0,1.0,0.40876997
-0.0054325187,-0.009290227,1.0,0.39562082,-0.16586924
-0.0054325187,0.009290227,1.0,0.58107543,-1.0
-0.0054325187,-0.009290227,1.0,1.0,-1.0
-0.0054325187,0.009290227,1.0,0.40633428,-0.32775387
0.0054325187,0.009290227,1.0,1.0,-1.0
-0.0054325187,0.009290227,1.0,1.0,-1.0
-0.0054325187,0.009290227,1.0,1.0,-0.7166958
-0.0054325187,-0.009290227,1.0,1.0,-0.07741845
0.0054325187,-0.009290227,1.0,1.0,0.00072169304
-0.0054325187,0.009290227,1.0,1.0,-1.0
-0.0054325187,0.009290227,-0.8069539,1.0,-1.0
-0.0054325187,-0.008946657,1.0,1.0,0.17776978
0.0054325187,-0.009290227,1.0,1.0,0.5647487
0.0054325187,0.009290227,1.0,1.0,0.6524726
-0.0054325187,-0.009290227,1.0,1.0,-0.6849099
-0.0054325187,0.009290227,1.0,0.17187119,-0.97541636
0.0054325187,0.009290227,1.0,0.35387564,0.28580844
-0.0054325187,0.009290227,1.0,1.0,0.5512583
-0.0054325187,-0.009290227,1.0,1.0,0.61007947
-0.0054325187,-0.009290227,1.0,0.60303605,-1.0
-0.0054325187,-0.009290227,1.0,1.0,-1.0
0.0054325187,-0.009290227,1.0,1.0,-0.8206016
-0.0054325187,-0.009290227,1.0,1.0,0.7792084
0.0054325187,0.009290227,0.4317367,0.97855985,-0.81272566
0.0054325187,-0.009290227,1.0,1.0,-0.9715409
-0.0054325187,-0.009290227,0.91025496,1.0,-0.5032851
-0.0054325187,-0.009290227,0.8489678,0.1452955,-0.7207719
0.0054325187,0.009290227,1.0,0.25091505,0.22760701
0.0054325187,-0.009290227,1.0,1.0,-0.4884615
-0.0054325187,-0.009290227,1.0,1.0,0.2750346
0.0054325187,-0.009290227,1.0,0.32331133,0.028058171
