1.000000000000000000e+00,9.978192633394873390e-01,9.885232467401110501e-01,9.823607507128286898e-01,9.762578135688647629e-01,9.659970830276033427e-01,9.646022340234687853e-01,9.580892166690774259e-01,9.501983328814264107e-01,9.432157461216800209e-01,9.419693409582944321e-01,9.399590533366243283e-01,9.345488790123335221e-01,9.334475328485349888e-01,9.321962700376275057e-01,9.300903901950342556e-01,9.276106784427802232e-01,9.270346049403305200e-01,9.971995297469065100e-01,9.930503442773345180e-01,9.921989765468435252e-01,9.916453038657657704e-01,9.883698134779586031e-01,9.894334754110323260e-01,9.911728554558139059e-01,9.652380714681478846e-01,9.644388164714693401e-01,9.653329611147998257e-01,9.666597212562049179e-01,9.666471307681859804e-01,9.707374812955135157e-01,9.701296990126069275e-01,9.698073776910977051e-01
1.000000000000000000e+00,9.979254684745724191e-01,9.889654259729694363e-01,9.831643116456794118e-01,9.773442727639449767e-01,9.677564125498328007e-01,9.664046500535754536e-01,9.599425323094694651e-01,9.520348254685034872e-01,9.448512782854073810e-01,9.435510884761809658e-01,9.413815942359657907e-01,9.352547350881983412e-01,9.340339912257641375e-01,9.327357770602260345e-01,9.306231436660632461e-01,9.283008178184004588e-01,9.277461295707633004e-01,9.973793102614721962e-01,9.939242789562267033e-01,9.932260848582106227e-01,9.927728938473201481e-01,9.886500139423134437e-01,9.894722661018262588e-01,9.911624069816257210e-01,9.670404085655691651e-01,9.663159009965188728e-01,9.674767875605717604e-01,9.690656673499439266e-01,9.691782665643837724e-01,9.734678864059952419e-01,9.728665965900639145e-01,9.725320543186738442e-01
1.000000000000000000e+00,9.979135967907863947e-01,9.889527696060591566e-01,9.830407207450522211e-01,9.771977601024722793e-01,9.675548356932959226e-01,9.661561233640123536e-01,9.596442642558569158e-01,9.514787482458976209e-01,9.440569042916261422e-01,9.427342985166998757e-01,9.405981499848038441e-01,9.347315470481079025e-01,9.334106552106543608e-01,9.319864649113462907e-01,9.298383092794908489e-01,9.274564010032821937e-01,9.269026461900811142e-01,9.973467716758562807e-01,9.933711280690123990e-01,9.925985670360054636e-01,9.920225747769978453e-01,9.888121478536064934e-01,9.899323105346767848e-01,9.916715390202448521e-01,9.668903215546950092e-01,9.662258621266059944e-01,9.676388150075070360e-01,9.696024779359475598e-01,9.698727847693094928e-01,9.743322363962548804e-01,9.737698577620322871e-01,9.734525863688691105e-01
1.000000000000000000e+00,9.980188534399591083e-01,9.897070528167122294e-01,9.842249562717823030e-01,9.788394550903114499e-01,9.700966224549910644e-01,9.687205428739049662e-01,9.626102685150429439e-01,9.550056458423701322e-01,9.480985380405188012e-01,9.468435459232101836e-01,9.447348804488874263e-01,9.389859432294885844e-01,9.378832157985645956e-01,9.365856615158464349e-01,9.343899267153549237e-01,9.319088774850222689e-01,9.312511373877803145e-01,9.974215977572044034e-01,9.933250148935719448e-01,9.925453736611330458e-01,9.920330162340486035e-01,9.895586087842245249e-01,9.905840086169366288e-01,9.923339839346866365e-01,9.695295247051236576e-01,9.689859046117812458e-01,9.705735380992327466e-01,9.724689530367760515e-01,9.727540351205254954e-01,9.772450496215406845e-01,9.766987393049915145e-01,9.763941172833904281e-01
1.000000000000000000e+00,9.984697080986814077e-01,9.920916354472931742e-01,9.877730858573393613e-01,9.835268863070221190e-01,9.772197067519901026e-01,9.762581165175109321e-01,9.711921106068067688e-01,9.648522608296482561e-01,9.592842048726581972e-01,9.582478706982695549e-01,9.565433994335528212e-01,9.520002174804504946e-01,9.510908983054451316e-01,9.501428100601644333e-01,9.483924924951526725e-01,9.464676334100849964e-01,9.459080431764995689e-01,9.980053981042471545e-01,9.947763388826187381e-01,9.941091709688268940e-01,9.935151646732299779e-01,9.922572695430721401e-01,9.936074421236793519e-01,9.955165755279867801e-01,9.768615858559134280e-01,9.765632094007151709e-01,9.789345173112330434e-01,9.812268845828447938e-01,9.816794570582748625e-01,9.866295458377858374e-01,9.861523677661516718e-01,9.858740437154464020e-01
1.000000000000000000e+00,9.983992733375998130e-01,9.915075789165734843e-01,9.868659034466549240e-01,9.822843064764500420e-01,9.753741616452425989e-01,9.743781162630245074e-01,9.686352941446823017e-01,9.614955693578460805e-01,9.551504470208063147e-01,9.539858005805854635e-01,9.520265500956600624e-01,9.466064590663203493e-01,9.456514139983960288e-01,9.446085695066821497e-01,9.426784490688011608e-01,9.404955153094872733e-01,9.398504634331038554e-01,9.979585573517280039e-01,9.949247045318546645e-01,9.943930543328279859e-01,9.939178144055239583e-01,9.916127312312733588e-01,9.928929959191961085e-01,9.948892476974763310e-01,9.749913423157547943e-01,9.746519951326982900e-01,9.768297883444567731e-01,9.790565902839732937e-01,9.795087063753447065e-01,9.843285561258909855e-01,9.838297819130408239e-01,9.835338868407978996e-01
1.000000000000000000e+00,9.984746477435926248e-01,9.919676724175993110e-01,9.875078177403755486e-01,9.831450064100251129e-01,9.765029641229762136e-01,9.755123267022524081e-01,9.701643962043076108e-01,9.636068431414234192e-01,9.579269304409150365e-01,9.568714526133840215e-01,9.550714076829620591e-01,9.503022791824934368e-01,9.495380220535706295e-01,9.487497487422885678e-01,9.471032391075108192e-01,9.453367988931118404e-01,9.448401986646264294e-01,9.980527355834601932e-01,9.953122817170123593e-01,9.948226387013077154e-01,9.943125129260272921e-01,9.921404174507723051e-01,9.934309330031155794e-01,9.953522919035432404e-01,9.761223375223111454e-01,9.757864742598778562e-01,9.780543780186744529e-01,9.804125910784313724e-01,9.808785401168845786e-01,9.857234016034535085e-01,9.852306622950535164e-01,9.849480516040937106e-01
1.000000000000000000e+00,9.984072245518177402e-01,9.917303916124518004e-01,9.872113170595857579e-01,9.827515778075848196e-01,9.758112956080400302e-01,9.747596203489039546e-01,9.692945529548514516e-01,9.624424233086362745e-01,9.563722275666848294e-01,9.552756075999280228e-01,9.534920131908195540e-01,9.488907047288867025e-01,9.480696445012600782e-01,9.472437237173015889e-01,9.455664168314393825e-01,9.435004389007453085e-01,9.428888611280888954e-01,9.979154294135500480e-01,9.946097215901945621e-01,9.939446373550488989e-01,9.933775011937647781e-01,9.918356187129248047e-01,9.930686546179402496e-01,9.949625348837485284e-01,9.753695191464285541e-01,9.749448280225312402e-01,9.769225895454756170e-01,9.788617288356840085e-01,9.791409494668191771e-01,9.838497223433789740e-01,9.833500060540028009e-01,9.830486623774087329e-01
1.000000000000000000e+00,9.984317338111583506e-01,9.919033109115322766e-01,9.874668737788785400e-01,9.830736275188901585e-01,9.765009189463119688e-01,9.754160409183043612e-01,9.699645173187310121e-01,9.631708401627865346e-01,9.570970458331898856e-01,9.560042375785438029e-01,9.541910511144495732e-01,9.493280809892439276e-01,9.484369004317595442e-01,9.474581312026406632e-01,9.456113732723596677e-01,9.434716203489121877e-01,9.428294529193997908e-01,9.979344481700194169e-01,9.945321767374744049e-01,9.939168422190065577e-01,9.932968101510153414e-01,9.920054682275802893e-01,9.932065047643292566e-01,9.951067528289904152e-01,9.761775747925600655e-01,9.759123675188389191e-01,9.783670736939714674e-01,9.806696259013107930e-01,9.811255038810674511e-01,9.859227621312119938e-01,9.854261736143354877e-01,9.851433076192285254e-01
1.000000000000000000e+00,9.984376804747918666e-01,9.916842239119920688e-01,9.870832179266085804e-01,9.825228289203261633e-01,9.756166738302158858e-01,9.746144526833021571e-01,9.688479738901439875e-01,9.618329691711788865e-01,9.556236612291848509e-01,9.544797946567673552e-01,9.525477973919290742e-01,9.472461826256464157e-01,9.463091141425413744e-01,9.453005930343258978e-01,9.434380880218632415e-01,9.412557648933128629e-01,9.406835995387928806e-01,9.980114896348705189e-01,9.950898761075468446e-01,9.945167992871131180e-01,9.940515658131472421e-01,9.918457415094508178e-01,9.931828334209011899e-01,9.951670784441174478e-01,9.752290672795609350e-01,9.748773625612746629e-01,9.770313071123554183e-01,9.791669179594186811e-01,9.795209442247340137e-01,9.841479674883197859e-01,9.836087083204376746e-01,9.832978596029944285e-01
