1.010000000000000009e+00,1.009324066343720849e+00,1.006886764791396383e+00,1.005123174625552229e+00,1.003413377734612366e+00,1.003114456810324739e+00,1.004105748867655912e+00,1.001346046034519155e+00,9.993009200312724660e-01,9.976478800020276427e-01,9.971700102084083417e-01,9.964126643744495304e-01,9.966341748474653039e-01,9.979642107043080745e-01,9.987248511337761814e-01,9.975563287132903634e-01,9.962723832984397010e-01,9.959632568924703389e-01,1.009015723575016787e+00,1.006767499770057528e+00,1.006317763064002557e+00,1.005958140387173794e+00,1.007390211747007269e+00,1.009331361292639784e+00,1.011597603967622661e+00,1.003194029441898394e+00,1.003437191173260690e+00,1.007787786673188357e+00,1.011416258563416992e+00,1.012581739538908066e+00,1.018615422670077653e+00,1.018333240240141713e+00,1.018164107792694839e+00
1.010000000000000009e+00,1.009345866688699633e+00,1.006899229260114881e+00,1.005117746101860998e+00,1.003433317719529372e+00,1.003268336925745130e+00,1.004291149199632915e+00,1.001679575137211398e+00,9.997652403562666823e-01,9.982922743201256832e-01,9.978318843207307776e-01,9.971146172234754967e-01,9.973719510747760530e-01,9.987487035705238103e-01,9.995898905532687451e-01,9.984657777410501645e-01,9.972052018549084629e-01,9.968875902297166247e-01,1.009068896533160675e+00,1.007280445322196405e+00,1.006931771919004293e+00,1.006641571089458731e+00,1.007391112232719044e+00,1.009184608261337157e+00,1.011400051272429712e+00,1.003327561884267416e+00,1.003518535568317827e+00,1.007729227294454022e+00,1.011242736671505549e+00,1.012342506398552722e+00,1.018262710737303456e+00,1.017973035769621282e+00,1.017803674205495001e+00
1.010000000000000009e+00,1.009379372041006917e+00,1.007064233205472448e+00,1.005268524077166825e+00,1.003535891874729691e+00,1.003173402901771594e+00,1.004167528200701875e+00,1.001415829572587679e+00,9.992896927637195947e-01,9.976340059509419822e-01,9.971554270987710300e-01,9.964373073979311268e-01,9.967069662592248358e-01,9.981198590726108044e-01,9.989763601521678416e-01,9.979628771477850879e-01,9.968346825235090414e-01,9.965685554081523678e-01,1.009135934439600257e+00,1.007572640929310870e+00,1.007273170604287671e+00,1.007030475273659631e+00,1.007714810404013228e+00,1.009665838305666030e+00,1.011895212969550428e+00,1.003234049101694891e+00,1.003445565170451248e+00,1.007648044630999884e+00,1.011241972790677179e+00,1.012330890478235990e+00,1.018367454118803916e+00,1.018093090003586276e+00,1.017928060787423039e+00
1.010000000000000009e+00,1.009405699098499865e+00,1.007146835863750312e+00,1.005459842863675402e+00,1.003881679859818465e+00,1.003809950962437858e+00,1.004777007124037613e+00,1.002263547643583941e+00,1.000324686073692071e+00,9.987894532928712765e-01,9.983469765724984901e-01,9.976424794644402905e-01,9.978765222729885087e-01,9.993051209710379634e-01,1.000155262271748002e+00,9.991117323688440965e-01,9.979270525364557498e-01,9.976292555379040472e-01,1.009162761123941099e+00,1.007555358044416094e+00,1.007219531249599731e+00,1.006926632892173545e+00,1.007698625694971817e+00,1.009541933809432024e+00,1.011752524372752982e+00,1.003870850188750774e+00,1.004093654609230502e+00,1.008290012763431998e+00,1.011784679470999926e+00,1.012872424683982864e+00,1.018805464719277243e+00,1.018491204236996683e+00,1.018318725182445261e+00
1.010000000000000009e+00,1.009573722828182030e+00,1.008281934671428459e+00,1.007195966378749752e+00,1.006194347391689226e+00,1.007416209944710150e+00,1.008602646566291616e+00,1.006700570250741444e+00,1.005590905142842884e+00,1.004840266345702782e+00,1.004491755792651375e+00,1.003960862128312037e+00,1.004861015331792951e+00,1.006489069477572551e+00,1.007563959743362769e+00,1.006754194518621137e+00,1.005778289845888906e+00,1.005499888188986723e+00,1.009307298195720515e+00,1.007499940010386341e+00,1.007138683752333286e+00,1.006864962184713219e+00,1.008922370310657346e+00,1.011027373124792073e+00,1.013357895498707473e+00,1.007570849272140245e+00,1.007900095149949937e+00,1.012508701249593690e+00,1.016310970564176852e+00,1.017549024446996464e+00,1.023775597829930994e+00,1.023542774928820620e+00,1.023407797184539225e+00
1.010000000000000009e+00,1.009643251697871058e+00,1.008607634848281087e+00,1.007749756709360733e+00,1.006987808442947552e+00,1.008701622212589966e+00,1.009929075781230923e+00,1.008237515436703591e+00,1.007394224603145316e+00,1.006901818014262151e+00,1.006618749255258960e+00,1.006202903820934580e+00,1.007446616294661812e+00,1.009055959218265075e+00,1.010165867973845444e+00,1.009344867520838962e+00,1.008320101623750853e+00,1.008054222562948743e+00,1.009405941598820355e+00,1.007937685536192784e+00,1.007654652220713931e+00,1.007392030489602242e+00,1.009241728739491473e+00,1.011181433852484268e+00,1.013470895339549038e+00,1.008921360699547076e+00,1.009324031078027817e+00,1.014130780424247869e+00,1.018029538483585794e+00,1.019220823913124629e+00,1.025408522201847195e+00,1.025131567509257824e+00,1.024974397767640211e+00
1.010000000000000009e+00,1.009618514338807449e+00,1.008461315446305129e+00,1.007533089623142031e+00,1.006699408003479235e+00,1.008276717302791781e+00,1.009531304852741895e+00,1.007713499193740869e+00,1.006758553982890936e+00,1.006125476465123070e+00,1.005812981864246058e+00,1.005365324795076898e+00,1.006676604181993451e+00,1.008350447441977993e+00,1.009442794591756787e+00,1.008611881690892886e+00,1.007596224450604483e+00,1.007327492869950936e+00,1.009367541562778303e+00,1.007740092281461886e+00,1.007430042859707164e+00,1.007210083919124255e+00,1.009086919950989536e+00,1.011152463851062722e+00,1.013555501160001926e+00,1.008488674814653541e+00,1.008883019479304810e+00,1.013615666914575053e+00,1.017447022872474793e+00,1.018653670233181652e+00,1.024811429448708733e+00,1.024534259244009204e+00,1.024370230815059735e+00
1.010000000000000009e+00,1.009570181475894612e+00,1.008259574140758064e+00,1.007101619071762544e+00,1.006022042786811177e+00,1.007020644851347235e+00,1.008135932778809973e+00,1.006067475822158386e+00,1.004677027147383495e+00,1.003673480937247620e+00,1.003300830473462746e+00,1.002715835167469871e+00,1.003483375996579552e+00,1.005087037457379484e+00,1.006143508632889816e+00,1.005304132774623271e+00,1.004306653702939034e+00,1.004037715648989026e+00,1.009305963462354683e+00,1.007413080682723505e+00,1.007072187793403684e+00,1.006791212344539499e+00,1.008960322494275808e+00,1.011083041983562802e+00,1.013470789713381004e+00,1.007154934802329205e+00,1.007439317122165834e+00,1.011922598461923783e+00,1.015597045246446228e+00,1.016721467389649636e+00,1.022805768723339170e+00,1.022544946236056074e+00,1.022411755399867728e+00
1.010000000000000009e+00,1.009569090109193157e+00,1.008283991675858804e+00,1.007214058727590844e+00,1.006212812523872735e+00,1.007432673612503660e+00,1.008604742864674275e+00,1.006523166916210466e+00,1.005235198273908948e+00,1.004292273619536768e+00,1.003934255759524996e+00,1.003376406221466066e+00,1.004183891568248388e+00,1.005758607971674268e+00,1.006781076255691465e+00,1.005865009738865057e+00,1.004798967384862740e+00,1.004518096902835111e+00,1.009290431985818248e+00,1.007419824317057566e+00,1.007062271028547062e+00,1.006786753097693499e+00,1.008921237116609193e+00,1.010910655579238426e+00,1.013259158804520110e+00,1.007606888511225263e+00,1.007944245040691911e+00,1.012530106358418003e+00,1.016239888384297130e+00,1.017399974688477871e+00,1.023587255028960641e+00,1.023344927985577968e+00,1.023206937195936028e+00
1.010000000000000009e+00,1.009555580771723138e+00,1.008183556213793075e+00,1.007018074344889547e+00,1.005944739996201598e+00,1.007050315489377734e+00,1.008293849734306358e+00,1.006319567155923744e+00,1.005178342497893285e+00,1.004337064400707691e+00,1.003999998767650892e+00,1.003500690078061641e+00,1.004542873377132439e+00,1.006157834604577639e+00,1.007207988158444145e+00,1.006279465846479537e+00,1.005190576187863449e+00,1.004876757404234322e+00,1.009280005163950111e+00,1.007320254243997404e+00,1.006936133435461844e+00,1.006641267799198269e+00,1.008850459480659545e+00,1.010862072718712978e+00,1.013196309859974553e+00,1.007197296099149764e+00,1.007532789707738630e+00,1.012111937291724439e+00,1.015795537328850306e+00,1.016899104134165066e+00,1.022947137070006285e+00,1.022663177284695024e+00,1.022504092056440772e+00
