1.020000000000000018e+00,1.018904138825900585e+00,1.013858840610388112e+00,1.010705906157096434e+00,1.007600070059907038e+00,1.000906489410179567e+00,9.997929957123949940e-01,9.969449194655610746e-01,9.929956884565336317e-01,9.894917408418626437e-01,9.889311911763678520e-01,9.879721355054250642e-01,9.846001112765530028e-01,9.834916590954585480e-01,9.825912798628519962e-01,9.817315931251812122e-01,9.808208454304685464e-01,9.806256500688673716e-01,1.018661828312530382e+00,1.017021227868702749e+00,1.016717740871485143e+00,1.016424198299239912e+00,1.013340597196700221e+00,1.012614772873502877e+00,1.012283181980288882e+00,1.000291582911957855e+00,9.995604882503719146e-01,9.971266346063309971e-01,9.957163431210496185e-01,9.950885995768612435e-01,9.942044351686462056e-01,9.939927088333697647e-01,9.938286657683439440e-01
1.020000000000000018e+00,1.018614160812173264e+00,1.012219555365933221e+00,1.008155490350860273e+00,1.004112681758482672e+00,9.957787016284643800e-01,9.945145500127717808e-01,9.909983769871760773e-01,9.861819471939302639e-01,9.818228621575694204e-01,9.811111228152666897e-01,9.798806194765998789e-01,9.755771726196554861e-01,9.741676681364175305e-01,9.730414543763101776e-01,9.719946220310918816e-01,9.708185208025864599e-01,9.705821686855937713e-01,1.018323909008334915e+00,1.016340457529671504e+00,1.015952320053602032e+00,1.015582460560575662e+00,1.011627736447191950e+00,1.010794470601771744e+00,1.010378131050721828e+00,9.949734152040823343e-01,9.939967090738017763e-01,9.907825045340538095e-01,9.888300637159304074e-01,9.879241178259394740e-01,9.865781311040214829e-01,9.863148310783638184e-01,9.861294615050292256e-01
1.020000000000000018e+00,1.018275196157951257e+00,1.010287773518588894e+00,1.005238709558947674e+00,1.000183648370340794e+00,9.898271366030083618e-01,9.883454044652459913e-01,9.838998226896978894e-01,9.780248952064609647e-01,9.727040741794552581e-01,9.718158384283503981e-01,9.702860368706782701e-01,9.651187147480445594e-01,9.634853486796411959e-01,9.621706753760947972e-01,9.609758697464531041e-01,9.596463554465456403e-01,9.593769334124194748e-01,1.017929700251684499e+00,1.015513043544316041e+00,1.015039350025612741e+00,1.014617888108527044e+00,1.009519415461296976e+00,1.008516774064497579e+00,1.007995838786628795e+00,9.888621847598331183e-01,9.876727210157144610e-01,9.837616390247829745e-01,9.812878919147168810e-01,9.801320596445259881e-01,9.784057147695006673e-01,9.780947790302183531e-01,9.778765832763729460e-01
1.020000000000000018e+00,1.017915961991032958e+00,1.008456646195147854e+00,1.002479149909719869e+00,9.965170032864321126e-01,9.842932611438320878e-01,9.826029297569830456e-01,9.772745081334994754e-01,9.703055915530288678e-01,9.640444598500068629e-01,9.629771039689207779e-01,9.611442387963288203e-01,9.552278946062456866e-01,9.534159710484443329e-01,9.519030209503435147e-01,9.505171924376442094e-01,9.489723855335294722e-01,9.486150445525665109e-01,1.017487791626743965e+00,1.014498499446568003e+00,1.013935604411153379e+00,1.013463777488564865e+00,1.007535394843318777e+00,1.006371943117468915e+00,1.005781468583932137e+00,9.831368427819916489e-01,9.817107196474130770e-01,9.770359874164831204e-01,9.740434680943135248e-01,9.725876056730642372e-01,9.704082142477360451e-01,9.699953094951944133e-01,9.697115118527188660e-01
1.020000000000000018e+00,1.017588297719539181e+00,1.006668551805627754e+00,9.997132830281523219e-01,9.927686827074977405e-01,9.784607895908474795e-01,9.765195949669234210e-01,9.702786420836900794e-01,9.620653856376972790e-01,9.547095993959557880e-01,9.534646495533201094e-01,9.513995730582109900e-01,9.447362803252863372e-01,9.427032376025928917e-01,9.409889909114683704e-01,9.394063272324859604e-01,9.375902866674609148e-01,9.371554740716149245e-01,1.017084201920702702e+00,1.013607177457414910e+00,1.012923777945833326e+00,1.012270566444644526e+00,1.005653632472513159e+00,1.004361413748605214e+00,1.003721252348637405e+00,9.771088893062997993e-01,9.754557325926237477e-01,9.700209402016138904e-01,9.665409854574398274e-01,9.647842293775870104e-01,9.621853954410738430e-01,9.616580578648533661e-01,9.613379645733570733e-01
1.020000000000000018e+00,1.017611257682053072e+00,1.006811577919515477e+00,9.999435268913353658e-01,9.930515650632198987e-01,9.788505921227951267e-01,9.769225988238824376e-01,9.707058173005378432e-01,9.625276957906309105e-01,9.551974826377817029e-01,9.539595470873495353e-01,9.519065928952973321e-01,9.452914677434597346e-01,9.432750041544208930e-01,9.415730482063643381e-01,9.400029340304321135e-01,9.381880324070595023e-01,9.377547267244290552e-01,1.017107580884012652e+00,1.013633422532173256e+00,1.012950995790378395e+00,1.012301319279533818e+00,1.005795381932642840e+00,1.004497566950086185e+00,1.003866166023179352e+00,9.775040145582692963e-01,9.758575820166739412e-01,9.704790513336761792e-01,9.670411743922363579e-01,9.653017552674099111e-01,9.627266215877592348e-01,9.622043697673023921e-01,9.618866626918405327e-01
1.020000000000000018e+00,1.017634421762875441e+00,1.006955735348027403e+00,1.000155792581846059e+00,9.933399382848772108e-01,9.792965832523644609e-01,9.774003957876636894e-01,9.712129722012124988e-01,9.630681009725299280e-01,9.557686464460369846e-01,9.545372252750750075e-01,9.524958539294511306e-01,9.459130974440291828e-01,9.439065378863429334e-01,9.422091997667157992e-01,9.406417310327759296e-01,9.388347584547561686e-01,9.384037399695639436e-01,1.017131553143583611e+00,1.013664651970338948e+00,1.012984206694036882e+00,1.012335782512426618e+00,1.005963533193016568e+00,1.004713168660840150e+00,1.004115926209630416e+00,9.779532513705052610e-01,9.763107808632383033e-01,9.709542983926728876e-01,9.675183553308325246e-01,9.657789803775416182e-01,9.632266337585003724e-01,9.627048522573443678e-01,9.623868074331883848e-01
1.020000000000000018e+00,1.017626000270839937e+00,1.006902276676245434e+00,1.000070902992362454e+00,9.932220067105616002e-01,9.791013444147738110e-01,9.771837764055052444e-01,9.709462907510036933e-01,9.627208480804027024e-01,9.553326001566929682e-01,9.540918470114050365e-01,9.520344224763462870e-01,9.453675188528335438e-01,9.433252033844276019e-01,9.416364621824556691e-01,9.400772380269203365e-01,9.382832914481848974e-01,9.378588746742674287e-01,1.017123196069215751e+00,1.013665129409108800e+00,1.012985747146686100e+00,1.012338781816139566e+00,1.005910724238548770e+00,1.004664152208133210e+00,1.004068954083398690e+00,9.777551615823321107e-01,9.761080142175987406e-01,9.707274128026802673e-01,9.672600374190107875e-01,9.655267963147944332e-01,9.629894106958717392e-01,9.624710079537855956e-01,9.621532216616692779e-01
1.020000000000000018e+00,1.017646878413688505e+00,1.007027393206098465e+00,1.000234720155312118e+00,9.934247062515736415e-01,9.793885507628664611e-01,9.774849093837084668e-01,9.712933443022526703e-01,9.631322816564792388e-01,9.557984789085833821e-01,9.545663102425698820e-01,9.525228571064998651e-01,9.459079793213298615e-01,9.438811133318862900e-01,9.422067433351124510e-01,9.406614869259244394e-01,9.388900858762074808e-01,9.384793260538010218e-01,1.017146109518738184e+00,1.013698560478571098e+00,1.013021291644749633e+00,1.012373852760245940e+00,1.006084411138133072e+00,1.004926773494337677e+00,1.004333107110371381e+00,9.780492468460938449e-01,9.764111622967153181e-01,9.710698200126023361e-01,9.676262682066887333e-01,9.659088769089310134e-01,9.634060915585548335e-01,9.628976741928314542e-01,9.625852786707860265e-01
1.020000000000000018e+00,1.017673941654704262e+00,1.007196398478237498e+00,1.000497955156122831e+00,9.937568041460511648e-01,9.798623053662904869e-01,9.779923474350120660e-01,9.718515205171786020e-01,9.637621137987060216e-01,9.564967570128635188e-01,9.552773565728702732e-01,9.532518557289941796e-01,9.466982083230381928e-01,9.446923768059004578e-01,9.430416667936112329e-01,9.415255058545031197e-01,9.397744687174265366e-01,9.393656170901416580e-01,1.017172447671577773e+00,1.013728152844941777e+00,1.013053780532451542e+00,1.012408233795500268e+00,1.006265698949155629e+00,1.005131963441827647e+00,1.004542801105517302e+00,9.785335056830630762e-01,9.769095979560624698e-01,9.716171114256676455e-01,9.682044785101976414e-01,9.665095834863098867e-01,9.640532474092441406e-01,9.635487592541390756e-01,9.632381280028482484e-01
