0.52116567,-0.6925734,0.74237925
-1.0,1.0,1.0
-1.0,1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
1.0,1.0,1.0
-1.0,1.0,1.0
1.0,-1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
-1.0,1.0,1.0
-1.0,-1.0,1.0
1.0,-1.0,1.0
1.0,-1.0,1.0
1.0,-1.0,-1.0
1.0,-1.0,1.0
1.0,-1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
-1.0,-1.0,1.0
-1.0,1.0,1.0
-1.0,-1.0,1.0
1.0,1.0,1.0
1.0,-1.0,1.0
-1.0,1.0,1.0
1.0,-1.0,1.0
-1.0,1.0,1.0
1.0,-1.0,1.0
-1.0,1.0,1.0
-1.0,1.0,1.0
1.0,1.0,1.0
1.0,-1.0,1.0
-1.0,-1.0,1.0
1.0,1.0,1.0
-1.0,1.0,1.0
-1.0,1.0,1.0
-1.0,1.0,1.0
1.0,-1.0,1.0
1.0,-1.0,1.0
-1.0,1.0,1.0
-1.0,-1.0,-1.0
-1.0,-1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,-1.0,1.0
1.0,1.0,1.0
-1.0,-1.0,1.0
1.0,1.0,-1.0
1.0,-1.0,1.0
-1.0,1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
1.0,-1.0,1.0
-1.0,1.0,1.0
-1.0,1.0,1.0
-1.0,-1.0,1.0
1.0,1.0,1.0
-1.0,1.0,1.0
1.0,-1.0,1.0
1.0,1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
1.0,-1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
-1.0,1.0,1.0
1.0,1.0,1.0
-1.0,1.0,1.0
1.0,-1.0,1.0
1.0,1.0,1.0
1.0,-1.0,1.0
1.0,-1.0,1.0
-1.0,-1.0,1.0
1.0,-1.0,1.0
1.0,-1.0,1.0
1.0,-1.0,1.0
1.0,1.0,1.0
-1.0,1.0,1.0
1.0,-1.0,1.0
1.0,1.0,1.0
-1.0,1.0,1.0
1.0,-1.0,1.0
1.0,-1.0,1.0
1.0,-1.0,1.0
-1.0,-1.0,-1.0
1.0,-1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
-1.0,-1.0,1.0
-1.0,1.0,1.0
-1.0,-1.0,1.0
1.0,-1.0,1.0
-1.0,-1.0,1.0
1.0,1.0,1.0
-1.0,1.0,1.0
1.0,-1.0,1.0
1.0,1.0,1.0
1.0,-1.0,1.0
1.0,-1.0,1.0
1.0,1.0,1.0
-1.0,-1.0,1.0
-1.0,1.0,1.0
-1.0,-1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
-1.0,-1.0,1.0
1.0,1.0,1.0
1.0,-1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,-1.0,1.0
-1.0,0.9999523,1.0
-1.0,-1.0,1.0
-1.0,1.0,1.0
1.0,1.0,1.0
1.0,-1.0,1.0
-1.0,-1.0,1.0
1.0,-1.0,1.0
1.0,1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,-1.0,1.0
-1.0,1.0,1.0
1.0,1.0,1.0
-1.0,1.0,1.0
1.0,-1.0,1.0
1.0,1.0,1.0
1.0,-1.0,1.0
1.0,-1.0,1.0
1.0,1.0,1.0
1.0,-1.0,1.0
-1.0,1.0,1.0
-1.0,-1.0,1.0
1.0,-1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
1.0,1.0,1.0
1.0,-1.0,-1.0
1.0,-1.0,1.0
1.0,1.0,1.0
-1.0,-1.0,1.0
-1.0,1.0,1.0
1.0,-1.0,1.0
-1.0,-1.0,1.0
1.0,1.0,1.0
-1.0,1.0,1.0
1.0,-1.0,1.0
-1.0,-1.0,1.0
1.0,1.0,1.0
1.0,-1.0,1.0
-1.0,1.0,1.0
1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
1.0,1.0,1.0
-1.0,1.0,1.0
-1.0,1.0,1.0
1.0,-1.0,1.0
1.0,-1.0,1.0
-1.0,-1.0,1.0
1.0,1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
1.0,1.0,1.0
1.0,-1.0,1.0
-1.0,-1.0,1.0
1.0,1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,1.0,1.0
-1.0,1.0,1.0
1.0,-1.0,1.0
-1.0,-1.0,1.0
1.0,-1.0,1.0
1.0,1.0,1.0
1.0,-1.0,1.0
1.0,-1.0,1.0
1.0,1.0,1.0
1.0,-1.0,1.0
-1.0,-1.0,-1.0
-1.0,1.0,1.0
-1.0,-1.0,1.0
-1.0,1.0,1.0
-1.0,-1.0,1.0
1.0,-1.0,1.0
1.0,1.0,1.0
1.0,-1.0,1.0
1.0,1.0,1.0
-1.0,1.0,1.0
-1.0,-1.0,1.0
-1.0,1.0,1.0
1.0,-1.0,1.0
1.0,-1.0,1.0
1.0,1.0,1.0
1.0,-1.0,1.0
1.0,1.0,1.0
-1.0,-1.0,1.0
1.0,1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,0.29463005,1.0
-1.0,1.0,1.0
-1.0,1.0,1.0
1.0,1.0,1.0
1.0,-1.0,1.0
-1.0,-1.0,1.0
1.0,-1.0,1.0
1.0,1.0,1.0
-1.0,-1.0,1.0
1.0,1.0,1.0
