0.92228496,-0.6778421,0.055868085
1.0,-1.0,1.0
1.0,-1.0,-1.0
1.0,-1.0,-1.0
-1.0,1.0,1.0
-1.0,-1.0,1.0
1.0,1.0,1.0
-1.0,-1.0,1.0
1.0,1.0,-1.0
1.0,-1.0,1.0
1.0,-1.0,1.0
1.0,-1.0,1.0
1.0,-1.0,-1.0
-1.0,1.0,-1.0
-1.0,1.0,-1.0
-1.0,1.0,-1.0
1.0,-1.0,1.0
-1.0,-1.0,-1.0
-1.0,1.0,1.0
1.0,1.0,1.0
-1.0,-1.0,1.0
1.0,1.0,1.0
-1.0,-1.0,-1.0
1.0,-1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,-1.0
1.0,-1.0,1.0
1.0,1.0,1.0
1.0,-1.0,-1.0
1.0,-1.0,-1.0
-1.0,1.0,-1.0
1.0,-1.0,1.0
1.0,-1.0,-1.0
-1.0,1.0,1.0
1.0,-1.0,1.0
1.0,-1.0,1.0
-1.0,1.0,-1.0
-1.0,1.0,1.0
-1.0,-1.0,-1.0
1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,1.0,-1.0
-1.0,1.0,1.0
-1.0,1.0,-1.0
-1.0,-1.0,1.0
-1.0,-1.0,-1.0
1.0,-1.0,1.0
-1.0,1.0,1.0
-1.0,1.0,-1.0
1.0,1.0,1.0
-1.0,1.0,1.0
1.0,-1.0,1.0
-1.0,1.0,-1.0
1.0,-1.0,1.0
-1.0,1.0,-1.0
1.0,1.0,-1.0
-1.0,1.0,1.0
1.0,-1.0,-1.0
1.0,1.0,1.0
-1.0,1.0,-1.0
-1.0,-1.0,-1.0
-1.0,1.0,-1.0
-1.0,1.0,-1.0
1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,1.0,-1.0
-1.0,1.0,-1.0
-1.0,-1.0,1.0
1.0,1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
1.0,1.0,-1.0
-1.0,1.0,1.0
1.0,1.0,1.0
1.0,-1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,-1.0
1.0,1.0,1.0
1.0,1.0,-1.0
-1.0,-1.0,-1.0
-1.0,1.0,1.0
-1.0,1.0,-1.0
1.0,-1.0,-1.0
1.0,1.0,-1.0
1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
1.0,-1.0,1.0
-1.0,1.0,1.0
-1.0,-1.0,-1.0
1.0,-1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
-1.0,-1.0,1.0
-1.0,1.0,1.0
-1.0,1.0,-1.0
-1.0,1.0,1.0
-1.0,-1.0,-1.0
1.0,1.0,1.0
1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,1.0,1.0
-1.0,-1.0,-1.0
1.0,-1.0,1.0
-1.0,-1.0,1.0
1.0,1.0,1.0
-1.0,1.0,1.0
-1.0,1.0,-1.0
-1.0,1.0,-1.0
-1.0,-1.0,1.0
1.0,-1.0,-1.0
-1.0,-1.0,1.0
1.0,-1.0,-1.0
1.0,1.0,-1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,-1.0,1.0
-1.0,1.0,1.0
-1.0,1.0,1.0
-1.0,1.0,1.0
1.0,-1.0,-1.0
1.0,1.0,-1.0
-1.0,1.0,1.0
1.0,-1.0,-1.0
-1.0,1.0,-1.0
1.0,-1.0,-1.0
1.0,-1.0,-1.0
-1.0,1.0,1.0
-1.0,1.0,-1.0
