0.95952433,0.07904368,-0.8950581
1.0,1.0,1.0
1.0,-1.0,-1.0
1.0,-1.0,1.0
1.0,-1.0,-1.0
1.0,-1.0,1.0
1.0,-1.0,1.0
1.0,-1.0,1.0
1.0,-1.0,1.0
1.0,-1.0,1.0
1.0,-1.0,1.0
-1.0,1.0,1.0
-1.0,1.0,-1.0
-1.0,1.0,1.0
-1.0,1.0,-1.0
-1.0,1.0,-1.0
-1.0,1.0,1.0
1.0,-1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,-1.0,1.0
-1.0,1.0,-1.0
1.0,-1.0,1.0
1.0,1.0,1.0
-1.0,-1.0,-1.0
-1.0,-1.0,1.0
-1.0,-1.0,-1.0
1.0,1.0,1.0
-1.0,-1.0,-1.0
-1.0,-1.0,1.0
1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,-1.0
-1.0,-1.0,1.0
1.0,-1.0,1.0
1.0,1.0,-1.0
1.0,-1.0,1.0
-1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,-1.0
-1.0,1.0,1.0
-1.0,-1.0,-1.0
1.0,-1.0,-1.0
1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,1.0,1.0
-1.0,1.0,1.0
-1.0,-1.0,1.0
1.0,-1.0,-1.0
-1.0,1.0,-1.0
1.0,1.0,1.0
-1.0,1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,-1.0
1.0,-1.0,1.0
-1.0,1.0,-1.0
1.0,1.0,-1.0
-1.0,-1.0,-1.0
1.0,1.0,-1.0
-1.0,1.0,1.0
-1.0,-1.0,-1.0
-1.0,1.0,1.0
-1.0,-1.0,-1.0
1.0,1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
1.0,1.0,-1.0
-1.0,1.0,-1.0
-1.0,1.0,-1.0
1.0,-1.0,1.0
1.0,1.0,1.0
1.0,-1.0,1.0
-1.0,1.0,-1.0
-1.0,1.0,1.0
-1.0,-1.0,-1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,-1.0,-1.0
-1.0,-1.0,1.0
-1.0,1.0,1.0
-1.0,1.0,1.0
1.0,1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
1.0,-1.0,1.0
-1.0,1.0,1.0
1.0,1.0,-1.0
1.0,-1.0,-1.0
