1.020000000000000018e+00,1.018842285778386536e+00,9.892824293851425477e-01,9.883528328451303135e-01,9.852464162268619319e-01,9.842897321207708661e-01,9.835542900545638512e-01,9.828759000593434436e-01,9.821290644505584755e-01,9.820031688711802209e-01,1.018600686370708219e+00,1.016898164932791282e+00,1.013572205911226654e+00,1.016606649091136516e+00,1.016370339081561269e+00,1.013007774172697939e+00,1.012281390133910719e+00,1.011938031955625261e+00,9.995080601853876257e-01,9.986300234436327194e-01,9.957766844309873244e-01,9.940007920323425950e-01,9.931438335607141177e-01,1.010291546698554033e+00,9.918782283928443411e-01,9.916015237683353245e-01,9.914173673768986728e-01,1.006993659608992342e+00,1.000225279191022443e+00,9.993988907234023777e-01,9.966954577886816269e-01,9.931246399218279786e-01,9.898276250785408292e-01
1.020000000000000018e+00,1.018929182309916692e+00,9.920405550481043999e-01,9.911992165947873801e-01,9.883941333297445730e-01,9.875399461653466826e-01,9.868733973189369735e-01,9.862428905889765174e-01,9.855766314185209209e-01,9.854816217033973702e-01,1.018696958950599418e+00,1.017080239629548855e+00,1.014097098750665671e+00,1.016802417060457930e+00,1.016566705072883492e+00,1.013580461720866799e+00,1.012899279716702461e+00,1.012609511140849960e+00,1.001240940153133918e+00,1.000423662903740851e+00,9.977976163078350336e-01,9.961796091540492393e-01,9.954196992657665666e-01,1.011090903641138405e+00,9.943331579410483734e-01,9.940695758790589753e-01,9.938849251193752066e-01,1.008074490100513865e+00,1.001915163933910335e+00,1.001187884860077482e+00,9.987413671218422495e-01,9.954995054322121062e-01,9.925306467610736094e-01
1.020000000000000018e+00,1.018990915377737450e+00,9.934804584445666720e-01,9.926961070589447322e-01,9.901192595768816274e-01,9.893289369129051325e-01,9.886918863542807356e-01,9.880925022254477552e-01,9.874733780860741605e-01,9.874045571619722850e-01,1.018782713711670951e+00,1.017334267530635161e+00,1.014416413942134110e+00,1.017089391805702459e+00,1.016878780188180897e+00,1.013959139736730686e+00,1.013364731359698734e+00,1.013166927806112394e+00,1.002152160385002988e+00,1.001353111604001977e+00,9.987905051194724271e-01,9.972246634682058186e-01,9.964833741226051256e-01,1.011549976992925259e+00,9.954257370109699243e-01,9.951726287189809339e-01,9.949985470100709550e-01,1.008678481142012862e+00,1.002809484930766049e+00,1.002127882750116328e+00,9.998392705685336113e-01,9.967534632082530877e-01,9.939409559447667242e-01
1.020000000000000018e+00,1.019044160497419416e+00,9.943782585570840604e-01,9.936116047412695274e-01,9.910905485214813737e-01,9.903111764325248645e-01,9.896877673331896386e-01,9.891034569010580535e-01,9.885135342029962580e-01,9.884408376070348279e-01,1.018852423925885375e+00,1.017512018822982256e+00,1.014705654662680923e+00,1.017295925305651050e+00,1.017130790759839698e+00,1.014291951736443043e+00,1.013735286111563161e+00,1.013548628236011773e+00,1.003067047413880752e+00,1.002338505320491180e+00,1.000019845973814547e+00,9.986456023714230801e-01,9.979896397097703931e-01,1.011973470962357347e+00,9.970888406759973455e-01,9.968964422147430504e-01,9.967698496450708712e-01,1.009242026575043916e+00,1.003670658021232898e+00,1.003001917513586250e+00,1.000735429019909306e+00,9.976564796402471735e-01,9.948349827056286454e-01
1.020000000000000018e+00,1.019083329196454724e+00,9.950373627442776758e-01,9.942687567491740319e-01,9.918228082835963688e-01,9.910669664384865740e-01,9.904720501206175642e-01,9.899189991397825406e-01,9.893759528811612025e-01,9.893029460988386203e-01,1.018896909340876622e+00,1.017608873047827656e+00,1.014903860955918891e+00,1.017401721670166959e+00,1.017251888428555517e+00,1.014535120711252736e+00,1.014063709363653976e+00,1.013856720597303251e+00,1.003603166272762692e+00,1.002907027251338734e+00,1.000698483673881034e+00,9.994005997167074717e-01,9.988068244118634142e-01,1.012250354419091725e+00,9.979682815150864306e-01,9.977899729824259989e-01,9.976721277899580631e-01,1.009599423855912281e+00,1.004178914578853110e+00,1.003520474470211088e+00,1.001290916441000434e+00,9.982686797752695629e-01,9.954879427759862898e-01
1.020000000000000018e+00,1.019089694056008799e+00,9.951664413015367527e-01,9.944012132652331193e-01,9.919723360475145579e-01,9.912224948459277263e-01,9.906326467209601860e-01,9.900879864135431196e-01,9.895602432363989065e-01,9.894873983717659138e-01,1.018904156780445325e+00,1.017619587111919799e+00,1.014937618455183488e+00,1.017413686627918867e+00,1.017264022699893466e+00,1.014575135235745496e+00,1.014114323875628720e+00,1.013909074387038700e+00,1.003708955743731535e+00,1.003018696813404942e+00,1.000831535422075813e+00,9.995500041961162818e-01,9.989610283968283211e-01,1.012299043400164855e+00,9.981294307796065857e-01,9.979540044003737398e-01,9.978390117422825112e-01,1.009665441025494603e+00,1.004280043538608780e+00,1.003623294183298986e+00,1.001399824116585791e+00,9.983864499673364978e-01,9.956154585548958602e-01
1.020000000000000018e+00,1.019091687085586839e+00,9.951954338088180307e-01,9.944321490544187903e-01,9.920181629539621682e-01,9.912744549417068507e-01,9.906919514918530734e-01,9.901530173486394748e-01,9.896301724847137438e-01,9.895571391784578896e-01,1.018908980631119343e+00,1.017642235987777921e+00,1.014942567050083788e+00,1.017439740376456347e+00,1.017290047400111863e+00,1.014578964220856028e+00,1.014115015060167213e+00,1.013909537370750513e+00,1.003718961749710203e+00,1.003026978840617200e+00,1.000834947652954776e+00,9.995502863653327186e-01,9.989587026012081150e-01,1.012307214150188539e+00,9.981215658224000808e-01,9.979443282792360703e-01,9.978272323717897185e-01,1.009675629712489142e+00,1.004291303290208992e+00,1.003635258231692307e+00,1.001416623646080861e+00,9.984089131676907591e-01,9.956433023308571828e-01
1.020000000000000018e+00,1.019092685050191127e+00,9.952134433618480269e-01,9.944491802576430617e-01,9.920502656889945703e-01,9.913090176645338314e-01,9.907251966466205095e-01,9.901865811168557574e-01,9.896617645098140237e-01,9.895870776836758198e-01,1.018910289059276719e+00,1.017647598233770267e+00,1.014945476904209443e+00,1.017446781939703726e+00,1.017297742172212471e+00,1.014576623461711735e+00,1.014114141743929665e+00,1.013910298498147844e+00,1.003750850216334145e+00,1.003064119171940938e+00,1.000881061786381254e+00,9.996074403354676674e-01,9.990185935628596026e-01,1.012316062958690477e+00,9.981875445584423856e-01,9.980136113218412985e-01,9.979000339520672780e-01,1.009690039002095974e+00,1.004318879852365010e+00,1.003661954688199520e+00,1.001437996062807256e+00,9.984264571982107705e-01,9.956614031831207967e-01
1.020000000000000018e+00,1.019095552565025375e+00,9.953237527289141573e-01,9.945634885733328767e-01,9.921766322991995013e-01,9.914389394459639515e-01,9.908575870017721776e-01,9.903219385662646035e-01,9.897872308541620923e-01,9.897128654363356315e-01,1.018915280216011299e+00,1.017669162641095193e+00,1.014959462728068695e+00,1.017470827831791436e+00,1.017326115121769403e+00,1.014588742540681654e+00,1.014124691716166593e+00,1.013918229166979268e+00,1.003816463552954730e+00,1.003133348491278554e+00,1.000952920013723491e+00,9.996793298545443296e-01,9.990935670516614131e-01,1.012340594595121157e+00,9.982633386287940169e-01,9.980894790464059918e-01,9.979770610255900287e-01,1.009726395281793421e+00,1.004381423009856222e+00,1.003726896597060936e+00,1.001513306426804473e+00,9.985175343685975813e-01,9.957690966625275530e-01
1.020000000000000018e+00,1.019096520287448016e+00,9.953621546575747159e-01,9.946026449185200180e-01,9.922137013581059373e-01,9.914753447334546665e-01,9.908919548256150955e-01,9.903489371563136690e-01,9.898008232716842825e-01,9.897266885687737714e-01,1.018916603887477290e+00,1.017665157951932686e+00,1.014964267263720243e+00,1.017465356607341942e+00,1.017319228428865907e+00,1.014593890750215222e+00,1.014131381391147890e+00,1.013924217817195661e+00,1.003836221955858976e+00,1.003156223132290803e+00,1.000987386602418150e+00,9.997196824166729723e-01,9.991365597962265088e-01,1.012349000978209679e+00,9.983099515370683630e-01,9.981357917054117790e-01,9.980234913776210304e-01,1.009739083987524655e+00,1.004399537523809061e+00,1.003746262637102094e+00,1.001538219989248635e+00,9.985503992138665685e-01,9.958068966307106473e-01
