1.000000000000000000e+00,9.978703257522720804e-01,9.887130660798304493e-01,9.826825678692444610e-01,9.767116112225735503e-01,9.668286026146157841e-01,9.653504229623567356e-01,9.586869991946382896e-01,9.503586562321115760e-01,9.426891838907942578e-01,9.413545680436289365e-01,9.391137995789503590e-01,9.327024373000900592e-01,9.313883847802140181e-01,9.300434280985376834e-01,9.279368942077883542e-01,9.255700984985527624e-01,9.249989691731197450e-01,9.972861567914110825e-01,9.934192086719664250e-01,9.926419940882812432e-01,9.920329558191367525e-01,9.885289131457457579e-01,9.895473658966885688e-01,9.911491979990511014e-01,9.660969525916149880e-01,9.653454007432527018e-01,9.663276037090676729e-01,9.678309104487581305e-01,9.679416805488594289e-01,9.722997246803518623e-01,9.717181794224430957e-01,9.713889521158135532e-01
1.000000000000000000e+00,9.979271640219928852e-01,9.889752440334571570e-01,9.830180070239901147e-01,9.771463568406272282e-01,9.674161123295301756e-01,9.658955740171137894e-01,9.591449768475375226e-01,9.508440435830328719e-01,9.433204389394960199e-01,9.419902771685895182e-01,9.398279408621998954e-01,9.339840801921939217e-01,9.327990520552691400e-01,9.315844274039272177e-01,9.296138574872284677e-01,9.273316076363429250e-01,9.268423710586268793e-01,9.973659611684646542e-01,9.935278867359804700e-01,9.928070304395864021e-01,9.923106491816674479e-01,9.888198995348997933e-01,9.896879113357249791e-01,9.914617884642162871e-01,9.667741275650713062e-01,9.661224169851297949e-01,9.674943410388517906e-01,9.692534289391654401e-01,9.695210340841354801e-01,9.741783937346694122e-01,9.736425228530122267e-01,9.733415255338538907e-01
1.000000000000000000e+00,9.980426670708625325e-01,9.895812573542392965e-01,9.839651422075834653e-01,9.784987796348119105e-01,9.696159423030527025e-01,9.683380434586175145e-01,9.619708815828230675e-01,9.542668503294419180e-01,9.473677553181902855e-01,9.460925935536580456e-01,9.439911404457054234e-01,9.381983414914415453e-01,9.369833533886200438e-01,9.356696234795177647e-01,9.335724506549150092e-01,9.313275611764730844e-01,9.307555753074676641e-01,9.975273606397360160e-01,9.940633009022400435e-01,9.933408865712300972e-01,9.928379421860095144e-01,9.894856896493507969e-01,9.905397565356719447e-01,9.923078173611751263e-01,9.690467503896624812e-01,9.685180835498755636e-01,9.702852614063939285e-01,9.722879009487391810e-01,9.726314539436750062e-01,9.772792217128496439e-01,9.767550002168003953e-01,9.764602364214992614e-01
1.000000000000000000e+00,9.979781768942379561e-01,9.893417903159998916e-01,9.834858445376661873e-01,9.776354907574285047e-01,9.679964178283562148e-01,9.666020675552683405e-01,9.600192390538855314e-01,9.518882416100582500e-01,9.446840438166691500e-01,9.433683030060505681e-01,9.411469928471607460e-01,9.348035877395435289e-01,9.335874011077702761e-01,9.322749041603918263e-01,9.301046061752606953e-01,9.276965860066355152e-01,9.270714263423767143e-01,9.974111126430292851e-01,9.934709753399922905e-01,9.926900676715852967e-01,9.921359739761086427e-01,9.893232345694319418e-01,9.904581563137938582e-01,9.922057550407780147e-01,9.673817067230406908e-01,9.667404541166675358e-01,9.680610899550008419e-01,9.698047818570585399e-01,9.699766550524285824e-01,9.743522785009127718e-01,9.737580038424770157e-01,9.734352310302426536e-01
1.000000000000000000e+00,9.984084577653409287e-01,9.916349769671678471e-01,9.871564362105521573e-01,9.827292133851073253e-01,9.761130132673824233e-01,9.752011635667154898e-01,9.700116494054854543e-01,9.635799681684192874e-01,9.578214126384885230e-01,9.567848111905179476e-01,9.550850006853059959e-01,9.506621997165142224e-01,9.498499437915878252e-01,9.489448517746599254e-01,9.472595918212929345e-01,9.453043304188679663e-01,9.447478309742350921e-01,9.979256517823291706e-01,9.946512714388850984e-01,9.940312403939013386e-01,9.935810397001874072e-01,9.916696150408973454e-01,9.930352274354388165e-01,9.949834387980245332e-01,9.757159830481361151e-01,9.753702845579905745e-01,9.777793160314249832e-01,9.801505471449368789e-01,9.806292800126414910e-01,9.855446689577063157e-01,9.850704664839160518e-01,9.847965024249722976e-01
1.000000000000000000e+00,9.984593921228643865e-01,9.920851142300717296e-01,9.878101170540104503e-01,9.836382375970491587e-01,9.773421206617929347e-01,9.763799537654892502e-01,9.712581219594629278e-01,9.649014129668813666e-01,9.593254800578677743e-01,9.583027711163314422e-01,9.566449183911484022e-01,9.523705209719321996e-01,9.516382057910551806e-01,9.507833946535551028e-01,9.490435512592844125e-01,9.469125891236361836e-01,9.462934767910302636e-01,9.979695460885296132e-01,9.947590764601086377e-01,9.941362745068217377e-01,9.936804583069031027e-01,9.921863253372130709e-01,9.935046243399794363e-01,9.954607986690476862e-01,9.769784064361629605e-01,9.766938375383791282e-01,9.791951220382804078e-01,9.815603355686426390e-01,9.821059805863298076e-01,9.871626440945049374e-01,9.867063566855122092e-01,9.864268655702367328e-01
1.000000000000000000e+00,9.984326410497045279e-01,9.919996236627511843e-01,9.876148022724990927e-01,9.833023102934437265e-01,9.769137190581392849e-01,9.759945738172920437e-01,9.708344610839430011e-01,9.644604168566722757e-01,9.588503514378758918e-01,9.578130932633980299e-01,9.560912831575593129e-01,9.515751485740985283e-01,9.507206496878907176e-01,9.498527858905413401e-01,9.481563649319069143e-01,9.462292846736761742e-01,9.457152179656966862e-01,9.979301368287954999e-01,9.944389057641619400e-01,9.938407657951333629e-01,9.932392616726152257e-01,9.921482762850595272e-01,9.934965161106096287e-01,9.954727332991125666e-01,9.765644978772411999e-01,9.762581601164896927e-01,9.785737327682358933e-01,9.808454957358686555e-01,9.812359304051085918e-01,9.859151234924188323e-01,9.853934521105239819e-01,9.850898419837328390e-01
1.000000000000000000e+00,9.984294541042826321e-01,9.918586451031534690e-01,9.873072879937977442e-01,9.827500742234053233e-01,9.758135536193438542e-01,9.747408169038163095e-01,9.692648624438643390e-01,9.626207072702546164e-01,9.565588045587607446e-01,9.554521934045948628e-01,9.536038283879127997e-01,9.485015291034740725e-01,9.476022781417424712e-01,9.466881265502752330e-01,9.449163728990803701e-01,9.428421710548700041e-01,9.422339036515593458e-01,9.979557809640299260e-01,9.946071525523249024e-01,9.939733323603614501e-01,9.934278046283946395e-01,9.920874849657409511e-01,9.935793026629217151e-01,9.956458002721046974e-01,9.754013333065716385e-01,9.750534437465168125e-01,9.772701007593228573e-01,9.794276166980250276e-01,9.797513702729865326e-01,9.844973738983874290e-01,9.840486684998424050e-01,9.838146837715744386e-01
1.000000000000000000e+00,9.983888805752085815e-01,9.916117662324358539e-01,9.869777009127727041e-01,9.823936350502950887e-01,9.755182300920638427e-01,9.745388767193181589e-01,9.692270588261603370e-01,9.626423820893332817e-01,9.567127401601563941e-01,9.556189463406260520e-01,9.538228254256709837e-01,9.490853421409205515e-01,9.482128650244356916e-01,9.472716457784293720e-01,9.456017286759099694e-01,9.437081267366650428e-01,9.431673348732771966e-01,9.979090838801846219e-01,9.946048509633113044e-01,9.939672457305358533e-01,9.934204217162512229e-01,9.917355238187728350e-01,9.930102658899773171e-01,9.949036445354777491e-01,9.750524055000436841e-01,9.746086620877034701e-01,9.766163623189267895e-01,9.785822984717215123e-01,9.788824817922617827e-01,9.835038131147119111e-01,9.829892796100289099e-01,9.826919930302941975e-01
1.000000000000000000e+00,9.983464658619571885e-01,9.914893820823688086e-01,9.869221651450444943e-01,9.824553586895861113e-01,9.756172752518792457e-01,9.746276907083026853e-01,9.690987701755163775e-01,9.622948969006035469e-01,9.562105546145708290e-01,9.550861198334013036e-01,9.532138364399516117e-01,9.482507489530700440e-01,9.472213769953603535e-01,9.461189656059176833e-01,9.442604683691359080e-01,9.421034126094047778e-01,9.414217696298157190e-01,9.978322146366891410e-01,9.944229012974058479e-01,9.937483377737807988e-01,9.931808178541950971e-01,9.915486463842501097e-01,9.927124557107559477e-01,9.946489906414122117e-01,9.752022791701335791e-01,9.748407206912098610e-01,9.771555862255820735e-01,9.794322673860286210e-01,9.798464073643567973e-01,9.845413639298024044e-01,9.840272781081258469e-01,9.837340177941898967e-01
