0.3709705,0.9362824,-0.61657834
0.0050594453,-0.9858897,-1.0
0.0050594453,1.0,0.074321434
0.0050594453,0.5239647,-0.20650919
0.0050594453,1.0,-0.6293532
-0.0050594453,-0.43610558,-1.0
-1.3232231e-05,0.50233316,-0.8618679
0.0050594453,1.0,-0.4094982
0.0050594453,-0.48495507,1.0
0.0050594453,0.8516028,-1.0
0.0050594453,1.0,1.0
0.0050594453,-0.46104363,-0.919254
-0.0050594453,1.0,0.10201969
0.0050594453,0.4614905,0.35114363
-0.0050594453,0.68094754,0.58216757
0.0050594453,1.0,1.0
0.0050594453,1.0,-0.43300763
0.0050594453,-0.2295298,0.18377814
0.0050594453,0.22341864,-1.0
-0.0050594453,-0.60420644,0.71759814
0.0050594453,0.11041182,0.2514592
0.0050594453,1.0,-0.16104399
0.0050594453,0.4247858,-1.0
-0.0050594453,0.22571628,-0.033006426
0.0050594453,-0.91110265,-0.24787042
0.0050594453,1.0,0.6646392
0.0050594453,-1.0,0.919039
0.0050594453,0.6378802,0.4926529
0.0050594453,0.83447504,0.432564
0.0050594453,1.0,-0.03145645
0.0050594453,-0.7886898,-1.0
0.0050594453,0.23874676,-0.54995614
0.0050594453,1.0,-0.2707991
-0.0050594453,-0.80245537,-0.9561181
0.0050594453,-0.15697867,-0.08526775
0.0050594453,1.0,-1.0
-0.0050594453,-0.6337237,0.4602642
-0.0050594453,-0.62897867,-1.0
0.0050594453,0.2339687,0.36023715
0.0050594453,-0.92397976,0.11047578
0.0050594453,-0.7388606,-0.85014594
0.0050594453,1.0,-0.48960105
0.0050594453,-0.34808475,1.0
0.0050594453,1.0,-0.0021958873
0.0050594453,-0.5947181,-0.36697674
0.0050594453,0.02475077,0.9358015
-0.0050594453,1.0,-0.8865093
-0.0050594453,-0.68346894,-0.9768564
0.0050594453,0.8816312,1.0
0.0050594453,-0.3419092,-0.90322816
0.0050594453,1.0,0.23167509
0.0050594453,1.0,-0.590271
0.0050594453,-0.03976524,0.749293
0.0050594453,-0.42179722,0.4643221
-0.0050594453,0.78451157,0.3223548
0.0050594453,1.0,-0.86812466
0.0050594453,-1.0,0.7533877
0.0050594453,-1.0,-0.27136138
0.0050594453,0.6412439,1.0
0.0050594453,1.0,-0.60190374
0.0050594453,0.68907714,-0.6080511
0.0050594453,-1.0,-1.0
0.0050594453,1.0,-1.0
0.0050594453,1.0,-0.7396278
-0.0050594453,-0.4695718,0.64034945
-0.0050594453,1.0,-0.11961025
0.0050594453,1.0,0.84034544
-0.0050594453,0.4318513,-0.9693748
0.0050594453,0.42194587,1.0
0.0050594453,0.90994984,0.9852001
0.0050594453,-0.1236631,-0.06854083
-0.0050594453,1.0,1.0
0.0050594453,-0.11345291,0.83260214
-0.0050594453,0.13876262,-0.8255724
-0.0050594453,-0.34382161,-1.0
0.0050594453,0.12717772,-1.0
0.0050594453,-1.0,1.0
0.0050594453,-0.6946063,0.8495829
0.0050594453,0.58384395,0.8413467
0.0050594453,1.0,0.6599265
-0.0050594453,0.08955026,-1.0
0.0050594453,1.0,0.9062432
-0.0050594453,1.0,-0.770252
0.0050594453,0.26199993,-0.9754199
0.0050594453,1.0,0.36720288
0.0050594453,-0.62263083,0.5572497
-0.0050594453,-0.7471607,-0.58865595
-0.0050594453,0.64464366,-0.7039544
0.0050594453,1.0,-1.0
-0.0050594453,-1.0,1.0
0.0050594453,1.0,-0.32419488
0.0050594453,1.0,-1.0
-0.0050594453,1.0,1.0
-0.0050594453,0.34759712,1.0
-0.0050594453,1.0,0.28142625
0.0050594453,1.0,0.6606186
0.0050594453,1.0,0.87800866
0.0050594453,1.0,0.38489765
0.0050594453,-0.027758032,-1.0
0.0050594453,0.5455686,0.47965014
0.0050594453,0.15773495,-0.62017035
0.0050594453,-0.20552927,0.29812214
0.0050594453,-0.08724168,-0.6393368
0.0050594453,1.0,-1.0
0.0050594453,1.0,0.17234296
0.0050594453,1.0,-0.66259485
0.0050594453,1.0,-0.5999815
0.0050594453,-0.75323546,0.65559775
0.0050594453,-0.0849607,0.70590264
0.0050594453,-0.049743265,-0.21019344
0.0050594453,1.0,-0.2635903
0.0050594453,0.35728675,0.9366033
0.0050594453,1.0,0.96713316
-0.0050594453,1.0,-0.09309993
0.0050594453,-1.0,-0.13196437
0.0050594453,-0.023572832,0.7807816
-0.0050594453,0.86677253,1.0
-0.0050594453,0.08890566,0.68247336
0.0050594453,0.792061,-0.042607117
-0.0050594453,0.26524645,0.011073017
0.0050594453,1.0,-0.13522765
0.0050594453,-0.19633856,0.29542217
0.0050594453,0.15584716,0.100438245
-0.0050594453,-0.5698761,-1.0
0.0050594453,-1.0,0.760656
0.0050594453,0.2685263,-0.5214987
0.0050594453,1.0,0.6555787
0.0050594453,1.0,-0.4600683
0.0050594453,-0.024052382,-0.6905465
0.0050594453,1.0,-0.72256416
0.0050594453,-0.93039775,0.0072729997
0.0050594453,0.3682103,-1.0
