0.00022432990954257548,0.48495176434516907,0.6271001696586609,-0.691948413848877,0.8274614214897156
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0
