1.020000000000000018e+00,1.018915583845447115e+00,1.014053943868469920e+00,1.010946733518140794e+00,1.007867480246016800e+00,1.001301943325897836e+00,1.000295480391798719e+00,9.978563175679567854e-01,9.943619672866297332e-01,9.911243617888700896e-01,9.906093130375063227e-01,9.897466157765042460e-01,9.866865068795838134e-01,9.856951698643431348e-01,9.849556870531908093e-01,9.842613746163249022e-01,9.834339763081356711e-01,9.833232300823482319e-01,1.018649835695925043e+00,1.016726922316310677e+00,1.016366112673535715e+00,1.015962568331371552e+00,1.013639119110784970e+00,1.013074869649153831e+00,1.012838197207593494e+00,1.000576083480989809e+00,9.996838625637035625e-01,9.967600390072455241e-01,9.949075688241013626e-01,9.940540369062610404e-01,9.927977667318161892e-01,9.925369179334516678e-01,9.923768041752607516e-01
1.020000000000000018e+00,1.018959333023066183e+00,1.014276926590229388e+00,1.011284529917557462e+00,1.008313746110440112e+00,1.001997518735840531e+00,1.001074780632381200e+00,9.986648480640673009e-01,9.952447283664838107e-01,9.920745369435041150e-01,9.915671228327216369e-01,9.907158329517640194e-01,9.877497371095756984e-01,9.867949177582266973e-01,9.860560635897688275e-01,9.853586123690770693e-01,9.845122936807311209e-01,9.844042797512683185e-01,1.018710915665340000e+00,1.016883746749217998e+00,1.016554564767042645e+00,1.016196892234505267e+00,1.013886552433419075e+00,1.013380654073488651e+00,1.013186372336333907e+00,1.001307355737339755e+00,1.000460516564663616e+00,9.976633296423916830e-01,9.959192577522887335e-01,9.951545986191449034e-01,9.940768523792838929e-01,9.938201528698628051e-01,9.936666175649951915e-01
1.020000000000000018e+00,1.018992447636086762e+00,1.014444132803981491e+00,1.011532136898013468e+00,1.008643729165174641e+00,1.002594284539133129e+00,1.001792492399345758e+00,9.994826200717631393e-01,9.962953102549318984e-01,9.933077122305626894e-01,9.928222039939359478e-01,9.919946427666151978e-01,9.892071833764921607e-01,9.883304466984781378e-01,9.876424363279548979e-01,9.869732328751490424e-01,9.862064473992516733e-01,9.861117792748851363e-01,1.018761073310878285e+00,1.017050081261416272e+00,1.016732645670077151e+00,1.016412073248815551e+00,1.014062368475072029e+00,1.013572902953406629e+00,1.013383535400924185e+00,1.001930688198822139e+00,1.001119542652210814e+00,9.984545263724924347e-01,9.968086284128876429e-01,9.961092087876370904e-01,9.951405555396587443e-01,9.948809717351800863e-01,9.947315263267921814e-01
1.020000000000000018e+00,1.019036917827704336e+00,1.014645668338882256e+00,1.011852094535196533e+00,1.009073009294351841e+00,1.003276102454318197e+00,1.002476317986994658e+00,1.000144039305594035e+00,9.968999623653919118e-01,9.938765233617071759e-01,9.933875124015291158e-01,9.925542237904506626e-01,9.897851712188063811e-01,9.889001461280835237e-01,9.881931544064106454e-01,9.875103789606938243e-01,9.867558289775574254e-01,9.866770773468226396e-01,1.018834893816100262e+00,1.017382112096686164e+00,1.017120685385811907e+00,1.016899557980945668e+00,1.014261951094240555e+00,1.013769066480583403e+00,1.013570307525289760e+00,1.002666761867075707e+00,1.001923896497784350e+00,9.995241362441914523e-01,9.980799110926227291e-01,9.974200069299785643e-01,9.965347577811095592e-01,9.962948268169308230e-01,9.961562852535331691e-01
1.020000000000000018e+00,1.019072589935930306e+00,1.014856050099348872e+00,1.012172822723816257e+00,1.009490240835966501e+00,1.003935674579115034e+00,1.003197782175357711e+00,1.000883686030950015e+00,9.977121617494759676e-01,9.948031848178732206e-01,9.943315561726909779e-01,9.935123406722525807e-01,9.908205198550064097e-01,9.899727417124041251e-01,9.892705628703535314e-01,9.885825003500101626e-01,9.878418728131367343e-01,9.877708780653289278e-01,1.018877913829528303e+00,1.017591363478251409e+00,1.017377389620025108e+00,1.017230189838926879e+00,1.014496277393902801e+00,1.014061666141196527e+00,1.013879850654636483e+00,1.003378955759455460e+00,1.002707392935803687e+00,1.000591325030966150e+00,9.993453598652143333e-01,9.987964402634588179e-01,9.980379319535862548e-01,9.978571235232950309e-01,9.977368876715557722e-01
1.020000000000000018e+00,1.019074385612684042e+00,1.014861896568735267e+00,1.012181502553378687e+00,1.009500685539562070e+00,1.003952381412408279e+00,1.003220190908955312e+00,1.000926539306334906e+00,9.977836779354231078e-01,9.949047031954736386e-01,9.944370018977086723e-01,9.936251851925167466e-01,9.909600642661178238e-01,9.901213865178395412e-01,9.894467215806070914e-01,9.887944993955338768e-01,9.880983578967970082e-01,9.880273262434100534e-01,1.018880593201502371e+00,1.017596354673507841e+00,1.017382804111768957e+00,1.017235760924066312e+00,1.014500363991385212e+00,1.014063093994715503e+00,1.013877425282519784e+00,1.003387457317899356e+00,1.002703251320196776e+00,1.000547445672226088e+00,9.992654839811194734e-01,9.986927119247737128e-01,9.978968202490325901e-01,9.977131539113731629e-01,9.975928075688615948e-01
1.020000000000000018e+00,1.019070321716141425e+00,1.014827067361974366e+00,1.012121924865354572e+00,1.009415560586665928e+00,1.003761633329691261e+00,1.003034705982319252e+00,1.000764659506171883e+00,9.976558660612836471e-01,9.948113190869718458e-01,9.943488984836068578e-01,9.935465476250994188e-01,9.909116129055327571e-01,9.900814743367835069e-01,9.894175877159779864e-01,9.887711841389802414e-01,9.880761630706835774e-01,9.880038208297950986e-01,1.018878467213868655e+00,1.017616771820623489e+00,1.017409040208698823e+00,1.017261865365833851e+00,1.014463730103547290e+00,1.014017183496392027e+00,1.013828516450234973e+00,1.003173719004350595e+00,1.002457403005703851e+00,1.000118683761801464e+00,9.986960960510983254e-01,9.980531885610648413e-01,9.970679851892862988e-01,9.968869003033813403e-01,9.967692052459448115e-01
1.020000000000000018e+00,1.019051298778102410e+00,1.014714308353486860e+00,1.011937282745794864e+00,1.009156863278589222e+00,1.003389551220309261e+00,1.002667301667835131e+00,1.000270381079642501e+00,9.970049417538009440e-01,9.939967271151303185e-01,9.934976407879112514e-01,9.926249120692743899e-01,9.899080899843591963e-01,9.890443974659094417e-01,9.883409499361358597e-01,9.876429506217503373e-01,9.869440330440197862e-01,9.868705401595637694e-01,1.018857046674921829e+00,1.017574196154279909e+00,1.017363069296572053e+00,1.017214279166607227e+00,1.014354076569886853e+00,1.013908294908988372e+00,1.013720522589661943e+00,1.002802799637623421e+00,1.002088175767729794e+00,9.997494168025357064e-01,9.983162890844912152e-01,9.976684255770517096e-01,9.966822843895613016e-01,9.965018198795984050e-01,9.963846245522861578e-01
1.020000000000000018e+00,1.019058612739041081e+00,1.014748777627364928e+00,1.011987354684537044e+00,1.009225831087844139e+00,1.003501087617264531e+00,1.002783713497892082e+00,1.000404690648550643e+00,9.971631201910186038e-01,9.941722201173438522e-01,9.936779568008159425e-01,9.928144391888812370e-01,9.901304187677829605e-01,9.892776307257293844e-01,9.885868023473720623e-01,9.879030368973542586e-01,9.872098551868246918e-01,9.871355454495550630e-01,1.018868012440909965e+00,1.017598430720768610e+00,1.017391079486219763e+00,1.017249174030057768e+00,1.014390983276058034e+00,1.013944305191583961e+00,1.013757493727887926e+00,1.002920488045251579e+00,1.002216383256741672e+00,9.999149004898055804e-01,9.985081005533591458e-01,9.978765118335912732e-01,9.969231525606345734e-01,9.967490687556063156e-01,9.966345709079480475e-01
1.020000000000000018e+00,1.019071348621320094e+00,1.014832227633944761e+00,1.012121535273778461e+00,1.009414381993046117e+00,1.003794764396409356e+00,1.003077253588934958e+00,1.000724568860296149e+00,9.975161026687612287e-01,9.945563985727784440e-01,9.940682268792458975e-01,9.932164914696840485e-01,9.905761578588136995e-01,9.897357037328859963e-01,9.890607084715953290e-01,9.883987407548445736e-01,9.877358134823127633e-01,9.876613759984380625e-01,1.018880027264417842e+00,1.017613187102365480e+00,1.017407531930569986e+00,1.017265854253697643e+00,1.014476264433637809e+00,1.014032918102024672e+00,1.013851730868405632e+00,1.003236547208702145e+00,1.002564405521270796e+00,1.000372127201187844e+00,9.990512673166712654e-01,9.984488631299885952e-01,9.975319586778074177e-01,9.973597837689888168e-01,9.972449984014705171e-01
1.020000000000000018e+00,1.019088570343938738e+00,1.014929867840546285e+00,1.012276633555406313e+00,1.009630001825567724e+00,1.004170857639028469e+00,1.003456667179853490e+00,1.001115828913820893e+00,9.979145205627044657e-01,9.949618597442569934e-01,9.944753320538458619e-01,9.936267851642922588e-01,9.909876716633830851e-01,9.901473461704360934e-01,9.894707336650774288e-01,9.888092429284041085e-01,9.881479616724339055e-01,9.880740233023980190e-01,1.018902217818736577e+00,1.017671313510431386e+00,1.017475882572703272e+00,1.017334295837252878e+00,1.014577733657477721e+00,1.014144591043620203e+00,1.013963136385455988e+00,1.003641104780285120e+00,1.003008739421836770e+00,1.000999665518112813e+00,9.998119920947217132e-01,9.992846400634286530e-01,9.985659455581653576e-01,9.983942783256655185e-01,9.982800329561286601e-01
1.020000000000000018e+00,1.019093529369286655e+00,1.014947419146225105e+00,1.012295546818109848e+00,1.009650067235368320e+00,1.004189810875830702e+00,1.003483927733055614e+00,1.001150124805473718e+00,9.979623826543876364e-01,9.950375635808513808e-01,9.945563798497679686e-01,9.937178015400981446e-01,9.910974337259339517e-01,9.902653743600867697e-01,9.895980515455832238e-01,9.889539322696275780e-01,9.882982931123882597e-01,9.882263494274323712e-01,1.018911365295832372e+00,1.017708748297087684e+00,1.017521558458362785e+00,1.017386112346037708e+00,1.014596022598288849e+00,1.014158344434642256e+00,1.013972441024767912e+00,1.003655732318227578e+00,1.003017514604218841e+00,1.000993501776103356e+00,9.998046600996335354e-01,9.992791513238921119e-01,9.985574061776287813e-01,9.983853166356301267e-01,9.982705321817813005e-01
1.020000000000000018e+00,1.019103940168109457e+00,1.015020053969138747e+00,1.012413339553875247e+00,1.009811233078637072e+00,1.004439438350738900e+00,1.003738983495657600e+00,1.001423827818954893e+00,9.982610444053301446e-01,9.953490771016662020e-01,9.948691067156295587e-01,9.940308432716752352e-01,9.914140893482484840e-01,9.905821416518623135e-01,9.899163173652474335e-01,9.892725326701866662e-01,9.886231984398231587e-01,9.885519899240470254e-01,1.018919980892566413e+00,1.017720162136047657e+00,1.017531775393615723e+00,1.017394400606371097e+00,1.014668751040561423e+00,1.014230913951158941e+00,1.014045382682236429e+00,1.003909905596104046e+00,1.003275835607253086e+00,1.001263022019803106e+00,1.000077150031308815e+00,9.995512759215136045e-01,9.988307655973238663e-01,9.986589010440478642e-01,9.985448129581887544e-01
1.020000000000000018e+00,1.019121603559109079e+00,1.015115167511299044e+00,1.012556527381235805e+00,1.009998395610000044e+00,1.004716723679324852e+00,1.004026149668470369e+00,1.001736489611248615e+00,9.986106562945342713e-01,9.957174766341573280e-01,9.952382708886577944e-01,9.944003544627847413e-01,9.917804925384967607e-01,9.909475189510923432e-01,9.902854078133265237e-01,9.896450459220491602e-01,9.889957200668173520e-01,9.889249187375586114e-01,1.018940447223233070e+00,1.017754428475353690e+00,1.017566262306534686e+00,1.017431525481519605e+00,1.014772513887169270e+00,1.014348819889763664e+00,1.014152665916860263e+00,1.004190701168102162e+00,1.003562972568558642e+00,1.001567437293875429e+00,1.000380229164147705e+00,9.998584387660753858e-01,9.991112839853322214e-01,9.989420462630107522e-01,9.988348508587322483e-01
1.020000000000000018e+00,1.019126037709624955e+00,1.015144441888252480e+00,1.012577860547490216e+00,1.010007931017740113e+00,1.004719740349677926e+00,1.004053239721379498e+00,1.001841824794725166e+00,9.988145546529266783e-01,9.960181212484673363e-01,9.955586064992723028e-01,9.947570543092579820e-01,9.922019334795119105e-01,9.913930196097620051e-01,9.907574613323443247e-01,9.901336146755376211e-01,9.894829204767703335e-01,9.894140195542699967e-01,1.018943202464780429e+00,1.017739551022295297e+00,1.017543082394523069e+00,1.017408349152472802e+00,1.014819215544608300e+00,1.014428383417287360e+00,1.014238571193695204e+00,1.004171783406765384e+00,1.003513237967392113e+00,1.001328131136826505e+00,9.999965936248653708e-01,9.993931947897032320e-01,9.984374637123188956e-01,9.982733038539002290e-01,9.981719184153248214e-01
1.020000000000000018e+00,1.019163638903403557e+00,1.015346881916372235e+00,1.012867781202411832e+00,1.010387940022014153e+00,1.005307408552287063e+00,1.004661625020680349e+00,1.002520233124077009e+00,9.995964238397041512e-01,9.969194268694018257e-01,9.964819159140099192e-01,9.957213837735668926e-01,9.933473421062103403e-01,9.925807373847005399e-01,9.919680167624085332e-01,9.913557203947396257e-01,9.907293248989443857e-01,9.906744888815012251e-01,1.018988828887973153e+00,1.017838525044097331e+00,1.017653771513734817e+00,1.017520850831844514e+00,1.015040103092639034e+00,1.014652559933740594e+00,1.014465762843350216e+00,1.004789154586186672e+00,1.004167382923928820e+00,1.002080237814710895e+00,1.000787064211563937e+00,1.000204745064491085e+00,9.992805888675895254e-01,9.991263317750627149e-01,9.990349218849671198e-01
1.020000000000000018e+00,1.019181265352224752e+00,1.015457183771922844e+00,1.013035804862020273e+00,1.010616509765150051e+00,1.005661484380573345e+00,1.005031766414451466e+00,1.002938046101201186e+00,1.000076952887972048e+00,9.974834040557917225e-01,9.970581856337340509e-01,9.963204878291102018e-01,9.940325198093804548e-01,9.932870834436789975e-01,9.926848786212859599e-01,9.920945907960513344e-01,9.914744305776074240e-01,9.914196357760889367e-01,1.019006725536939051e+00,1.017852585372329477e+00,1.017671104614303657e+00,1.017543537463390102e+00,1.015155849399276500e+00,1.014775657111927076e+00,1.014588817709799029e+00,1.005164278611854201e+00,1.004559613899811632e+00,1.002499262881006770e+00,1.001225072579432052e+00,1.000653405605010038e+00,9.997441961407910194e-01,9.995932485336928019e-01,9.995020097564090156e-01
1.020000000000000018e+00,1.019182331740278169e+00,1.015461750597727253e+00,1.013040875611395109e+00,1.010623457356113253e+00,1.005678236555470839e+00,1.005044645504896472e+00,1.002947237981309359e+00,1.000079169904953824e+00,9.974789053134972550e-01,9.970524734273845668e-01,9.963122153291339433e-01,9.940178966300039498e-01,9.932690799209616950e-01,9.926659494884613189e-01,9.920723490271716738e-01,9.914488024674382727e-01,9.913940257377298337e-01,1.019008804841571969e+00,1.017856384868348396e+00,1.017675638127532256e+00,1.017546368426176295e+00,1.015163679379293971e+00,1.014790629022527702e+00,1.014604761636715091e+00,1.005182502922807197e+00,1.004579198696732290e+00,1.002537586363724031e+00,1.001277164215260695e+00,1.000717982089896818e+00,9.998456391570799129e-01,9.996951211001918747e-01,9.996047033178636632e-01
1.020000000000000018e+00,1.019186186673684213e+00,1.015473188986339315e+00,1.013055425667016340e+00,1.010641483941349783e+00,1.005701491658746116e+00,1.005068184001669973e+00,1.002973467200393154e+00,1.000107110090471707e+00,9.975075927795036268e-01,9.970814042845687064e-01,9.963416881009489190e-01,9.940516394204577111e-01,9.933055020061563045e-01,9.927022763404049766e-01,9.921118812897529171e-01,9.914986791887848705e-01,9.914446531999744350e-01,1.019015557103062353e+00,1.017890898889601825e+00,1.017718751028298563e+00,1.017589739602392074e+00,1.015177451297131439e+00,1.014807215332357959e+00,1.014625026545965314e+00,1.005199832547692962e+00,1.004588258068701778e+00,1.002565533365371575e+00,1.001313370033777739e+00,1.000775168884235233e+00,9.999833281518435424e-01,9.998338251932226139e-01,9.997442003081224993e-01
1.020000000000000018e+00,1.019202915601292503e+00,1.015586998432383092e+00,1.013241268189176036e+00,1.010901912113767454e+00,1.006085741149824075e+00,1.005457932981819402e+00,1.003480536003346302e+00,1.000770275156227074e+00,9.983194353591335890e-01,9.979224554676862091e-01,9.972379902185718459e-01,9.950154186884524465e-01,9.942880395894290180e-01,9.937111476596290904e-01,9.931535513052943687e-01,9.925383906447894367e-01,9.924828419443262328e-01,1.019030573552339503e+00,1.017901563621965266e+00,1.017728635444641316e+00,1.017597058186912928e+00,1.015289826107332649e+00,1.014912472542110145e+00,1.014723142724893501e+00,1.005586820705988593e+00,1.004977877458211655e+00,1.002962872793662141e+00,1.001717749839927452e+00,1.001182728978541547e+00,1.000397539908256084e+00,1.000249090591942114e+00,1.000160715190152372e+00
1.020000000000000018e+00,1.019209699892513754e+00,1.015620273156958131e+00,1.013295055069499240e+00,1.010978091643275567e+00,1.006209644548309079e+00,1.005586561585868788e+00,1.003626386404079085e+00,1.000937830996630140e+00,9.984999260745296423e-01,9.981049500546965714e-01,9.974248475050614404e-01,9.952175132680337599e-01,9.944973865171909955e-01,9.939259911650122348e-01,9.933711288209156054e-01,9.927617544250663117e-01,9.927059573417087446e-01,1.019040742025219215e+00,1.017911196286140241e+00,1.017737384703779613e+00,1.017604831835079215e+00,1.015322007834868812e+00,1.014942909289301642e+00,1.014753436858307767e+00,1.005716289589032586e+00,1.005115131774954262e+00,1.003125256224970840e+00,1.001891733636519177e+00,1.001362384904517233e+00,1.000585043327700596e+00,1.000435225375206016e+00,1.000348024263068902e+00
1.020000000000000018e+00,1.019213761168322741e+00,1.015646835139826676e+00,1.013339302739855619e+00,1.011044096654087898e+00,1.006326986470917895e+00,1.005722158950816070e+00,1.003780781161062841e+00,1.001128800450436396e+00,9.987276021470421483e-01,9.983388796235865836e-01,9.976705066005123745e-01,9.955158771017617036e-01,9.948215177983299462e-01,9.942963943310967334e-01,9.938005106456043736e-01,9.933059743628351868e-01,9.932500116787317257e-01,1.019044341215925575e+00,1.017917419292683423e+00,1.017744880488136605e+00,1.017613167587104517e+00,1.015346939823348116e+00,1.014963861985467508e+00,1.014774084982209779e+00,1.005838803439068618e+00,1.005245650107495559e+00,1.003284670273599355e+00,1.002072982899498310e+00,1.001535139601431146e+00,1.000741194387651634e+00,1.000593414708589979e+00,1.000505417009116327e+00
1.020000000000000018e+00,1.019217781921619714e+00,1.015663358387554949e+00,1.013365173206157932e+00,1.011081471281524591e+00,1.006411375692635390e+00,1.005804837224657078e+00,1.003853985262246562e+00,1.001183461493875715e+00,9.987640534047960150e-01,9.983716336520945811e-01,9.976960850339613440e-01,9.955176317222736992e-01,9.948139098512336354e-01,9.942820277408492835e-01,9.937795003363431023e-01,9.932738243085887930e-01,9.932178635378092757e-01,1.019053566639910757e+00,1.017980080584937719e+00,1.017822586426455844e+00,1.017690746634464238e+00,1.015362426612234747e+00,1.014983338185938777e+00,1.014793840573148920e+00,1.005936448926142868e+00,1.005361835511884072e+00,1.003464468067249760e+00,1.002301302029386054e+00,1.001762311119043680e+00,1.000968369640231392e+00,1.000820267527315233e+00,1.000731997130903661e+00
1.020000000000000018e+00,1.019221823711649044e+00,1.015688223909723353e+00,1.013405184599575515e+00,1.011137255650580657e+00,1.006527031182032239e+00,1.005955369794225396e+00,1.004037555270396842e+00,1.001432056886739641e+00,9.990803961415066770e-01,9.986993807152256819e-01,9.980450980410904283e-01,9.958769114389641741e-01,9.951847711972076072e-01,9.946619789839995507e-01,9.941685814001303134e-01,9.936655008987601567e-01,9.936105245084823068e-01,1.019057967195343917e+00,1.017986526573803951e+00,1.017830220220892201e+00,1.017697384807997318e+00,1.015389752076127028e+00,1.015016750938894763e+00,1.014833212683629249e+00,1.006052269380423914e+00,1.005478012385402353e+00,1.003585708877800853e+00,1.002419064228032619e+00,1.001877385907906204e+00,1.001077411748906520e+00,1.000927036685548055e+00,1.000835953986488169e+00
1.020000000000000018e+00,1.019225150683403136e+00,1.015698176046162970e+00,1.013420365841705584e+00,1.011158486394045930e+00,1.006556337234681076e+00,1.005982096820872806e+00,1.004058385212960092e+00,1.001445192031474418e+00,9.990850161947756325e-01,9.987035833565727216e-01,9.980475749538130215e-01,9.958718511731557976e-01,9.951776440368553800e-01,9.946542235938180543e-01,9.941592509056984550e-01,9.936589215289151067e-01,9.936042318995502720e-01,1.019064479617796115e+00,1.017994725002664191e+00,1.017839004181892104e+00,1.017706335820804053e+00,1.015398272562642923e+00,1.015022564110239722e+00,1.014839340824542857e+00,1.006084616930222442e+00,1.005515704063189020e+00,1.003645669277764441e+00,1.002502476726326419e+00,1.001972707513953509e+00,1.001197681580512144e+00,1.001049702568513888e+00,1.000959050110277193e+00
1.020000000000000018e+00,1.019234122535520148e+00,1.015755441178071594e+00,1.013509691793711198e+00,1.011280110764512186e+00,1.006742809641423042e+00,1.006167591636307979e+00,1.004258987535726622e+00,1.001664249561263320e+00,9.993218843531381790e-01,9.989426073669500639e-01,9.982902851555853774e-01,9.961203446044121224e-01,9.954254371087724040e-01,9.948639900701591321e-01,9.943188950750847521e-01,9.937413999342110671e-01,9.936867347017531715e-01,1.019074029970901352e+00,1.018006390374581960e+00,1.017850438731911167e+00,1.017717622784014786e+00,1.015459554814704290e+00,1.015092461917376898e+00,1.014917485858225943e+00,1.006284032473739209e+00,1.005733984439366013e+00,1.003931916301280758e+00,1.002835453456473847e+00,1.002334767057673659e+00,1.001614871170951826e+00,1.001467012177958971e+00,1.001377513043665735e+00
1.020000000000000018e+00,1.019232554909909716e+00,1.015753705369959459e+00,1.013510734154948301e+00,1.011281399782311796e+00,1.006733073365509767e+00,1.006158691018206985e+00,1.004257987743963021e+00,1.001674535647737896e+00,9.993421575135154056e-01,9.989652358108880303e-01,9.983178078707801717e-01,9.961562165470816410e-01,9.954615555068864197e-01,9.948984555068992597e-01,9.943514131483954799e-01,9.937722179783985421e-01,9.937170956729017846e-01,1.019069349241963574e+00,1.017967650586367512e+00,1.017805196952579427e+00,1.017672422053860215e+00,1.015456422452280183e+00,1.015081524319649597e+00,1.014899057997881604e+00,1.006269878125156447e+00,1.005713640216694404e+00,1.003889224558081494e+00,1.002786682650198546e+00,1.002288053240889321e+00,1.001563513041296760e+00,1.001414565173376570e+00,1.001323846287203612e+00
1.020000000000000018e+00,1.019233835513747577e+00,1.015759687531875066e+00,1.013519784646093935e+00,1.011293498669368685e+00,1.006748101240030113e+00,1.006175148345838544e+00,1.004278234433338080e+00,1.001700250122782743e+00,9.993703665161922656e-01,9.989939814455802702e-01,9.983483376338548876e-01,9.962019849910643821e-01,9.955145134706118171e-01,9.949589816267114806e-01,9.944211221940526535e-01,9.938418570087880211e-01,9.937871733110529293e-01,1.019070846676681574e+00,1.017965375739176226e+00,1.017803210578095197e+00,1.017671011411468651e+00,1.015460823911060961e+00,1.015086327775580166e+00,1.014904268946063670e+00,1.006284070645086848e+00,1.005728630710816862e+00,1.003903556460657764e+00,1.002795006206683270e+00,1.002294589314517870e+00,1.001566607457870406e+00,1.001417415585127424e+00,1.001327224146877359e+00
1.020000000000000018e+00,1.019241351568444864e+00,1.015806089249633670e+00,1.013594277405376332e+00,1.011398070406783756e+00,1.006919074887570265e+00,1.006358817591778143e+00,1.004502459181582541e+00,1.001982540616692452e+00,9.997081204008532174e-01,9.993408539681564173e-01,9.987132532948669317e-01,9.966387720673413053e-01,9.959751456753547227e-01,9.954443185283383677e-01,9.949381051743567683e-01,9.944033352558698802e-01,9.943484844133430034e-01,1.019078661998711333e+00,1.017963779311210626e+00,1.017799432142711513e+00,1.017663570679587126e+00,1.015509099712081031e+00,1.015134576464779004e+00,1.014952176211999069e+00,1.006456405947582677e+00,1.005902915481422966e+00,1.004083420285390327e+00,1.002973325817088313e+00,1.002473635994723500e+00,1.001746558939982545e+00,1.001596428843711584e+00,1.001505576493148197e+00
1.020000000000000018e+00,1.019228107744567735e+00,1.015729358567941221e+00,1.013476828298093713e+00,1.011233337611594729e+00,1.006649911653484608e+00,1.006097266636719167e+00,1.004222318975203532e+00,1.001683604040310982e+00,9.994017969170273519e-01,9.990336507874298944e-01,9.984060089072605004e-01,9.963446161684873514e-01,9.956926419517901916e-01,9.951983467159134511e-01,9.947410391449796885e-01,9.942961985538226743e-01,9.942412988003953567e-01,1.019064205534230272e+00,1.017938579795245158e+00,1.017771913278420648e+00,1.017634489135056830e+00,1.015425456633153090e+00,1.015039850940805621e+00,1.014857636981624234e+00,1.006163577407487519e+00,1.005577188919914322e+00,1.003634550144030912e+00,1.002446660141444790e+00,1.001926205580682794e+00,1.001146712307556363e+00,1.000991396355799701e+00,1.000896050394894932e+00
1.020000000000000018e+00,1.019227792664396226e+00,1.015717057490876929e+00,1.013448724400608736e+00,1.011187923201317229e+00,1.006576581914548019e+00,1.006012620333664787e+00,1.004094651505507141e+00,1.001512199835850492e+00,9.991917272393182614e-01,9.988152767850853042e-01,9.981729260575381568e-01,9.960698536602726749e-01,9.954070868437274733e-01,9.949030231472381081e-01,9.944415277587590474e-01,9.940044175336577581e-01,9.939475909134266596e-01,1.019066901233944833e+00,1.017967945460220625e+00,1.017802857028121011e+00,1.017665430804017612e+00,1.015418974579759048e+00,1.015044884187315422e+00,1.014870090348168219e+00,1.006095180433907110e+00,1.005515668457856338e+00,1.003581398241498279e+00,1.002389996033834718e+00,1.001860755508831247e+00,1.001071529616135658e+00,1.000913801194710073e+00,1.000815969728817034e+00
