0.0051847575,-0.20955878,0.8014336,-0.88528746,0.9448802
0.33333334,-1.0,-1.0,1.0,1.0
0.33333334,1.0,-1.0,-1.0,-1.0
0.33333334,-1.0,1.0,1.0,-1.0
0.33333334,-1.0,-1.0,-1.0,1.0
0.33333334,-1.0,-1.0,-1.0,1.0
0.33333334,-1.0,-1.0,-1.0,-1.0
0.33333334,-1.0,-1.0,-1.0,-1.0
0.33333334,-1.0,-1.0,-1.0,-1.0
0.33333334,1.0,1.0,1.0,-1.0
0.33333334,1.0,-1.0,1.0,1.0
0.33333334,-1.0,1.0,-1.0,-1.0
0.33333334,-1.0,-1.0,-1.0,-1.0
0.33333334,1.0,1.0,-1.0,1.0
0.33333334,1.0,1.0,-1.0,1.0
0.33333334,1.0,-1.0,-1.0,1.0
0.33333334,-1.0,-1.0,-1.0,1.0
0.33333334,-1.0,-1.0,-1.0,1.0
0.33333334,-1.0,1.0,1.0,1.0
0.33333334,1.0,1.0,-1.0,1.0
0.33333334,-1.0,-1.0,-1.0,-1.0
0.33333334,-1.0,1.0,1.0,1.0
0.33333334,-1.0,1.0,-1.0,1.0
0.33333334,1.0,1.0,1.0,1.0
0.33333334,-1.0,-1.0,1.0,1.0
0.33333334,-1.0,1.0,1.0,1.0
0.33333334,-1.0,1.0,1.0,-1.0
0.33333334,1.0,1.0,-1.0,-1.0
0.33333334,-1.0,1.0,-1.0,-1.0
0.33333334,-1.0,-1.0,-1.0,-1.0
-0.33333334,-1.0,-1.0,1.0,1.0
0.33333334,-1.0,1.0,-1.0,-1.0
0.33333334,1.0,1.0,1.0,-1.0
0.33333334,-1.0,-1.0,1.0,-1.0
0.33333334,-1.0,-1.0,-1.0,1.0
0.33333334,-1.0,1.0,1.0,1.0
-0.33333334,-1.0,-1.0,1.0,1.0
0.33333334,1.0,1.0,-1.0,-1.0
0.33333334,-1.0,1.0,-1.0,-1.0
0.33333334,1.0,1.0,-1.0,1.0
0.33333334,-1.0,1.0,-1.0,-1.0
-0.33333334,1.0,-1.0,1.0,-1.0
0.33333334,1.0,1.0,1.0,1.0
0.33333334,1.0,1.0,1.0,-1.0
0.33333334,1.0,1.0,-1.0,1.0
0.33333334,1.0,1.0,-1.0,1.0
-0.33333334,-1.0,1.0,1.0,-1.0
0.33333334,1.0,1.0,-1.0,1.0
0.33333334,-1.0,-1.0,1.0,-1.0
0.33333334,-1.0,-1.0,1.0,1.0
-0.33333334,1.0,-1.0,1.0,1.0
0.33333334,1.0,-1.0,-1.0,1.0
0.33333334,1.0,-1.0,1.0,-1.0
0.33333334,1.0,-1.0,1.0,-1.0
0.33333334,1.0,1.0,-1.0,-1.0
-0.33333334,-1.0,-1.0,-1.0,1.0
0.33333334,-1.0,-1.0,-1.0,-1.0
0.33333334,1.0,-1.0,-1.0,1.0
-0.33333334,1.0,1.0,1.0,-1.0
0.33333334,1.0,-1.0,1.0,1.0
-0.33333334,1.0,1.0,1.0,1.0
0.33333334,-1.0,-1.0,1.0,1.0
0.33333334,-1.0,-1.0,1.0,1.0
0.33333334,-1.0,-1.0,1.0,1.0
0.33333334,1.0,-1.0,1.0,1.0
0.33333334,-1.0,1.0,-1.0,1.0
0.33333334,1.0,1.0,-1.0,1.0
0.33333334,1.0,1.0,1.0,1.0
0.33333334,-1.0,-1.0,-1.0,1.0
0.33333334,-1.0,-1.0,-1.0,1.0
0.33333334,1.0,1.0,-1.0,1.0
0.33333334,1.0,-1.0,-1.0,-1.0
0.33333334,1.0,-1.0,1.0,-1.0
0.33333334,-1.0,1.0,-1.0,1.0
0.33333334,1.0,-1.0,-1.0,-1.0
0.33333334,-1.0,1.0,-1.0,1.0
0.33333334,1.0,1.0,-1.0,1.0
0.33333334,-1.0,1.0,1.0,1.0
0.33333334,-1.0,1.0,-1.0,1.0
0.33333334,1.0,1.0,1.0,-1.0
0.33333334,1.0,1.0,1.0,-1.0
0.33333334,1.0,-1.0,1.0,1.0
0.33333334,1.0,1.0,1.0,1.0
0.33333334,1.0,1.0,1.0,1.0
0.33333334,1.0,1.0,1.0,1.0
0.33333334,-1.0,1.0,-1.0,1.0
0.33333334,-1.0,-1.0,-1.0,-1.0
0.33333334,1.0,-1.0,-1.0,1.0
0.33333334,1.0,-1.0,1.0,-1.0
0.33333334,-1.0,-1.0,1.0,-1.0
0.33333334,1.0,-1.0,-1.0,1.0
0.33333334,1.0,-1.0,-1.0,1.0
0.33333334,1.0,1.0,-1.0,1.0
0.33333334,1.0,-1.0,1.0,1.0
0.33333334,-1.0,-1.0,1.0,1.0
0.33333334,-1.0,-1.0,-1.0,-1.0
0.33333334,1.0,1.0,-1.0,1.0
