1.020000000000000018e+00,1.018950792447152587e+00,1.014379029246409214e+00,1.011552035780935777e+00,1.008738966898551137e+00,1.002583009237688838e+00,1.001474328318389118e+00,9.987051053433992909e-01,9.949071549733505826e-01,9.915698915409314473e-01,9.910455890787122080e-01,9.901497549694799893e-01,9.869743803426351825e-01,9.859492644900003100e-01,9.850941747657405712e-01,9.843311088810300369e-01,9.834239722459493516e-01,9.832364298965128313e-01,1.018678284281137936e+00,1.016861984756831649e+00,1.016526908848480071e+00,1.016316057737275180e+00,1.013838647734260912e+00,1.013128716484387182e+00,1.012786663698432843e+00,1.002113172298389809e+00,1.001526360582237318e+00,9.993431896982432061e-01,9.979479712269504477e-01,9.971801193255422913e-01,9.959788322275276995e-01,9.957594525838695532e-01,9.956556761321352367e-01
1.020000000000000018e+00,1.018625781704178168e+00,1.012506434394162991e+00,1.008684708672075159e+00,1.004891960784643157e+00,9.970397853071445438e-01,9.957256880051790215e-01,9.920928859193660632e-01,9.871268262244702330e-01,9.826352545761799506e-01,9.819053490924476435e-01,9.806399143647852590e-01,9.761436439560811085e-01,9.747915289969942831e-01,9.736352276912298986e-01,9.726096243103560246e-01,9.713059862406737688e-01,9.710867454500229368e-01,1.018298268244026694e+00,1.016063885339070438e+00,1.015635710786036761e+00,1.015314800230532999e+00,1.011815031655274977e+00,1.010904831374995094e+00,1.010432296748310366e+00,9.964194841587245000e-01,9.956532914950729785e-01,9.927837884843149219e-01,9.909337917292277975e-01,9.899600015458890345e-01,9.884291396158888521e-01,9.881552575867833532e-01,9.880433808200627110e-01
1.020000000000000018e+00,1.018246825455938476e+00,1.010328473122305448e+00,1.005408433081530939e+00,1.000469606390247623e+00,9.902625549156396367e-01,9.886907420539968738e-01,9.840614365102958727e-01,9.779396436767101575e-01,9.723133595489736880e-01,9.713758120958054798e-01,9.697614538536020179e-01,9.641969089907661550e-01,9.625507256081081708e-01,9.611318151230736628e-01,9.599026829453934928e-01,9.583253134802928175e-01,9.580175459136447413e-01,1.017856015062847064e+00,1.015151193462987766e+00,1.014652362127582030e+00,1.014296216604704259e+00,1.009395081615460210e+00,1.008143491115592205e+00,1.007491808062427108e+00,9.894064607533903377e-01,9.883225153988161038e-01,9.843993766663401424e-01,9.819661846384426518e-01,9.807410123358204501e-01,9.788477166494208292e-01,9.785161070100654168e-01,9.783750090029477153e-01
1.020000000000000018e+00,1.017922736386451810e+00,1.008541131733021068e+00,1.002744911935329775e+00,9.969233145933679152e-01,9.849242158186286566e-01,9.831942246139200314e-01,9.777435893918454690e-01,9.706340846090311114e-01,9.641829883205064178e-01,9.630795858685707866e-01,9.611874929221423391e-01,9.548740134226009202e-01,9.530599006826416808e-01,9.514450578840283335e-01,9.500279233742128238e-01,9.482619111738869178e-01,9.478537547215428738e-01,1.017466351481344011e+00,1.014291747046853320e+00,1.013703531807795821e+00,1.013297279523589944e+00,1.007405532624875422e+00,1.005902020364010108e+00,1.005182990383264308e+00,9.838745030549722603e-01,9.825750806779741664e-01,9.779506485852962339e-01,9.751025355643044845e-01,9.736178077369452843e-01,9.714112790676588949e-01,9.710008529213333128e-01,9.708095715844557994e-01
1.020000000000000018e+00,1.017539180394918086e+00,1.006383420618712998e+00,9.994437564647632444e-01,9.924795226597474818e-01,9.782297177429768453e-01,9.762175413046557670e-01,9.697631415689342838e-01,9.612591311585509946e-01,9.535938102874137456e-01,9.523037839315673381e-01,9.501120624489247657e-01,9.427360746656872070e-01,9.405655868818684207e-01,9.386230254733166634e-01,9.368815083081906137e-01,9.348329375212145465e-01,9.343546592458320532e-01,1.017024781608282913e+00,1.013579080317062120e+00,1.012928830813983216e+00,1.012453031073029308e+00,1.005091750058632272e+00,1.003357244600290743e+00,1.002534327038681949e+00,9.769511310265664994e-01,9.753774355963145126e-01,9.698393843300914252e-01,9.664257188511519159e-01,9.646035946171618303e-01,9.617769800364817101e-01,9.611978656360995465e-01,9.608728681817392259e-01
1.020000000000000018e+00,1.017549474355609718e+00,1.006444800132504813e+00,9.995361707077747848e-01,9.926017717949512376e-01,9.783836221430792790e-01,9.763777948886308566e-01,9.699572831356921832e-01,9.614972251802106351e-01,9.538736321603211721e-01,9.525920850929793238e-01,9.504148295315311135e-01,9.430985271218493837e-01,9.409488356006312504e-01,9.390226225607802846e-01,9.372967221960146755e-01,9.352500430425563227e-01,9.347720298467960820e-01,1.017036008320844731e+00,1.013596556948380689e+00,1.012947630220270012e+00,1.012477421576939429e+00,1.005158839737240850e+00,1.003432618100339235e+00,1.002615073245431088e+00,9.771062290615390999e-01,9.755331642880634702e-01,9.700696885427676497e-01,9.667129985196073472e-01,9.649192873260361569e-01,9.621378302982415143e-01,9.615663669792025026e-01,9.612455179942158701e-01
1.020000000000000018e+00,1.017573603703111118e+00,1.006598870098823095e+00,9.997774306334750172e-01,9.929479685819352364e-01,9.789539521784400566e-01,9.769803003110907325e-01,9.706294626250532298e-01,9.622651509667612402e-01,9.546883577722929948e-01,9.534162489718942535e-01,9.512560042811811778e-01,9.440017827856784782e-01,9.418714031685183619e-01,9.399603973656238676e-01,9.382498846492339784e-01,9.362145026109934820e-01,9.357396251316655311e-01,1.017059692598733633e+00,1.013615906735124250e+00,1.012965628532402684e+00,1.012493570965434131e+00,1.005315826283444514e+00,1.003599074647556710e+00,1.002781158759909363e+00,9.777074857495149374e-01,9.761774733653734160e-01,9.708728512490211182e-01,9.676323693502814072e-01,9.659090432016176342e-01,9.632430996655654276e-01,9.626726223834918272e-01,9.623517751204521131e-01
1.020000000000000018e+00,1.017580255149036272e+00,1.006627082570313636e+00,9.998195079368702443e-01,9.930059332527921834e-01,9.790502341722600033e-01,9.770844875789089778e-01,9.707294675745278267e-01,9.623679396065889513e-01,9.547833054429432087e-01,9.535143817970460622e-01,9.513571095864876703e-01,9.441233266321507056e-01,9.420023260665324472e-01,9.401008720110608508e-01,9.383997689291158073e-01,9.363783549470543477e-01,9.359101376397005456e-01,1.017066726649777930e+00,1.013626300665617652e+00,1.012975556078291595e+00,1.012504859295979776e+00,1.005346245409479256e+00,1.003636510274967142e+00,1.002822808250266817e+00,9.778101594208999936e-01,9.762876469068353380e-01,9.710212013685972643e-01,9.677966195370893976e-01,9.660897048536979392e-01,9.634496837289925342e-01,9.628840418247225363e-01,9.625644068747429838e-01
1.020000000000000018e+00,1.017596395663731279e+00,1.006716659070937325e+00,9.999632754120285627e-01,9.932005214566125284e-01,9.793621015564601962e-01,9.774104496471576198e-01,9.711017913238111365e-01,9.628058192845232455e-01,9.552760994128596250e-01,9.540156099592854710e-01,9.518686197281899242e-01,9.446745124438827856e-01,9.425661235590946374e-01,9.406767953094814505e-01,9.389857167164959995e-01,9.369766512837549577e-01,9.365159341104009050e-01,1.017086720225744090e+00,1.013675866278514803e+00,1.013032420057252248e+00,1.012570805149532793e+00,1.005437884345066202e+00,1.003727259980019326e+00,1.002915308950588447e+00,9.781360897068660520e-01,9.766322102494681134e-01,9.714335232969788514e-01,9.682524016255616983e-01,9.665716445948301372e-01,9.639851146697604456e-01,9.634345630386793591e-01,9.631300736184335021e-01
1.020000000000000018e+00,1.017637645615901087e+00,1.006975125039000218e+00,1.000366318394356080e+00,9.937470994970886151e-01,9.802423485278732862e-01,9.783340136464909742e-01,9.721540268674818686e-01,9.640463288397794761e-01,9.567029737696919334e-01,9.554753724472199172e-01,9.533871546979572065e-01,9.464143824682663686e-01,9.443839135865048640e-01,9.425789125360209963e-01,9.409969481056414953e-01,9.391431661922289287e-01,9.386922099482075676e-01,1.017128550137592846e+00,1.013730035611097868e+00,1.013092306404924203e+00,1.012635384105992298e+00,1.005718453455475281e+00,1.004054163581117098e+00,1.003257461683790153e+00,9.790519590152464424e-01,9.775969443190347663e-01,9.725092884579632502e-01,9.693956344222519617e-01,9.677442380560784541e-01,9.652170678205134191e-01,9.646791552835033423e-01,9.643787666814251924e-01
