0.00021011614,-0.29033718,-0.0394168,-0.91205007
-0.0048987954,-0.2985393,-0.039768115,-0.9855604
-0.011255856,-0.30686957,-0.03792585,-1.0
-0.01624534,-0.31487998,-0.03777258,-1.0
-0.018973764,-0.32252735,-0.036132406,-1.0
-0.022429755,-0.32593656,-0.035868205,-1.0
-0.0223232,-0.3264357,-0.035445146,-1.0
-0.022486014,-0.32653254,-0.035948295,-1.0
-0.021315722,-0.3251023,-0.037713923,-1.0
-0.021467535,-0.3254783,-0.03794737,-1.0
-0.021818383,-0.32571077,-0.0382422,-1.0
-0.021914743,-0.32635486,-0.03776169,-1.0
-0.020980943,-0.3246928,-0.039853953,-1.0
-0.021049628,-0.32589236,-0.037733532,-1.0
-0.02157258,-0.32558286,-0.038903344,-1.0
-0.021373102,-0.3265421,-0.037819073,-1.0
-0.019607749,-0.32613158,-0.03732256,-1.0
-0.01998639,-0.32635617,-0.037078094,-1.0
-0.020254234,-0.32648408,-0.03729079,-1.0
-0.020281436,-0.3269927,-0.036743563,-1.0
-0.019460455,-0.32474732,-0.03942997,-1.0
-0.018439896,-0.3255965,-0.03935223,-1.0
-0.018353755,-0.3260402,-0.03893484,-1.0
-0.018105505,-0.32662898,-0.03837375,-1.0
-0.015634935,-0.32683715,-0.036372483,-1.0
-0.017245268,-0.32096273,-0.042788208,-1.0
-0.01835867,-0.31525806,-0.04909811,-1.0
-0.01973027,-0.30912423,-0.05590833,-1.0
-0.019975035,-0.2989024,-0.06757969,-1.0
-0.017587198,-0.21634756,-0.14092372,-1.0
-0.01654359,-0.13047504,-0.20820934,-1.0
-0.009754425,-0.050822217,-0.26569417,-1.0
0.0030994327,0.021487307,-0.31213328,-0.9328165
0.012924569,0.058365874,-0.33407393,-0.90056646
0.021010036,0.09010446,-0.35179767,-0.877872
0.032193672,0.12103154,-0.3694552,-0.85437936
0.041306343,0.14645578,-0.3828085,-0.8328513
0.049984332,0.16715084,-0.3944255,-0.818843
0.058559407,0.1856593,-0.40520084,-0.80560744
0.065312006,0.20048936,-0.41418293,-0.7954292
0.0765376,0.21948327,-0.42524943,-0.7751366
0.07831434,0.22346227,-0.4267744,-0.77299935
0.07764216,0.22436915,-0.4267213,-0.7762321
0.078538895,0.2272437,-0.4276093,-0.77557576
0.08094207,0.23191677,-0.42875943,-0.7697058
0.08220012,0.23755872,-0.43322876,-0.7672939
0.08090836,0.23949476,-0.4361028,-0.7700882
0.08106757,0.24320601,-0.43978378,-0.76957566
0.08122214,0.24646933,-0.44273934,-0.765272
0.08084369,0.2469429,-0.4442443,-0.7665266
0.08094163,0.24772929,-0.4458978,-0.7657076
0.08023619,0.24735285,-0.4470228,-0.7661605
0.08624927,0.25677812,-0.45140758,-0.74871933
0.08033943,0.24677135,-0.44335404,-0.7655546
0.073789276,0.23541501,-0.43462166,-0.7823516
0.068787724,0.22502623,-0.4262472,-0.79454607
0.0559933,0.20367743,-0.41270974,-0.816778
0.049242865,0.19084154,-0.40514398,-0.83106834
0.04046713,0.17455298,-0.39596233,-0.8483429
0.03106259,0.1561937,-0.38586742,-0.8666979
0.02574422,0.14070123,-0.37716183,-0.8742747
0.010193231,0.09866264,-0.3529285,-0.90776217
-0.003673812,0.05077104,-0.32496032,-0.9472065
-0.015727704,-0.004632474,-0.29031727,-0.9945022
-0.028590174,-0.07275865,-0.2401196,-1.0
-0.032630377,-0.12221475,-0.19946125,-1.0
-0.032428727,-0.176025,-0.15236759,-1.0
-0.030514102,-0.22757556,-0.10525998,-1.0
-0.026576227,-0.27191883,-0.060312923,-1.0
-0.02656623,-0.27143493,-0.060728136,-1.0
-0.02569465,-0.27232206,-0.05987855,-1.0
-0.024768589,-0.2730738,-0.059191804,-1.0
-0.022125516,-0.2704628,-0.060430963,-1.0
-0.018926471,-0.2710094,-0.061288435,-1.0
-0.018361492,-0.2713756,-0.06091827,-1.0
-0.017988479,-0.27086556,-0.061623458,-1.0
-0.016163079,-0.2645769,-0.06647535,-1.0
-0.013036391,-0.2642777,-0.067967966,-1.0
-0.012156896,-0.2668614,-0.06533249,-1.0
-0.012224315,-0.26536888,-0.06677408,-1.0
-0.009461714,-0.2638729,-0.06642601,-1.0
-0.009788226,-0.26436692,-0.065706655,-1.0
-0.009244407,-0.26463062,-0.06559737,-1.0
-0.008851046,-0.26559108,-0.06461748,-1.0
-0.006497327,-0.26121002,-0.06737559,-1.0
-0.005468113,-0.26120907,-0.06769687,-1.0
-0.004898626,-0.26161307,-0.06739006,-1.0
-0.004671098,-0.26175076,-0.0672102,-1.0
-0.0023561693,-0.2567249,-0.070219405,-1.0
