0.0390774,-0.2833898,-0.046744682,-1.0
0.031191828,-0.29324758,-0.04687263,-1.0
0.023738325,-0.3001658,-0.04509376,-1.0
0.023507139,-0.29959536,-0.04613453,-1.0
0.025523487,-0.29801732,-0.047577366,-1.0
0.024839278,-0.29795146,-0.047057666,-1.0
0.024885565,-0.29829228,-0.047239784,-1.0
0.024922656,-0.29856172,-0.04758434,-1.0
0.026759513,-0.29664838,-0.05030767,-1.0
0.027448317,-0.298239,-0.049277563,-1.0
0.02803999,-0.29982075,-0.048012674,-1.0
0.028528977,-0.30110756,-0.047244303,-1.0
0.03139687,-0.30150285,-0.046546903,-1.0
0.031121971,-0.30189544,-0.046077207,-1.0
0.031257574,-0.30257624,-0.04584916,-1.0
0.031397447,-0.30325398,-0.045640107,-1.0
0.03283006,-0.29997736,-0.05045463,-1.0
0.032966223,-0.3008172,-0.04968254,-1.0
0.03333201,-0.30189264,-0.04886601,-1.0
0.033545554,-0.3025566,-0.048681073,-1.0
0.034873065,-0.29835552,-0.05447561,-1.0
0.035906874,-0.29930252,-0.0546117,-1.0
0.036194738,-0.2998836,-0.054073997,-1.0
0.036528144,-0.3003989,-0.053752813,-1.0
0.038322855,-0.2971648,-0.05735874,-1.0
0.03730679,-0.291373,-0.063763395,-1.0
0.036668144,-0.2858106,-0.07023889,-1.0
0.035966385,-0.2803016,-0.07637727,-1.0
0.03733696,-0.27185878,-0.08538232,-1.0
0.038325734,-0.18945582,-0.16056094,-1.0
0.03685805,-0.10392571,-0.22875655,-1.0
0.039046876,-0.02807992,-0.28309003,-0.9387961
0.050715312,0.04720364,-0.33451915,-0.87553966
0.05862574,0.0833423,-0.35607526,-0.8467078
0.06712901,0.11647138,-0.37488517,-0.8234301
0.07563182,0.14508031,-0.3907915,-0.80380094
0.08670701,0.17461528,-0.40767908,-0.7817906
0.09468449,0.19576795,-0.4192261,-0.7684949
0.101879224,0.21405272,-0.42947257,-0.7564889
0.10700114,0.22676319,-0.4371619,-0.74771404
0.11564217,0.24713244,-0.44794664,-0.7295379
0.11517917,0.24816318,-0.4481031,-0.73136777
0.11426184,0.24815579,-0.447634,-0.7350517
0.1142154,0.250435,-0.44809002,-0.7357804
0.11527958,0.2543916,-0.44891152,-0.73222125
0.11676199,0.26010883,-0.45355758,-0.7266197
0.11683254,0.26151073,-0.4568248,-0.7256455
0.11646935,0.26172832,-0.4597604,-0.7254542
0.117832854,0.2657642,-0.46369228,-0.718311
0.118052565,0.26767474,-0.46542996,-0.71782726
0.11790284,0.26839948,-0.4670054,-0.7177624
0.11726107,0.26769698,-0.46828464,-0.7190735
0.1161179,0.26443815,-0.46881285,-0.7201764
0.11127492,0.25524974,-0.46110192,-0.7344401
0.10504897,0.24289818,-0.45201847,-0.75063425
0.09823991,0.22928213,-0.44231144,-0.766633
0.09136261,0.21385188,-0.431776,-0.77957594
0.08490386,0.20045431,-0.42380837,-0.79549
0.07790371,0.18500707,-0.41504025,-0.81244695
0.0708252,0.16820383,-0.40588394,-0.8304788
0.06450147,0.15031487,-0.39629754,-0.8450285
0.053158898,0.10987864,-0.37302065,-0.87662625
0.04242107,0.062014967,-0.34426838,-0.9147932
0.033853665,0.005861583,-0.30726784,-0.9584484
0.031866856,-0.05258835,-0.26545691,-0.99682117
0.03219271,-0.10141933,-0.22477329,-1.0
0.03576653,-0.15138756,-0.18222174,-1.0
0.03903363,-0.20047806,-0.13773161,-1.0
0.044056814,-0.24561037,-0.091543,-1.0
0.044679437,-0.24629551,-0.09071042,-1.0
0.045665234,-0.24709792,-0.09006325,-1.0
0.046162926,-0.24635205,-0.091368645,-1.0
0.04932821,-0.24443503,-0.09227597,-1.0
0.05247437,-0.24614908,-0.0923148,-1.0
0.053207435,-0.2466885,-0.09186189,-1.0
0.05391438,-0.24687952,-0.09191916,-1.0
0.05744581,-0.24593031,-0.09156823,-1.0
0.060521707,-0.24740854,-0.091451935,-1.0
0.060432468,-0.24616635,-0.09310103,-1.0
0.06099193,-0.24661,-0.09261957,-1.0
0.06434905,-0.24614252,-0.0912355,-1.0
0.06444192,-0.24678637,-0.09020952,-1.0
0.06508699,-0.2469456,-0.09038455,-1.0
0.065856785,-0.24822517,-0.08883683,-1.0
0.06915786,-0.2448812,-0.09317196,-1.0
0.070840076,-0.24653779,-0.09156926,-1.0
0.072574735,-0.24752332,-0.09209335,-1.0
0.0733452,-0.24839301,-0.09099252,-1.0
0.07804859,-0.25205743,-0.08362982,-1.0
0.08070502,-0.2538309,-0.08371095,-1.0
0.08110706,-0.2539578,-0.08364467,-1.0
0.08154254,-0.25398427,-0.08375556,-1.0
0.0848862,-0.2551537,-0.07929814,-1.0
0.08232503,-0.25473183,-0.07759889,-1.0
0.082635894,-0.25475314,-0.077735275,-1.0
0.0830092,-0.25480792,-0.07786387,-1.0
-0.017073438,-0.26309222,-0.038497657,-1.0
-0.017492456,-0.26273182,-0.03832891,-1.0
-0.01746619,-0.26205233,-0.039265905,-1.0
-0.01735604,-0.26163644,-0.039809827,-1.0
-0.015379939,-0.26070765,-0.03980442,-1.0
-0.016269822,-0.26015893,-0.039362,-1.0
-0.01612308,-0.260048,-0.03955382,-1.0
-0.015991611,-0.25994855,-0.03968865,-1.0
-0.013930706,-0.25804612,-0.041627366,-1.0
-0.013423499,-0.25851077,-0.041126467,-1.0
-0.0129867885,-0.2592322,-0.040006794,-1.0
-0.0127144195,-0.2601099,-0.038304508,-1.0
-0.009970875,-0.260005,-0.03746774,-1.0
-0.009383308,-0.26043075,-0.037640817,-1.0
-0.009170301,-0.26083243,-0.03727112,-1.0
-0.008914849,-0.26115698,-0.037097797,-1.0
-0.0066828444,-0.25882196,-0.03983304,-1.0
-0.007026009,-0.2590749,-0.038881287,-1.0
-0.006759727,-0.2591343,-0.03915439,-1.0
-0.0064574215,-0.25977984,-0.03847919,-1.0
-0.004489008,-0.2539948,-0.045965675,-1.0
-0.0032055504,-0.25440228,-0.046865437,-1.0
-0.002903623,-0.2551673,-0.046039138,-1.0
-0.0026956997,-0.25527692,-0.046056252,-1.0
-0.00040287664,-0.25319484,-0.047918826,-1.0
6.5582324e-05,-0.24989943,-0.051762603,-1.0
0.00029433006,-0.24724309,-0.05439724,-1.0
0.0005736598,-0.24480703,-0.05676317,-1.0
0.00321368,-0.2412367,-0.059662372,-1.0
0.010012347,-0.19675796,-0.10103795,-1.0
0.014157936,-0.14959018,-0.14036629,-1.0
0.018703856,-0.10069355,-0.18022156,-1.0
0.025013456,-0.050394427,-0.21986121,-1.0
0.026943399,-0.04269968,-0.22588453,-1.0
0.028760586,-0.035629347,-0.23121142,-1.0
0.030213347,-0.030765396,-0.23446026,-1.0
0.0346934,-0.021081343,-0.24223703,-0.98171186
0.03500373,-0.0102874655,-0.2503196,-0.9721338
0.037115905,0.0014846753,-0.2599567,-0.9583528
