0.020545566,-0.22628506,-0.06825094,-0.59713477
0.012607592,-0.24103461,-0.06804337,-0.7293906
0.003409441,-0.25372326,-0.0687768,-0.8531076
-0.0043663043,-0.26641124,-0.069287114,-0.9709461
-0.009762395,-0.2772255,-0.07070073,-1.0
-0.01524448,-0.28489637,-0.07118496,-1.0
-0.014558395,-0.28579044,-0.07019995,-1.0
-0.014205398,-0.28631115,-0.06973876,-1.0
-0.012435777,-0.2850631,-0.071339846,-1.0
-0.012528628,-0.28527302,-0.07143937,-1.0
-0.012309182,-0.28583163,-0.071006805,-1.0
-0.012262968,-0.28619158,-0.0708579,-1.0
-0.009811459,-0.28576303,-0.07125068,-1.0
-0.0093669295,-0.28666008,-0.07041757,-1.0
-0.008857701,-0.28759986,-0.069520876,-1.0
-0.008681806,-0.28819042,-0.069150224,-1.0
-0.0056336108,-0.288385,-0.06860569,-1.0
-0.005817901,-0.28850502,-0.068800434,-1.0
-0.006107706,-0.2884964,-0.069196425,-1.0
-0.005530992,-0.28939307,-0.06814477,-1.0
-0.0040995344,-0.287713,-0.07030793,-1.0
-0.0036067138,-0.28840077,-0.06976493,-1.0
-0.003158675,-0.2890874,-0.06916618,-1.0
-0.0027521453,-0.28972003,-0.06864975,-1.0
7.502407e-05,-0.28936392,-0.06875214,-1.0
-0.0017270609,-0.2836331,-0.07573435,-1.0
-0.003211671,-0.27814472,-0.08216505,-1.0
-0.005176499,-0.2719488,-0.08952137,-1.0
-0.004822442,-0.26435858,-0.09781145,-1.0
-0.010577008,-0.18293591,-0.16978022,-1.0
-0.012826452,-0.09787465,-0.23329166,-1.0
-0.007148558,-0.019005537,-0.2869539,-0.9688251
0.008227387,0.05071538,-0.33113882,-0.9101821
0.017700283,0.08344325,-0.34998974,-0.8881695
0.02955336,0.114842534,-0.3686181,-0.86677974
0.042674046,0.14387573,-0.38604343,-0.84744996
0.05693034,0.1703545,-0.40151063,-0.8251809
0.06824053,0.1905569,-0.41356346,-0.81244457
0.07775276,0.20681107,-0.42348766,-0.80270225
0.08588816,0.2200914,-0.4319798,-0.7946024
0.095199324,0.23379652,-0.44066694,-0.7802094
0.0948477,0.23426524,-0.44025418,-0.78304493
0.09525714,0.23594722,-0.44060907,-0.78443146
0.095387965,0.2371944,-0.44065574,-0.78607786
0.09806947,0.24072735,-0.44187325,-0.7791649
0.09958257,0.24322306,-0.44540074,-0.778374
0.10167362,0.2466904,-0.44957313,-0.77618575
0.10425703,0.25108463,-0.45429912,-0.7725401
0.106280334,0.25379118,-0.4575974,-0.76676923
0.10647675,0.25441372,-0.45923945,-0.7672173
0.10689497,0.25546426,-0.46111336,-0.7670274
0.1070857,0.25613484,-0.46275988,-0.7672318
0.10557593,0.25321263,-0.46173614,-0.76775503
0.09783308,0.24274994,-0.4525252,-0.7817946
0.08935073,0.23141001,-0.4430205,-0.7957924
0.0807353,0.21970545,-0.4338257,-0.8091663
0.075747676,0.21214472,-0.42740712,-0.81116945
0.06573246,0.19770521,-0.4182494,-0.82647645
0.056117747,0.1833414,-0.40950367,-0.8406481
0.04566487,0.16691035,-0.39981103,-0.85625696
0.034257457,0.14707983,-0.3874236,-0.8696127
0.01768784,0.11046117,-0.36516526,-0.8957133
0.0003182725,0.063288845,-0.33639908,-0.9314041
-0.013319397,0.008800569,-0.3028743,-0.9720695
