0.05071238,-0.24265735,-0.032027587,-0.5866171
0.04483495,-0.2538566,-0.031615246,-0.6849747
0.038154874,-0.26488703,-0.030381449,-0.78550076
0.031663075,-0.27596727,-0.029845856,-0.8855144
0.026626816,-0.28514212,-0.030746467,-0.9793779
0.01905934,-0.29581365,-0.030021863,-1.0
0.011677024,-0.30640966,-0.029180821,-1.0
0.011612573,-0.30748516,-0.028811678,-1.0
0.013710943,-0.30679807,-0.02951344,-1.0
0.013769341,-0.30653504,-0.030413834,-1.0
0.0140831,-0.3077165,-0.029648572,-1.0
0.014242463,-0.3081829,-0.029658526,-1.0
0.016510738,-0.30864942,-0.029214103,-1.0
0.016452644,-0.30859134,-0.02956155,-1.0
0.016601669,-0.30929223,-0.029173817,-1.0
0.016665822,-0.30956608,-0.02925777,-1.0
0.018476496,-0.30776644,-0.03112718,-1.0
0.018532394,-0.30842972,-0.030716931,-1.0
0.01854937,-0.30868447,-0.030811504,-1.0
0.018581867,-0.30902237,-0.030817982,-1.0
0.020358946,-0.30711,-0.03271659,-1.0
0.02055724,-0.307105,-0.03298091,-1.0
0.020564292,-0.30677927,-0.033361327,-1.0
0.020698674,-0.3071074,-0.033082023,-1.0
0.02279292,-0.30624065,-0.033495177,-1.0
0.023949873,-0.2908927,-0.049095705,-1.0
0.025063332,-0.27511716,-0.06455278,-1.0
0.025969328,-0.2576528,-0.081206635,-1.0
0.028675906,-0.23734765,-0.09980043,-1.0
0.05208301,-0.023990352,-0.25641456,-0.95464003
0.082428515,0.12840705,-0.3494686,-0.84051526
0.10951315,0.21895967,-0.40911475,-0.7781098
0.12765159,0.2677383,-0.44722795,-0.72584426
0.13380288,0.28241673,-0.46168953,-0.7008587
0.13803563,0.29168397,-0.47309378,-0.6779301
0.14109728,0.29703704,-0.48225158,-0.6573136
0.1438735,0.30128545,-0.48997167,-0.63600814
0.14610054,0.3047257,-0.4962553,-0.6193373
0.14825805,0.3070318,-0.5017707,-0.603275
0.15018144,0.30898708,-0.5067674,-0.58803344
0.15190047,0.31457818,-0.51226234,-0.5698167
0.15207566,0.31497633,-0.5122703,-0.5696174
0.15251496,0.31510192,-0.51236075,-0.5686394
0.15291844,0.31597388,-0.5127165,-0.5669566
0.15367888,0.31510365,-0.51200885,-0.565892
0.153648,0.31389868,-0.514685,-0.5594862
0.15347819,0.31478772,-0.5180825,-0.55131626
