-0.029696807,-0.26463607,-0.10780495,-0.8498732
-0.036732912,-0.27406114,-0.107810274,-0.94383734
-0.044871207,-0.28276867,-0.106087625,-1.0
-0.051821157,-0.29202068,-0.1046253,-1.0
-0.056245074,-0.29921925,-0.10468326,-1.0
-0.060772642,-0.30395472,-0.102901034,-1.0
-0.060608704,-0.30436587,-0.10296406,-1.0
-0.06039867,-0.3047104,-0.103165984,-1.0
-0.058321215,-0.3038163,-0.103920855,-1.0
-0.05843096,-0.30477297,-0.103272505,-1.0
-0.05858008,-0.30556512,-0.102713145,-1.0
-0.058613006,-0.30614215,-0.10258318,-1.0
-0.056731578,-0.30558336,-0.10278208,-1.0
-0.05722175,-0.30603427,-0.101933345,-1.0
-0.057295844,-0.30646348,-0.10182708,-1.0
-0.057342563,-0.30684882,-0.101813935,-1.0
-0.055203866,-0.30533257,-0.103326656,-1.0
-0.055525903,-0.30569565,-0.10292614,-1.0
-0.055780973,-0.30633247,-0.1023368,-1.0
-0.055901904,-0.30662292,-0.10235331,-1.0
-0.053333856,-0.30406773,-0.10545424,-1.0
-0.053092908,-0.30528203,-0.104702964,-1.0
-0.05309471,-0.3053831,-0.10460129,-1.0
-0.053033218,-0.30552715,-0.10455582,-1.0
-0.051020134,-0.30431375,-0.104765385,-1.0
-0.051019,-0.29026386,-0.11995142,-1.0
-0.05053809,-0.2755188,-0.13577606,-1.0
-0.050349608,-0.26061562,-0.15063998,-1.0
-0.046757434,-0.24222006,-0.16859585,-1.0
-0.015485944,-0.036960043,-0.31575972,-1.0
0.035597015,0.13161533,-0.40447888,-0.8649329
0.081816405,0.228153,-0.45899215,-0.75079346
0.11361762,0.27634138,-0.49560168,-0.6746176
0.12328384,0.28916872,-0.5086488,-0.64291316
0.1296622,0.29633534,-0.5184807,-0.6163449
0.13474399,0.30247715,-0.52732927,-0.5896682
0.13802445,0.3051837,-0.5335063,-0.5662763
0.14096592,0.30761516,-0.53888017,-0.54546565
0.14389114,0.30980152,-0.54415196,-0.52335
0.14626001,0.3112334,-0.5486826,-0.50305825
0.14860548,0.31517887,-0.5531081,-0.47955573
