1.020000000000000018e+00,1.018963516610921438e+00,9.920355097611088802e-01,9.911965212321417473e-01,9.884096699275319864e-01,9.875627716476964579e-01,9.868872237829153793e-01,9.862573807757711863e-01,9.856603117310530626e-01,9.855651774376394947e-01,1.018756984098337481e+00,1.017324479140969684e+00,1.014248399000417411e+00,1.017096997201913933e+00,1.016932825436865917e+00,1.013821523568890548e+00,1.013265206102478055e+00,1.013026086448823637e+00,1.001546120231018078e+00,1.000772485042546789e+00,9.983345897624305021e-01,9.968816360602978932e-01,9.961995599978299420e-01,1.011259398307705615e+00,9.952390963207801144e-01,9.950375658520304034e-01,9.949100296257429310e-01,1.008278879603820899e+00,1.002187938082184315e+00,1.001435507209148978e+00,9.989259516104208592e-01,9.955734479594617881e-01,9.925357415046525134e-01
1.020000000000000018e+00,1.019012875249978745e+00,9.934732792611218333e-01,9.926758298925714152e-01,9.900481767967163060e-01,9.892527075237198542e-01,9.886217671990815692e-01,9.880314860590101445e-01,9.874780414003783147e-01,9.874048529175006861e-01,1.018811804367633744e+00,1.017429296310809805e+00,1.014547088516502216e+00,1.017205311397529011e+00,1.017045798458053651e+00,1.014158860854580180e+00,1.013679421842239137e+00,1.013484143666259163e+00,1.002484290452845705e+00,1.001754760290801016e+00,9.994822313798700231e-01,9.981528604915250735e-01,9.975251280885121252e-01,1.011710359517307367e+00,9.966621669938435790e-01,9.964640159335198533e-01,9.963357129454605277e-01,1.008880620569013065e+00,1.003095086615842346e+00,1.002384536886683941e+00,9.999984063396323286e-01,9.968247409661151748e-01,9.939456718831012338e-01
1.020000000000000018e+00,1.019033833719219295e+00,9.938995682086974037e-01,9.931118822814779534e-01,9.905275600431007188e-01,9.897443276604879214e-01,9.891258158333060546e-01,9.885391330263435528e-01,9.879858556230708411e-01,9.879126381862294304e-01,1.018840605348558803e+00,1.017500941922102831e+00,1.014656432890671534e+00,1.017288174572301696e+00,1.017128727882427253e+00,1.014286713950406149e+00,1.013829572615792429e+00,1.013661319051664345e+00,1.002810600984865408e+00,1.002100376638141999e+00,9.998657802940175143e-01,9.985473692555018044e-01,9.979267863160917740e-01,1.011867228941297103e+00,9.970688860321409441e-01,9.968736775242887926e-01,9.967485642339664054e-01,1.009086536267071565e+00,1.003407496577994218e+00,1.002708941332141723e+00,1.000365732423908804e+00,9.972192871017319105e-01,9.943666538851568815e-01
1.020000000000000018e+00,1.019061039013836600e+00,9.942591300059853143e-01,9.934892451961756521e-01,9.909556375135236683e-01,9.901767585002470007e-01,9.895648340226228523e-01,9.889844478756482093e-01,9.884454389098631388e-01,9.883808508423775896e-01,1.018877071968471659e+00,1.017607821914160215e+00,1.014776826697211476e+00,1.017406635263842452e+00,1.017262924884677844e+00,1.014420389558311042e+00,1.013978081340783488e+00,1.013808512113697269e+00,1.003161900888930980e+00,1.002462105878729082e+00,1.000240858057896975e+00,9.989287094924753641e-01,9.983118077713526439e-01,1.012042825296145976e+00,9.974345956853847284e-01,9.972441345849965000e-01,9.971244318456023992e-01,1.009320006598679598e+00,1.003744294714440155e+00,1.003055395833209129e+00,1.000737513192790029e+00,9.975841131431009146e-01,9.947224131742224973e-01
1.020000000000000018e+00,1.019093104566876962e+00,9.952087692412969755e-01,9.944492683702295110e-01,9.920390097790788841e-01,9.912963036808453143e-01,9.907156224936305433e-01,9.901804783249390507e-01,9.896682417979504320e-01,9.896126435327640136e-01,1.018910903695083192e+00,1.017661506613541489e+00,1.014953187756632458e+00,1.017464855524795375e+00,1.017328832150853124e+00,1.014606463787018464e+00,1.014178836239288506e+00,1.013984484043797041e+00,1.003708626150229932e+00,1.003022235161272979e+00,1.000850022001174455e+00,9.995795958305995210e-01,9.990030714727380357e-01,1.012311142864851243e+00,9.981975933788598265e-01,9.980297908023496589e-01,9.979151732649782502e-01,1.009672125797137276e+00,1.004277401107867673e+00,1.003618588088666996e+00,1.001406499877699474e+00,9.984096652471559086e-01,9.956545594097488960e-01
1.020000000000000018e+00,1.019096514318440727e+00,9.952121731414793615e-01,9.944559507256240938e-01,9.920624430271586247e-01,9.913256378783600331e-01,9.907499463425031294e-01,9.902231190822914364e-01,9.897261109688670899e-01,9.896706642419812461e-01,1.018914739593621777e+00,1.017664629845996149e+00,1.014969577174024806e+00,1.017468094165322245e+00,1.017330277239951508e+00,1.014628601977039635e+00,1.014210568266607604e+00,1.014017950875946816e+00,1.003751848408408476e+00,1.003069602595223264e+00,1.000912322492135020e+00,9.996533920784537175e-01,9.990786263365715181e-01,1.012332195206694596e+00,9.982742788390802646e-01,9.981075147811365733e-01,9.979957388517489703e-01,1.009699830370442308e+00,1.004317207401882905e+00,1.003655890342668888e+00,1.001434524934039727e+00,9.984242895710468968e-01,9.956564587135655620e-01
1.020000000000000018e+00,1.019097042601589731e+00,9.952316761193020778e-01,9.944773884064047609e-01,9.920987424063383298e-01,9.913680608614712231e-01,9.907997061412603390e-01,9.902785976641759191e-01,9.897864798645331641e-01,9.897308429694368082e-01,1.018918098085421775e+00,1.017685809066577907e+00,1.014965240490065312e+00,1.017492677515541288e+00,1.017354831041862084e+00,1.014616028385656010e+00,1.014180700360919340e+00,1.013974116525599323e+00,1.003752459558642895e+00,1.003068483756195173e+00,1.000906315246051559e+00,9.996442440622240744e-01,9.990668655956563837e-01,1.012331054897439353e+00,9.982569727431079842e-01,9.980883963442969131e-01,9.979745164724617146e-01,1.009700682264556448e+00,1.004319077318045927e+00,1.003658456458061288e+00,1.001441903103607256e+00,9.984372986265485084e-01,9.956748179215151318e-01
1.020000000000000018e+00,1.019095298768280644e+00,9.951978943503160258e-01,9.944394885868739209e-01,9.920636049619439012e-01,9.913308523072270617e-01,9.907562675038945610e-01,9.902292960875301864e-01,9.897245674108757774e-01,9.896612622634533007e-01,1.018914620756264711e+00,1.017667664847863085e+00,1.014956896091680827e+00,1.017471124669123483e+00,1.017325133064206577e+00,1.014598562988072272e+00,1.014157005711137982e+00,1.013952051602879267e+00,1.003759485158084885e+00,1.003080742913128764e+00,1.000927489277330773e+00,9.996764229067626184e-01,9.991017653937230847e-01,1.012325478984055005e+00,9.982979368008495502e-01,9.981326593875602393e-01,9.980222945041178351e-01,1.009697371124867793e+00,1.004321806045971988e+00,1.003658617993588242e+00,1.001430721678689961e+00,9.984135362031995031e-01,9.956427787802830665e-01
1.020000000000000018e+00,1.019101796840398588e+00,9.952948936520784606e-01,9.945381785695974752e-01,9.921652890461082341e-01,9.914327510297125112e-01,9.908570072770783721e-01,9.903284335881260558e-01,9.898059389947668762e-01,9.897384975347822689e-01,1.018923242953336361e+00,1.017692863550789584e+00,1.014993898911931813e+00,1.017498805337592849e+00,1.017357141072239735e+00,1.014656193382848848e+00,1.014257809848803538e+00,1.014101268523831312e+00,1.003830650639911504e+00,1.003154303556869298e+00,1.000999122206471359e+00,9.997446361750970123e-01,9.991708898839047892e-01,1.012369158941291758e+00,9.983637122890410831e-01,9.981971820489358160e-01,9.980879748735739243e-01,1.009748850177194512e+00,1.004390773223208688e+00,1.003728751673222286e+00,1.001506819917060032e+00,9.984989918960662791e-01,9.957383750450661264e-01
1.020000000000000018e+00,1.019106200460731193e+00,9.954591138188950694e-01,9.946997811361785180e-01,9.923114756886692867e-01,9.915733403296319581e-01,9.909901691981273242e-01,9.904474083054527478e-01,9.898996990297221910e-01,9.898257701625080562e-01,1.018928003168866114e+00,1.017692299975708092e+00,1.015020487341641964e+00,1.017496775973214973e+00,1.017353696794891516e+00,1.014681409379551313e+00,1.014281147547541506e+00,1.014123907632570321e+00,1.003936300347149535e+00,1.003263127046580383e+00,1.001119720773145261e+00,9.998712272157259662e-01,9.993001696805545730e-01,1.012414336956473093e+00,9.984966803481147846e-01,9.983298639937064900e-01,9.982207837902699055e-01,1.009813892970613747e+00,1.004494731283107845e+00,1.003841577473482571e+00,1.001633946411712772e+00,9.986467039215605190e-01,9.959037583340463184e-01
