1.000000000000000000e+00,9.992702444719374633e-01,9.965153603266232452e-01,9.944224305522126883e-01,9.924265349581308238e-01,9.908227392964614744e-01,9.904884809054966821e-01,9.873306388231499753e-01,9.837033405899017202e-01,9.805811321942543568e-01,9.799718473785437034e-01,9.789529863559721656e-01,9.765257883951921070e-01,9.764250478672346079e-01,9.762396373530354277e-01,9.753057711657062701e-01,9.740805793924521838e-01,9.737333819316872363e-01,9.989537209306915688e-01,9.969584843434460275e-01,9.965915982630566550e-01,9.962076035126906648e-01,9.970539379528110535e-01,9.988825122625927255e-01,1.001136697691944022e+00,9.908637858419800937e-01,9.910619059449262691e-01,9.951260171156796064e-01,9.985243407652014680e-01,9.996092068217122817e-01,1.005689865137502803e+00,1.005450663515818910e+00,1.005308040994284280e+00
1.000000000000000000e+00,9.988524508441035676e-01,9.941226295778270439e-01,9.908008348537937771e-01,9.875947088129441997e-01,9.838578541317329895e-01,9.835507047045034534e-01,9.793015765833800179e-01,9.744011249232942262e-01,9.700943950013449779e-01,9.692754651983568337e-01,9.679215626899033698e-01,9.646125898823195710e-01,9.642488391745156484e-01,9.637429665119385813e-01,9.624871536221791812e-01,9.609621078971625208e-01,9.605136154773694646e-01,9.984884238575758575e-01,9.961003767953643395e-01,9.956730762160905801e-01,9.952365614710192432e-01,9.944835127886862969e-01,9.961260244287952759e-01,9.982890131387791577e-01,9.836837287582135270e-01,9.836195503969368259e-01,9.868467672217497988e-01,9.896793792226777908e-01,9.904146212396578441e-01,9.959580235732009568e-01,9.956084821754093150e-01,9.954064359482583946e-01
1.000000000000000000e+00,9.988666061173872013e-01,9.942969289726105719e-01,9.910638340685486991e-01,9.879425868312513570e-01,9.844304233769278767e-01,9.841528653568061280e-01,9.799968455262211275e-01,9.752288513595877006e-01,9.710497627958250000e-01,9.702739194700021885e-01,9.689967853842574863e-01,9.659802891050492946e-01,9.656988205247950541e-01,9.652566006578592317e-01,9.639602803240350237e-01,9.623513167890664910e-01,9.618976918188836267e-01,9.984930510220969557e-01,9.960355287262014912e-01,9.956089111846496698e-01,9.951768273831501643e-01,9.946966370551133529e-01,9.963820003142769277e-01,9.985403172886706535e-01,9.842927903376484933e-01,9.842464394856391685e-01,9.875411580771819020e-01,9.904597025527560605e-01,9.912109403130116014e-01,9.967729826161354501e-01,9.964667918016499870e-01,9.962876990593818594e-01
1.000000000000000000e+00,9.987953192551662918e-01,9.937285086267960699e-01,9.902532417349710903e-01,9.869350755732635427e-01,9.829270859136215455e-01,9.825976873897112052e-01,9.783017385264840549e-01,9.732651174650933656e-01,9.689270223291219786e-01,9.681218650102922929e-01,9.667892159837290222e-01,9.637396742594303012e-01,9.634643702158811607e-01,9.630817567019390735e-01,9.618597488272204732e-01,9.603829471468103840e-01,9.599812411339981866e-01,9.984416709783443533e-01,9.962063274033446936e-01,9.958119166218475371e-01,9.954251711291777216e-01,9.940519904691879072e-01,9.955527503842404036e-01,9.975696491762849893e-01,9.827164228784138755e-01,9.825813846418799402e-01,9.856650935131540114e-01,9.884836321591408126e-01,9.892079356595948614e-01,9.946599956574915247e-01,9.943169527271876751e-01,9.941186138016825380e-01
1.000000000000000000e+00,9.989078859747158035e-01,9.945003182051450619e-01,9.914769421427496177e-01,9.885589427529948292e-01,9.854505161147067982e-01,9.852024770682450416e-01,9.811598804733436818e-01,9.764804813784382365e-01,9.723110129254535217e-01,9.715142364050435297e-01,9.702591346060777111e-01,9.673367736682489948e-01,9.670739341488877594e-01,9.666710456825169384e-01,9.654257834230075552e-01,9.639804800259081929e-01,9.635348693121760233e-01,9.985423451903978620e-01,9.960560192995950857e-01,9.956180413844614163e-01,9.952314235809602838e-01,9.948332917497124672e-01,9.964850858590461602e-01,9.985913572754067102e-01,9.853622083088202643e-01,9.853946097192268772e-01,9.889781133620493270e-01,9.920653098277962822e-01,9.929100920260347518e-01,9.986138885976281188e-01,9.983064310604006231e-01,9.981306826649267716e-01
1.000000000000000000e+00,9.994846574894916680e-01,9.975948139233725698e-01,9.960946323046976358e-01,9.946904483919414286e-01,9.946911368129807141e-01,9.949169748768107446e-01,9.923425282475243359e-01,9.897061608109516406e-01,9.874272009307495379e-01,9.869412540761155483e-01,9.861591271289009697e-01,9.848138863673695509e-01,9.850296886330677237e-01,9.850205680701331623e-01,9.841020448896773409e-01,9.829620656500158704e-01,9.826045281663697839e-01,9.992704019741124322e-01,9.978585529058210390e-01,9.976074496708122741e-01,9.973496778879120672e-01,9.982449372169102109e-01,1.000216108139097004e+00,1.002513663092963414e+00,9.948690442147348767e-01,9.952295354814120198e-01,9.999444732566349359e-01,1.003759775039441138e+00,1.004965151023140546e+00,1.011198428537630756e+00,1.010975804785291254e+00,1.010854480157814095e+00
1.000000000000000000e+00,9.995683765026250889e-01,9.980703908602295282e-01,9.968174134439219403e-01,9.956652080824847095e-01,9.961872116684984402e-01,9.964735497207548587e-01,9.941415173817492734e-01,9.918012966847651324e-01,9.897968970036921110e-01,9.893580609650798330e-01,9.886529215139718829e-01,9.875564327748642679e-01,9.878398538836307141e-01,9.878928542157647819e-01,9.870161830222343724e-01,9.858856895867650350e-01,9.855403569401206543e-01,9.993703682605621363e-01,9.980668074379229759e-01,9.978328899473668523e-01,9.975788093794777378e-01,9.987536642385561603e-01,1.000770098690828558e+00,1.003093329644475729e+00,9.964127143943395382e-01,9.968287601856458124e-01,1.001726472995133399e+00,1.005663092722990593e+00,1.006920610211055944e+00,1.013214140180566991e+00,1.013005066431304835e+00,1.012886999276068734e+00
1.000000000000000000e+00,9.996594708374717531e-01,9.985534894262054761e-01,9.975626687873991871e-01,9.966665153002818300e-01,9.977207565464366601e-01,9.980647051911756273e-01,9.959574119053608010e-01,9.939057836727414053e-01,9.921599590602729890e-01,9.917615250522894277e-01,9.911224829223344024e-01,9.902476138919655835e-01,9.905725958872148018e-01,9.906701264523315453e-01,9.898308118606187200e-01,9.887427500280290271e-01,9.884128773652515187e-01,9.994867676997412076e-01,9.983761854398598423e-01,9.981798595513761141e-01,9.979579495406801781e-01,9.992597906331448510e-01,1.001292287008843429e+00,1.003610101773030339e+00,9.979974324605636049e-01,9.984744219543930654e-01,1.003602987214136100e+00,1.007683605872421673e+00,1.009012040948306543e+00,1.015395386209778428e+00,1.015199022918815919e+00,1.015087194881676647e+00
1.000000000000000000e+00,9.997448672089077615e-01,9.990287033880870249e-01,9.982849678945794336e-01,9.976316440076572478e-01,9.991751838915811090e-01,9.995730637978345046e-01,9.976864457135313780e-01,9.959116657688994456e-01,9.944195164322998659e-01,9.940659253194493727e-01,9.935019056628567879e-01,9.928957573962373662e-01,9.932823987501372409e-01,9.934331680841212986e-01,9.926455033125020089e-01,9.915965270495509243e-01,9.912953042252866664e-01,9.995887869981642249e-01,9.986080918031218223e-01,9.984326923210163907e-01,9.982206375105334706e-01,9.997665254688489211e-01,1.001829740290912873e+00,1.004167460054852912e+00,9.994943740443172908e-01,1.000026670717021116e+00,1.005338027438414494e+00,1.009522163152053453e+00,1.010903866450002075e+00,1.017380943112982772e+00,1.017200980561263179e+00,1.017102985699571471e+00
1.000000000000000000e+00,9.998818244382862153e-01,9.997710879210824908e-01,9.993888596748633502e-01,9.990877513057795367e-01,1.001379728539909308e+00,1.001885107796048224e+00,1.000399741321011060e+00,9.991209518769413878e-01,9.981008716474466524e-01,9.978185024089726296e-01,9.973763462749241082e-01,9.971963339960225881e-01,9.977047934816659636e-01,9.979791873794815471e-01,9.972853224030177044e-01,9.963169640179077025e-01,9.960144333880287526e-01,9.997603919289773655e-01,9.989696749335964521e-01,9.988430188818371303e-01,9.986773317621051582e-01,1.000600045263744686e+00,1.002771933064030341e+00,1.005161111074141855e+00,1.001754722862931102e+00,1.002350072509425205e+00,1.007872956475921677e+00,1.012195785726341057e+00,1.013643013564933693e+00,1.020204154139595643e+00,1.020036644027873640e+00,1.019947847954666420e+00
