-1.0,-1.0,-0.15886086,1.0
-1.0,-1.0,-0.19227564,1.0
-1.0,-1.0,-0.22322208,1.0
-1.0,-1.0,-0.24416822,1.0
-1.0,-1.0,-0.27634224,1.0
-1.0,-1.0,-0.28224865,1.0
-1.0,-1.0,-0.28729883,1.0
-1.0,-1.0,-0.28899282,1.0
-1.0,-1.0,-0.3035324,1.0
-1.0,-1.0,-0.2988377,1.0
-1.0,-1.0,-0.29378626,1.0
-1.0,-1.0,-0.29089364,1.0
-1.0,-1.0,-0.31238112,1.0
-1.0,-1.0,-0.3100189,1.0
-1.0,-1.0,-0.30902377,1.0
-1.0,-1.0,-0.30726838,1.0
-1.0,-1.0,-0.32463527,1.0
-1.0,-1.0,-0.323444,1.0
-1.0,-1.0,-0.32494304,1.0
-1.0,-1.0,-0.3198961,1.0
-1.0,-1.0,-0.34179395,1.0
-1.0,-1.0,-0.3468187,1.0
-1.0,-1.0,-0.34037986,1.0
-1.0,-1.0,-0.33653963,1.0
-1.0,-1.0,-0.35972854,1.0
-1.0,-1.0,-0.35957626,1.0
-1.0,-1.0,-0.35979518,1.0
-1.0,-1.0,-0.35697323,1.0
-1.0,-1.0,-0.40549392,1.0
-1.0,-1.0,-0.36404118,1.0
-1.0,-1.0,-0.41473672,1.0
-1.0,-1.0,-0.4317264,1.0
-1.0,-1.0,-0.4901782,1.0
-1.0,-1.0,-0.488063,1.0
-1.0,-1.0,-0.48694357,1.0
-1.0,-1.0,-0.4669781,1.0
-1.0,-1.0,-0.42732874,1.0
-1.0,-1.0,-0.3749949,1.0
-1.0,-1.0,-0.30938658,1.0
-1.0,-1.0,-0.23532608,1.0
-1.0,-1.0,-0.16793473,1.0
-1.0,-1.0,-0.12341893,1.0
-1.0,-1.0,-0.08175996,1.0
-1.0,-1.0,-0.04392135,1.0
-1.0,-1.0,-0.01684162,1.0
-1.0,-1.0,-0.003479898,1.0
-1.0,-1.0,0.0097338855,1.0
-1.0,-1.0,0.022048503,1.0
-1.0,-1.0,0.025877088,1.0
-1.0,-1.0,0.025501728,1.0
-1.0,-1.0,0.024844974,1.0
-1.0,-1.0,0.024472445,1.0
