-1.0,-1.0,-0.043646634,1.0
-1.0,-1.0,-0.10438314,1.0
-1.0,-1.0,-0.13478678,1.0
-1.0,-1.0,-0.16149291,1.0
-1.0,-1.0,-0.19213116,1.0
-1.0,-1.0,-0.18112561,1.0
-1.0,-1.0,-0.179699,1.0
-1.0,-1.0,-0.17942299,1.0
-1.0,-1.0,-0.20739147,1.0
-1.0,-1.0,-0.20223325,1.0
-1.0,-1.0,-0.20016235,1.0
-1.0,-1.0,-0.20040014,1.0
-1.0,-1.0,-0.22116295,1.0
-1.0,-1.0,-0.22086585,1.0
-1.0,-1.0,-0.21801856,1.0
-1.0,-1.0,-0.2152135,1.0
-1.0,-1.0,-0.2535183,1.0
-1.0,-1.0,-0.2514534,1.0
-1.0,-1.0,-0.24686477,1.0
-1.0,-1.0,-0.24557403,1.0
-1.0,-1.0,-0.32297012,1.0
-1.0,-1.0,-0.3260279,1.0
-1.0,-1.0,-0.32028168,1.0
-1.0,-1.0,-0.31674328,1.0
-1.0,-1.0,-0.35312912,1.0
-1.0,-1.0,-0.3576094,1.0
-1.0,-1.0,-0.36051568,1.0
-1.0,-1.0,-0.35936606,1.0
-1.0,-1.0,-0.39523792,1.0
-1.0,-1.0,-0.45740238,1.0
-1.0,-1.0,-0.465804,1.0
-1.0,-1.0,-0.44799057,1.0
-1.0,-1.0,-0.54556835,1.0
-1.0,-1.0,-0.5673977,1.0
-1.0,-1.0,-0.5745714,1.0
-1.0,-1.0,-0.57258403,1.0
-1.0,-1.0,-0.64547753,1.0
-1.0,-1.0,-0.63700986,1.0
-1.0,-1.0,-0.6498296,1.0
-1.0,-1.0,-0.63661826,1.0
-1.0,-1.0,-0.7086779,1.0
-1.0,-1.0,-0.6884184,1.0
-1.0,-1.0,-0.6871928,1.0
-1.0,-1.0,-0.6964662,1.0
-1.0,-1.0,-0.7414423,1.0
-1.0,-1.0,-0.75497675,1.0
-1.0,-1.0,-0.75238585,1.0
-1.0,-1.0,-0.7514765,1.0
-1.0,-1.0,-0.786466,1.0
-1.0,-1.0,-0.78572965,1.0
-1.0,-1.0,-0.7905463,1.0
-1.0,-1.0,-0.7888545,1.0
-1.0,-1.0,-0.8092476,1.0
-1.0,-1.0,-0.8256457,1.0
-1.0,-1.0,-0.8194938,1.0
-1.0,-1.0,-0.81890523,1.0
-1.0,-1.0,-0.84126246,1.0
