-1.0,-1.0,0.123831764,1.0
-1.0,-1.0,0.07568922,1.0
-1.0,-1.0,0.036635168,1.0
-1.0,-1.0,5.3498894e-05,1.0
-1.0,-1.0,-0.044704005,1.0
-1.0,-1.0,-0.057898253,1.0
-1.0,-1.0,-0.06895167,1.0
-1.0,-1.0,-0.0760176,1.0
-1.0,-1.0,-0.08616984,1.0
-1.0,-1.0,-0.082632214,1.0
-1.0,-1.0,-0.08136083,1.0
-1.0,-1.0,-0.079632536,1.0
-1.0,-1.0,-0.09256846,1.0
-1.0,-1.0,-0.09150781,1.0
-1.0,-1.0,-0.091125816,1.0
-1.0,-1.0,-0.089218944,1.0
-1.0,-1.0,-0.10237302,1.0
-1.0,-1.0,-0.102266684,1.0
-1.0,-1.0,-0.10162775,1.0
-1.0,-1.0,-0.100045845,1.0
-1.0,-1.0,-0.11595768,1.0
-1.0,-1.0,-0.11967416,1.0
-1.0,-1.0,-0.11907114,1.0
-1.0,-1.0,-0.11872135,1.0
-1.0,-1.0,-0.13463633,1.0
-1.0,-1.0,-0.1371704,1.0
-1.0,-1.0,-0.13871866,1.0
-1.0,-1.0,-0.14102134,1.0
-1.0,-1.0,-0.17472365,1.0
-1.0,-1.0,-0.22698414,1.0
-1.0,-1.0,-0.23238015,1.0
-1.0,-1.0,-0.24680918,1.0
-1.0,-1.0,-0.30050054,1.0
-1.0,-1.0,-0.3237162,1.0
-1.0,-1.0,-0.3183678,1.0
-1.0,-1.0,-0.32691017,1.0
-1.0,-1.0,-0.33402058,1.0
-1.0,-1.0,-0.31584743,1.0
-1.0,-1.0,-0.3218054,1.0
-1.0,-1.0,-0.32715067,1.0
-1.0,-1.0,-0.34418812,1.0
-1.0,-1.0,-0.3274409,1.0
-1.0,-1.0,-0.32882187,1.0
-1.0,-1.0,-0.33254087,1.0
-1.0,-1.0,-0.35282758,1.0
-1.0,-1.0,-0.3570793,1.0
-1.0,-1.0,-0.35405865,1.0
-1.0,-1.0,-0.35713974,1.0
-1.0,-1.0,-0.37142977,1.0
-1.0,-1.0,-0.36534315,1.0
-1.0,-1.0,-0.3691117,1.0
-1.0,-1.0,-0.36960736,1.0
-1.0,-1.0,-0.4031646,1.0
-1.0,-1.0,-0.4200548,1.0
-1.0,-1.0,-0.42175093,1.0
-1.0,-1.0,-0.42830476,1.0
-1.0,-1.0,-0.45037743,1.0
-1.0,-1.0,-0.46054545,1.0
-1.0,-1.0,-0.46254328,1.0
-1.0,-1.0,-0.46506283,1.0
-1.0,-1.0,-0.49081716,1.0
-1.0,-1.0,-0.49141,1.0
-1.0,-1.0,-0.49877188,1.0
-1.0,-1.0,-0.50799286,1.0
-1.0,-1.0,-0.51455057,1.0
-1.0,-1.0,-0.4967682,1.0
-1.0,-1.0,-0.49846396,1.0
-1.0,-1.0,-0.50755906,1.0
-1.0,-1.0,-0.54909754,1.0
-1.0,-1.0,-0.56014323,1.0
-1.0,-1.0,-0.5540819,1.0
-1.0,-1.0,-0.54973423,1.0
-1.0,-1.0,-0.59686625,1.0
-1.0,-1.0,-0.60755455,1.0
-1.0,-1.0,-0.6043718,1.0
-1.0,-1.0,-0.60970235,1.0
-1.0,-1.0,-0.68441296,1.0
-1.0,-1.0,-0.73407125,1.0
-1.0,-1.0,-0.7162769,1.0
-1.0,-1.0,-0.725703,1.0
-1.0,-1.0,-0.76008976,1.0
-1.0,-1.0,-0.7611072,1.0
-1.0,-1.0,-0.7595949,1.0
-1.0,-1.0,-0.74951935,1.0
-1.0,-1.0,-0.7715032,1.0
-1.0,-1.0,-0.7510439,1.0
-1.0,-1.0,-0.7492249,1.0
-1.0,-1.0,-0.7451086,1.0
-1.0,-1.0,-0.7808279,1.0
-1.0,-1.0,-0.8067391,1.0
-1.0,-1.0,-0.8052907,1.0
-1.0,-1.0,-0.7922455,1.0
-1.0,-1.0,-0.77474415,1.0
-1.0,-1.0,-0.6962398,1.0
-1.0,-1.0,-0.6912627,1.0
-1.0,-1.0,-0.6874392,1.0
-1.0,-1.0,-0.067168914,1.0
-1.0,-1.0,-0.069315776,1.0
-1.0,-1.0,-0.067863435,1.0
-1.0,-1.0,-0.065982044,1.0
-1.0,-1.0,-0.07219447,1.0
-1.0,-1.0,-0.062032714,1.0
-1.0,-1.0,-0.057545684,1.0
-1.0,-1.0,-0.053443566,1.0
-1.0,-1.0,-0.05853261,1.0
-1.0,-1.0,-0.049026303,1.0
-1.0,-1.0,-0.042681098,1.0
-1.0,-1.0,-0.036223575,1.0
-1.0,-1.0,-0.04075578,1.0
-1.0,-1.0,-0.03362152,1.0
-1.0,-1.0,-0.031020306,1.0
-1.0,-1.0,-0.029374182,1.0
-1.0,-1.0,-0.038371958,1.0
-1.0,-1.0,-0.041351505,1.0
-1.0,-1.0,-0.04004489,1.0
-1.0,-1.0,-0.038303316,1.0
-1.0,-1.0,-0.052174278,1.0
-1.0,-1.0,-0.056509048,1.0
-1.0,-1.0,-0.05576107,1.0
-1.0,-1.0,-0.054583557,1.0
-1.0,-1.0,-0.0644693,1.0
-1.0,-1.0,-0.06332893,1.0
-1.0,-1.0,-0.06524062,1.0
-1.0,-1.0,-0.06346903,1.0
-1.0,-1.0,-0.08274695,1.0
-1.0,-1.0,-0.11536242,1.0
-1.0,-1.0,-0.12193155,1.0
-1.0,-1.0,-0.14456192,1.0
-1.0,-1.0,-0.19045937,1.0
-1.0,-1.0,-0.18883339,1.0
-1.0,-1.0,-0.19834608,1.0
-1.0,-1.0,-0.20553017,1.0
-1.0,-1.0,-0.24324307,1.0
-1.0,-1.0,-0.2651849,1.0
-1.0,-1.0,-0.26677635,1.0
-1.0,-1.0,-0.27084842,1.0
-1.0,-1.0,-0.27839556,1.0
-1.0,-1.0,-0.27882275,1.0
-1.0,-1.0,-0.28028896,1.0
-1.0,-1.0,-0.28129688,1.0
-1.0,-1.0,-0.29008666,1.0
-1.0,-1.0,-0.27506313,1.0
-1.0,-1.0,-0.27621278,1.0
-1.0,-1.0,-0.28121415,1.0
-1.0,-1.0,-0.28626963,1.0
-1.0,-1.0,-0.2772525,1.0
-1.0,-1.0,-0.28207535,1.0
-1.0,-1.0,-0.289648,1.0
-1.0,-1.0,-0.33920988,1.0
-1.0,-1.0,-0.38597268,1.0
-1.0,-1.0,-0.3834437,1.0
-1.0,-1.0,-0.38867173,1.0
-1.0,-1.0,-0.38740304,1.0
-1.0,-1.0,-0.35943803,1.0
-1.0,-1.0,-0.35832238,1.0
-1.0,-1.0,-0.35971358,1.0
-1.0,-1.0,-0.37164065,1.0
-1.0,-1.0,-0.35891384,1.0
-1.0,-1.0,-0.3576975,1.0
-1.0,-1.0,-0.3615474,1.0
-1.0,-1.0,-0.38005045,1.0
-1.0,-1.0,-0.3797239,1.0
-1.0,-1.0,-0.37854692,1.0
-1.0,-1.0,-0.37521282,1.0
-1.0,-1.0,-0.42549363,1.0
-1.0,-1.0,-0.4489576,1.0
-1.0,-1.0,-0.44246778,1.0
-1.0,-1.0,-0.43952188,1.0
-1.0,-1.0,-0.48848382,1.0
-1.0,-1.0,-0.5069524,1.0
-1.0,-1.0,-0.5010145,1.0
-1.0,-1.0,-0.5111288,1.0
-1.0,-1.0,-0.5899408,1.0
-1.0,-1.0,-0.6126739,1.0
