-1.0,-1.0,0.23148303,1.0
-1.0,-1.0,0.15391536,1.0
-1.0,-1.0,0.08609136,1.0
-1.0,-1.0,0.022171468,1.0
-1.0,-1.0,-0.0476188,1.0
-1.0,-1.0,-0.07302369,1.0
-1.0,-1.0,-0.07674956,1.0
-1.0,-1.0,-0.07523072,1.0
-1.0,-1.0,-0.09144439,1.0
-1.0,-1.0,-0.08720353,1.0
-1.0,-1.0,-0.08577491,1.0
-1.0,-1.0,-0.08487785,1.0
-1.0,-1.0,-0.10549216,1.0
-1.0,-1.0,-0.10479976,1.0
-1.0,-1.0,-0.10376121,1.0
-1.0,-1.0,-0.102912515,1.0
-1.0,-1.0,-0.12248492,1.0
-1.0,-1.0,-0.12220022,1.0
-1.0,-1.0,-0.12014629,1.0
-1.0,-1.0,-0.119503394,1.0
-1.0,-1.0,-0.14499094,1.0
-1.0,-1.0,-0.14514711,1.0
-1.0,-1.0,-0.14403142,1.0
-1.0,-1.0,-0.14345425,1.0
-1.0,-1.0,-0.16347517,1.0
-1.0,-1.0,-0.16334012,1.0
-1.0,-1.0,-0.16479279,1.0
-1.0,-1.0,-0.16242303,1.0
-1.0,-1.0,-0.2010212,1.0
-1.0,-1.0,-0.16771011,1.0
-1.0,-1.0,-0.22307453,1.0
-1.0,-1.0,-0.2763577,1.0
-1.0,-1.0,-0.38112482,1.0
-1.0,-1.0,-0.41009346,1.0
-1.0,-1.0,-0.39227134,1.0
-1.0,-1.0,-0.32789254,1.0
-1.0,-1.0,-0.2271258,1.0
-1.0,-1.0,-0.13765734,1.0
-1.0,-1.0,-0.043945074,1.0
-1.0,-1.0,0.038906008,1.0
-1.0,-1.0,0.09651449,1.0
-1.0,-1.0,0.13989848,1.0
-1.0,-1.0,0.17524919,1.0
-1.0,-1.0,0.20779225,1.0
-1.0,-1.0,0.22617084,1.0
-1.0,-1.0,0.238078,1.0
-1.0,-1.0,0.24950883,1.0
-1.0,-1.0,0.26175296,1.0
-1.0,-1.0,0.2584965,1.0
-1.0,-1.0,0.2583302,1.0
-1.0,-1.0,0.25554603,1.0
-1.0,-1.0,0.25266823,1.0
-1.0,-1.0,0.2400021,1.0
-1.0,-1.0,0.21666583,1.0
-1.0,-1.0,0.1995031,1.0
-1.0,-1.0,0.18113115,1.0
-1.0,-1.0,0.15049976,1.0
-1.0,-1.0,0.109360665,1.0
-1.0,-1.0,0.064796835,1.0
-1.0,-1.0,0.01199919,1.0
-1.0,-1.0,-0.05917725,1.0
-1.0,-1.0,-0.17036483,1.0
-1.0,-1.0,-0.29506645,1.0
-1.0,-1.0,-0.40901634,1.0
-1.0,-1.0,-0.49480423,1.0
-1.0,-1.0,-0.53099525,1.0
-1.0,-1.0,-0.5725367,1.0
-1.0,-1.0,-0.58075726,1.0
-1.0,-1.0,-0.5538025,1.0
-1.0,-1.0,-0.56692684,1.0
-1.0,-1.0,-0.5573714,1.0
-1.0,-1.0,-0.5490655,1.0
