1.000000000000000000e+00,9.978879936299301923e-01,9.887109594227482257e-01,9.824898333451109744e-01,9.762893118604931697e-01,9.657155361595897158e-01,9.641283679772816306e-01,9.570732512664305025e-01,9.483490662835486473e-01,9.403328799261121418e-01,9.388915645660463882e-01,9.364975705786194871e-01,9.295632683135734986e-01,9.281313951732923506e-01,9.266011354444309012e-01,9.242809980688010407e-01,9.217068613487698903e-01,9.210455324615974826e-01,9.973278189810462768e-01,9.937552536529913327e-01,9.930799226990474349e-01,9.924477179142536798e-01,9.886678388333912659e-01,9.897669086284195394e-01,9.914692026165652372e-01,9.649527400020637691e-01,9.641588554840261338e-01,9.651165024174279683e-01,9.666707206148117404e-01,9.667696251147473996e-01,9.710688215888605423e-01,9.704945310538715120e-01,9.701561941625225227e-01
1.000000000000000000e+00,9.979617922030534771e-01,9.891508495348703134e-01,9.832641253825332717e-01,9.773569536871981045e-01,9.674792973645667260e-01,9.660552528156027829e-01,9.592364222885947367e-01,9.508628023006477914e-01,9.433387592658249998e-01,9.419850731642116504e-01,9.397600678131926566e-01,9.336059044197786427e-01,9.324345127865205640e-01,9.311725316358502313e-01,9.290956874725728731e-01,9.267082392004803992e-01,9.261234918717987652e-01,9.974248620654219133e-01,9.937894858301944412e-01,9.930751360604844757e-01,9.924782848258132395e-01,9.891108766362760596e-01,9.901297601339859034e-01,9.919072566431414995e-01,9.668279686519365423e-01,9.661626522147216400e-01,9.674659994655432360e-01,9.692649895897278434e-01,9.695091431796780679e-01,9.740771362865998650e-01,9.735171745894958262e-01,9.731877380259438270e-01
1.000000000000000000e+00,9.978973204178861467e-01,9.888198678063350178e-01,9.827117369408694403e-01,9.766513967232849369e-01,9.665443563260799342e-01,9.650674794564594317e-01,9.582114805473530561e-01,9.497600500357011866e-01,9.419474290627427582e-01,9.405353752329668193e-01,9.382145169710415233e-01,9.315606519431582910e-01,9.301642311514503048e-01,9.287700736239621335e-01,9.265580611217418827e-01,9.240407245817201520e-01,9.234005672302433299e-01,9.973350948028617546e-01,9.934159218857134821e-01,9.926263375633872510e-01,9.919835249484511008e-01,9.887528295455185745e-01,9.897734583023936050e-01,9.915582663264098651e-01,9.658669625153640803e-01,9.651911965473930488e-01,9.664539890566126168e-01,9.682026225356431537e-01,9.682868627091583136e-01,9.726123227105378799e-01,9.720112490830229435e-01,9.716939496760320649e-01
1.000000000000000000e+00,9.980624715342117925e-01,9.898059430272626580e-01,9.843502762419392704e-01,9.789692232465780908e-01,9.702575568196732947e-01,9.689833604578368398e-01,9.627963761332649639e-01,9.552718312987751315e-01,9.485082881091789764e-01,9.472924289905778616e-01,9.453202112437529836e-01,9.398887502444083220e-01,9.387989719478300188e-01,9.375512696463760287e-01,9.354683923332881568e-01,9.331582361916015422e-01,9.326410457608801385e-01,9.975283101611950309e-01,9.939890427135967821e-01,9.932609839148620612e-01,9.926656273012061105e-01,9.896909288760412649e-01,9.907177683645295163e-01,9.924340916195621976e-01,9.697131141460830772e-01,9.691855441146262073e-01,9.708331417301475641e-01,9.727343690472083360e-01,9.729372129006084169e-01,9.771874847061760017e-01,9.765767522135045953e-01,9.762302833970214477e-01
1.000000000000000000e+00,9.984965850954797828e-01,9.923254701514578890e-01,9.881144954287891524e-01,9.839669070518856087e-01,9.777763080260899464e-01,9.768563825880397511e-01,9.718579112309366774e-01,9.657248244147144112e-01,9.602445350235258026e-01,9.592623077222086625e-01,9.576345709835196729e-01,9.534881767212490811e-01,9.527698425959654216e-01,9.519256783325499294e-01,9.502875515174298293e-01,9.484038245172013992e-01,9.478742974428444601e-01,9.979973352797285591e-01,9.946578556234845214e-01,9.940574334048238869e-01,9.935524364840577771e-01,9.925209242535952825e-01,9.938242909623519195e-01,9.957732201344012823e-01,9.773711156373273701e-01,9.769945549808677354e-01,9.792124510880316768e-01,9.814627857999156380e-01,9.819022303064591783e-01,9.867918591226051417e-01,9.863224827143115547e-01,9.860484212236486634e-01
1.000000000000000000e+00,9.984757670367616633e-01,9.920470307307103219e-01,9.877130982733275388e-01,9.834560255123852013e-01,9.772056055493447690e-01,9.763145889665960642e-01,9.712217138763606927e-01,9.648746770617836477e-01,9.592204901671997908e-01,9.581606330199086141e-01,9.563654805434756989e-01,9.518004490453763067e-01,9.510024937003197509e-01,9.501464838193918183e-01,9.484733774350505575e-01,9.464851033283999682e-01,9.459390725440486314e-01,9.980434655425745039e-01,9.949889584240836360e-01,9.944384305673589219e-01,9.939622043758472580e-01,9.921541005747041009e-01,9.933708683853361698e-01,9.952894511306702441e-01,9.768267822144238721e-01,9.764771296379395338e-01,9.787399261424066799e-01,9.810056702879308421e-01,9.814088035413374156e-01,9.862149893440703696e-01,9.857232205708126305e-01,9.854312231312238879e-01
1.000000000000000000e+00,9.984343031246544209e-01,9.918188904558733476e-01,9.872858558168744469e-01,9.828021363444602310e-01,9.759419897812171563e-01,9.750114844366956079e-01,9.696660861483181737e-01,9.630477381501525436e-01,9.572224832325528787e-01,9.561556342064454483e-01,9.544131266457522855e-01,9.499149159703574874e-01,9.490577210795050345e-01,9.481129685517050154e-01,9.463488240382917915e-01,9.442122198592070026e-01,9.435888363619949759e-01,9.979740710535915937e-01,9.947692302424320232e-01,9.941767970009860456e-01,9.937140888022687468e-01,9.920788448309192376e-01,9.935072047978406040e-01,9.955419378943205500e-01,9.754981497926971112e-01,9.750947546804155097e-01,9.772828287825334748e-01,9.794050132439816592e-01,9.797830152886192190e-01,9.844865239436010329e-01,9.839872252586177037e-01,9.837258535194762787e-01
1.000000000000000000e+00,9.985479718595174914e-01,9.926597589723681336e-01,9.886865842625366385e-01,9.847446920430990014e-01,9.789403142324338836e-01,9.781201255506086767e-01,9.730090681791027096e-01,9.667856757064843265e-01,9.612914085725883240e-01,9.603040463325949183e-01,9.586742185635244162e-01,9.546112629215619538e-01,9.538960918473939898e-01,9.531068851730449820e-01,9.515119151522836161e-01,9.496648238079991033e-01,9.491843878562813419e-01,9.980578116237232011e-01,9.947465747228199096e-01,9.941413330240023161e-01,9.936258868127247901e-01,9.928134294687905870e-01,9.942252886673473844e-01,9.962303674709831469e-01,9.786435366826863325e-01,9.784086581013141659e-01,9.811199773711021255e-01,9.835925732013059974e-01,9.841665216402432081e-01,9.892590465646662334e-01,9.888125648277475976e-01,9.885425972501503677e-01
1.000000000000000000e+00,9.984240353864487494e-01,9.919243597140620095e-01,9.875336119970453685e-01,9.832226310524776469e-01,9.767800012359310058e-01,9.758375381966607476e-01,9.707636579637125562e-01,9.645330249143416745e-01,9.589893082392051404e-01,9.579785110935972181e-01,9.563012063650524475e-01,9.519154155497946412e-01,9.510802694647443323e-01,9.501235862439688651e-01,9.483739747612945914e-01,9.463784801354113707e-01,9.458150138408211172e-01,9.979062812341082944e-01,9.943381406802231925e-01,9.936069559572715537e-01,9.929802260549174253e-01,9.920454721476800186e-01,9.932647640342928685e-01,9.951555332432293621e-01,9.763787335513645083e-01,9.760123024363266397e-01,9.782498900791234409e-01,9.802797274687444773e-01,9.806297199304800927e-01,9.855211075773964158e-01,9.850424364636578556e-01,9.847523633195983672e-01
1.000000000000000000e+00,9.983712173804252243e-01,9.916437406820369782e-01,9.870577899086760976e-01,9.824890347415717873e-01,9.755999390242361402e-01,9.746518594230890731e-01,9.693172231570061914e-01,9.629400338921765279e-01,9.573248174497313023e-01,9.563009271744532525e-01,9.546125449457436574e-01,9.504092561217740709e-01,9.496591568177411569e-01,9.487525883642827784e-01,9.470162591541636532e-01,9.449529032583937616e-01,9.443242484058409492e-01,9.978506553290040770e-01,9.940843881105038138e-01,9.933789737327070046e-01,9.928769203508588381e-01,9.918261012720782643e-01,9.931610516911789643e-01,9.951188646034763163e-01,9.752071352066885579e-01,9.748660247228653208e-01,9.771915650791692665e-01,9.794372881027669786e-01,9.798439012060405906e-01,9.846204368781943383e-01,9.841370362498066404e-01,9.838664814298070382e-01
