0.8765829205513,0.5964344143867493
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
