0.24913163483142853,0.31674760580062866,-0.6055803298950195
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
