-0.0054325187,0.062382847,-0.102279335,-0.010140408
-0.0054325187,0.06298723,-0.10168846,-0.007978495
-0.0054325187,0.06249409,-0.09934715,-0.0046120635
-0.0054325187,0.06292628,-0.09770932,-0.0024501598
-0.0054325187,0.058601752,-0.09586754,0.00031784366
-0.0054325187,0.05925785,-0.09476524,0.0020542233
-0.0054325187,0.060311884,-0.09464635,0.0035803304
-0.0054325187,0.061352827,-0.09468446,0.005259918
-0.0054325187,0.058103345,-0.08789322,0.0040630107
-0.0054325187,0.060122736,-0.090813614,0.0022980943
-0.0054325187,0.06218692,-0.093287386,0.0002896148
-0.0054325187,0.064188436,-0.0972478,-0.0009854515
-0.0054325187,0.061458446,-0.10158903,-0.0014914423
-0.0054325187,0.06264441,-0.101510726,-0.0010066044
-0.0054325187,0.06404129,-0.10237115,-0.0004150178
-0.0054325187,0.0654844,-0.102666,-8.039639e-05
-0.0054325187,0.0630031,-0.09098287,-0.0055585112
-0.0054325187,0.064739704,-0.09070731,-0.0072489483
-0.0054325187,0.066642724,-0.09148726,-0.008763345
-0.0054325187,0.068493105,-0.093588516,-0.009611096
-0.0054325187,0.06693752,-0.075231485,-0.02103197
-0.0054325187,0.06895922,-0.07566389,-0.022559216
-0.0054325187,0.07073098,-0.07343258,-0.024830226
-0.0054325187,0.07244834,-0.07410189,-0.025750142
-0.0054325187,0.07003397,-0.061906114,-0.03282209
-0.0054325187,0.072685935,-0.0569292,-0.03618738
-0.0054325187,0.07560127,-0.060424715,-0.035361353
-0.0054325187,0.07885807,-0.05773755,-0.037730988
-0.0054325187,0.07798613,-0.044088103,-0.045452725
-0.0054325187,0.08505848,-0.03708077,-0.050490666
-0.0054325187,0.094405346,-0.0295618,-0.050272934
0.00088526076,0.10421578,-0.02551011,-0.04868547
0.0054325187,0.10976025,0.001884937,-0.05804502
0.0054325187,0.11864916,0.009783897,-0.059531566
0.0054325187,0.12579767,0.023922944,-0.06526296
0.0054325187,0.13249359,0.028021343,-0.0663979
0.0054325187,0.13318093,0.04872118,-0.076212615
0.0054325187,0.13828494,0.05741345,-0.08219444
0.0054325187,0.14341,0.072456606,-0.09250957
0.0054325187,0.14851792,0.070308164,-0.09395834
0.0054325187,0.14885713,0.09461179,-0.10891693
0.0054325187,0.1539916,0.09819969,-0.11574772
0.0054325187,0.15673445,0.10727594,-0.1269548
0.0054325187,0.16031973,0.10930597,-0.13596182
0.0054325187,0.15862337,0.13422565,-0.15639022
0.0054325187,0.16438285,0.13625008,-0.16798165
0.0054325187,0.16835654,0.1453908,-0.17648743
0.0054325187,0.17032763,0.14609523,-0.1735213
0.0054325187,0.16757515,0.14679506,-0.16929159
0.0054325187,0.1685895,0.14960152,-0.16852058
0.0054325187,0.16974168,0.13380624,-0.15861416
0.0054325187,0.17046776,0.15506771,-0.16942514
0.0054325187,0.1669591,0.13809668,-0.15758033
0.0054325187,0.16659981,0.13268055,-0.15477702
0.0054325187,0.16378568,0.13693714,-0.16042759
0.0054325187,0.16091941,0.12905876,-0.15940239
0.0054325187,0.15293159,0.12377446,-0.15823956
0.0054325187,0.15044852,0.1147413,-0.15711005
0.0054325187,0.14917412,0.11744752,-0.16221257
0.0054325187,0.1477119,0.11120441,-0.1623116
0.0054325187,0.1415287,0.12322184,-0.17121415
0.0054325187,0.1383883,0.12205299,-0.17524672
-7.4592186e-05,0.13286006,0.10996204,-0.17329144
-0.0054325187,0.12738581,0.10783693,-0.17686372
-0.0054325187,0.116935514,0.109886594,-0.18129909
-0.0054325187,0.1087024,0.10379403,-0.17982523
-0.0054325187,0.10299579,0.10148174,-0.18230478
-0.0054325187,0.09704556,0.09186741,-0.18058644
-0.0054325187,0.08645833,0.09328177,-0.18360953
-0.0054325187,0.08302731,0.07986795,-0.17800866
-0.0054325187,0.08309946,0.09261269,-0.18535961
-0.0054325187,0.08281414,0.09149871,-0.18522365
-0.0054325187,0.077640854,0.09822915,-0.18791054
-0.0054325187,0.078661956,0.08966089,-0.18566181
-0.0054325187,0.07829326,0.09452469,-0.18832593
-0.0054325187,0.07774945,0.09021839,-0.18603899
-0.0054325187,0.0720563,0.08215786,-0.180236
-0.0054325187,0.07283338,0.07908055,-0.18007486
-0.0054325187,0.07217673,0.08168301,-0.1809704
-0.0054325187,0.071522586,0.08369656,-0.18156077
-0.0054325187,0.06560351,0.08097366,-0.17789961
-0.0054325187,0.06471307,0.07825687,-0.17606789
-0.0054325187,0.06457611,0.08090403,-0.17801781
-0.0054325187,0.06412704,0.08077302,-0.17811234
-0.0054325187,0.059043445,0.08615268,-0.18012127
-0.0054325187,0.059138007,0.08697627,-0.18201667
-0.0054325187,0.058756873,0.08299061,-0.18076096
-0.0054325187,0.058290944,0.082512535,-0.1812434
-0.0054325187,0.052172944,0.064222276,-0.16993557
-0.0054325187,0.0528562,0.062250018,-0.17095016
-0.0054325187,0.052257925,0.057638936,-0.16899185
-0.0054325187,0.052017644,0.05980309,-0.17111108
-0.0054325187,0.045723043,0.044495225,-0.16084039
-0.0054325187,0.042932697,0.045344006,-0.15842378
-0.0054325187,0.04224912,0.04375801,-0.15717728
-0.0054325187,0.0417756,0.04531201,-0.15787806
0.0054325187,0.1435197,-0.029621078,-0.06861395
0.0054325187,0.14258915,-0.029701287,-0.06718048
0.0054325187,0.14174318,-0.030573785,-0.065479435
0.0054325187,0.14124203,-0.028192306,-0.06566592
0.0054325187,0.13572684,-0.028708005,-0.063388586
0.0054325187,0.13457023,-0.029593581,-0.062277455
0.0054325187,0.13424721,-0.029535612,-0.062516995
0.0054325187,0.13384384,-0.030176757,-0.062349264
0.0054325187,0.12934063,-0.023893837,-0.0652957
0.0054325187,0.12966305,-0.028259154,-0.06741939
0.0054325187,0.12997022,-0.031746484,-0.06994917
0.0054325187,0.13013911,-0.034791976,-0.07256788
0.0054325187,0.12582658,-0.037675776,-0.07470931
0.0054325187,0.12616937,-0.04062189,-0.07505414
0.0054325187,0.12634823,-0.041745164,-0.076146275
0.0054325187,0.12650561,-0.043618135,-0.076842174
