-0.18148012,-0.80241466,0.89819586
-0.0050594453,-0.8225196,0.16775969
-0.0050594453,-0.045006633,-0.77226067
-0.0050594453,0.74142885,-0.068748444
-0.0050594453,-0.18155047,-0.8511241
0.0050594453,-0.028045736,-1.0
-0.0050594453,-1.0,-0.047315158
-0.0050594453,0.28505817,-0.059034877
0.0050594453,-0.63942325,1.0
-0.0050594453,1.0,1.0
0.0050594453,0.3815595,-0.44526404
-0.0050594453,-1.0,0.5347142
-0.0050594453,0.3066127,-1.0
-0.0050594453,1.0,0.68896484
0.0050594453,1.0,-0.9363067
-0.0050594453,-0.62483746,0.05212152
0.0050594453,-0.14360598,1.0
-0.0050594453,-1.0,-0.38565123
0.0050594453,-1.0,-1.0
0.0050594453,0.41470885,-0.0131160915
0.0050594453,-1.0,-0.35634258
0.0050594453,-0.31578007,0.20716624
0.0050594453,0.4162635,0.20509985
-0.0050594453,1.0,1.0
-0.0050594453,0.046773165,0.19988644
0.0050594453,-0.7518711,1.0
0.0050594453,-1.0,0.8302229
0.0050594453,-0.38086152,-1.0
-0.0050594453,0.3252049,-0.8265102
-0.0050594453,1.0,0.5937127
-0.0050594453,-0.29469043,-0.16611874
-0.0050594453,1.0,1.0
0.0050594453,-1.0,-1.0
-0.0050594453,-0.87813085,1.0
0.0050594453,-0.14526019,1.0
0.0050594453,-1.0,-0.44385523
-0.0050594453,-1.0,1.0
-0.0050594453,-0.7883455,-1.0
0.0050594453,-0.13544638,-0.13011804
-0.0050594453,-0.28238976,0.8057641
0.0050594453,1.0,0.27911103
0.0050594453,0.7267087,1.0
-0.0050594453,0.59408,-1.0
0.0050594453,0.31689394,-1.0
-0.0050594453,-0.2219947,0.7196197
-0.0050594453,0.67846596,-1.0
0.0050594453,0.94216466,1.0
-0.0050594453,-1.0,-0.3790361
0.0050594453,1.0,-1.0
0.0043925196,0.69821906,-0.48821938
0.0050594453,0.5730788,0.8479948
-0.0050594453,0.12376782,0.47162765
0.0050594453,1.0,-0.93309075
0.0050594453,1.0,1.0
0.0050594453,-0.678733,0.23954858
0.0050594453,0.618949,-1.0
0.0050594453,0.29082033,0.27600604
0.0050594453,0.8377641,-0.16572414
-0.0050594453,0.7165537,0.47327513
