-0.00042945883,0.004126938,0.6127955,0.8191626,-0.35600314
1.0,1.0,-1.0,-0.048116922,-1.0
1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.1438266,-1.0,-0.8375024,-1.0
1.0,-1.0,0.9571755,-1.0,-1.0
1.0,1.0,1.0,-1.0,-1.0
1.0,-0.0413661,1.0,-1.0,-1.0
1.0,-0.21020085,-0.42110538,-1.0,-1.0
1.0,-1.0,1.0,-0.52705395,-1.0
1.0,0.16761404,1.0,-0.966324,-1.0
1.0,1.0,1.0,-0.055931926,-1.0
1.0,-0.4819898,1.0,-1.0,-1.0
0.79653955,1.0,1.0,-1.0,-1.0
1.0,1.0,1.0,-1.0,-1.0
1.0,1.0,1.0,-1.0,-1.0
1.0,0.37685415,1.0,0.105519295,-1.0
1.0,0.4189752,1.0,0.8982084,-1.0
1.0,-0.5160005,1.0,-1.0,-1.0
1.0,0.6461153,0.4875927,-0.9648656,-1.0
1.0,1.0,1.0,-1.0,-1.0
1.0,-1.0,1.0,-1.0,-1.0
1.0,0.14916342,1.0,-0.42124093,-1.0
1.0,-0.85652524,1.0,-0.9531772,-1.0
1.0,0.92220676,1.0,-1.0,-1.0
1.0,1.0,0.7287866,-1.0,-1.0
1.0,1.0,1.0,-0.8245511,-1.0
1.0,1.0,1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,-1.0
1.0,1.0,1.0,-0.42906064,-1.0
1.0,-1.0,1.0,0.14906037,-1.0
1.0,-0.48555666,1.0,-1.0,-1.0
1.0,0.8353677,1.0,-0.27562195,-1.0
1.0,0.9829973,1.0,-0.5027469,-1.0
1.0,0.1884951,1.0,-0.19016093,-1.0
0.44183064,1.0,1.0,-1.0,-1.0
1.0,0.5152647,1.0,-1.0,-1.0
1.0,1.0,1.0,-1.0,-1.0
1.0,1.0,1.0,-1.0,-1.0
1.0,1.0,1.0,-0.019746006,-1.0
0.19609594,-1.0,1.0,0.07929206,-1.0
1.0,1.0,1.0,-0.33321518,-1.0
0.69052255,0.12983206,1.0,-0.86158216,-1.0
1.0,0.043228745,1.0,-1.0,-1.0
1.0,1.0,1.0,-0.33722883,-1.0
0.5540364,0.71685123,1.0,-1.0,-1.0
1.0,1.0,1.0,-0.48675787,-1.0
0.8065127,-1.0,1.0,0.38075292,-1.0
1.0,0.70676595,1.0,-1.0,-1.0
1.0,1.0,1.0,0.23140383,-1.0
0.8784908,0.62863034,1.0,-1.0,-1.0
0.73701286,0.68384856,1.0,0.00019580126,-1.0
1.0,-0.008076787,1.0,-1.0,-1.0
1.0,0.5257502,1.0,-1.0,-1.0
1.0,0.66674757,1.0,-0.78338414,-1.0
1.0,1.0,1.0,-1.0,-1.0
1.0,-0.14328688,0.0659318,-0.45816666,-1.0
1.0,1.0,1.0,-1.0,-1.0
1.0,-0.98005146,1.0,-1.0,-1.0
1.0,-0.015013158,1.0,-1.0,-1.0
1.0,0.7431145,0.3412404,-1.0,-1.0
1.0,-0.37464273,1.0,0.12429118,-1.0
1.0,1.0,1.0,-0.8831211,-1.0
1.0,-0.76641303,1.0,-1.0,-1.0
1.0,-0.112498224,1.0,-0.83233625,-1.0
1.0,0.05524516,1.0,-1.0,-1.0
1.0,-1.0,1.0,1.0,-1.0
1.0,-0.8446232,1.0,-1.0,-1.0
1.0,-0.9077853,-0.07436824,-1.0,-1.0
1.0,-0.21193194,1.0,-1.0,-1.0
1.0,-0.0010759234,1.0,-0.34585482,-1.0
1.0,1.0,1.0,-0.47989064,-1.0
1.0,1.0,1.0,1.0,-1.0
1.0,1.0,1.0,0.6436274,-1.0
1.0,0.14694935,1.0,-1.0,-1.0
1.0,0.4814157,1.0,-0.4768275,-1.0
1.0,1.0,1.0,-1.0,-1.0
1.0,0.99156797,0.5615971,-1.0,-1.0
1.0,-0.85410875,1.0,-1.0,-1.0
1.0,1.0,1.0,-0.7516544,-1.0
1.0,0.19226336,1.0,-1.0,-1.0
1.0,1.0,0.2471776,-0.0694294,-1.0
1.0,1.0,1.0,-1.0,-1.0
1.0,0.2200796,1.0,1.0,-1.0
1.0,0.5481602,0.69614744,-0.3957442,-1.0
1.0,0.5295727,1.0,-1.0,-1.0
1.0,1.0,1.0,-1.0,-1.0
1.0,-0.84489805,1.0,-0.3356099,-1.0
1.0,0.062961936,0.9635047,-1.0,-1.0
1.0,1.0,1.0,0.060458064,-1.0
1.0,1.0,1.0,-0.57022226,-1.0
1.0,1.0,1.0,-0.34690827,-1.0
1.0,1.0,1.0,-1.0,-1.0
1.0,0.10334647,1.0,-0.34072995,-1.0
1.0,1.0,1.0,-1.0,-1.0
1.0,1.0,1.0,-0.4293061,-1.0
1.0,0.13902897,1.0,-0.57240164,-1.0
1.0,1.0,1.0,-1.0,-1.0
1.0,1.0,0.7244872,-1.0,-1.0
1.0,1.0,1.0,-1.0,-1.0
1.0,0.0916,0.41010475,-1.0,-1.0
1.0,-0.5248273,1.0,-1.0,-1.0
1.0,0.7779675,1.0,-1.0,-1.0
1.0,0.66676277,-0.9157095,-1.0,-1.0
1.0,0.46418098,1.0,-1.0,-1.0
1.0,1.0,0.9672539,-1.0,-1.0
1.0,1.0,1.0,-0.5857705,-1.0
1.0,1.0,1.0,-1.0,-1.0
1.0,1.0,1.0,-1.0,-1.0
1.0,1.0,1.0,-1.0,-1.0
1.0,0.91557944,1.0,-1.0,-1.0
0.8239267,-0.809423,1.0,-1.0,-1.0
1.0,1.0,1.0,-1.0,-1.0
1.0,1.0,1.0,-1.0,-1.0
1.0,0.03109622,1.0,-0.21903169,-1.0
1.0,0.6289742,1.0,0.972728,-1.0
0.7821349,0.9973434,1.0,-0.8180967,-1.0
1.0,0.5234663,1.0,-0.93260413,-1.0
1.0,-0.53923875,1.0,-0.3020302,-1.0
1.0,0.18856224,1.0,-1.0,-1.0
1.0,0.990929,1.0,-1.0,-1.0
1.0,0.34907302,1.0,-1.0,-1.0
1.0,1.0,1.0,-1.0,-1.0
1.0,-0.1948052,1.0,-0.34180963,-1.0
1.0,1.0,1.0,-1.0,-1.0
1.0,0.80348676,1.0,-1.0,-1.0
1.0,0.1650402,1.0,-0.49846154,-1.0
1.0,1.0,1.0,0.08093488,-1.0
1.0,-1.0,1.0,-0.81938946,-1.0
0.80061305,-0.6104378,1.0,-1.0,-1.0
1.0,0.9717881,1.0,-1.0,-1.0
1.0,0.58620334,1.0,-1.0,-1.0
1.0,1.0,1.0,-0.038680196,-1.0
1.0,-0.7221972,1.0,-1.0,-1.0
1.0,-0.041872025,1.0,-1.0,-1.0
1.0,1.0,1.0,0.49567103,-1.0
1.0,0.8621179,1.0,-0.37000233,-1.0
1.0,0.63198185,1.0,-1.0,-1.0
1.0,-0.54691476,0.9901173,-0.77049994,-1.0
1.0,1.0,1.0,0.32884514,-1.0
1.0,1.0,1.0,-0.39508188,-1.0
1.0,0.43677253,1.0,-1.0,-1.0
1.0,-0.3523584,1.0,-1.0,-1.0
1.0,0.42497253,1.0,0.4590428,-1.0
1.0,0.791778,1.0,-0.5831892,-1.0
1.0,0.5471712,1.0,-1.0,-1.0
1.0,1.0,0.94071126,-1.0,-1.0
0.9066335,-0.63900477,1.0,-1.0,-1.0
1.0,0.87303543,1.0,-1.0,-1.0
1.0,1.0,1.0,-1.0,-1.0
1.0,-0.025200605,1.0,0.06615436,-1.0
1.0,0.7603879,1.0,-1.0,-1.0
1.0,1.0,1.0,0.36158144,-1.0
0.93702424,1.0,1.0,-0.28510594,-1.0
1.0,0.71618223,1.0,-0.6026332,-1.0
1.0,-1.0,1.0,-1.0,-1.0
1.0,1.0,1.0,-1.0,-1.0
0.7622862,-0.02429384,0.4547279,-0.74300385,-1.0
1.0,1.0,0.86880946,0.34663546,-1.0
1.0,1.0,1.0,-1.0,-1.0
1.0,0.6907156,1.0,-0.6020713,-1.0
1.0,1.0,1.0,0.027633429,-1.0
1.0,-0.21542335,1.0,-1.0,-1.0
1.0,1.0,1.0,-1.0,-1.0
1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.76606154,1.0,-1.0,-1.0
1.0,0.3587733,1.0,-1.0,-1.0
1.0,0.09233856,1.0,-0.5610736,-1.0
1.0,1.0,1.0,0.68406093,-1.0
1.0,1.0,1.0,-1.0,-1.0
1.0,0.82380974,1.0,0.1128881,-1.0
1.0,1.0,1.0,-0.19874877,-1.0
1.0,1.0,1.0,0.008627415,-1.0
1.0,-0.093369186,1.0,-1.0,-1.0
1.0,0.45435953,1.0,0.74535894,-1.0
1.0,0.5325452,1.0,-1.0,-1.0
1.0,1.0,1.0,-0.52382404,-1.0
1.0,-0.7086392,1.0,-1.0,-1.0
1.0,1.0,1.0,-0.40140134,-1.0
