1.020000000000000018e+00,1.015308382478356863e+00,8.850788301341145914e-01,8.808463426512604943e-01,8.670895511053394733e-01,8.629595658439846995e-01,8.594460791375486686e-01,8.558362627050408733e-01,8.516329707864648269e-01,8.503400844109478829e-01,1.014434558944578679e+00,1.008217248543081812e+00,9.936632637065968554e-01,1.006930399363207052e+00,1.005601722801015008e+00,9.912840364624940781e-01,9.885961375673222307e-01,9.868402315656026325e-01,9.346152791547037708e-01,9.310524624028438945e-01,9.188781956853637745e-01,9.108121739525247840e-01,9.067691586847004270e-01,9.800135450916188651e-01,9.021562064627457467e-01,9.013269979708053992e-01,9.008841521431075750e-01,9.663446760056814133e-01,9.374649247975284094e-01,9.334106233386215701e-01,9.203961098818671527e-01,9.030974992151868941e-01,8.876580572911167977e-01
1.020000000000000018e+00,1.008700119668548334e+00,6.578638128943002927e-01,6.452492060569997578e-01,6.012673911417649730e-01,5.876862617263433064e-01,5.760733971498546158e-01,5.645918050518149434e-01,5.508222360372952986e-01,5.467407202239971120e-01,1.006769291283504009e+00,9.927053252358588598e-01,9.556336220530546877e-01,9.896536571638965274e-01,9.866421442962157728e-01,9.512375637231224035e-01,9.459010026759933076e-01,9.429667403844522733e-01,8.039444277714171694e-01,7.967667903027081389e-01,7.726896986243168008e-01,7.566044832010272447e-01,7.483838409630318989e-01,9.208893427513181740e-01,7.374363878586551735e-01,7.353477904982019808e-01,7.343265864535615250e-01,8.859159223307335740e-01,8.096596862169522790e-01,7.953315738336147467e-01,7.595554609804571200e-01,7.100205489396475000e-01,6.652060501294547734e-01
1.020000000000000018e+00,1.015138462745351688e+00,8.825019823903026417e-01,8.777410480167182616e-01,8.613525444713903134e-01,8.563244670451405360e-01,8.519721791137221389e-01,8.477689064417553988e-01,8.426697861258513056e-01,8.412138036503992167e-01,1.013987221821589513e+00,1.005304408817970341e+00,9.934723645784988566e-01,1.003351468897933474e+00,1.001464921590755841e+00,9.913529207176399183e-01,9.887585354832456597e-01,9.876034560598575540e-01,9.347853643092868259e-01,9.320496551859767109e-01,9.234060944846952390e-01,9.175167117070128775e-01,9.144477330032662055e-01,9.796571341893649532e-01,9.098064995563844848e-01,9.088564387864395133e-01,9.084201566358393043e-01,9.658838592600804684e-01,9.369556970078376512e-01,9.324937281083549578e-01,9.191023004699677701e-01,9.013400102251125645e-01,8.852017256087015840e-01
1.020000000000000018e+00,1.019014762253900530e+00,9.944297214863334622e-01,9.935400878745455078e-01,9.906684214137595479e-01,9.898182730588308553e-01,9.891947558686006170e-01,9.885496141756660027e-01,9.877737893773284039e-01,9.876409728099794227e-01,1.018760194320971424e+00,1.016710584286491192e+00,1.014757518175642304e+00,1.016264196148262355e+00,1.015793372876523604e+00,1.014252184399647927e+00,1.013893563164914857e+00,1.013663114392537645e+00,1.003481582255399074e+00,1.002763766800156775e+00,1.000431182005439235e+00,9.989682851076034931e-01,9.982891426581984584e-01,1.012100413059298765e+00,9.974665025034857857e-01,9.973117245863912794e-01,9.972348705084872478e-01,1.009458327135937861e+00,1.004029964498566851e+00,1.003324112379281319e+00,1.001015519725708680e+00,9.978299634795724238e-01,9.949372957952262730e-01
1.020000000000000018e+00,1.019145411145295999e+00,9.967444970753067679e-01,9.959092729319545256e-01,9.932495855788653349e-01,9.924747343872715177e-01,9.918836191715494355e-01,9.912696132680823835e-01,9.905489487762065837e-01,9.904335803949748662e-01,1.018927852189382088e+00,1.017212923535179891e+00,1.015419133127558160e+00,1.016856977593832756e+00,1.016484059510442961e+00,1.015047669522540552e+00,1.014697743078912140e+00,1.014471723984709417e+00,1.005397258911686187e+00,1.004824892150520066e+00,1.002920898430422758e+00,1.001781700323888469e+00,1.001250037467318332e+00,1.013048524133713713e+00,1.000443677931789122e+00,1.000292895136565718e+00,1.000219736151927608e+00,1.010704104565354422e+00,1.005841116927172818e+00,1.005168889242073149e+00,1.002973036146781016e+00,9.999480740944913792e-01,9.972219547440708265e-01
1.020000000000000018e+00,1.019280718000527663e+00,1.000129512018563371e+00,9.994386128404383340e-01,9.972182233162070197e-01,9.965587537492173187e-01,9.960473912439541389e-01,9.955300451318553900e-01,9.948404484892777733e-01,9.947253055659572851e-01,1.019113044350927977e+00,1.017860752478606301e+00,1.016124352811071940e+00,1.017630933029668450e+00,1.017460490317640964e+00,1.015818963444858225e+00,1.015475778726188549e+00,1.015254448201394322e+00,1.007644506004372831e+00,1.007185589873535569e+00,1.005704451780160769e+00,1.004813270942389591e+00,1.004382963112347982e+00,1.014124264123706487e+00,1.003769404891397876e+00,1.003652487793557757e+00,1.003581647130617593e+00,1.012126917556701589e+00,1.008008700284948489e+00,1.007435787966116214e+00,1.005504976888526025e+00,1.002868129337493475e+00,1.000532063709230979e+00
1.020000000000000018e+00,1.019336956422118634e+00,1.001807211392819363e+00,1.001220680477701741e+00,9.993632382301986805e-01,9.988003326007230953e-01,9.983674175054950695e-01,9.979595347591433407e-01,9.974565462327026344e-01,9.974022842451497617e-01,1.019196211245951389e+00,1.018190092849772466e+00,1.016344085177747436e+00,1.018025865430371102e+00,1.017942695208676085e+00,1.016040205091222948e+00,1.015693752528834315e+00,1.015471594721939264e+00,1.008376876664784039e+00,1.007919528480766713e+00,1.006446977159809020e+00,1.005560829583761917e+00,1.005132128691130999e+00,1.014464869592704988e+00,1.004517147694522716e+00,1.004400092030149017e+00,1.004330014099238833e+00,1.012592962344245784e+00,1.008739573278258028e+00,1.008227129007541301e+00,1.006519913748152195e+00,1.004207358775281556e+00,1.002156310496900682e+00
1.020000000000000018e+00,1.019401798078259702e+00,1.003561106888303911e+00,1.003054834125317152e+00,1.001448243770513225e+00,1.000957082218030036e+00,1.000573175105007984e+00,1.000227801105115777e+00,9.998363778666192747e-01,9.997808281672242448e-01,1.019282573811439274e+00,1.018471725552989593e+00,1.016659031564334903e+00,1.018342960771012162e+00,1.018261739484391359e+00,1.016399618012334916e+00,1.016083569100324713e+00,1.015891048175869837e+00,1.009339559158174859e+00,1.008904532683148725e+00,1.007516246775858493e+00,1.006666936392800027e+00,1.006259681010147622e+00,1.014925373539038445e+00,1.005684559678559298e+00,1.005563580122744716e+00,1.005493135096394042e+00,1.013206640101206757e+00,1.009686825385154529e+00,1.009237504891312476e+00,1.007722642058799023e+00,1.005689710627945210e+00,1.003867879191341572e+00
1.020000000000000018e+00,1.019415260081084407e+00,1.004020352428062202e+00,1.003531528743508927e+00,1.001951977862487242e+00,1.001467694665861607e+00,1.001092849762840853e+00,1.000755806237244361e+00,1.000377939237276470e+00,1.000326280718483840e+00,1.019297093473761295e+00,1.018493485284318822e+00,1.016736879766736656e+00,1.018367307313571057e+00,1.018284242015104368e+00,1.016479669232861927e+00,1.016172353063520717e+00,1.015985676965668549e+00,1.009592498020835061e+00,1.009164817052951912e+00,1.007805830692627858e+00,1.006975442157577394e+00,1.006585072368618938e+00,1.015045777524158144e+00,1.006028923231750749e+00,1.005911322867321767e+00,1.005840944283288074e+00,1.013367566502833661e+00,1.009934317117196612e+00,1.009500031578464796e+00,1.008038611956450836e+00,1.006081973922223982e+00,1.004317483736319794e+00
1.020000000000000018e+00,1.019428866622890117e+00,1.004372156681172745e+00,1.003893832821760368e+00,1.002351440335156552e+00,1.001879276291540943e+00,1.001513014936078028e+00,1.001185829780001590e+00,1.000819055297005322e+00,1.000771803577128694e+00,1.019313680034367620e+00,1.018537264076991633e+00,1.016811854234545454e+00,1.018414743054277372e+00,1.018338068018527665e+00,1.016563233995955606e+00,1.016275448724552888e+00,1.016108520891101819e+00,1.009825074907897191e+00,1.009400727096888772e+00,1.008054270304117983e+00,1.007232008539683976e+00,1.006847504020069284e+00,1.015159193536609106e+00,1.006300202773265706e+00,1.006187891697965631e+00,1.006117320018542705e+00,1.013517775779130714e+00,1.010162839756169495e+00,1.009739283445585833e+00,1.008310104940621343e+00,1.006394591374000003e+00,1.004663242880555529e+00
