-0.76301247,1.0,-1.0,1.0
-0.3574242,1.0,-1.0,1.0
0.47880638,1.0,-1.0,1.0
0.69536084,1.0,-1.0,1.0
0.6274721,1.0,-1.0,1.0
0.52069247,1.0,-1.0,1.0
0.4227226,1.0,-1.0,1.0
0.3269582,1.0,-1.0,1.0
0.23232578,1.0,-1.0,1.0
0.14862964,1.0,-1.0,1.0
0.12596335,1.0,-1.0,1.0
0.11053518,1.0,-1.0,1.0
0.106866606,1.0,-1.0,1.0
0.10067143,1.0,-1.0,1.0
0.07797357,1.0,-1.0,1.0
0.06587786,1.0,-1.0,1.0
0.05479563,1.0,-1.0,1.0
0.035364874,1.0,-1.0,1.0
0.01421962,1.0,-1.0,1.0
-0.00023814198,1.0,-1.0,1.0
0.047763325,1.0,-1.0,1.0
0.033763148,1.0,-1.0,1.0
0.019278057,1.0,-1.0,1.0
-0.00092925783,1.0,-1.0,1.0
0.01419849,1.0,-1.0,1.0
0.017895795,1.0,-1.0,1.0
0.020282365,1.0,-1.0,1.0
0.04336337,1.0,-1.0,1.0
0.060662247,1.0,-1.0,1.0
0.08123819,1.0,-1.0,1.0
0.06898961,1.0,-1.0,1.0
0.08632351,1.0,-1.0,1.0
0.16725163,1.0,-1.0,1.0
0.14184155,1.0,-1.0,1.0
0.1632268,1.0,-1.0,1.0
0.14082994,1.0,-1.0,1.0
0.25927642,1.0,-1.0,1.0
0.22449677,1.0,-1.0,1.0
0.23459347,1.0,-1.0,1.0
0.24182676,1.0,-1.0,1.0
0.27140027,1.0,-1.0,1.0
0.30498636,1.0,-1.0,1.0
0.3170548,1.0,-1.0,1.0
0.27591679,1.0,-1.0,1.0
0.5008119,1.0,-0.96284086,1.0
0.5097054,1.0,-0.89754003,1.0
0.46939784,1.0,-0.88854927,1.0
0.45489922,1.0,-0.8533128,1.0
0.5175124,1.0,-0.597187,1.0
0.5035209,1.0,-0.62137586,1.0
0.47134936,1.0,-0.66963446,1.0
0.4748453,1.0,-0.6775946,1.0
0.51668864,1.0,-0.51390356,1.0
0.5234445,1.0,-0.49936116,1.0
0.48620307,1.0,-0.5381503,1.0
0.49776226,1.0,-0.5223983,1.0
0.5005105,1.0,-0.4022982,1.0
0.44811243,1.0,-0.46586558,1.0
0.47989333,1.0,-0.43998748,1.0
0.47064012,1.0,-0.45502925,1.0
0.5855981,1.0,-0.22317709,1.0
0.56787467,1.0,-0.24557962,1.0
0.578909,1.0,-0.23600753,1.0
0.5695049,1.0,-0.2514883,1.0
0.60212207,1.0,-0.12530193,1.0
0.5859269,1.0,-0.15468751,1.0
0.59646195,1.0,-0.15213087,1.0
0.58423734,1.0,-0.17394191,1.0
0.654766,1.0,-0.024738368,1.0
0.64431304,1.0,-0.03933307,1.0
0.6503442,1.0,-0.034641143,1.0
0.6427449,1.0,-0.046113368,1.0
0.69589484,1.0,0.07835645,1.0
0.6943958,1.0,0.085774146,1.0
0.6962866,1.0,0.097589456,1.0
0.68986756,1.0,0.09572727,1.0
0.71782595,1.0,0.181744,1.0
0.7036342,1.0,0.17577212,1.0
0.7146748,1.0,0.20143728,1.0
0.7057622,1.0,0.20196863,1.0
0.7302998,1.0,0.2776447,1.0
0.73051053,1.0,0.27940658,1.0
0.73127276,1.0,0.28333604,1.0
0.73215955,1.0,0.28751245,1.0
0.7567221,1.0,0.3548405,1.0
0.75744504,1.0,0.35747516,1.0
0.7582299,1.0,0.35189044,1.0
0.75880384,1.0,0.3487727,1.0
0.7764626,1.0,0.4014241,1.0
0.7807812,1.0,0.38983572,1.0
0.7834844,1.0,0.38125733,1.0
0.78768915,1.0,0.36959934,1.0
0.7966111,1.0,0.41474414,1.0
0.79391974,1.0,0.42249054,1.0
0.7926842,1.0,0.42572027,1.0
0.7925692,1.0,0.42802945,1.0
-0.60447246,1.0,-1.0,1.0
-0.6007899,1.0,-1.0,1.0
-0.5908986,1.0,-1.0,1.0
-0.604463,1.0,-1.0,1.0
-0.59471357,1.0,-1.0,1.0
-0.57436746,1.0,-1.0,1.0
-0.57650846,1.0,-1.0,1.0
-0.55924964,1.0,-1.0,1.0
-0.5799751,1.0,-1.0,1.0
-0.5781403,1.0,-1.0,1.0
-0.5759476,1.0,-1.0,1.0
-0.57065016,1.0,-1.0,1.0
-0.5326448,1.0,-1.0,1.0
-0.5291011,1.0,-1.0,1.0
-0.5305372,1.0,-1.0,1.0
-0.5213458,1.0,-1.0,1.0
-0.4794938,1.0,-1.0,1.0
-0.47527978,1.0,-1.0,1.0
-0.45552278,1.0,-1.0,1.0
-0.45440063,1.0,-1.0,1.0
-0.34074092,1.0,-1.0,1.0
-0.32453057,1.0,-1.0,1.0
-0.32712588,1.0,-1.0,1.0
-0.30708647,1.0,-1.0,1.0
-0.2982771,1.0,-1.0,1.0
-0.30110177,1.0,-1.0,1.0
-0.30911535,1.0,-1.0,1.0
-0.2818037,1.0,-1.0,1.0
-0.22744451,1.0,-1.0,1.0
-0.22252502,1.0,-1.0,1.0
-0.17115827,1.0,-1.0,1.0
-0.20010732,1.0,-1.0,1.0
-0.12079396,1.0,-1.0,1.0
-0.06885003,1.0,-1.0,1.0
-0.066797756,1.0,-1.0,1.0
-0.119091325,1.0,-1.0,1.0
-0.0008952236,1.0,-1.0,1.0
0.0428221,1.0,-1.0,1.0
-0.01318585,1.0,-1.0,1.0
0.05417291,1.0,-1.0,1.0
0.24250783,1.0,-1.0,1.0
0.21038143,1.0,-1.0,1.0
0.22773759,1.0,-1.0,1.0
0.19584428,1.0,-1.0,1.0
0.28501186,1.0,-0.96357876,1.0
0.27102384,1.0,-0.9712102,1.0
0.27927533,1.0,-0.9661352,1.0
0.26335263,1.0,-0.9814307,1.0
0.38830197,1.0,-0.73606145,1.0
0.39951766,1.0,-0.71774954,1.0
0.37450278,1.0,-0.7328871,1.0
0.39033967,1.0,-0.7075691,1.0
0.43895316,1.0,-0.52324855,1.0
0.42735416,1.0,-0.5158005,1.0
