-1.0,1.0,-1.0,1.0
-1.0,1.0,-1.0,1.0
-0.8935282,1.0,-1.0,1.0
-0.7631233,1.0,-1.0,1.0
-0.618367,1.0,-1.0,1.0
-0.48340455,1.0,-1.0,1.0
-0.24477436,1.0,-1.0,1.0
0.073456906,1.0,-1.0,1.0
0.2933269,1.0,-1.0,1.0
0.2843097,1.0,-1.0,1.0
0.2565816,1.0,-1.0,1.0
0.23480318,1.0,-1.0,1.0
0.23008,1.0,-1.0,1.0
0.2386039,1.0,-1.0,1.0
0.20610619,1.0,-1.0,1.0
0.18799376,1.0,-1.0,1.0
0.13525794,1.0,-1.0,1.0
0.08513016,1.0,-1.0,1.0
0.064392485,1.0,-1.0,1.0
0.04585304,1.0,-1.0,1.0
0.06532223,1.0,-1.0,1.0
0.038357206,1.0,-1.0,1.0
0.027364947,1.0,-1.0,1.0
0.0037770355,1.0,-1.0,1.0
0.020854093,1.0,-1.0,1.0
0.033331387,1.0,-1.0,1.0
0.040936477,1.0,-1.0,1.0
0.059532933,1.0,-1.0,1.0
0.09513987,1.0,-1.0,1.0
0.118436046,1.0,-1.0,1.0
0.12111712,1.0,-1.0,1.0
0.13398038,1.0,-1.0,1.0
0.19144435,1.0,-1.0,1.0
0.17429198,1.0,-1.0,1.0
0.18481354,1.0,-1.0,1.0
0.15315343,1.0,-1.0,1.0
0.22727062,1.0,-1.0,1.0
0.23033892,1.0,-1.0,1.0
0.21497126,1.0,-1.0,1.0
0.1984598,1.0,-1.0,1.0
0.2479228,1.0,-1.0,1.0
0.23048936,1.0,-1.0,1.0
0.2377531,1.0,-1.0,1.0
0.24736856,1.0,-1.0,1.0
0.44300517,1.0,-1.0,1.0
0.43005764,1.0,-1.0,1.0
0.40001696,1.0,-1.0,1.0
0.39323592,1.0,-1.0,1.0
0.46032098,1.0,-0.7540003,1.0
0.4927367,1.0,-0.72952825,1.0
0.4764876,1.0,-0.76674646,1.0
0.46173275,1.0,-0.8023905,1.0
0.5471644,1.0,-0.6011392,1.0
0.54159003,1.0,-0.60997236,1.0
0.52668923,1.0,-0.63023555,1.0
0.5396988,1.0,-0.6217111,1.0
0.5435491,1.0,-0.49126476,1.0
0.53189677,1.0,-0.535425,1.0
0.52479,1.0,-0.5478472,1.0
0.51794374,1.0,-0.55894685,1.0
0.6207394,1.0,-0.3433277,1.0
0.6223346,1.0,-0.32799026,1.0
0.6125962,1.0,-0.34300452,1.0
0.62516546,1.0,-0.3354173,1.0
0.64882916,1.0,-0.21364723,1.0
0.62671316,1.0,-0.2595418,1.0
0.6458814,1.0,-0.25013041,1.0
0.6316375,1.0,-0.27326155,1.0
0.6820351,1.0,-0.14319849,1.0
0.68138427,1.0,-0.14421049,1.0
0.6908732,1.0,-0.13759594,1.0
0.68776137,1.0,-0.14244685,1.0
0.73192006,1.0,-0.029453587,1.0
0.73389435,1.0,-0.012354578,1.0
0.73448384,1.0,-0.00470681,1.0
0.72566193,1.0,-0.0050035967,1.0
0.75081223,1.0,0.081142165,1.0
0.7475822,1.0,0.08305701,1.0
0.7436853,1.0,0.09089055,1.0
0.749682,1.0,0.10617728,1.0
0.76207507,1.0,0.1740949,1.0
0.7615105,1.0,0.16962017,1.0
0.75892264,1.0,0.17067705,1.0
0.77288055,1.0,0.18164016,1.0
0.7973648,1.0,0.2443275,1.0
0.8009653,1.0,0.2529886,1.0
0.80254006,1.0,0.25120217,1.0
0.80132616,1.0,0.24751763,1.0
0.82397586,1.0,0.29935968,1.0
0.8269943,1.0,0.2883651,1.0
0.8307454,1.0,0.2781361,1.0
0.8336985,1.0,0.26744154,1.0
0.8539863,1.0,0.308798,1.0
0.8510905,1.0,0.33133778,1.0
0.8514556,1.0,0.33290288,1.0
