-1.0,1.0,-1.0,1.0
-1.0,1.0,-1.0,1.0
-1.0,1.0,-1.0,1.0
-1.0,1.0,-1.0,1.0
-1.0,1.0,-1.0,1.0
-0.9468218,1.0,-1.0,1.0
-0.787144,1.0,-1.0,1.0
-0.6542401,1.0,-1.0,1.0
-0.505233,1.0,-1.0,1.0
-0.3703473,1.0,-1.0,1.0
-0.20093422,1.0,-1.0,1.0
-0.06636601,1.0,-1.0,1.0
-0.0729362,1.0,-1.0,1.0
-0.0377649,1.0,-1.0,1.0
-0.048388846,1.0,-1.0,1.0
-0.054272927,1.0,-1.0,1.0
-0.06757375,1.0,-1.0,1.0
-0.08478736,1.0,-1.0,1.0
-0.1020182,1.0,-1.0,1.0
-0.1187607,1.0,-1.0,1.0
-0.06354033,1.0,-1.0,1.0
-0.076935284,1.0,-1.0,1.0
-0.093249194,1.0,-1.0,1.0
-0.096920215,1.0,-1.0,1.0
-0.10623201,1.0,-1.0,1.0
-0.08135142,1.0,-1.0,1.0
-0.081417315,1.0,-1.0,1.0
-0.0614539,1.0,-1.0,1.0
-0.047470175,1.0,-1.0,1.0
-0.031921856,1.0,-1.0,1.0
-0.026164345,1.0,-1.0,1.0
-0.027741633,1.0,-1.0,1.0
0.05135525,1.0,-1.0,1.0
0.039276816,1.0,-1.0,1.0
0.050187357,1.0,-1.0,1.0
0.027924158,1.0,-1.0,1.0
0.16732891,1.0,-1.0,1.0
0.14630751,1.0,-1.0,1.0
0.1737677,1.0,-1.0,1.0
0.12418268,1.0,-1.0,1.0
0.18720771,1.0,-1.0,1.0
0.19948657,1.0,-1.0,1.0
0.13622977,1.0,-1.0,1.0
0.1737717,1.0,-1.0,1.0
0.3781889,1.0,-1.0,1.0
0.3747842,1.0,-1.0,1.0
0.3732468,1.0,-1.0,1.0
0.3556801,1.0,-1.0,1.0
0.42575634,1.0,-0.79714453,1.0
0.40757108,1.0,-0.8168065,1.0
0.39111924,1.0,-0.85112345,1.0
0.40047386,1.0,-0.850833,1.0
0.44331038,1.0,-0.6837247,1.0
0.44185758,1.0,-0.6793461,1.0
0.42646816,1.0,-0.6978118,1.0
0.40121338,1.0,-0.72870195,1.0
0.41659945,1.0,-0.58798,1.0
0.39031926,1.0,-0.647404,1.0
0.3513438,1.0,-0.6897166,1.0
0.37043205,1.0,-0.669404,1.0
0.47774762,1.0,-0.43552327,1.0
0.47007754,1.0,-0.42526776,1.0
0.46949315,1.0,-0.42495963,1.0
0.45223993,1.0,-0.44579595,1.0
0.4982149,1.0,-0.3047884,1.0
0.46595198,1.0,-0.3621234,1.0
0.46609294,1.0,-0.3697638,1.0
0.4525931,1.0,-0.3916062,1.0
0.55269146,1.0,-0.21299091,1.0
0.5242281,1.0,-0.24339768,1.0
0.5392194,1.0,-0.23030226,1.0
0.55036324,1.0,-0.21951023,1.0
0.61013407,1.0,-0.090077065,1.0
0.60688466,1.0,-0.080417015,1.0
0.6141928,1.0,-0.06307664,1.0
0.6131012,1.0,-0.05726653,1.0
0.64609045,1.0,0.02930278,1.0
0.64557546,1.0,0.032878328,1.0
0.64528877,1.0,0.042936955,1.0
0.64342993,1.0,0.050890792,1.0
0.67711467,1.0,0.13113944,1.0
0.6738337,1.0,0.12261193,1.0
0.66865605,1.0,0.11880078,1.0
0.67285377,1.0,0.12669204,1.0
0.7075652,1.0,0.20529512,1.0
0.708351,1.0,0.20943578,1.0
0.70877045,1.0,0.20661339,1.0
0.7093743,1.0,0.20631601,1.0
0.7303862,1.0,0.26853815,1.0
0.7348741,1.0,0.25482228,1.0
0.7358953,1.0,0.24575557,1.0
0.73978245,1.0,0.23209399,1.0
0.7515176,1.0,0.28517714,1.0
0.74669486,1.0,0.3073884,1.0
