1.020000000000000018e+00,1.018125441081006555e+00,9.661723873964673803e-01,9.642844865264923460e-01,9.575458456317527123e-01,9.553423256425145338e-01,9.534814201867138905e-01,9.518243902787416610e-01,9.501724305502664558e-01,9.496755882903631374e-01,1.017835360279988555e+00,1.015811723268853717e+00,1.009202587030788356e+00,1.015288555700090578e+00,1.014662719793608447e+00,1.008425409615958390e+00,1.007162991685838449e+00,1.006361871948867837e+00,9.849809921846285343e-01,9.835208977206612024e-01,9.790331351840919627e-01,9.759913986951229692e-01,9.745433328010901786e-01,1.003376143505239515e+00,9.722116345906653967e-01,9.717798796210916912e-01,9.716218071598001771e-01,9.976826301306382927e-01,9.861075089045158171e-01,9.845650135571659689e-01,9.796876206752446192e-01,9.732015561798386116e-01,9.671801623453287755e-01
1.020000000000000018e+00,1.016003662192053181e+00,9.085534686838651064e-01,9.046486483827889113e-01,8.914282884354066683e-01,8.874461336431423986e-01,8.839644814277174412e-01,8.811803339409622904e-01,8.783260280079815407e-01,8.775225099519177174e-01,1.015346659744477797e+00,1.010536100971051621e+00,9.970754467377720420e-01,1.009440176607536266e+00,1.008404661060102514e+00,9.950105469138923464e-01,9.920575129523162561e-01,9.899827248293557869e-01,9.467865130176669197e-01,9.439040114488119748e-01,9.346173426587953692e-01,9.280348961233089167e-01,9.246146412857979557e-01,9.852409334056444479e-01,9.195786417173413829e-01,9.188054718174830660e-01,9.184744966268965083e-01,9.733458916334355449e-01,9.490570550213910384e-01,9.457122362914943681e-01,9.358144338680737251e-01,9.228388733191831284e-01,9.106908890190613670e-01
1.020000000000000018e+00,1.013591210956090949e+00,8.397721204886646751e-01,8.337508831830012790e-01,8.138955525987153772e-01,8.081218406391802445e-01,8.031325334468184529e-01,7.990342916561260500e-01,7.941162505757460854e-01,7.926939324089211647e-01,1.012423996869885601e+00,1.004171888569839632e+00,9.839887238468705277e-01,1.002521336617359093e+00,1.000842771018916277e+00,9.810362677311258439e-01,9.771367690521772786e-01,9.746620157016654407e-01,9.034204568825546788e-01,8.988010496373185498e-01,8.835994042537858029e-01,8.734126319371311453e-01,8.683116677910035497e-01,9.653293898909576232e-01,8.605795701037636247e-01,8.591491989153929865e-01,8.582607415139853480e-01,9.464947018335677642e-01,9.070550127598667745e-01,9.013201130813146555e-01,8.846553893050607131e-01,8.629181824627198960e-01,8.431799515556132052e-01
1.020000000000000018e+00,1.010431327070106855e+00,7.323875872373585283e-01,7.228165237254420283e-01,6.898679814861313764e-01,6.799024724208596604e-01,6.711476487710731353e-01,6.632475606482135522e-01,6.532100525200326135e-01,6.502681164345437415e-01,1.008747773688979610e+00,9.970146126693244515e-01,9.657238484818987390e-01,9.945944656484544399e-01,9.919517847180000514e-01,9.615697211069397232e-01,9.557254232420713258e-01,9.527289701788504983e-01,8.410157170079400890e-01,8.345253037210748071e-01,8.129903431160624416e-01,7.986719798697526906e-01,7.911905907114905601e-01,9.370660722715656865e-01,7.801908699489741306e-01,7.779655642070336663e-01,7.766994517835256184e-01,9.081739220768121346e-01,8.462224952508972109e-01,8.359193442579370137e-01,8.084366512027428842e-01,7.717223283057874639e-01,7.380421852588308074e-01
1.020000000000000018e+00,1.013065514723439531e+00,8.223898337469348618e-01,8.161918560261116617e-01,7.956444751435589602e-01,7.896104739332157063e-01,7.841900323520796245e-01,7.792045896823176498e-01,7.723392761545269103e-01,7.704034592623536515e-01,1.011655690987836032e+00,1.001869037231923887e+00,9.813879315459397290e-01,9.999701434624611585e-01,9.979713880165537176e-01,9.780207655306624170e-01,9.734159586903275985e-01,9.712479933641411378e-01,8.953323163662085804e-01,8.908394970835884497e-01,8.757197385900711284e-01,8.656786461946326394e-01,8.603121335076590048e-01,9.615616176767900480e-01,8.526800101969653767e-01,8.510980362937461408e-01,8.500998696149908440e-01,9.414715051057849227e-01,8.989945906236879170e-01,8.925235640406423698e-01,8.735537652532116004e-01,8.488117794663873061e-01,8.262020491554133983e-01
1.020000000000000018e+00,1.015359392464591615e+00,8.895122294856079304e-01,8.856358778404990195e-01,8.727566585278774269e-01,8.688338972127394033e-01,8.653304795859282361e-01,8.617509249096877433e-01,8.565697087055679226e-01,8.550881574235669191e-01,1.014282260083051002e+00,1.007013101081032369e+00,9.947266141938122530e-01,1.005650563743885062e+00,1.004070412053377215e+00,9.926106160002562406e-01,9.896368934405601614e-01,9.887082713824496549e-01,9.385679327464190314e-01,9.355987407436414660e-01,9.257059091971382436e-01,9.195015337186061011e-01,9.162790303264162217e-01,9.817152032171279075e-01,9.116118223523709263e-01,9.104284805082031307e-01,9.096375602261272952e-01,9.686759047139651413e-01,9.409950617912926640e-01,9.369309899507878292e-01,9.239537384640028606e-01,9.071781965071021858e-01,8.919947060377408921e-01
1.020000000000000018e+00,1.017330317826681041e+00,9.444470519166716649e-01,9.422075623152341706e-01,9.343458154413047945e-01,9.317981603997711471e-01,9.294881334960670705e-01,9.270397782138567466e-01,9.237345835569198416e-01,9.228189020045434177e-01,1.016710034650834427e+00,1.012552419040677609e+00,1.005242012475181523e+00,1.011686980671818947e+00,1.010707245256930120e+00,1.003894375434341457e+00,1.001784082450607682e+00,1.001177700532182691e+00,9.730394055504010264e-01,9.714408086321730806e-01,9.662250135676704321e-01,9.628764478155127371e-01,9.609724750064886356e-01,9.976489293352743815e-01,9.584499995515793902e-01,9.578224666449807190e-01,9.575065851697966979e-01,9.901068229688134714e-01,9.744012041992236028e-01,9.721623631771333374e-01,9.647406542989315215e-01,9.550302666778360816e-01,9.459237636472078714e-01
1.020000000000000018e+00,1.019141881923252280e+00,9.965958658008065019e-01,9.959006004742351204e-01,9.936229848914237550e-01,9.929067308390140401e-01,9.923262162067654213e-01,9.917634964555660515e-01,9.911621805560938414e-01,9.910917555065017481e-01,1.018980344820252348e+00,1.017854006343410056e+00,1.015183375382578079e+00,1.017671696491685873e+00,1.017531812038448003e+00,1.014859413273516475e+00,1.014457062128981013e+00,1.014285858075556934e+00,1.004677303058269189e+00,1.004072153421760039e+00,1.002152124841922509e+00,1.001001300111086900e+00,1.000471108428106604e+00,1.012639296225266605e+00,9.997262468133510938e-01,9.995621257526374759e-01,9.994545200348636804e-01,1.010093365246176544e+00,1.005176310038426557e+00,1.004555425807424296e+00,1.002454302703241096e+00,9.995993223443060405e-01,9.970111080132829651e-01
1.020000000000000018e+00,1.019147100258631866e+00,9.967658467987901005e-01,9.960751971359215196e-01,9.938111943740797205e-01,9.931000077707030638e-01,9.925298639843768145e-01,9.919781796653746042e-01,9.913947528142722510e-01,9.913243264572965119e-01,1.018986813403417901e+00,1.017861859738458996e+00,1.015210991388226569e+00,1.017678982240253438e+00,1.017538877672240272e+00,1.014890726168636625e+00,1.014496472125979931e+00,1.014329739171769607e+00,1.004761369197224807e+00,1.004158944552354660e+00,1.002247994267140507e+00,1.001101262435764472e+00,1.000570677440785650e+00,1.012682002284497340e+00,9.998261563062120771e-01,9.996633615984829024e-01,9.995565871849444450e-01,1.010153116102834536e+00,1.005260142171128246e+00,1.004645452966348662e+00,1.002562839786918181e+00,9.997348319887261470e-01,9.971775745508745237e-01
1.020000000000000018e+00,1.019147964153661823e+00,9.968226165234675973e-01,9.961339340338886128e-01,9.938737617676495217e-01,9.931653547486922751e-01,9.926009980208018169e-01,9.920516817996216652e-01,9.914687763380726215e-01,9.913980313937771349e-01,1.018986589747802096e+00,1.017853936592164832e+00,1.015219430743343532e+00,1.017671282785876485e+00,1.017531103581591490e+00,1.014896492552012086e+00,1.014492487388638065e+00,1.014327677382386828e+00,1.004805597430471042e+00,1.004207712005684705e+00,1.002315929200060740e+00,1.001183962198852528e+00,1.000660216139926062e+00,1.012697491490058610e+00,9.999163563717851089e-01,9.997552035685217664e-01,9.996496620750717765e-01,1.010176133597919357e+00,1.005301161858082937e+00,1.004689110266137275e+00,1.002612010865311154e+00,9.997881134825431504e-01,9.972334466057488633e-01
