1.000000000000000000e+00,9.989273298826534253e-01,9.939783102120068881e-01,9.908467815003141332e-01,9.877088191596172795e-01,9.809994037769615982e-01,9.797599217052012088e-01,9.767019682995164986e-01,9.726156114836496114e-01,9.688325303778210218e-01,9.682053575269820023e-01,9.671294135605993381e-01,9.634158917050881232e-01,9.621682064655688871e-01,9.610934262281142226e-01,9.599792670553493057e-01,9.586754830165529206e-01,9.582809099729211466e-01,9.987241028683340183e-01,9.972635517275646455e-01,9.969537648850331779e-01,9.967356269747577047e-01,9.934703150928424487e-01,9.928242656872470207e-01,9.924825606060581062e-01,9.804744834757833649e-01,9.798383100465638540e-01,9.777752010893331347e-01,9.763861739711968690e-01,9.757181563263432889e-01,9.746747223312342001e-01,9.744538476464751353e-01,9.743245057979701418e-01
1.000000000000000000e+00,9.988718907615350417e-01,9.936784896528032540e-01,9.903788439855772952e-01,9.870469796227580028e-01,9.799915557731391225e-01,9.788043621634661129e-01,9.756339866787040460e-01,9.714062434512519273e-01,9.674729413993466975e-01,9.668127736584605225e-01,9.656690540565232572e-01,9.617787812655880231e-01,9.605002081750534382e-01,9.593577589246937709e-01,9.581545395564708967e-01,9.567734298934881254e-01,9.563576611746965606e-01,9.986576280593592037e-01,9.971302580587657616e-01,9.968070757647424784e-01,9.965681418183056639e-01,9.931461514834035720e-01,9.924746775252084596e-01,9.921375087674186855e-01,9.794096098779846438e-01,9.787082048962260084e-01,9.765145073776710927e-01,9.750091552805618678e-01,9.742857445282123718e-01,9.731331080921232779e-01,9.728862010963743590e-01,9.727509910415840233e-01
1.000000000000000000e+00,9.987696091752134020e-01,9.931266333782079458e-01,9.895584893129891757e-01,9.859560552890727081e-01,9.783637593010011679e-01,9.771963290601456409e-01,9.737191419317300367e-01,9.691376398149043059e-01,9.648816887284481503e-01,9.641525368962923226e-01,9.628965004142390205e-01,9.586933377725332939e-01,9.573970312272889194e-01,9.562299150936173220e-01,9.549996307948398488e-01,9.536000327863148884e-01,9.531708996879609819e-01,9.985259160631568820e-01,9.967510239554820961e-01,9.963919156045005776e-01,9.961007672332463647e-01,9.925303763882138419e-01,9.917632712110462379e-01,9.913832170153689116e-01,9.777186277340095266e-01,9.769375337407896209e-01,9.744904928375526243e-01,9.728452875851444359e-01,9.720480361243755141e-01,9.707849974731989073e-01,9.705193844564123928e-01,9.703737391381987987e-01
1.000000000000000000e+00,9.986942254267090480e-01,9.927316544004495258e-01,9.889639768900619909e-01,9.851468984006678253e-01,9.771540504778971625e-01,9.759637011810450291e-01,9.722958878306047215e-01,9.675015427256479228e-01,9.630734970788971117e-01,9.623042365552276767e-01,9.609895994522615892e-01,9.566703590739819019e-01,9.553567422528526087e-01,9.541790908143217287e-01,9.529585051266040718e-01,9.515707682647779331e-01,9.511491109729128812e-01,9.984332580162882387e-01,9.965095826238544729e-01,9.961410383320714601e-01,9.958373842860007708e-01,9.921049199368124905e-01,9.913139918696466379e-01,9.909399292987197683e-01,9.764653702831213034e-01,9.756319397055889242e-01,9.730222735907297915e-01,9.713184661063614111e-01,9.704706871295597503e-01,9.691288072490877870e-01,9.688441712011606199e-01,9.686864097520406780e-01
1.000000000000000000e+00,9.985894563020820680e-01,9.921300755580051423e-01,9.880356439601827301e-01,9.838981706776225300e-01,9.752783437558529833e-01,9.740671740269063461e-01,9.700804215980224354e-01,9.649044260726516997e-01,9.601474305158156364e-01,9.593282191522073399e-01,9.579381816258391025e-01,9.533562888334377039e-01,9.519679587337189774e-01,9.506924457732159883e-01,9.493737972864603192e-01,9.479029798416755970e-01,9.474650487410026800e-01,9.983182984456148157e-01,9.963682248816499998e-01,9.959984834312087809e-01,9.957031812039844887e-01,9.914640412503189504e-01,9.906221148864554626e-01,9.902304017242100631e-01,9.745194374361353384e-01,9.736095876248054282e-01,9.707674604567794185e-01,9.689579698084778148e-01,9.680280760257340411e-01,9.665604314687206156e-01,9.662309691235839715e-01,9.660485651035712884e-01
1.000000000000000000e+00,9.985926832525244823e-01,9.921492689660691422e-01,9.880653275941152502e-01,9.839387590169863529e-01,9.753349588914599355e-01,9.741258499175865504e-01,9.701457582810211200e-01,9.649790031113338884e-01,9.602291062982657444e-01,9.594111782808475430e-01,9.580233843187877518e-01,9.534514462175259775e-01,9.520674743139657670e-01,9.507921986451974838e-01,9.494725822403595750e-01,9.480073114415891178e-01,9.475704665492149514e-01,9.983214573713101725e-01,9.963738574686352711e-01,9.960054869897599916e-01,9.957171702944537239e-01,9.914843687987373588e-01,9.906400977189840917e-01,9.902456477644324684e-01,9.745793876736434935e-01,9.736723784063164855e-01,9.708386873212292434e-01,9.690360263328849921e-01,9.681095915248800754e-01,9.666480510452062358e-01,9.663196112595402454e-01,9.661379823674728362e-01
1.000000000000000000e+00,9.985924304934474804e-01,9.921490917507367335e-01,9.880675236292533192e-01,9.839433400861710144e-01,9.753451458020109266e-01,9.741364878192401155e-01,9.701538364245875234e-01,9.649793210376880204e-01,9.602176252404264201e-01,9.593975054112179324e-01,9.580073845472090177e-01,9.534261863012414295e-01,9.520377073206848229e-01,9.507558047715430893e-01,9.494276093935034577e-01,9.479490754238283357e-01,9.475088924999436335e-01,9.983206842287527527e-01,9.963677565101528577e-01,9.959985278054628299e-01,9.957098562017463461e-01,9.914806410144829663e-01,9.906287646459565055e-01,9.902265337849804894e-01,9.745905939251302552e-01,9.736832152892445080e-01,9.708486026255211954e-01,9.690457526209282912e-01,9.681204726944555583e-01,9.666606814446293550e-01,9.663346440493101319e-01,9.661523331914335655e-01
1.000000000000000000e+00,9.985942199272082043e-01,9.921607986285526648e-01,9.880793016700722964e-01,9.839552016832049386e-01,9.753572601855927671e-01,9.741517502563077358e-01,9.701797408196700667e-01,9.650263415567056358e-01,9.602816899728061628e-01,9.594647807751939261e-01,9.580836913926770171e-01,9.535298940030564330e-01,9.521438369658925538e-01,9.508645521618759311e-01,9.495354371882256395e-01,9.480586641731264530e-01,9.476196929440369177e-01,9.983235597912935022e-01,9.963669773999672685e-01,9.959960241374175016e-01,9.957076366820598601e-01,9.915017505648187068e-01,9.906551138445560678e-01,9.902531682392858858e-01,9.745998372746800253e-01,9.736902596104460850e-01,9.708475965145463293e-01,9.690368690062644008e-01,9.681065665822407018e-01,9.666382581225712034e-01,9.663094524706582478e-01,9.661265855147038728e-01
1.000000000000000000e+00,9.986020630950757093e-01,9.921905973314218974e-01,9.881178248910578166e-01,9.840036350406963228e-01,9.754323072147205176e-01,9.742326066450887057e-01,9.702758431910408765e-01,9.651422124315919282e-01,9.604150516254573722e-01,9.596006557403736759e-01,9.582280967809952976e-01,9.536952155835182188e-01,9.523153705011434544e-01,9.510427652134422205e-01,9.497192833667174039e-01,9.482585855308149902e-01,9.478194257329672912e-01,9.983345170889508235e-01,9.963958715939638111e-01,9.960267267131099889e-01,9.957415004668195291e-01,9.915409746214455255e-01,9.907095004592622045e-01,9.903113583303357892e-01,9.746761257432470238e-01,9.737684647482710565e-01,9.709255859283224543e-01,9.691204690248341747e-01,9.681935055397818957e-01,9.667364551422957808e-01,9.664115792421332785e-01,9.662330607470983601e-01
1.000000000000000000e+00,9.986079336442688081e-01,9.922247955380554263e-01,9.881718566651577218e-01,9.840784643115968455e-01,9.755554872549091483e-01,9.743629065289992619e-01,9.704226946929512820e-01,9.653122182930184980e-01,9.606101575859921082e-01,9.598005235362345733e-01,9.584369789836312270e-01,9.539370493132246498e-01,9.525665271725891614e-01,9.513022330215012978e-01,9.499861204284388849e-01,9.485289207265650280e-01,9.480923176523280427e-01,9.983413671210037421e-01,9.964081025298563432e-01,9.960417860350788688e-01,9.957565885107818593e-01,9.915784128536078157e-01,9.907520935685762975e-01,9.903557880016706783e-01,9.748008673384083167e-01,9.738964219110195497e-01,9.710605287623577109e-01,9.692599846090126370e-01,9.683361230792271179e-01,9.668847211429197896e-01,9.665595220191310899e-01,9.663824094316215696e-01
