1.000000000000000000e+00,9.964321428715856577e-01,9.038441124457868847e-01,9.005154476127419372e-01,8.892019214554992557e-01,8.858674181756924781e-01,8.830897047362855634e-01,8.800694087578273539e-01,8.766291343184002827e-01,8.757792642991117926e-01,9.955326191619371379e-01,9.890961988219345580e-01,9.807208657385940720e-01,9.876945660054704534e-01,9.865789721021248626e-01,9.791480800971028575e-01,9.770577659662319503e-01,9.756659847343827074e-01,9.378480847137328213e-01,9.357710086358700385e-01,9.290183610629768607e-01,9.243546892616715249e-01,9.218513266607329948e-01,9.706088705211999290e-01,9.178693945740202809e-01,9.172109409254974866e-01,9.168290785291370870e-01,9.605948706614989563e-01,9.396341011254415454e-01,9.368210557736921240e-01,9.276769191404249382e-01,9.161104962370644200e-01,9.055924940982580384e-01
1.000000000000000000e+00,9.912820772682869874e-01,7.447106319484591008e-01,7.357404274003683797e-01,7.055528645917322761e-01,6.964860537050090450e-01,6.885467588126166216e-01,6.800703407093549036e-01,6.702207441094452101e-01,6.674127752542529102e-01,9.896362833049886509e-01,9.777559043340997569e-01,9.510010909224895226e-01,9.752805180663667306e-01,9.728428408879391531e-01,9.472992883740477543e-01,9.426094134748828068e-01,9.400752928230347027e-01,8.378279847341464359e-01,8.317479675826313645e-01,8.115537884634517196e-01,7.977494324620857391e-01,7.906941813518129081e-01,9.247876403488346497e-01,7.810310600857022223e-01,7.792122277211492865e-01,7.782488342664439784e-01,8.986243890018661418e-01,8.427334143819622536e-01,8.339195723553020079e-01,8.097081783760163853e-01,7.778162767234543251e-01,7.494241154930746385e-01
1.000000000000000000e+00,9.955986222927544205e-01,8.767260394462319528e-01,8.725919730618065806e-01,8.592351499917262325e-01,8.551831796681168552e-01,8.514655104850854528e-01,8.476501246896196440e-01,8.431356716075238955e-01,8.416804972974583077e-01,9.948029457781026874e-01,9.890633659134306921e-01,9.751794053047353472e-01,9.879440385436680794e-01,9.866249068821153489e-01,9.729590359019194556e-01,9.701869550740492842e-01,9.689624646329384472e-01,9.197654316820814691e-01,9.163161323809688730e-01,9.049142555771696461e-01,8.972000933494697072e-01,8.933765143188000524e-01,9.622810188689581157e-01,8.887262218934368629e-01,8.877368125626540207e-01,8.872527769105488238e-01,9.494250097162664215e-01,9.224496983474750333e-01,9.186518818626424610e-01,9.070610940739849415e-01,8.919924762401133522e-01,8.788976029257815625e-01
1.000000000000000000e+00,9.993307553028906165e-01,9.817757279214057720e-01,9.811882290988523936e-01,9.792360729838541777e-01,9.786134231597961586e-01,9.780920418049919851e-01,9.776590426892421970e-01,9.771202762992176050e-01,9.769860111191721597e-01,9.992099363327019423e-01,9.983907735057814259e-01,9.962108418808566235e-01,9.982579642014509647e-01,9.981743148433241952e-01,9.958558742896765903e-01,9.953662713947245555e-01,9.950856124103077960e-01,9.882236519299817390e-01,9.877497657509249906e-01,9.862235993567769476e-01,9.852790158837074763e-01,9.848260149792069651e-01,9.943265653804220783e-01,9.841560067318406713e-01,9.840111991006996739e-01,9.839333058530101983e-01,9.924518991224065001e-01,9.885983020315106673e-01,9.880972059812588304e-01,9.863985290000152339e-01,9.841013299994554320e-01,9.820842426512028656e-01
1.000000000000000000e+00,9.993475795985344856e-01,9.824777023800658204e-01,9.819128955104536871e-01,9.800483821983827504e-01,9.794585235037579496e-01,9.789741221852680253e-01,9.785599293708394653e-01,9.780496080646035040e-01,9.779327648333994150e-01,9.992251547195059036e-01,9.983972428643137498e-01,9.963215855513857244e-01,9.982624632902302730e-01,9.981765190937454957e-01,9.959865298849924775e-01,9.955323551864261322e-01,9.952775578757571129e-01,9.885813673911684196e-01,9.881164239760195089e-01,9.866167626318048667e-01,9.856878319369920538e-01,9.852411273005110548e-01,9.944919574819165442e-01,9.845819822976185076e-01,9.844397212849025358e-01,9.843639758329331135e-01,9.926739467111240778e-01,9.889490719443055911e-01,9.884720528758239588e-01,9.868540013438541481e-01,9.846772188180838992e-01,9.827743002739570688e-01
1.000000000000000000e+00,9.993489197076976804e-01,9.824679840930706787e-01,9.819057938883898329e-01,9.800513147969480698e-01,9.794652367830273265e-01,9.789897909332571091e-01,9.785834304898793912e-01,9.780889910205597948e-01,9.779718754641060219e-01,9.992269602947267959e-01,9.983991754377640193e-01,9.963249934611416725e-01,9.982639511947445365e-01,9.981771534971282112e-01,9.959930524118582040e-01,9.955454876986037371e-01,9.952952998453907796e-01,9.885818551234660800e-01,9.881186587129010546e-01,9.866259347279471292e-01,9.857015832662213706e-01,9.852529347300449380e-01,9.944956834569587123e-01,9.846082851490981502e-01,9.844695028192418373e-01,9.843972813399579636e-01,9.926776787330616747e-01,9.889498092920776529e-01,9.884725066971845608e-01,9.868517992525359661e-01,9.846680836964267769e-01,9.827632078330558185e-01
1.000000000000000000e+00,9.994099031172642977e-01,9.845207472004910976e-01,9.840188104599160157e-01,9.823995141632551054e-01,9.819002100253552134e-01,9.815179556638969904e-01,9.811763745106213408e-01,9.807974184653787120e-01,9.807422352646610886e-01,9.992892504042257817e-01,9.984714734469262165e-01,9.967093475082512422e-01,9.983382271509135819e-01,9.982534162611720330e-01,9.964462106087366156e-01,9.961330985090417478e-01,9.959571110289430207e-01,9.896029515932381893e-01,9.891488915263021431e-01,9.876929816080534108e-01,9.868037990142561888e-01,9.863754999363143483e-01,9.950287636317559636e-01,9.857685779242867374e-01,9.856421104218849871e-01,9.855695176211912711e-01,9.933651598400179417e-01,9.899639824397707955e-01,9.895563191685946558e-01,9.881958904235057517e-01,9.863902004884511632e-01,9.847843286443088706e-01
1.000000000000000000e+00,9.994067779989327382e-01,9.844232844614568823e-01,9.839138832458879103e-01,9.822815031527969420e-01,9.817800799469424966e-01,9.813916549237745590e-01,9.810433032856253899e-01,9.806507496460978857e-01,9.805941135767426431e-01,9.992864179254975499e-01,9.984708134213324815e-01,9.966935293786495231e-01,9.983368074199916453e-01,9.982539579994383905e-01,9.964299664414357771e-01,9.961096743437081180e-01,9.959258737547566076e-01,9.895619900764652810e-01,9.891106392803722391e-01,9.876661495066261232e-01,9.867838017368140147e-01,9.863583182701606278e-01,9.950045545698267269e-01,9.857523719373776361e-01,9.856228358510711329e-01,9.855509651533249649e-01,9.933340387749488576e-01,9.899216491541388274e-01,9.895095933364577157e-01,9.881370032840545159e-01,9.863133978361063869e-01,9.846907858830076243e-01
1.000000000000000000e+00,9.994191599742903165e-01,9.847269922830707012e-01,9.842242343089091516e-01,9.826138128037195107e-01,9.821200885598022623e-01,9.817416750954590654e-01,9.814028141880551948e-01,9.810206109929846541e-01,9.809679330155244292e-01,9.992975669698160868e-01,9.984705449187200044e-01,9.967757817907828555e-01,9.983354108177674435e-01,9.982506782643574272e-01,9.965179645029471622e-01,9.962115907205681964e-01,9.960337536365588829e-01,9.897938112117625753e-01,9.893523773417902678e-01,9.879468245490580225e-01,9.870925817927119761e-01,9.866855618855133736e-01,9.951230439348872636e-01,9.861125823441896365e-01,9.859908263188547073e-01,9.859187656524946997e-01,9.934864012621348328e-01,9.901461826157429424e-01,9.897403231008067293e-01,9.883883455781196092e-01,9.865888941662726008e-01,9.849910049984688110e-01
1.000000000000000000e+00,9.994312925976146511e-01,9.850466520769212142e-01,9.845567417345181260e-01,9.829754255657322526e-01,9.824908215788737964e-01,9.821173135312419866e-01,9.817836549290290815e-01,9.814096215104645138e-01,9.813614351698923821e-01,9.993128269719779855e-01,9.985119622915226145e-01,9.968388989768768305e-01,9.983845719332435920e-01,9.983063581510998041e-01,9.965825203602428628e-01,9.962834480400943882e-01,9.961131690547653239e-01,9.899923304197177920e-01,9.895562355396743115e-01,9.881706985117842956e-01,9.873278069916767707e-01,9.869330080738781819e-01,9.952191157419051359e-01,9.863697948358737255e-01,9.862536710201629253e-01,9.861816724860940075e-01,9.936134949154256102e-01,9.903391821043502352e-01,9.899434816691170536e-01,9.886215132122566640e-01,9.868643930464958691e-01,9.853039178526077357e-01
