1.020000000000000018e+00,1.018820799893789708e+00,9.878262858302739868e-01,9.868131911053350525e-01,9.835526995198089484e-01,9.825314172552034320e-01,9.817172891594747597e-01,9.809458326757898305e-01,9.801448002549785210e-01,9.799709316361840949e-01,1.018550977706307759e+00,1.016576174792644505e+00,1.013504367585793764e+00,1.016201129339878051e+00,1.015834649799652656e+00,1.013052245391827588e+00,1.012487685391727954e+00,1.012271427151985481e+00,9.991160068086436530e-01,9.982910578674857316e-01,9.957398035926106061e-01,9.941757235098335199e-01,9.934376901760303413e-01,1.010097634228753316e+00,9.924076318052108547e-01,9.921739938269513726e-01,9.920131750004074211e-01,1.006709169762910250e+00,9.998030959993072786e-01,9.989299398055210277e-01,9.960113198602424944e-01,9.920660372078438094e-01,9.884321559190912820e-01
1.020000000000000018e+00,1.018531026907431691e+00,9.794684058348577249e-01,9.781904768908542547e-01,9.738882623337189459e-01,9.725171710751813192e-01,9.714100393685334289e-01,9.703578825525812634e-01,9.692365148376668182e-01,9.690028974276446716e-01,1.018229942303770175e+00,1.015968459660546275e+00,1.011791239324037139e+00,1.015528145692945694e+00,1.015110698640351750e+00,1.011198918937336932e+00,1.010443382707327586e+00,1.010142231438113436e+00,9.936122048568795107e-01,9.925750890726119380e-01,9.893413109362189095e-01,9.873078159621183625e-01,9.863213659842531289e-01,1.007469100028284492e+00,9.848824064845624893e-01,9.845910694196690072e-01,9.844033089981993889e-01,1.003170802298420705e+00,9.944653697505031476e-01,9.933446553305739224e-01,9.896968340651541851e-01,9.847711861703217773e-01,9.802276543826586863e-01
1.020000000000000018e+00,1.018225774170248732e+00,9.712972922101126283e-01,9.697866586532933875e-01,9.647648171067528811e-01,9.631843275226337209e-01,9.619218837936299726e-01,9.607702816211158847e-01,9.595645148309578376e-01,9.592978922071619952e-01,1.017864373013702251e+00,1.015181392089705925e+00,1.010051389193701743e+00,1.014661660403933796e+00,1.014220163504615746e+00,1.009272685216309640e+00,1.008252357593439230e+00,1.007746373751015723e+00,9.881169499754859364e-01,9.868545418069161190e-01,9.828539517211246634e-01,9.802715592041986170e-01,9.790127450196277614e-01,1.004862834581852660e+00,9.771500901161667141e-01,9.768139795188917063e-01,9.765982433773503502e-01,9.996750855353323528e-01,9.891442194437016777e-01,9.877787409042040334e-01,9.834132669063053722e-01,9.775964341197426188e-01,9.721998035722478892e-01
1.020000000000000018e+00,1.017867595500064892e+00,9.619120479045853989e-01,9.600751027871672338e-01,9.541635165905103522e-01,9.523414080060471631e-01,9.508695920659538947e-01,9.495081041086141926e-01,9.480747334402547244e-01,9.477075263653843562e-01,1.017409804545594154e+00,1.014076045582868346e+00,1.008209333689320530e+00,1.013438402264253080e+00,1.012861022923643439e+00,1.007308680299545678e+00,1.006178550060390142e+00,1.005602855988022126e+00,9.821254995028876333e-01,9.806001798167475192e-01,9.756719154447063280e-01,9.725145328408075773e-01,9.710024208670500201e-01,1.002066657301673658e+00,9.687772412285857726e-01,9.683393468530638870e-01,9.680480849294261780e-01,9.959262307686373994e-01,9.833562570561986682e-01,9.817105418429423747e-01,9.764376090703746902e-01,9.694416932893118455e-01,9.630026213445387340e-01
1.020000000000000018e+00,1.017520571992260869e+00,9.517736156926542845e-01,9.496758725511726951e-01,9.428561674103209667e-01,9.407490796696332813e-01,9.390244722698684043e-01,9.374056460321051887e-01,9.356567758581318950e-01,9.352125622341330713e-01,1.017001937653799759e+00,1.013345970186575906e+00,1.006261781642951991e+00,1.012645023974309444e+00,1.011978973809318783e+00,1.005217123223351328e+00,1.003864973993912946e+00,1.003262852883064937e+00,9.757772262507805605e-01,9.740388193156458430e-01,9.683884057940771450e-01,9.647642868642776204e-01,9.629629746901743337e-01,9.990805255832067022e-01,9.603876261766582934e-01,9.598537311198310773e-01,9.595317625903921899e-01,9.919273093301775868e-01,9.771900276936456020e-01,9.752197592315805519e-01,9.688810823954677742e-01,9.605331595098867137e-01,9.530346597494566696e-01
1.020000000000000018e+00,1.017527164054583544e+00,9.520584303375956292e-01,9.499699398441571185e-01,9.431889203242018738e-01,9.410947162844880420e-01,9.393816875082935391e-01,9.377773173260952611e-01,9.360487698879027540e-01,9.356064207360931251e-01,1.017001720009886867e+00,1.013356728638647120e+00,1.006319777399589332e+00,1.012659069056326855e+00,1.011996025390646370e+00,1.005282986813590407e+00,1.003942683422750726e+00,1.003342970628769315e+00,9.759757125376189446e-01,9.742468133168294964e-01,9.686271680670172080e-01,9.650258975865433353e-01,9.632327026444382767e-01,9.991698144381376823e-01,9.606699158978483366e-01,9.601399528810276029e-01,9.598211993968802647e-01,9.920500758618537862e-01,9.773811435455426189e-01,9.754179658338565373e-01,9.691010934605321925e-01,9.607828884883422571e-01,9.533143553233943690e-01
1.020000000000000018e+00,1.017534241962731567e+00,9.522250164822796403e-01,9.501419188928228454e-01,9.433880860935515145e-01,9.413038177552146557e-01,9.396009648687232430e-01,9.380051436482395033e-01,9.362851970994194861e-01,9.358443900997105436e-01,1.017012516565803937e+00,1.013391991452330831e+00,1.006354299411336140e+00,1.012699138997018355e+00,1.012037450739763145e+00,1.005319610898762983e+00,1.003979976685927644e+00,1.003383416676447704e+00,9.760786100787436359e-01,9.743509324359039825e-01,9.687368645801116562e-01,9.651403009142004441e-01,9.633489680984379522e-01,9.992222811028814711e-01,9.607870235813048554e-01,9.602559283383949040e-01,9.599351990202267260e-01,9.921198069830241550e-01,9.774827690203833352e-01,9.755249176870582906e-01,9.692252180810633222e-01,9.609278466108525096e-01,9.534775100960494187e-01
1.020000000000000018e+00,1.017544958089903862e+00,9.524907422593376083e-01,9.504108999957658899e-01,9.436854645301621103e-01,9.416074505614155932e-01,9.399067033249967063e-01,9.383150640937071296e-01,9.365992007508252559e-01,9.361586889190814942e-01,1.017024778995273770e+00,1.013418025192554195e+00,1.006413783887138091e+00,1.012728778251217543e+00,1.012069257261501543e+00,1.005375152489583090e+00,1.004039146304898766e+00,1.003444598437915891e+00,9.763197459723487182e-01,9.746156456659178513e-01,9.690778251235573348e-01,9.655016564793188483e-01,9.637174809490135496e-01,9.993209405937142353e-01,9.611676856093246402e-01,9.606417620904085242e-01,9.603257400603391059e-01,9.922576740064095180e-01,9.777064143449020195e-01,9.757518658725111704e-01,9.694600828140070847e-01,9.611757168357507597e-01,9.537406398545704711e-01
1.020000000000000018e+00,1.017547330038393039e+00,9.526031125095809626e-01,9.505305899152191040e-01,9.438300551728375787e-01,9.417599483692647988e-01,9.400659308688508187e-01,9.384822574351580071e-01,9.367635123201257796e-01,9.363262098168544378e-01,1.017030601983876625e+00,1.013446955579685671e+00,1.006419406554400542e+00,1.012761795152819833e+00,1.012108212968955367e+00,1.005382309707179234e+00,1.004051422399290905e+00,1.003457275285958961e+00,9.763271396153738735e-01,9.746129080550367529e-01,9.690257185763534453e-01,9.654328176727532407e-01,9.636560786399823719e-01,9.993283496672015209e-01,9.611132009446586855e-01,9.605886294031020789e-01,9.602744773493622210e-01,9.922668620272412365e-01,9.777204348142478629e-01,9.757724475566527111e-01,9.695040638661777121e-01,9.612523027297674716e-01,9.538479784450670795e-01
1.020000000000000018e+00,1.017554283000837057e+00,9.528035319926625446e-01,9.507378168323447065e-01,9.440565625269045080e-01,9.419926177761878128e-01,9.403027493902141876e-01,9.387168396162847150e-01,9.369881902945849106e-01,9.365527544861946829e-01,1.017040463276849716e+00,1.013459338948886623e+00,1.006454081868411121e+00,1.012774841527648739e+00,1.012122648360394006e+00,1.005418962466128718e+00,1.004090981842003183e+00,1.003496758303327852e+00,9.764440801195211073e-01,9.747365019693327026e-01,9.691700191745757920e-01,9.655890284275060464e-01,9.638181558456297982e-01,9.993828178185988342e-01,9.612844314495497811e-01,9.607605268339752813e-01,9.604468200718371262e-01,9.923415968823033895e-01,9.778331242611328911e-01,9.758917344747206624e-01,9.696451800868847171e-01,9.614229623838345118e-01,9.540441449074190672e-01
