0.93191606,0.16890776,0.6236807
1.0,0.5565337,-1.0
-0.28359485,-0.52997446,-0.9821819
1.0,-1.0,-1.0
0.7645319,-0.6370106,-1.0
1.0,-1.0,-1.0
0.5450704,0.009935319,-1.0
-0.36621457,-1.0,-1.0
-0.5269147,0.9636258,-1.0
0.24945599,-0.57538486,-1.0
-0.7634889,0.31269586,-1.0
0.53997564,-0.2907794,-1.0
0.1624847,-0.061401248,-1.0
-1.0,-0.3995614,-1.0
1.0,0.4050144,-1.0
-0.50157547,0.33612534,-1.0
1.0,-0.76643217,-1.0
0.40593007,-0.5612714,-1.0
-1.0,0.22436719,-1.0
1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-0.67930484,0.262233,-0.6423216
0.21714276,-1.0,-0.43798995
-0.33692896,-0.47841448,-1.0
-0.4028194,1.0,-1.0
0.34351295,0.6717589,-1.0
-0.6394002,-0.9500983,-1.0
0.24876864,-1.0,-1.0
-1.0,-0.5069456,-1.0
0.77410614,-1.0,-1.0
0.37469518,-1.0,-1.0
0.5961204,0.14868584,-1.0
-1.0,0.015832156,-1.0
-1.0,0.26288244,-1.0
-0.074758634,1.0,-1.0
1.0,1.0,-1.0
0.20643106,-0.45227325,-1.0
0.041546635,0.29839784,-1.0
0.82517767,1.0,-1.0
0.5906852,-1.0,-1.0
1.0,-1.0,-1.0
-0.5025364,0.26646525,-1.0
1.0,0.23343709,-0.17076933
-0.8627088,-0.3018304,-1.0
1.0,-0.3108545,-1.0
-1.0,0.4404636,-1.0
-0.355291,-1.0,-1.0
-0.5491371,-0.60196257,-1.0
-1.0,1.0,-0.56626916
0.7535488,1.0,-1.0
-1.0,0.25458407,0.46591687
0.6662898,-0.08273487,-1.0
-1.0,0.49631456,-0.6607562
-1.0,-0.5921795,-1.0
0.0039760172,-1.0,-1.0
-0.5985198,0.06952861,0.27046704
-0.13881321,-1.0,-0.13488078
0.45698327,-1.0,-1.0
1.0,1.0,-0.6840769
1.0,-0.69355756,-1.0
0.6597121,-0.86120343,-0.65367043
0.20365363,-0.5025266,-1.0
-0.78535306,-0.069222584,0.83304703
0.46746117,-1.0,-1.0
0.9399907,-1.0,-1.0
