-0.28249907,-0.83026266,0.78344876
0.28237134,1.0,1.0
0.21208502,-1.0,0.22098172
0.25240153,-1.0,-0.44323707
-0.19124761,-0.24693266,1.0
-0.9046754,-1.0,1.0
0.23448655,0.23358838,1.0
1.0,-1.0,0.68631923
0.632504,0.47048175,1.0
1.0,0.3507763,-0.8642308
-0.14641659,0.9349104,-1.0
0.17757598,-0.11113439,1.0
-0.7236173,0.26182666,1.0
1.0,0.3968966,1.0
0.8298343,1.0,1.0
0.9329726,-0.65604687,0.42158762
0.17740683,1.0,1.0
1.0,0.26403046,0.30033565
0.26157773,-1.0,0.044550836
1.0,0.58317095,-0.6012953
0.8161146,0.040423244,1.0
0.23264396,-0.56995344,1.0
1.0,1.0,1.0
-0.8596521,0.767377,1.0
-0.52413577,-1.0,1.0
1.0,-1.0,0.074582875
-0.0007597208,1.0,1.0
1.0,-0.2642792,0.33216232
0.663488,0.37964115,1.0
0.038272023,-0.8537197,0.7583274
-0.37283748,-0.67311466,1.0
0.052429974,-1.0,-0.25086665
-1.0,1.0,0.11411297
0.17702565,1.0,-0.7498946
-0.14885408,-1.0,0.76213366
-0.52930075,-0.29677084,0.97547317
-0.693786,0.3386002,0.46233496
0.33031568,0.4901314,0.5440577
0.40252566,-0.33718643,0.16583192
1.0,-1.0,1.0
0.12310135,-1.0,-0.25373673
-0.12065791,-1.0,0.5516212
0.846393,-0.39462656,-0.7040863
0.12621,0.41046488,1.0
-0.6620301,-0.47609112,1.0
-0.21007729,-0.08737199,0.4038856
-1.0,0.6310465,1.0
0.1348343,-1.0,0.99281204
-0.0018582046,-0.34773713,0.27318525
-0.5945061,1.0,0.09107369
-1.0,-1.0,1.0
0.48190853,-1.0,-0.2561502
-0.6348904,-0.5257272,1.0
0.1176146,-0.3473257,0.9941293
0.8475177,-0.18951699,-1.0
1.0,-1.0,1.0
-0.4439444,0.60452706,0.23833722
-0.7248508,0.24896878,0.7692523
-1.0,0.7236092,0.8590458
0.8256893,-0.93779075,1.0
-0.060910136,-1.0,0.71642447
1.0,0.14486828,1.0
0.40830296,1.0,1.0
0.45078328,-0.01109007,-0.579421
1.0,-0.07716699,1.0
-1.0,-1.0,0.094302654
-0.20478377,1.0,0.9510779
-0.29203564,-0.9121356,1.0
1.0,0.14538336,1.0
0.6362814,0.7654564,0.37524772
-0.620165,-0.3671682,1.0
-1.0,1.0,0.31215042
-1.0,0.16437729,1.0
-0.0763517,1.0,1.0
-1.0,-0.46946874,0.36974782
1.0,-0.32200652,1.0
-0.85505146,0.017543033,1.0
1.0,-0.006498888,0.9911804
-0.11914751,-0.8376355,1.0
-0.6871097,-0.18654881,0.53023463
0.20776716,-0.33983922,1.0
0.79677725,0.15838377,1.0
1.0,-0.79105926,1.0
1.0,1.0,0.60697806
0.37630522,-0.060348287,0.98358643
0.723658,-0.8211495,1.0
0.34446976,0.65162486,0.1637392
-1.0,0.93997955,1.0
0.3953036,-0.7819678,0.4614901
-0.5591712,0.8003554,1.0
1.0,0.85725325,1.0
-0.96198,-0.7835014,1.0
-1.0,0.18258235,1.0
-0.020480193,-1.0,-0.6938665
-0.61504006,-0.9122511,1.0
0.6665602,0.83829415,1.0
