0.010169832,-0.5050141,0.50741994
1.0,0.2442477,-1.0
0.5661761,0.5389531,0.23606208
-0.31731802,0.69473153,1.0
1.0,0.95391,1.0
-0.11129136,-0.45401356,0.2758385
0.19356452,1.0,-1.0
1.0,0.3075472,-1.0
-0.70818007,0.52119905,1.0
-1.0,-0.52481157,1.0
-0.45288336,0.74273133,1.0
-0.98258924,0.56741446,1.0
-1.0,1.0,1.0
-1.0,-0.04495877,1.0
0.25309592,-0.7730529,1.0
-1.0,-0.75710577,1.0
-1.0,-0.10498834,1.0
-1.0,1.0,1.0
-1.0,0.8935015,1.0
-0.8587794,1.0,1.0
-1.0,1.0,0.6887022
-0.66592586,1.0,1.0
-0.26745567,1.0,0.5573791
-1.0,1.0,1.0
-1.0,1.0,1.0
-1.0,1.0,1.0
-0.8478565,0.16568714,1.0
-0.6530301,1.0,1.0
0.3430919,0.420215,1.0
0.60468405,0.50145817,1.0
0.3847732,-0.22429138,1.0
1.0,1.0,1.0
0.16417813,1.0,1.0
-1.0,0.8080548,1.0
-0.77688694,1.0,-0.032838106
-0.58879966,0.42799455,1.0
0.82109344,1.0,1.0
-0.880573,-1.0,1.0
0.40066963,0.65997565,1.0
-0.40633896,0.07790208,1.0
-1.0,1.0,1.0
1.0,1.0,1.0
-1.0,0.5913435,1.0
-0.79052967,-0.13973242,1.0
-0.029784441,-0.34934676,1.0
-0.39866352,-1.0,1.0
0.13284528,1.0,0.9684259
-0.9942905,1.0,0.064667225
-1.0,-1.0,1.0
-1.0,1.0,1.0
-1.0,-1.0,1.0
-1.0,0.9737702,1.0
-1.0,1.0,1.0
0.79738957,0.6633566,1.0
-1.0,-0.595319,1.0
-1.0,1.0,1.0
-1.0,1.0,0.8911342
0.73872596,1.0,1.0
-1.0,1.0,0.7959671
-0.10354549,0.5987736,1.0
-0.50765526,-0.26427847,1.0
-0.04927504,-0.859585,0.42059803
-0.06271249,1.0,1.0
-0.759679,1.0,1.0
0.46451122,1.0,1.0
-1.0,0.77364326,1.0
-0.8419508,1.0,1.0
0.43022627,-0.425444,1.0
-0.23754412,-1.0,0.6795715
-0.6379783,0.44224268,1.0
-1.0,-0.5079011,1.0
1.0,0.14022833,1.0
-0.7616665,-0.15613854,1.0
0.31164598,0.11889896,1.0
-1.0,-0.25576335,1.0
-0.12335366,1.0,1.0
0.78838307,-0.12205875,0.77500415
-1.0,0.28456485,1.0
0.5057232,-1.0,1.0
-1.0,-0.0070281625,1.0
-0.873677,-1.0,1.0
-0.7836648,-0.32732987,1.0
-1.0,1.0,1.0
-1.0,0.29320544,1.0
0.3463742,0.14494684,1.0
-1.0,0.9330869,0.8942456
0.741412,1.0,1.0
-1.0,0.4508816,1.0
-1.0,0.13348976,1.0
-1.0,0.18548417,1.0
-0.23593354,0.55205476,1.0
1.0,1.0,0.37764168
-1.0,-0.8568475,1.0
-1.0,1.0,1.0
0.17095274,-1.0,1.0
-0.58211386,1.0,-0.6783173
-1.0,-0.70311385,1.0
-1.0,-1.0,1.0
0.91570723,0.18926972,1.0
-0.54209644,-0.062081754,0.83977485
-0.060623586,-0.83224607,0.87481725
0.063191414,1.0,1.0
0.9351678,1.0,1.0
-0.90478253,1.0,1.0
-1.0,0.82040286,1.0
-1.0,1.0,1.0
-0.31536803,-0.6363219,1.0
-1.0,-1.0,1.0
-1.0,-0.10147214,1.0
-1.0,-1.0,0.09200895
-0.60593134,0.8023566,1.0
0.7154971,0.4051913,1.0
-1.0,0.8566283,1.0
0.41045618,0.86584294,0.6305474
-1.0,0.2161951,1.0
-0.5202856,1.0,1.0
-1.0,0.12950951,1.0
-0.3826766,-0.03970605,1.0
-0.93882036,-0.56015176,1.0
-1.0,0.68228924,1.0
-0.8369086,0.1548914,1.0
-1.0,-1.0,1.0
-0.63100684,-1.0,1.0
-1.0,0.8335727,1.0
-1.0,0.773191,1.0
0.49787837,1.0,0.8404138
-0.43392846,-0.9378992,1.0
-0.25451347,1.0,1.0
1.0,0.19462031,1.0
-0.79900205,1.0,1.0
-1.0,-0.8042511,1.0
-1.0,0.40810484,-0.5474975
-1.0,-0.032784104,0.94427305
-0.021279812,1.0,0.9828803
-1.0,0.46555305,1.0
0.46316963,1.0,1.0
-1.0,-0.07894528,0.6605325
-1.0,1.0,1.0
-1.0,0.29889205,1.0
-1.0,-0.14586341,1.0
-1.0,0.6650937,1.0
-1.0,0.35838622,1.0
-1.0,0.63047844,1.0
0.6839708,0.09677321,0.14704502
-0.041256428,0.682225,1.0
0.7367609,0.6040146,1.0
-0.48953834,1.0,1.0
-1.0,0.28310534,1.0
-0.98467547,1.0,1.0
-1.0,-0.025059164,1.0
1.0,1.0,0.13148403
1.0,1.0,1.0
-1.0,0.90596884,1.0
-1.0,1.0,1.0
-0.41327107,0.6479389,0.50039864
-0.14787191,1.0,1.0
-0.30140316,-1.0,1.0
1.0,1.0,0.20136845
-1.0,0.57525903,1.0
-0.46734506,-0.6663864,1.0
-1.0,0.7103045,1.0
-1.0,-1.0,0.9306042
