-0.3467514,0.41940656,0.80350333
0.42429036,1.0,0.08236408
-0.21433188,-0.53813326,1.0
0.8158893,-1.0,1.0
-1.0,1.0,-0.4181068
-1.0,-1.0,-0.5426961
-0.76618224,-0.055193633,0.4930273
-0.7380133,-0.8122802,1.0
-1.0,0.7451468,1.0
1.0,-0.87236166,1.0
-0.8476695,-1.0,1.0
0.28266016,1.0,-0.057202935
-0.05395656,0.1733213,-0.027899802
1.0,-0.16403377,1.0
0.4092907,-1.0,-0.6665162
-0.3486008,-1.0,-1.0
-0.04447416,-1.0,0.8601675
-0.61090183,0.13993788,1.0
-1.0,0.65379536,1.0
-1.0,-0.21663076,-0.4708628
0.081223786,-0.2666982,0.8259285
0.6417457,-1.0,1.0
-0.6799571,-0.35827222,1.0
1.0,-1.0,1.0
-1.0,-1.0,0.8423617
-1.0,-1.0,-0.2805556
-1.0,-1.0,0.775474
0.15259103,1.0,0.059414446
-0.07687092,-0.42956316,1.0
-0.6943033,0.47660297,0.9545064
1.0,-1.0,-0.14995766
-0.6822008,0.42897516,1.0
-1.0,-1.0,1.0
1.0,1.0,1.0
-0.052342385,-0.3228125,0.7806177
-0.06280649,-0.36670247,1.0
-0.21935327,0.81679934,0.3346596
1.0,0.4460408,-0.16425824
1.0,-1.0,1.0
0.86031455,0.5487845,1.0
0.20309839,0.58511716,-0.5736637
-0.6557291,-0.23246598,0.41332248
1.0,-0.9571495,1.0
-1.0,-0.7380927,1.0
0.7832067,-1.0,0.30128068
1.0,1.0,0.92590636
-0.9796814,1.0,1.0
1.0,0.54344153,1.0
-0.12617989,-1.0,-0.04686141
-0.70353025,-1.0,1.0
-1.0,-1.0,1.0
0.050480247,-0.20326608,1.0
0.15615222,0.46956015,1.0
-1.0,-0.98908526,0.9948382
-1.0,-1.0,0.72425777
0.9934313,-1.0,1.0
1.0,-1.0,0.8667335
0.7018139,-0.1362901,1.0
-1.0,0.8427391,1.0
0.52165544,-1.0,1.0
-0.29586446,0.03235492,0.15066421
-1.0,-1.0,1.0
-0.6429589,-0.6273345,1.0
-0.18617591,-0.17689732,1.0
-0.3984967,-0.06350714,0.5465114
0.069602355,1.0,1.0
-1.0,-1.0,0.81076574
1.0,0.27615735,1.0
-1.0,0.6718244,1.0
-0.3267578,-1.0,1.0
-0.52387327,-0.50962186,1.0
-0.5088282,-0.8387731,1.0
0.7007479,0.99303794,0.857533
-0.91961837,1.0,1.0
1.0,-0.8089937,1.0
0.37989438,-0.5113351,1.0
0.43488136,-0.47758177,0.23589224
-0.98303735,-1.0,0.23592126
-1.0,0.8419891,1.0
0.22604561,-1.0,1.0
-0.06462077,0.09956612,0.7087918
-0.6485847,-1.0,0.46099496
-1.0,-1.0,1.0
-0.7865677,-1.0,-0.14825046
0.96207416,-0.73399913,-0.16562784
-0.6885121,-1.0,-0.09456086
-0.8549032,-1.0,1.0
0.6323679,-0.82621926,-0.3777206
-1.0,-1.0,1.0
