1.000000000000000000e+00,9.992932410677718424e-01,9.965492035356932066e-01,9.945439449238197005e-01,9.926027713441160083e-01,9.910907970459710281e-01,9.909387224870357391e-01,9.880895494736836593e-01,9.849860420418395934e-01,9.822307872929336714e-01,9.816818518422739670e-01,9.808167380526338075e-01,9.791039697187537971e-01,9.792134944837496136e-01,9.791224867496906015e-01,9.781095561680005490e-01,9.768955472391266381e-01,9.766316241743593363e-01,9.990253740297286855e-01,9.972676678257118565e-01,9.968989541203725491e-01,9.966023041893954382e-01,9.970347829338239709e-01,9.988397973033211752e-01,1.001036223532711267e+00,9.911189842162626551e-01,9.912871055857014335e-01,9.953583943544884738e-01,9.987330281716956248e-01,9.997740342444038086e-01,1.005599995514050882e+00,1.005303016209598832e+00,1.005146060224332949e+00
1.000000000000000000e+00,9.993248245329585666e-01,9.967434422506452618e-01,9.948210136711380658e-01,9.929768105529132027e-01,9.920118549041351264e-01,9.921235173175398936e-01,9.892479746130081741e-01,9.862565517968329143e-01,9.836140792746770334e-01,9.830637966183951582e-01,9.821682014740966693e-01,9.805303501705749936e-01,9.806667306366563253e-01,9.805501779889574943e-01,9.794916649082223703e-01,9.783405907255149359e-01,9.780554265140913861e-01,9.990704596951615057e-01,9.973863128935649414e-01,9.970616771853861859e-01,9.967830219806939063e-01,9.972835201917031878e-01,9.991244726440078328e-01,1.001310599194429773e+00,9.920873919697160703e-01,9.923190597420212811e-01,9.966951819887364117e-01,1.000349762691541855e+00,1.001472518799087608e+00,1.007489873657512414e+00,1.007222404453192111e+00,1.007077281524765278e+00
1.000000000000000000e+00,9.991899335496867707e-01,9.959937346523131119e-01,9.936898543778812654e-01,9.914618221070383708e-01,9.897050217173296582e-01,9.897004747039820360e-01,9.864857478934130341e-01,9.830609169233971434e-01,9.799688392593094433e-01,9.793415750249859775e-01,9.783106870962067214e-01,9.762284967560933557e-01,9.762382294688888296e-01,9.760176095031601884e-01,9.748812797469288416e-01,9.736388430438245312e-01,9.733279905484686356e-01,9.989060086849707032e-01,9.969967901017229295e-01,9.966357702775923144e-01,9.963355123931347812e-01,9.964712620178924896e-01,9.982417782311893140e-01,1.000385410709489609e+00,9.897106810933561372e-01,9.898534034290121797e-01,9.939447497062163794e-01,9.974109988155237527e-01,9.984533852812930155e-01,1.004357094192642075e+00,1.004073729823266037e+00,1.003920195221820189e+00
1.000000000000000000e+00,9.990586210191989558e-01,9.953024685894262813e-01,9.926540371275688335e-01,9.900801191244992250e-01,9.875692324655791499e-01,9.874335465720217586e-01,9.838910659228397027e-01,9.800401807055555414e-01,9.765836001042762504e-01,9.758979339964453104e-01,9.747803530622184409e-01,9.723910105159757622e-01,9.723187654430351934e-01,9.720321381072878353e-01,9.708018701531339056e-01,9.694373472971535843e-01,9.690801229849059784e-01,9.987379654870046641e-01,9.965866905137507059e-01,9.961847703504052021e-01,9.958628458571128217e-01,9.957197365994819860e-01,9.974307362826859702e-01,9.995445968633943634e-01,9.875043752571933675e-01,9.875652832457516572e-01,9.913632589325481748e-01,9.946553649934128938e-01,9.956136018904521157e-01,1.001374141822833019e+00,1.001062078095456886e+00,1.000887531001248609e+00
1.000000000000000000e+00,9.989202236689062042e-01,9.945398862678120899e-01,9.914885743863858236e-01,9.885146336183727733e-01,9.851359528013040601e-01,9.848667035242004708e-01,9.809358383893398425e-01,9.765181794139878857e-01,9.725566721147437255e-01,9.717905372799668928e-01,9.705435292843866968e-01,9.676908734562552628e-01,9.674637705955623224e-01,9.670315430530845857e-01,9.656508858828311004e-01,9.641171202268838947e-01,9.637132285375779039e-01,9.985719898560602159e-01,9.962591235557339830e-01,9.958254407088987792e-01,9.954588292086031798e-01,9.948994773822290583e-01,9.965213266698925709e-01,9.986031718374341892e-01,9.849986414805845802e-01,9.849636556994305625e-01,9.884276235678374212e-01,9.915178229436096835e-01,9.923708947964313687e-01,9.979512664328751281e-01,9.975999308558675116e-01,9.974026721706961141e-01
1.000000000000000000e+00,9.989306309959715691e-01,9.946004613697522201e-01,9.915852062499929120e-01,9.886447531722771798e-01,9.853398180617640723e-01,9.850732254839553725e-01,9.811647550652694560e-01,9.767787046255247407e-01,9.728504909837113468e-01,9.720881989267651235e-01,9.708484525919863772e-01,9.680095012556335643e-01,9.677830391083084294e-01,9.673529886860194882e-01,9.659846517154835333e-01,9.644621290465019703e-01,9.640639715572586477e-01,9.985830178960508619e-01,9.962585526614400333e-01,9.958189261564545092e-01,9.954515813168408611e-01,9.949583426426664712e-01,9.965818850388586947e-01,9.986700591563562046e-01,9.852120831741003615e-01,9.851909421802584887e-01,9.887095352650343560e-01,9.918398140495291448e-01,9.926997764095837340e-01,9.982938788308109990e-01,9.979434763674474018e-01,9.977464125816394303e-01
1.000000000000000000e+00,9.989329115067006049e-01,9.946110740701357145e-01,9.915965915415615450e-01,9.886579157928596651e-01,9.853600570216276555e-01,9.850981226045648631e-01,9.812149347168860336e-01,9.768569469279655415e-01,9.729643127375947609e-01,9.722073816271616931e-01,9.709742743098201956e-01,9.681795083361972587e-01,9.679703998778268481e-01,9.675571561974574131e-01,9.662061969718404031e-01,9.647054139602575518e-01,9.643119891889126993e-01,9.985866957771889485e-01,9.962827978898489700e-01,9.958482860543845794e-01,9.954807807386708562e-01,9.949732821962472551e-01,9.966091914298351728e-01,9.987055304324858884e-01,9.852255274322005985e-01,9.851951697333996005e-01,9.886892665120899926e-01,9.918012275282138690e-01,9.926428434186198579e-01,9.982077248460741181e-01,9.978499656558614817e-01,9.976502368593926917e-01
1.000000000000000000e+00,9.989388013873693462e-01,9.946415513048832979e-01,9.916430612538476019e-01,9.887211767073087465e-01,9.854502361822466971e-01,9.851867070095774448e-01,9.812889672447094869e-01,9.768935229241596518e-01,9.729622138280112909e-01,9.721990226555511372e-01,9.709543422792626943e-01,9.681195167524906386e-01,9.678933459165073305e-01,9.674661624209170974e-01,9.661199036542648111e-01,9.646216570223701270e-01,9.642312028161212911e-01,9.985945806832258187e-01,9.962986478894161335e-01,9.958662101177222503e-01,9.954966483941390942e-01,9.950041429960418959e-01,9.966414750962698799e-01,9.987387925921430432e-01,9.853212460489378932e-01,9.852952108405526044e-01,9.887905806978982692e-01,9.919001649916333596e-01,9.927400423180685607e-01,9.983207749580693680e-01,9.979659523535235888e-01,9.977667512860799448e-01
1.000000000000000000e+00,9.989422347992150675e-01,9.946627272059365144e-01,9.916753449405776299e-01,9.887670662712787495e-01,9.855333880113527067e-01,9.852783229496504536e-01,9.814078997255364367e-01,9.770543410215439817e-01,9.731633768713613408e-01,9.724070092507869356e-01,9.711729837380607133e-01,9.683752036775800098e-01,9.681619193949108082e-01,9.677469526134806488e-01,9.664102503787272980e-01,9.649223865275163847e-01,9.645363218812739170e-01,9.985995921577248691e-01,9.963114519108215994e-01,9.958810925912345846e-01,9.955148018076867000e-01,9.950236657579100141e-01,9.966642345025836791e-01,9.987660806724534268e-01,9.854006385586442374e-01,9.853755636406991147e-01,9.888798905723718002e-01,9.919911373586061121e-01,9.928315176577708900e-01,9.984076622597228834e-01,9.980511726394871719e-01,9.978509176659310365e-01
1.000000000000000000e+00,9.989508800890515294e-01,9.947051594093793137e-01,9.917428383903715838e-01,9.888617454900970882e-01,9.856874606487376900e-01,9.854298080066541399e-01,9.815624819172501514e-01,9.772102886084373941e-01,9.733155780432128923e-01,9.725591101188114651e-01,9.713232542896771404e-01,9.685149739622078702e-01,9.682965825962454032e-01,9.678740792862301490e-01,9.665406933904074904e-01,9.650631478738512792e-01,9.646777770167481725e-01,9.986123247853634366e-01,9.963649649130195129e-01,9.959473195536571177e-01,9.955881609580675695e-01,9.950660922332941194e-01,9.967032223686569381e-01,9.988004701955506270e-01,9.855678504136529128e-01,9.855598286444774425e-01,9.891398320717039727e-01,9.923085560476950784e-01,9.931606325215694975e-01,9.987563055292906222e-01,9.984007910871092184e-01,9.982009712150182734e-01
1.000000000000000000e+00,9.989537627528364272e-01,9.947233082407119786e-01,9.917706947341915491e-01,9.888996517695193278e-01,9.857437285116213976e-01,9.854842834273001007e-01,9.815941003362281814e-01,9.772042042776654114e-01,9.732951056600234185e-01,9.725359769824819534e-01,9.712979329250724936e-01,9.684796915597488898e-01,9.682565404470763193e-01,9.678272113900312501e-01,9.664868969446889224e-01,9.649987618482932517e-01,9.646107117801315800e-01,9.986150612535623639e-01,9.963625333776076065e-01,9.959440492986195714e-01,9.955845361167430241e-01,9.950858307400148872e-01,9.967249216111124799e-01,9.988240107496052511e-01,9.856344173127895569e-01,9.856393593804075870e-01,9.892559954256254784e-01,9.924522142410907577e-01,9.933261467742457995e-01,9.989548216206852738e-01,9.986099662729348569e-01,9.984166423903475529e-01
1.000000000000000000e+00,9.989602913631112635e-01,9.947641405995496511e-01,9.918258556470520571e-01,9.889700278796283994e-01,9.858704696736062534e-01,9.856369079471967165e-01,9.817550412005708882e-01,9.774033552511567358e-01,9.735301761676611321e-01,9.727750657307971949e-01,9.715475139150107076e-01,9.687584319595914373e-01,9.685455016108256432e-01,9.681221813341516214e-01,9.667803008632598338e-01,9.652939009543491933e-01,9.649063635292768337e-01,9.986230493492272986e-01,9.963720749823133938e-01,9.959527175318886316e-01,9.955953094795080283e-01,9.951406232900603666e-01,9.967848053927392815e-01,9.988853280684770741e-01,9.857676510735727815e-01,9.857844046294249596e-01,9.894549293504354415e-01,9.926869626257629475e-01,9.935785357389963490e-01,9.991978392327740544e-01,9.988495649293887002e-01,9.986548438978403164e-01
1.000000000000000000e+00,9.989739797787401399e-01,9.948327397022137530e-01,9.919092422309154777e-01,9.890643106785482752e-01,9.859968542308672479e-01,9.857752764280544033e-01,9.819019652898824946e-01,9.775564387430802915e-01,9.736872005204457725e-01,9.729322632552194206e-01,9.717088816381487248e-01,9.689270679325732161e-01,9.687154364445725863e-01,9.682954007052030354e-01,9.669554557155877195e-01,9.654776934839164326e-01,9.650885524352411649e-01,9.986399973214780124e-01,9.964011692581105084e-01,9.959826353952022648e-01,9.956266848634371947e-01,9.952166070103533047e-01,9.968719526746596671e-01,9.989754765863673169e-01,9.858977963738296824e-01,9.859165346475540215e-01,9.895854601264311157e-01,9.928239386009743983e-01,9.937191229451830532e-01,9.993505976308658667e-01,9.990061493367861090e-01,9.988146430309203794e-01
1.000000000000000000e+00,9.989785087538174402e-01,9.948683864130888344e-01,9.919668735652532598e-01,9.891437994396886646e-01,9.861319314018103244e-01,9.859294104702780448e-01,9.820908498386230479e-01,9.778002857103915701e-01,9.739885564749019009e-01,9.732437004956587812e-01,9.720405940765113328e-01,9.693446186871893522e-01,9.691627932588395833e-01,9.687706912467189957e-01,9.674368222456435351e-01,9.659616216470331418e-01,9.655743881699012654e-01,9.986414790567478272e-01,9.963675909739569958e-01,9.959401184225132875e-01,9.955806086225666984e-01,9.952556825473102275e-01,9.969174159098597165e-01,9.990260208725757485e-01,9.860306445122569707e-01,9.860470992750646202e-01,9.897054711501952484e-01,9.929354115908395340e-01,9.938219603841506045e-01,9.994335886705923988e-01,9.990880751712005736e-01,9.988975359695444478e-01
1.000000000000000000e+00,9.989824745109238124e-01,9.948857932228043488e-01,9.919965704720778987e-01,9.891847021661048789e-01,9.862035516844794847e-01,9.860091636632261070e-01,9.822042626994098580e-01,9.779585955866179070e-01,9.741770649543549654e-01,9.734384410825736023e-01,9.722447004460684772e-01,9.695701713936931698e-01,9.693948715744749034e-01,9.690100692704001206e-01,9.676838555785014506e-01,9.662173868412046174e-01,9.658305229891293031e-01,9.986474334047810153e-01,9.963877333513823098e-01,9.959629282646731419e-01,9.956039550062538712e-01,9.952687605366085100e-01,9.969204802677569255e-01,9.990158574800355185e-01,9.861003184768692975e-01,9.861147937781811201e-01,9.897566701585380766e-01,9.929754504824672701e-01,9.938446493355780342e-01,9.994311450110774375e-01,9.990742469317677177e-01,9.988770525721437643e-01
1.000000000000000000e+00,9.989874423304333506e-01,9.949137533216877438e-01,9.920397898182657936e-01,9.892439581521526026e-01,9.862893875085738671e-01,9.860955363932109030e-01,9.823150896393949560e-01,9.780989391151233558e-01,9.743508134729090830e-01,9.736175901767838425e-01,9.724286958082550836e-01,9.697953690912792801e-01,9.696330873862482047e-01,9.692595321368012717e-01,9.679398269609424954e-01,9.664711819894309386e-01,9.660827125836520812e-01,9.986526540118185746e-01,9.963983257978955566e-01,9.959759362785101100e-01,9.956162213049750687e-01,9.952976662786834350e-01,9.969527079727250607e-01,9.990500589183280988e-01,9.861881436876883678e-01,9.862025297212655417e-01,9.898356284884158862e-01,9.930448497941597452e-01,9.939098392285375949e-01,9.994991118374282335e-01,9.991431272087980542e-01,9.989471437554133804e-01
1.000000000000000000e+00,9.989856359710769240e-01,9.949090711416576083e-01,9.920498248303205591e-01,9.892715194961407832e-01,9.863288159680158040e-01,9.861318459167853767e-01,9.823697985427798374e-01,9.781650836841521146e-01,9.744304931445979534e-01,9.736988005845608196e-01,9.725105740311158486e-01,9.698835498051797677e-01,9.697257115085179402e-01,9.693539705789812055e-01,9.680388853131619564e-01,9.665756583012461434e-01,9.661878809770119148e-01,9.986492196065818172e-01,9.963781344816827756e-01,9.959529446464487901e-01,9.955881195821484342e-01,9.952936211816428846e-01,9.969495116010183011e-01,9.990480523102415189e-01,9.862282196110075949e-01,9.862475285897021049e-01,9.898998120498913034e-01,9.931095053734732003e-01,9.939738817318132247e-01,9.995601744140305556e-01,9.992029880478869863e-01,9.990068602192990754e-01
