1.020000000000000018e+00,1.018559670186312438e+00,9.805455717871376375e-01,9.792982806857853939e-01,9.752530246443144035e-01,9.740275524920285477e-01,9.729946120096845119e-01,9.720241497765507166e-01,9.710191041459880212e-01,9.708108530681371917e-01,1.018263280939343485e+00,1.016380990860693334e+00,1.012005086860490843e+00,1.016043084955293496e+00,1.015764945294984400e+00,1.011391406563841411e+00,1.010588138598801811e+00,1.010260753456898586e+00,9.943081762853034355e-01,9.933033898225863689e-01,9.901284280256152925e-01,9.882639002794675331e-01,9.873127470760892921e-01,1.007842217769976179e+00,9.858811670715676989e-01,9.856003705089672051e-01,9.854274434541659966e-01,1.003684771459939284e+00,9.951287060647233673e-01,9.940052603889738547e-01,9.903577362216626767e-01,9.855932587144329293e-01,9.812703175341007666e-01
1.020000000000000018e+00,1.018719464815418307e+00,9.857737640463717366e-01,9.847121024227591946e-01,9.812149662525224691e-01,9.801654482374680954e-01,9.793053026114457715e-01,9.785164904801267882e-01,9.777385926085424561e-01,9.775631665971353801e-01,1.018426021195030007e+00,1.016620282649215223e+00,1.012969982830355775e+00,1.016304363546659983e+00,1.016061699722877076e+00,1.012387182327922019e+00,1.011637090406353634e+00,1.011312435732800719e+00,9.976914211338724359e-01,9.968496184127310089e-01,9.942062093165427994e-01,9.926442348060443566e-01,9.918807551677184531e-01,1.009359422970920850e+00,9.907522095595975298e-01,9.904902885249753375e-01,9.903335123761560777e-01,1.005771984510607675e+00,9.983863331351302550e-01,9.974191949442283711e-01,9.942443647442597010e-01,9.901274670628408270e-01,9.863865548426229424e-01
1.020000000000000018e+00,1.018820679523863681e+00,9.880091325017271719e-01,9.869739874123213408e-01,9.834928341645454708e-01,9.824573812963909303e-01,9.815908850445209666e-01,9.807762685609300313e-01,9.799466352990512386e-01,9.797943028963014278e-01,1.018542247733507988e+00,1.016818613717209274e+00,1.013581746417462570e+00,1.016526523953423355e+00,1.016313361112507252e+00,1.013096276527386319e+00,1.012461986824204851e+00,1.012223788656316792e+00,9.995046971631070809e-01,9.987101937209490465e-01,9.961743976110223331e-01,9.946753280231581673e-01,9.939460956653061174e-01,1.010256988639858911e+00,9.928597606298636968e-01,9.926100592371672748e-01,9.924567689445155105e-01,1.006956035630329094e+00,1.000165564127647677e+00,9.992747316389581913e-01,9.962408579789033825e-01,9.922623486149829697e-01,9.886059842811432130e-01
1.020000000000000018e+00,1.018908986149997364e+00,9.902903177984203609e-01,9.893766269897029675e-01,9.862802323906355584e-01,9.853580086901205792e-01,9.846119220106562819e-01,9.839157861688008211e-01,9.832071089748840587e-01,9.831229515275675679e-01,1.018672896711990461e+00,1.017177796379991728e+00,1.013981862957222368e+00,1.016940262908966552e+00,1.016752161150773937e+00,1.013539378228033749e+00,1.012938524442901222e+00,1.012726871574061605e+00,1.000654060447781601e+00,9.998517495753257434e-01,9.972589391752014754e-01,9.957587618633200188e-01,9.950241470556902001e-01,1.010843879620028973e+00,9.939191304415050388e-01,9.936916100634364257e-01,9.935627688215145081e-01,1.007727530516523862e+00,1.001318094024093774e+00,1.000513444850458900e+00,9.977711425283174451e-01,9.941518489671127279e-01,9.908204864210881091e-01
1.020000000000000018e+00,1.019042652237700075e+00,9.937818628402070864e-01,9.929598352635568004e-01,9.902389544618591666e-01,9.894122225780388469e-01,9.887405615983693163e-01,9.881327416417490239e-01,9.874958829094613311e-01,9.874227371043595713e-01,1.018843204378299117e+00,1.017555099904302374e+00,1.014700313759276495e+00,1.017347937568706229e+00,1.017198096401491503e+00,1.014303227116221784e+00,1.013775479751085840e+00,1.013512380659323808e+00,1.002968621423484974e+00,1.002255254811584395e+00,9.999827178117598470e-01,9.986617179470298478e-01,9.980392966899158669e-01,1.011949094279861239e+00,9.971459952785329817e-01,9.969675395583366129e-01,9.968495971004572853e-01,1.009196579533181426e+00,1.003556728831717981e+00,1.002858084678679873e+00,1.000484363351818118e+00,9.972526644094864556e-01,9.942605579718298836e-01
1.020000000000000018e+00,1.019056564698809231e+00,9.941439107365217520e-01,9.933254732138717680e-01,9.906223967588495549e-01,9.898018891640826267e-01,9.891354806574517156e-01,9.885362219873071732e-01,9.879148634244653282e-01,9.878418972127349651e-01,1.018866500475094528e+00,1.017581883130574294e+00,1.014756394803720152e+00,1.017375975009844558e+00,1.017226305531087061e+00,1.014365721791658403e+00,1.013848879368053568e+00,1.013587815019862948e+00,1.003143197954311505e+00,1.002435768332170296e+00,1.000184799346902409e+00,9.988802606506909099e-01,9.982626905894880220e-01,1.012030927787175960e+00,9.973764110852795239e-01,9.972008521294517536e-01,9.970857725770105873e-01,1.009306990816322136e+00,1.003726598511296642e+00,1.003035435677204434e+00,1.000708258927845540e+00,9.975440714479525406e-01,9.946209208733677309e-01
1.020000000000000018e+00,1.019060609387238081e+00,9.944142414482355363e-01,9.936145653087662399e-01,9.909922195003909584e-01,9.901786806021861675e-01,9.895204496333463995e-01,9.889272276655436400e-01,9.883111606116379289e-01,9.882380298154104237e-01,1.018873376501509664e+00,1.017606587408713459e+00,1.014786220883773016e+00,1.017404084696588162e+00,1.017254386471248662e+00,1.014394437461241028e+00,1.013874469083920538e+00,1.013613182901456522e+00,1.003250594644669036e+00,1.002541509117101493e+00,1.000285887145726971e+00,9.989783435505636966e-01,9.983582240748227754e-01,1.012080883549218102e+00,9.974664881914611092e-01,9.972891341332786874e-01,9.971719612568172852e-01,1.009376542537177457e+00,1.003835192744415350e+00,1.003153670987481982e+00,1.000863547598075387e+00,9.977518080335628925e-01,9.948812587701910681e-01
1.020000000000000018e+00,1.019065612636908869e+00,9.946161304545025894e-01,9.938156275042824284e-01,9.912088669015278741e-01,9.903979448397866037e-01,9.897385204361625055e-01,9.891457299620020072e-01,9.885278070155454344e-01,9.884530344979083338e-01,1.018878690970750789e+00,1.017615960824247656e+00,1.014814523526514023e+00,1.017415138280712616e+00,1.017266093875238475e+00,1.014417498624036629e+00,1.013899011338996514e+00,1.013639366688292576e+00,1.003378547622638006e+00,1.002678740940145863e+00,1.000447049724599635e+00,9.991506744241923643e-01,9.985333478200568713e-01,1.012130966272172250e+00,9.976477728592678673e-01,9.974737454260893532e-01,9.973601065535417920e-01,1.009448654707593818e+00,1.003955948748846527e+00,1.003279107997074426e+00,1.001003984547892411e+00,9.979178695382807662e-01,9.950776005045879335e-01
1.020000000000000018e+00,1.019062922500609591e+00,9.944839636972878649e-01,9.936748471461748222e-01,9.910795099417193388e-01,9.902719451235922898e-01,9.896148300641941509e-01,9.890248620931150203e-01,9.883968838098138310e-01,9.883224137638779716e-01,1.018878123561347993e+00,1.017631960357826548e+00,1.014793273702675691e+00,1.017433618290889186e+00,1.017288900285617581e+00,1.014395887138779484e+00,1.013878834625635328e+00,1.013619574121519262e+00,1.003303766290974730e+00,1.002599431783002482e+00,1.000340061001438352e+00,9.990208325276334067e-01,9.984064691331814290e-01,1.012097050000526188e+00,9.975215399273646977e-01,9.973475509317134557e-01,9.972350492413291079e-01,1.009402430004047391e+00,1.003883926711373054e+00,1.003202858438017264e+00,1.000913901469505651e+00,9.978084853192602521e-01,9.949494518968339252e-01
1.020000000000000018e+00,1.019068199080505499e+00,9.944883612320143396e-01,9.936799715785887832e-01,9.910824519460311732e-01,9.902741922906397321e-01,9.896150132535932453e-01,9.890176440333389163e-01,9.883762174767147801e-01,9.883019758980449154e-01,1.018888277658040575e+00,1.017636796788553122e+00,1.014811777973366969e+00,1.017436989870172726e+00,1.017290857615363864e+00,1.014417855821090786e+00,1.013905655990712251e+00,1.013649159909322917e+00,1.003347797418590925e+00,1.002646599762184065e+00,1.000398889210142528e+00,9.990855858347875706e-01,9.984738810063479297e-01,1.012121642820896117e+00,9.975925990387248810e-01,9.974183138515227975e-01,9.973059327019854203e-01,1.009433889025081799e+00,1.003926297621672514e+00,1.003247620115428562e+00,1.000949045141150018e+00,9.978295864605396526e-01,9.949532633401019233e-01
1.020000000000000018e+00,1.019076899987119589e+00,9.945726281516059641e-01,9.937646039875651649e-01,9.911503535442943713e-01,9.903565888298330178e-01,9.897110048092534473e-01,9.891336711284565153e-01,9.885340311044368278e-01,9.884606593631012350e-01,1.018897308246712541e+00,1.017651195507361273e+00,1.014841047613096237e+00,1.017452185506355411e+00,1.017306044474515003e+00,1.014453440984020682e+00,1.013952566539261690e+00,1.013696725822965217e+00,1.003425119914399088e+00,1.002729718707865647e+00,1.000501035019666585e+00,9.991948734171870461e-01,9.985875853570163052e-01,1.012161434246817260e+00,9.977116530242213788e-01,9.975373455998631789e-01,9.974252138974151194e-01,1.009484998144419832e+00,1.003999465087509257e+00,1.003322356418484995e+00,1.001026509213073235e+00,9.979108604641903080e-01,9.950374662187668751e-01
1.020000000000000018e+00,1.019082087405602355e+00,9.946150425898903080e-01,9.938112262860810953e-01,9.912074683794214192e-01,9.904198375914775587e-01,9.897775523366723061e-01,9.892035534978826927e-01,9.886086767845406742e-01,9.885381554645812363e-01,1.018903814095815985e+00,1.017663656412969964e+00,1.014871522786896740e+00,1.017466062271823235e+00,1.017323270875829522e+00,1.014486133571638415e+00,1.013984174065196919e+00,1.013727214260558229e+00,1.003523431563307922e+00,1.002841381493475126e+00,1.000668737339147851e+00,9.993605665405944638e-01,9.987517684105501337e-01,1.012205005025533566e+00,9.978713812038986219e-01,9.976955900219511841e-01,9.975814996406024981e-01,1.009542541445296537e+00,1.004088206716555298e+00,1.003409143410252558e+00,1.001106904996355462e+00,9.979760496654123125e-01,9.950833537311635224e-01
1.020000000000000018e+00,1.019080990336073800e+00,9.944098562593689516e-01,9.935860743054855115e-01,9.909869669407032067e-01,9.902024889512757166e-01,9.895627784223951506e-01,9.889874191279891535e-01,9.884007165420861662e-01,9.883304303634848909e-01,1.018902560948832692e+00,1.017660121046100263e+00,1.014863006766342890e+00,1.017462922576626294e+00,1.017320672889534316e+00,1.014481636217416494e+00,1.013980258546127278e+00,1.013724327009197568e+00,1.003470450218102217e+00,1.002790634485312582e+00,1.000629392049067423e+00,9.993298424805687752e-01,9.987224845978971421e-01,1.012186659209566297e+00,9.978447129745762201e-01,9.976697268821363984e-01,9.975537772100082634e-01,1.009513519662347925e+00,1.004032712858728305e+00,1.003345206092460806e+00,1.001009527276664590e+00,9.978308724180448008e-01,9.948878908930683940e-01
