1.020000000000000018e+00,1.015881933390761827e+00,9.031237179225836131e-01,8.992508558383770501e-01,8.863372997346715687e-01,8.822483296356808946e-01,8.785763711725638192e-01,8.749676942380906208e-01,8.705713521706071045e-01,8.692295503332919671e-01,1.015026518674087663e+00,1.009043962403683770e+00,9.972523247482620867e-01,1.007853725072957785e+00,1.006539344823544457e+00,9.956184920053176013e-01,9.934447830108257271e-01,9.922641169898457347e-01,9.463537611684497142e-01,9.434925076868704297e-01,9.342227007702184061e-01,9.283461272927738817e-01,9.254710652097433154e-01,9.852701238802390460e-01,9.208278963313124565e-01,9.198091923095785827e-01,9.191435639716678541e-01,9.733182281956642701e-01,9.485916032286536570e-01,9.449892575458759270e-01,9.337135909040807924e-01,9.189638584389528964e-01,9.053680384899106537e-01
1.020000000000000018e+00,1.009836642961966513e+00,7.035905427288391412e-01,6.931973149856337502e-01,6.572077821751428628e-01,6.455315442063985776e-01,6.353077041229847621e-01,6.256174421754254755e-01,6.134432653972934357e-01,6.098581650627600270e-01,1.008140125533433684e+00,9.962916303809258300e-01,9.621254494561602977e-01,9.938410690179503293e-01,9.912691397260423587e-01,9.582797721548095282e-01,9.530551252307858379e-01,9.504105783317934319e-01,8.267488274746482846e-01,8.200855666327072635e-01,7.979442187432297384e-01,7.832162786494468731e-01,7.755779717337023538e-01,9.309977770988814294e-01,7.643446675575052973e-01,7.620725430314123638e-01,7.607798297686223510e-01,8.995473561837666887e-01,8.320892282001820517e-01,8.202200366499703410e-01,7.893734971445275361e-01,7.475725279778995258e-01,7.097697954180022251e-01
1.020000000000000018e+00,1.015046313812650647e+00,8.791122640357503792e-01,8.747783878037341809e-01,8.601329647209781104e-01,8.554160334315831227e-01,8.514142184450941286e-01,8.478874315228803749e-01,8.433749438788094022e-01,8.421141468110522332e-01,1.014084318078048330e+00,1.007315031919098658e+00,9.925664766850430532e-01,1.005883533072648106e+00,1.004563452075155849e+00,9.903087963550024631e-01,9.872221968790700908e-01,9.857480128605619063e-01,9.311001436189224600e-01,9.280169050997802982e-01,9.176981816274898396e-01,9.105402025616191608e-01,9.067037467470173695e-01,9.783491460993820610e-01,9.015373263252141056e-01,9.005722276108952817e-01,9.000930993370390709e-01,9.639448237780021689e-01,9.336586819527221692e-01,9.291969753383124697e-01,9.156024096476812479e-01,8.976606769676833686e-01,8.817660883789759652e-01
1.020000000000000018e+00,1.018846791796564899e+00,9.903996381211691569e-01,9.892755105104672486e-01,9.854653285436979493e-01,9.845837606399308051e-01,9.839354897926331223e-01,9.834340302105814002e-01,9.829291574636228601e-01,9.828658065346741468e-01,1.018565683946844658e+00,1.016344690795580208e+00,1.014123655220315223e+00,1.015865001075884511e+00,1.015484816607224339e+00,1.013518703279687960e+00,1.012557708145708002e+00,1.012099772925739938e+00,1.001833423479094209e+00,1.001198197162677106e+00,9.991670123932595571e-01,9.979328991222456979e-01,9.974010719531013480e-01,1.011240733305017070e+00,9.966539108695410265e-01,9.964892834168525004e-01,9.963813457202050916e-01,1.008342551341430138e+00,1.002354109502643809e+00,1.001518866143594977e+00,9.986482058396065620e-01,9.946754070812577897e-01,9.910279600090222685e-01
1.020000000000000018e+00,1.018904390007380423e+00,9.915338245393160443e-01,9.904813988205782849e-01,9.869404856038206386e-01,9.861566038432892922e-01,9.855698957118179671e-01,9.850753708260606700e-01,9.845819457697001509e-01,9.845170548053392423e-01,1.018636364181426002e+00,1.016535787435340454e+00,1.014292189927670229e+00,1.016088932394433986e+00,1.015705689744323070e+00,1.013692049491593750e+00,1.012737684995849152e+00,1.012282478864295232e+00,1.002351675426323308e+00,1.001723237892759188e+00,9.997120709773401614e-01,9.984864545181477702e-01,9.979527860575979625e-01,1.011490126407795564e+00,9.972186846664469195e-01,9.970590099431704267e-01,9.969559565969320358e-01,1.008676732578233093e+00,1.002868202614825011e+00,1.002072710523008947e+00,9.993369515249094226e-01,9.955652227996593107e-01,9.921249045548408141e-01
1.020000000000000018e+00,1.019031176575754927e+00,9.953990167731573413e-01,9.945830576915668519e-01,9.919641841002380112e-01,9.911921097480562715e-01,9.906176164733714318e-01,9.901321605898112388e-01,9.896432437962890960e-01,9.895787179914454779e-01,1.018783208868796031e+00,1.016869101735513592e+00,1.015021469735939652e+00,1.016473121459046114e+00,1.016182923535651428e+00,1.014645549061193863e+00,1.014133049981959411e+00,1.013882367097865167e+00,1.004232437470148565e+00,1.003614833888630153e+00,1.001643745578122413e+00,1.000447062094609096e+00,9.999246131372589996e-01,1.012485478974150643e+00,9.991999338338583003e-01,9.990443996712495833e-01,9.989446248030436903e-01,1.009948500415477568e+00,1.004743278361540648e+00,1.004074773635751372e+00,1.001786237080801500e+00,9.986585442097078991e-01,9.958658895605655426e-01
1.020000000000000018e+00,1.019121914057151690e+00,9.979266189216980942e-01,9.972494002880820663e-01,9.950571011021750456e-01,9.943902127654021816e-01,9.938670167676391110e-01,9.933739956796640014e-01,9.928724195769745853e-01,9.928036243100369918e-01,1.018890551458233151e+00,1.017124527636320996e+00,1.015372922761304197e+00,1.016769614023765422e+00,1.016481942881439338e+00,1.014998502756619736e+00,1.014485226782330551e+00,1.014234895986434015e+00,1.005428739014967876e+00,1.004830124218975662e+00,1.002935853143706257e+00,1.001809235599024461e+00,1.001287712737940483e+00,1.013030372943761082e+00,1.000556004113298370e+00,1.000396199346889503e+00,1.000294754549777565e+00,1.010693717747845444e+00,1.005924054145040714e+00,1.005343047826787739e+00,1.003381952508054065e+00,1.000725675757022648e+00,9.983204544960282423e-01
1.020000000000000018e+00,1.019187602912414725e+00,9.980183952676900949e-01,9.973290947601953782e-01,9.951139258247873043e-01,9.944373580408213398e-01,9.939036669612926200e-01,9.934057756424574670e-01,9.929038948318975599e-01,9.928344852183265123e-01,1.019020740591531915e+00,1.017843906409530375e+00,1.015512899493736576e+00,1.017647475048855554e+00,1.017499150390795970e+00,1.015190996605402907e+00,1.014783750973256904e+00,1.014613399662371407e+00,1.005607668745144290e+00,1.005012009264715900e+00,1.003125466936491295e+00,1.002002317506648366e+00,1.001481026357196047e+00,1.013178993003095885e+00,1.000752799385123071e+00,1.000591592794041418e+00,1.000490447723007881e+00,1.010853230853465901e+00,1.006100302176407446e+00,1.005514005763353591e+00,1.003537883642062312e+00,1.000859613818226634e+00,9.984197675992313448e-01
1.020000000000000018e+00,1.019261185808465697e+00,1.000087198311560011e+00,9.994771976871296149e-01,9.975500276098479002e-01,9.969523292324898867e-01,9.964762716821240485e-01,9.960371973916126720e-01,9.956238770422883855e-01,9.955752234352354124e-01,1.019101294939041225e+00,1.017978383903575423e+00,1.015928380011627219e+00,1.017795721730418990e+00,1.017649064984009755e+00,1.015623388029576413e+00,1.015220704264020446e+00,1.015037373957506261e+00,1.006946745293520351e+00,1.006418227248656594e+00,1.004742344544090615e+00,1.003734331774658983e+00,1.003264384990913305e+00,1.013804912266577096e+00,1.002593447246824310e+00,1.002445857211345936e+00,1.002357874857835895e+00,1.011692600423971022e+00,1.007390857545969354e+00,1.006855442816311674e+00,1.005054479287568858e+00,1.002641225673873260e+00,1.000445505025090887e+00
1.020000000000000018e+00,1.019305698219661105e+00,1.001368379691828903e+00,1.000814419887052775e+00,9.990094072658938229e-01,9.984477641007554194e-01,9.980020876070776481e-01,9.975976582524971326e-01,9.971954533195023229e-01,9.971490514276678541e-01,1.019154593367286532e+00,1.018104832532638282e+00,1.016180370219091911e+00,1.017943006897470193e+00,1.017807368447310568e+00,1.015897418971986710e+00,1.015531427144475751e+00,1.015355038774518492e+00,1.007742814673410203e+00,1.007240230962156202e+00,1.005594824375014573e+00,1.004599592201750102e+00,1.004152235577394636e+00,1.014177033191160149e+00,1.003518302746945867e+00,1.003382666405213008e+00,1.003301065249283530e+00,1.012191286123953482e+00,1.008160006557614841e+00,1.007661507552909397e+00,1.005981325646179592e+00,1.003723561615309734e+00,1.001695213473825286e+00
