1.0,1.0,-1.0,-0.17041066,-1.0
1.0,1.0,-1.0,-0.16413657,-1.0
1.0,1.0,-1.0,-0.15695895,-1.0
1.0,1.0,-1.0,-0.14772058,-1.0
1.0,1.0,-1.0,-0.1381747,-1.0
1.0,1.0,-1.0,-0.12903517,-1.0
1.0,1.0,-1.0,-0.12964264,-1.0
1.0,1.0,-1.0,-0.13006447,-1.0
1.0,1.0,-1.0,-0.13176252,-1.0
1.0,1.0,-1.0,-0.1319827,-1.0
1.0,1.0,-1.0,-0.13232918,-1.0
1.0,1.0,-1.0,-0.13256557,-1.0
1.0,1.0,-1.0,-0.13443075,-1.0
1.0,1.0,-1.0,-0.13470648,-1.0
1.0,1.0,-1.0,-0.13494869,-1.0
1.0,1.0,-1.0,-0.13499707,-1.0
1.0,1.0,-1.0,-0.13677274,-1.0
1.0,1.0,-1.0,-0.13674903,-1.0
1.0,1.0,-1.0,-0.13666777,-1.0
1.0,1.0,-1.0,-0.1369049,-1.0
1.0,1.0,-1.0,-0.1381111,-1.0
1.0,1.0,-1.0,-0.1381196,-1.0
1.0,1.0,-1.0,-0.13816833,-1.0
1.0,1.0,-1.0,-0.13819481,-1.0
1.0,1.0,-1.0,-0.1397325,-1.0
1.0,1.0,-1.0,-0.13978106,-1.0
1.0,1.0,-1.0,-0.13988739,-1.0
1.0,1.0,-1.0,-0.13979198,-1.0
1.0,1.0,-1.0,-0.14124408,-1.0
1.0,1.0,-1.0,-0.13958405,-1.0
1.0,1.0,-1.0,-0.13691056,-1.0
1.0,1.0,-1.0,-0.13182616,-1.0
0.94240093,1.0,-0.8363343,-0.12545544,-1.0
0.7614748,1.0,-0.6713305,-0.120100364,-1.0
0.5959697,0.87105787,-0.5247548,-0.11486174,-0.8424739
0.4524798,0.67784524,-0.40208247,-0.110412,-0.60387397
0.3325899,0.5200546,-0.30495796,-0.1082882,-0.4194662
0.2467869,0.40739825,-0.23614776,-0.10567273,-0.29199824
0.18042447,0.3214806,-0.18418477,-0.10357182,-0.19911316
0.12844488,0.2551376,-0.14453146,-0.10187578,-0.13070194
0.07930088,0.19453709,-0.11066131,-0.101765886,-0.07078785
0.08070502,0.196064,-0.110748455,-0.101619646,-0.07276754
0.0776757,0.19229378,-0.10860914,-0.10163127,-0.06878519
0.07659438,0.19074859,-0.10728805,-0.10153833,-0.06722547
0.06760701,0.18055528,-0.10280983,-0.1027246,-0.056756694
0.04888936,0.15800457,-0.090105124,-0.10216391,-0.036331583
0.027096346,0.13207299,-0.07652873,-0.10185045,-0.012169886
0.0024334826,0.10300498,-0.06214397,-0.10174535,0.015436526
-0.013897028,0.08455834,-0.052999537,-0.10237521,0.030372154
-0.022550207,0.07479228,-0.048702877,-0.10243505,0.03797124
-0.032461658,0.06354828,-0.043900322,-0.10256259,0.047093596
-0.040915336,0.054069947,-0.03998397,-0.102693304,0.05411121
-0.034082983,0.0627957,-0.04333693,-0.10308872,0.040979903
0.0018182918,0.1058117,-0.066012114,-0.10415985,0.0008764528
0.04305303,0.15649855,-0.094119065,-0.10556941,-0.047257263
0.08817662,0.21317439,-0.12683828,-0.1073191,-0.10088687
0.12251672,0.2581779,-0.15585773,-0.11068882,-0.13966314
0.17719431,0.3286744,-0.19660462,-0.11227006,-0.21342868
0.2364865,0.40699688,-0.24522163,-0.11485049,-0.30043063
0.30780873,0.5022702,-0.30519402,-0.11791743,-0.4099874
0.39972767,0.6278652,-0.3851502,-0.122982755,-0.56173295
0.60053235,0.90133584,-0.5628236,-0.13159093,-0.901043
0.86335784,1.0,-0.8034856,-0.14216246,-1.0
1.0,1.0,-1.0,-0.152871,-1.0
1.0,1.0,-1.0,-0.16341771,-1.0
1.0,1.0,-1.0,-0.165356,-1.0
1.0,1.0,-1.0,-0.16411003,-1.0
1.0,1.0,-1.0,-0.16161452,-1.0
1.0,1.0,-1.0,-0.15996696,-1.0
1.0,1.0,-1.0,-0.15987183,-1.0
1.0,1.0,-1.0,-0.15977146,-1.0
1.0,1.0,-1.0,-0.15967484,-1.0
1.0,1.0,-1.0,-0.16113557,-1.0
1.0,1.0,-1.0,-0.1609056,-1.0
1.0,1.0,-1.0,-0.16074342,-1.0
1.0,1.0,-1.0,-0.16066946,-1.0
1.0,1.0,-1.0,-0.16215394,-1.0
1.0,1.0,-1.0,-0.16190626,-1.0
1.0,1.0,-1.0,-0.16178182,-1.0
1.0,1.0,-1.0,-0.16167071,-1.0
1.0,1.0,-1.0,-0.16311876,-1.0
1.0,1.0,-1.0,-0.16307808,-1.0
1.0,1.0,-1.0,-0.16288026,-1.0
1.0,1.0,-1.0,-0.16287743,-1.0
1.0,1.0,-1.0,-0.16425721,-1.0
1.0,1.0,-1.0,-0.164171,-1.0
1.0,1.0,-1.0,-0.16405354,-1.0
1.0,1.0,-1.0,-0.16384764,-1.0
1.0,1.0,-1.0,-0.16540016,-1.0
1.0,1.0,-1.0,-0.16513614,-1.0
1.0,1.0,-1.0,-0.16507061,-1.0
1.0,1.0,-1.0,-0.16506211,-1.0
1.0,1.0,-1.0,-0.16694857,-1.0
1.0,1.0,-1.0,-0.16696818,-1.0
1.0,1.0,-1.0,-0.16685458,-1.0
1.0,1.0,-1.0,-0.16669741,-1.0
1.0,1.0,-1.0,-0.11157514,-1.0
1.0,1.0,-1.0,-0.11157206,-1.0
1.0,1.0,-1.0,-0.110936835,-1.0
1.0,1.0,-1.0,-0.11100951,-1.0
1.0,1.0,-1.0,-0.11267577,-1.0
1.0,1.0,-1.0,-0.112837985,-1.0
1.0,1.0,-1.0,-0.11274201,-1.0
1.0,1.0,-1.0,-0.11230607,-1.0
1.0,1.0,-1.0,-0.11347608,-1.0
1.0,1.0,-1.0,-0.11353506,-1.0
1.0,1.0,-1.0,-0.11358754,-1.0
1.0,1.0,-1.0,-0.11346963,-1.0
1.0,1.0,-1.0,-0.115538925,-1.0
1.0,1.0,-1.0,-0.115264356,-1.0
1.0,1.0,-1.0,-0.115456656,-1.0
1.0,1.0,-1.0,-0.1151451,-1.0
1.0,1.0,-1.0,-0.116049245,-1.0
1.0,1.0,-1.0,-0.11616787,-1.0
1.0,1.0,-1.0,-0.11615795,-1.0
1.0,1.0,-1.0,-0.11627337,-1.0
1.0,1.0,-1.0,-0.11738548,-1.0
1.0,1.0,-1.0,-0.11688973,-1.0
1.0,1.0,-1.0,-0.117155924,-1.0
1.0,1.0,-1.0,-0.11706424,-1.0
1.0,1.0,-1.0,-0.11896595,-1.0
1.0,1.0,-1.0,-0.11891411,-1.0
1.0,1.0,-1.0,-0.11860146,-1.0
1.0,1.0,-1.0,-0.11847068,-1.0
1.0,1.0,-1.0,-0.1193894,-1.0
1.0,1.0,-1.0,-0.1173452,-1.0
1.0,1.0,-1.0,-0.11466245,-1.0
1.0,1.0,-1.0,-0.111684084,-1.0
1.0,1.0,-1.0,-0.110596776,-1.0
1.0,1.0,-1.0,-0.110168085,-1.0
1.0,1.0,-1.0,-0.11011313,-1.0
1.0,1.0,-1.0,-0.109489575,-1.0
1.0,1.0,-1.0,-0.112661764,-1.0
1.0,1.0,-1.0,-0.11164011,-1.0
1.0,1.0,-1.0,-0.11104114,-1.0
1.0,1.0,-1.0,-0.11017577,-1.0
1.0,1.0,-1.0,-0.11157113,-1.0
1.0,1.0,-0.8356523,-0.10349049,-1.0
0.7374398,1.0,-0.5652062,-0.09621221,-1.0
0.4914157,0.6868377,-0.35841107,-0.09085649,-0.61715657
0.30114427,0.4419857,-0.21126443,-0.08947992,-0.3261818
0.41384774,0.5871467,-0.2990258,-0.091339365,-0.49466607
0.5573414,0.77580273,-0.416046,-0.09425248,-0.7236748
0.73210883,1.0,-0.56495655,-0.098450884,-1.0
0.9485032,1.0,-0.76045835,-0.106470466,-1.0
0.9668258,1.0,-0.7783634,-0.10726228,-1.0
0.9876731,1.0,-0.79851764,-0.10812512,-1.0
1.0,1.0,-0.8154381,-0.10878886,-1.0
1.0,1.0,-0.81976426,-0.110735565,-1.0
1.0,1.0,-0.8197538,-0.110774115,-1.0
1.0,1.0,-0.81775093,-0.110844955,-1.0
0.9982094,1.0,-0.8159622,-0.11090407,-1.0
0.9961196,1.0,-0.81924945,-0.11330211,-1.0
1.0,1.0,-0.8570253,-0.1147773,-1.0
1.0,1.0,-0.89328986,-0.11596008,-1.0
1.0,1.0,-0.9307274,-0.1171055,-1.0
1.0,1.0,-0.97021276,-0.12051983,-1.0
1.0,1.0,-1.0,-0.122223884,-1.0
1.0,1.0,-1.0,-0.1234041,-1.0
1.0,1.0,-1.0,-0.12447786,-1.0
1.0,1.0,-1.0,-0.12812173,-1.0
1.0,1.0,-1.0,-0.1321072,-1.0
1.0,1.0,-1.0,-0.1332608,-1.0
