-0.0033108064,-0.0027106435,-0.30952016,-0.31680635,0.940666
-0.0054325187,-0.011066844,1.0,1.0,-1.0
-0.0054325187,-0.011066844,0.99526525,1.0,-1.0
-0.0054325187,-0.011066844,1.0,0.85654783,-1.0
-0.0054325187,0.011066844,1.0,1.0,-1.0
-0.0054325187,-0.011066844,1.0,1.0,-1.0
-0.0054325187,-0.011066844,1.0,1.0,-1.0
0.0054325187,-0.011066844,1.0,1.0,-1.0
0.0054325187,-0.011066844,1.0,0.85238206,-1.0
-0.0054325187,-0.011066844,0.7373714,1.0,-1.0
-0.0054325187,0.011066844,1.0,1.0,-1.0
-0.0054325187,-0.011066844,1.0,1.0,-1.0
-0.0054325187,-0.011066844,0.08496559,1.0,-0.7462356
-0.0054325187,-0.011066844,1.0,1.0,-1.0
-0.0054325187,-0.011066844,-0.48861194,1.0,-1.0
0.0054325187,-0.011066844,1.0,1.0,-1.0
-0.0054325187,0.011066844,0.049474478,1.0,-1.0
-0.0054325187,0.011066844,1.0,1.0,-1.0
-0.0054325187,0.011066844,1.0,1.0,0.17074394
-0.0054325187,-0.011066844,1.0,1.0,-1.0
-0.0054325187,0.011066844,0.63859355,1.0,-1.0
-0.0054325187,0.011066844,-0.922086,1.0,-1.0
-0.0054325187,-0.011066844,-0.40034962,-1.0,-1.0
-0.0054325187,-0.011066844,1.0,1.0,-1.0
-0.0054325187,-0.011066844,1.0,1.0,-1.0
-0.0054325187,-0.011066844,1.0,1.0,-1.0
-0.0054325187,-0.011066844,-0.4175762,1.0,-1.0
-0.0054325187,-0.011066844,1.0,1.0,-1.0
-0.0054325187,-0.011066844,1.0,1.0,-1.0
-0.0054325187,-0.011066844,0.67248595,1.0,-1.0
-0.0054325187,0.011066844,-0.35082567,1.0,-0.4237535
-0.0054325187,-0.011066844,1.0,1.0,-1.0
-0.0054325187,-0.00016540289,1.0,1.0,-1.0
-0.0054325187,0.011066844,1.0,1.0,-1.0
0.0054325187,-0.011066844,1.0,1.0,-1.0
-0.0054325187,-0.011066844,1.0,1.0,-1.0
-0.0054325187,-0.011066844,1.0,1.0,-1.0
-0.0054325187,0.011066844,1.0,1.0,-0.80404484
-0.0054325187,-0.011066844,0.5760924,1.0,-1.0
-0.0054325187,-0.011066844,1.0,1.0,-1.0
-0.0054325187,-0.011066844,1.0,1.0,-0.74534214
-0.0054325187,-0.011066844,1.0,1.0,-1.0
0.0054325187,-0.011066844,0.764626,1.0,-0.70346856
-0.0054325187,-0.011066844,1.0,1.0,-1.0
-0.0054325187,-0.011066844,1.0,1.0,-1.0
