-5.401831731433049e-05,0.008567738346755505,-0.7138150334358215,-0.12116391211748123,-0.8865863680839539
0.91,0.91,1.0,0.0,0.91
0.91,0.91,1.0,0.0,0.91
0.91,0.91,1.0,0.0,0.91
0.91,0.91,1.0,0.0,0.91
0.91,0.91,1.0,0.0,0.91
0.91,0.91,1.0,0.0,0.91
0.91,0.91,1.0,0.0,0.91
0.91,0.91,1.0,0.0,0.91
0.91,0.91,1.0,0.0,0.91
0.91,0.91,1.0,0.0,0.91
0.91,0.91,1.0,0.0,0.91
0.91,0.91,1.0,0.0,0.91
0.91,0.91,1.0,0.0,0.91
0.91,0.91,1.0,0.0,0.91
0.91,0.91,1.0,0.0,0.91
0.91,0.91,1.0,0.0,0.91
0.91,0.91,1.0,0.0,0.91
0.91,0.91,1.0,0.0,0.91
0.91,0.91,1.0,0.0,0.91
0.91,0.91,1.0,0.0,0.91
0.91,0.91,1.0,0.0,0.91
0.91,0.91,1.0,0.0,0.91
0.91,0.91,1.0,0.0,0.91
0.91,0.91,1.0,0.0,0.91
-0.08,-0.08,1.0,0.0,-0.08
-0.08,-0.08,1.0,0.0,-0.08
-0.08,-0.08,1.0,0.0,-0.08
-0.08,-0.08,1.0,0.0,-0.08
-0.08,-0.08,1.0,0.0,-0.08
-0.08,-0.08,1.0,0.0,-0.08
-0.08,-0.08,1.0,0.0,-0.08
-0.08,-0.08,1.0,0.0,-0.08
-0.08,-0.08,1.0,0.0,-0.08
-0.08,-0.08,1.0,0.0,-0.08
-0.08,-0.08,1.0,0.0,-0.08
-0.08,-0.08,1.0,0.0,-0.08
-0.08,-0.08,1.0,0.0,-0.08
-0.08,-0.08,1.0,0.0,-0.08
-0.08,-0.08,1.0,0.0,-0.08
-0.08,-0.08,1.0,0.0,-0.08
-0.08,-0.08,1.0,0.0,-0.08
-0.08,-0.08,1.0,0.0,-0.08
-0.08,-0.08,1.0,0.0,-0.08
-0.08,-0.08,1.0,0.0,-0.08
-0.08,-0.08,1.0,0.0,-0.08
-0.08,-0.08,1.0,0.0,-0.08
-0.08,-0.08,1.0,0.0,-0.08
-0.08,-0.08,1.0,0.0,-0.08
-0.08,-0.08,1.0,0.0,-0.08
-0.08,-0.08,1.0,0.0,-0.08
-0.08,-0.08,1.0,0.0,-0.08
-0.08,-0.08,1.0,0.0,-0.08
-0.08,-0.08,1.0,0.0,-0.08
-0.08,-0.08,1.0,0.0,-0.08
-0.08,-0.08,1.0,0.0,-0.08
-0.08,-0.08,1.0,0.0,-0.08
-0.08,-0.08,1.0,0.0,-0.08
-0.08,-0.08,1.0,0.0,-0.08
-0.08,-0.08,1.0,0.0,-0.08
-0.08,-0.08,1.0,0.0,-0.08
-0.08,-0.08,1.0,0.0,-0.08
-0.08,-0.08,1.0,0.0,-0.08
-0.08,-0.08,1.0,0.0,-0.08
-0.08,-0.08,1.0,0.0,-0.08
-0.08,-0.08,1.0,0.0,-0.08
-0.08,-0.08,1.0,0.0,-0.08
-0.08,-0.08,1.0,0.0,-0.08
-0.08,-0.08,1.0,0.0,-0.08
-0.08,-0.08,1.0,0.0,-0.08
-0.08,-0.08,1.0,0.0,-0.08
-0.08,-0.08,1.0,0.0,-0.08
-0.08,-0.08,1.0,0.0,-0.08
-0.08,-0.08,1.0,0.0,-0.08
-0.08,-0.08,1.0,0.0,-0.08
-0.08,-0.08,1.0,0.0,-0.08
-0.08,-0.08,1.0,0.0,-0.08
-0.08,-0.08,1.0,0.0,-0.08
-0.08,-0.08,1.0,0.0,-0.08
-0.08,-0.08,1.0,0.0,-0.08
-0.08,-0.08,1.0,0.0,-0.08
-0.08,-0.08,1.0,0.0,-0.08
-0.08,-0.08,1.0,0.0,-0.08
-0.08,-0.08,1.0,0.0,-0.08
-0.08,-0.08,1.0,0.0,-0.08
-0.08,-0.08,1.0,0.0,-0.08
0.91,0.91,1.0,0.0,0.91
0.91,0.91,1.0,0.0,0.91
0.91,0.91,1.0,0.0,0.91
0.91,0.91,1.0,0.0,0.91
0.91,0.91,1.0,0.0,0.91
0.91,0.91,1.0,0.0,0.91
0.91,0.91,1.0,0.0,0.91
0.91,0.91,1.0,0.0,0.91
0.91,0.91,1.0,0.0,0.91
0.91,0.91,1.0,0.0,0.91
0.91,0.91,1.0,0.0,0.91
0.91,0.91,1.0,0.0,0.91
0.91,0.91,1.0,0.0,0.91
0.91,0.91,1.0,0.0,0.91
0.91,0.91,1.0,0.0,0.91
0.91,0.91,1.0,0.0,0.91
0.91,0.91,1.0,0.0,0.91
0.91,0.91,1.0,0.0,0.91
0.91,0.91,1.0,0.0,0.91
0.91,0.91,1.0,0.0,0.91
0.91,0.91,1.0,0.0,0.91
0.91,0.91,1.0,0.0,0.91
0.91,0.91,1.0,0.0,0.91
0.91,0.91,1.0,0.0,0.91
0.91,0.91,1.0,0.0,0.91
0.91,0.91,1.0,0.0,0.91
0.91,0.91,1.0,0.0,0.91
0.91,0.91,1.0,0.0,0.91
0.91,0.91,1.0,0.0,0.91
0.91,0.91,1.0,0.0,0.91
0.91,0.91,1.0,0.0,0.91
0.91,0.91,1.0,0.0,0.91
0.91,0.91,1.0,0.0,0.91
0.91,0.91,1.0,0.0,0.91
0.91,0.91,1.0,0.0,0.91
-0.08,-0.08,1.0,0.0,-0.08
-0.08,-0.08,1.0,0.0,-0.08
-0.08,-0.08,1.0,0.0,-0.08
-0.08,-0.08,1.0,0.0,-0.08
-0.08,-0.08,1.0,0.0,-0.08
-0.08,-0.08,1.0,0.0,-0.08
-0.08,-0.08,1.0,0.0,-0.08
-0.08,-0.08,1.0,0.0,-0.08
-0.08,-0.08,1.0,0.0,-0.08
-0.08,-0.08,1.0,0.0,-0.08
-0.08,-0.08,1.0,0.0,-0.08
-0.08,-0.08,1.0,0.0,-0.08
-0.08,-0.08,1.0,0.0,-0.08
-0.08,-0.08,1.0,0.0,-0.08
-0.08,-0.08,1.0,0.0,-0.08
-0.08,-0.08,1.0,0.0,-0.08
-0.08,-0.08,1.0,0.0,-0.08
-0.08,-0.08,1.0,0.0,-0.08
-0.08,-0.08,1.0,0.0,-0.08
-0.08,-0.08,1.0,0.0,-0.08
-0.08,-0.08,1.0,0.0,-0.08
-0.08,-0.08,1.0,0.0,-0.08
-0.08,-0.08,1.0,0.0,-0.08
-0.08,-0.08,1.0,0.0,-0.08
-0.08,-0.08,1.0,0.0,-0.08
-0.08,-0.08,1.0,0.0,-0.08
-0.08,-0.08,1.0,0.0,-0.08
-0.08,-0.08,1.0,0.0,-0.08
